,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
369,0.042789012572355345,0.03029789545889916,,,0.01129073172594175,,
370,0.042834555511859884,0.030341307899581005,,,0.007387587465435885,,
371,0.04284080961824488,0.030347270691296613,,,0.012457254649403282,,
372,0.042867344047313516,0.030372572515828478,,,0.00682026758410248,,
373,0.0428753752319444,0.0303802317002424,,,0.012554780045944902,,
374,0.042892129917486144,0.030396211921779104,,,0.01251855192796858,,
375,0.04292777953943483,0.030430220899602678,,,0.026500390150325348,,
376,0.04297704445866357,0.030477234726071,,,0.01118434206610075,,
377,0.04307195728679203,0.030567863409999618,,,0.007066123921059209,,
378,0.0430970565586245,0.03059184136415516,,,0.012177889812143738,,
379,0.04310965557886781,0.03060387934791775,,,0.006781240033417624,,
380,0.043143342720461275,0.03063607239641275,,,0.012264719017493708,,
381,0.04325201245843435,0.030739981901334756,,,0.012637989873340638,,
382,0.043275501905104985,0.030762454330279687,,,0.3318429621450154,,
383,0.04331927414605663,0.03080434267580101,,,0.012195564214116494,,
384,0.0433390711816416,0.030823292503880606,,,0.012595406149899957,,
385,0.04339314454155574,0.030875067130307743,,,0.012629463236060956,,
386,0.04343570518511064,0.0309158342243413,,,0.01242689519182516,,
387,0.04348054977203086,0.03095880402532114,,,0.01003469533039092,,
388,0.04352468441999535,0.031001108596886318,,,0.01263673138288357,,
389,0.043564458043793164,0.031039245741665944,,,0.022257130183664486,,
390,0.043610592202877885,0.0310834968668251,,,0.011261948903102725,,
391,0.043626782087769045,0.031099029792235777,,,0.011562358859093846,,
392,0.04363133373342731,0.031103397099967678,,,0.011299504960217255,,
393,0.043646583360336,0.03111803028239868,,,0.012056376762920484,,
394,0.04366079989302174,0.031131673731147225,,,0.0021731898139146777,,
395,0.043679917073467744,0.03115002270928846,,,0.011783780659021637,,
396,0.04369308335264155,0.031162661538259973,,,0.008066559265869966,,
397,0.04369491116289692,0.031164416229734093,,,0.011150243245525715,,
398,0.04376947770835049,0.03123602157555605,,,0.012569178463699093,,
399,0.04382819879758182,0.03129244054783176,,,0.11532727380702856,,
400,0.04398618923286124,0.03144436736267331,,,0.022177623841517113,,
401,0.044008701917086834,0.031466031461015787,,,0.00991006997581012,,
402,0.04400916634405272,0.03146647842253891,,,0.006816564775357858,,
403,0.044043362198188496,0.031499392791489944,,,0.012251912631965789,,
404,0.04410086220622611,0.03155475799863272,,,0.012602720716779703,,
405,0.04410120987836441,0.031555092839030685,,,0.01229449125887283,,
406,0.04421050307905805,0.03166039769654638,,,0.010903795007818462,,
407,0.044230075876805275,0.031679265791980216,,,0.005781309182285033,,
408,0.04426339532533374,0.031711392269448635,,,0.010600256315422052,,
409,0.044274989619633276,0.031722573410749244,,,0.009085818309979454,,
410,0.044275160941700475,0.03172273863552,,,0.009830472458071449,,
411,0.04430710760291101,0.03175355220471343,,,0.010478411771621787,,
412,0.044409926453446213,0.03185277660244268,,,0.012347825418928982,,
413,0.04441596084668742,0.03185860251878925,,,0.003549339857157885,,
414,0.044446985107640447,0.03188855928777157,,,0.008904141431554935,,
415,0.04448312000558108,0.031923459997917236,,,0.011006379105919062,,
416,0.04456472230734754,0.03200231137990617,,,0.01263470424827895,,
417,0.04460046848911281,0.03203686830777719,,,0.012248749645612733,,
418,0.04464987418016808,0.03208464613058171,,,0.011719880342105138,,
419,0.0446794405937585,0.03211324714071917,,,0.0126359167032144,,
420,0.04471439112531794,0.0321470649411042,,,0.011670754432759445,,
421,0.04477216422198205,0.032202985758282954,,,0.0037788936691681707,,
422,0.04478631636131003,0.03221668798312527,,,0.0023522062571278424,,
423,0.04488851328891763,0.03231568053955736,,,0.01251493147025562,,
424,0.04490244187663628,0.03232917846111172,,,0.011700551096062384,,
425,0.044904499275939314,0.03233117236969052,,,0.009200798442414282,,
426,0.04495694890589852,0.032382014126048686,,,0.005686690545685602,,
427,0.04497728548128155,0.032401732813246764,,,0.012183373977254774,,
428,0.04501234175172053,0.03243573123108234,,,0.00894456319576098,,
429,0.045046032765865496,0.03246841425255054,,,0.009765287168524983,,
430,0.045078278367096436,0.03249970305365435,,,0.010461274035663548,,
431,0.04525925494434557,0.0326754537125411,,,0.0066630492796833085,,
432,0.04533693819396445,0.032750968674691405,,,0.012638067379935669,,
433,0.04538463965561579,0.032797360961953625,,,0.0050069434236206245,,
434,0.04538962792519463,0.032802213305414996,,,0.007014435135320962,,
435,0.04543328476859665,0.0328446884334368,,,0.021613210961286322,,
436,0.045433390584957656,0.03284479140274632,,,0.01242074146154093,,
437,0.04548228124600495,0.03289237553276769,,,0.012310090290168718,,
438,0.045573160975524996,0.03298087380138803,,,0.012616829073698432,,
439,0.04558778186575396,0.032995117281349406,,,0.0026715393815289756,,
440,0.04560108146512498,0.033008074954030686,,,0.01232022305726499,,
441,0.04564124532744984,0.033047214181656015,,,0.012619818507050518,,
442,0.04582636489716485,0.03322776551791551,,,0.010274929150636214,,
443,0.04582836991781758,0.03322972244793043,,,0.008292763921676105,,
444,0.046005257124258514,0.033402483825248463,,,0.004556383318904955,,
445,0.04602414227758578,0.03342094212633706,,,0.011150712148367159,,
446,0.04604625091268255,0.0334425543897503,,,0.012573672749997544,,
447,0.04618797127422236,0.033581178391265065,,,0.012435714473826742,,
448,0.04636533189220349,0.033754871958372124,,,0.2412739059153265,,
449,0.046421279000265825,0.03380971020781798,,,0.01623022615262948,,
450,0.04650367706807845,0.03389051692120493,,,0.012587414619779635,,
451,0.04656614629500422,0.033951812796844116,,,0.18595297349126827,,
452,0.046582590186889816,0.03396795257025953,,,0.00881024081725601,,
453,0.04664993929870431,0.034034076727881946,,,0.012516522136585606,,
454,0.04672418225890884,0.034107007730935224,,,0.012419775253378673,,
455,0.0467317475215836,0.034114441565030074,,,0.010940785478231407,,
456,0.04674384557511513,0.03412633031102896,,,0.0122298237230819,,
457,0.0467689573489275,0.03415101103498075,,,0.14122440089857757,,
458,0.04677515331166915,0.0341571013496379,,,0.05164191848652555,,
459,0.04679324919695793,0.03417489028199505,,,0.26654592965975754,,
460,0.04681492666320952,0.03419620318412542,,,0.012559598516218573,,
461,0.04684095331029936,0.03422179664677061,,,0.03379856838313866,,
462,0.04688130423336467,0.034261485726314156,,,0.01190907815429787,,
463,0.04698020312375273,0.034358812563570984,,,0.012540158759683728,,
464,0.04701049525565304,0.034388637411945755,,,0.01131894163928493,,
465,0.047040368447353154,0.034418056311623424,,,0.01196988188676451,,
466,0.04718176398219609,0.034557389479899725,,,0.012584861975695638,,
467,0.047231688048195,0.034606619982162745,,,0.1772385949740326,,
468,0.047257196383074684,0.03463178090609109,,,0.012123502420511523,,
469,0.047280063098699476,0.03465434018557956,,,0.012405508608568816,,
470,0.04730564963617845,0.034679587196151385,,,0.011604494037212199,,
471,0.047379760342643684,0.0347527411159273,,,0.01263477912150468,,
472,0.047471500761808616,0.0348433518999377,,,0.0033825271402664336,,
473,0.04748695015308546,0.03485861700494408,,,0.012605915843425963,,
474,0.04751966135738295,0.03489094366746681,,,0.012603638564072095,,
475,0.047585035434659084,0.03495557219859813,,,0.012630128523258066,,
476,0.04762799711112242,0.03499806057390964,,,0.011155605294737914,,
477,0.047645773810515823,0.03501564528725776,,,0.010571809744662763,,
478,0.04773141779829626,0.035100395919440586,,,0.011263845363986502,,
479,0.047779631689847446,0.03514812986937088,,,0.012612555530876701,,
480,0.04788735618891504,0.03525484169065607,,,0.01169330302568572,,
481,0.04790876407057032,0.0352760581238909,,,0.01262974906515657,,
482,0.04798335750055538,0.03535000980113301,,,0.00818812172193717,,
483,0.047994246366896864,0.03536080827529775,,,0.037269845282753566,,
484,0.04803316474376995,0.0353994104166615,,,0.011910555011405588,,
485,0.048039769941494614,0.03540596300339871,,,0.010171784434208186,,
486,0.04805495412779781,0.03542102741216813,,,0.012380971995110346,,
487,0.048057594952928606,0.03542364757148886,,,0.012628717689916136,,
488,0.0480628444454102,0.03542885612988311,,,0.01225095607935911,,
489,0.04815906221946675,0.0355243579711878,,,0.0074981228091959284,,
490,0.048169659353371586,0.035534880231866905,,,0.005963690734390736,,
491,0.04824387092803817,0.035608589542936,,,0.012004462153900275,,
492,0.04829359573246994,0.03565799939176362,,,0.011999335273143785,,
493,0.04831715783000723,0.03568141828520399,,,0.01027911386931979,,
494,0.04834723362474014,0.03571131692152574,,,0.012228773488168532,,
495,0.04846241436596077,0.03582587752935218,,,0.011974651180035933,,
496,0.04848090839071684,0.03584428058563971,,,0.011092419169963508,,
497,0.04852350262659688,0.035886674346892966,,,0.008953041180378984,,
498,0.048523719458509196,0.035886890190483633,,,0.012629936537212783,,
499,0.04856777197958295,0.0359307486829038,,,0.002062986468593264,,
500,0.048620076647242216,0.03598284043549915,,,0.012149559086921502,,
501,0.04868584899965833,0.03604837190815069,,,0.026287016764558135,,
502,0.048807215152493644,0.03616937192174563,,,0.012474332652250508,,
503,0.048859499179385035,0.03622152945384338,,,0.011952048092424117,,
504,0.04888678420241266,0.03624875591730092,,,0.012604423871351744,,
505,0.048906478232225825,0.036268410852290156,,,0.011641402557663216,,
506,0.048948646895328296,0.03631050474327224,,,0.020280208509733333,,
507,0.049022362944109776,0.03638411930516594,,,0.012260171909381667,,
508,0.0491093842962641,0.0364710685990739,,,0.004259328933094775,,
509,0.04926188861574299,0.03662357090455359,,,0.012568421389716478,,
510,0.049322905635720615,0.036684631296050596,,,0.01255842581986888,,
511,0.04938924874169037,0.03675105012315549,,,0.009967755107740173,,
512,0.04940301494082777,0.036764835756781244,,,0.035583433668631814,,
513,0.049480376099882095,0.03684232988536462,,,0.012390471399254532,,
514,0.04950758462850502,0.03686959475516438,,,0.0027166563156582058,,
515,0.049523541330580345,0.03688558681391574,,,0.009483890128045291,,
516,0.04955195448539884,0.036914067159925845,,,0.008645703009008132,,
517,0.04976958396950648,0.037132390598771825,,,0.012536415895138209,,
518,0.04983366613008755,0.037196737345596254,,,0.002124974035952798,,
519,0.04987764826222818,0.03724091687934461,,,0.01217362340710526,,
520,0.04992658858760746,0.037290091956889704,,,0.009679682910752385,,
521,0.04994978370821379,0.03731340388510185,,,0.011523066288774753,,
522,0.049987543585100935,0.037351361537842576,,,0.011473923621430515,,
523,0.05009586051442483,0.03746029810164597,,,0.012531436497527526,,
524,0.05015911560416775,0.037523950837251685,,,0.011879114638189248,,
525,0.050185979387441404,0.03755099146308716,,,0.012474909901203146,,
526,0.05022617134001839,0.03759145685268961,,,0.002020206931060531,,
527,0.05036154982206342,0.0377278342807601,,,0.009775242702774523,,
528,0.050395062922113376,0.037761613185886334,,,0.012401604648891729,,
529,0.050404859594292195,0.03777148894436233,,,0.010196116887601914,,
530,0.05041722043329022,0.037783950463195604,,,0.012620748036664242,,
531,0.050422369784881016,0.03778914205068529,,,0.006593487062463099,,
532,0.05042955482137612,0.03779638630911375,,,0.011905081377423521,,
533,0.05045855817072764,0.037825632136581966,,,0.01193941194650161,,
534,0.05048091588640369,0.03784818051090211,,,0.23980514076945836,,
535,0.05049718756740129,0.03786459299686884,,,0.010765879789672472,,
536,0.05062144152046133,0.037989978895987986,,,0.01256962837818476,,
537,0.05064035002571221,0.03800906843606722,,,0.03465806682376271,,
538,0.0506821480234978,0.03805127483119419,,,0.012633947381439747,,
539,0.05069025429600593,0.03805946161632867,,,0.01194272281336961,,
540,0.05079171492000745,0.03816196585485088,,,0.002184894116705416,,
541,0.050800821823291153,0.03817116967777967,,,0.010928880774759397,,
542,0.05081863047691726,0.0381891694023091,,,0.02567565355282697,,
543,0.05096492576148626,0.03833711146005747,,,0.008078318690173614,,
544,0.0509876182581781,0.038360071693553266,,,0.0035132625904671366,,
545,0.05107112845037831,0.03844459554325119,,,0.012552003055885108,,
546,0.05115961304428274,0.038534202742424806,,,0.02037235894737377,,
547,0.05125282419394406,0.038628650352068084,,,0.012603200151248717,,
548,0.05144871157901232,0.03882731565089592,,,0.012629461074608161,,
549,0.051492087981730106,0.038871339945065864,,,0.01189745411597265,,
550,0.051496759871492936,0.038876082323200056,,,0.011526396309846643,,
551,0.05154992082259424,0.03893005502243596,,,0.03814701315236968,,
552,0.05160521880648572,0.03898621622291176,,,0.007783506805003837,,
553,0.05173935605049629,0.039122526976797856,,,0.012150904725127587,,
554,0.05178214153211136,0.03916602938698843,,,0.004851026062437369,,
555,0.05179192956193557,0.039175983032758266,,,0.01194599069076141,,
556,0.05193154365056796,0.039318024315608935,,,0.24894719872990734,,
557,0.05198513390503079,0.03937257837415409,,,0.01172829088455729,,
558,0.05200112224293674,0.039388857702048696,,,0.010697450884417647,,
559,0.05202376742388182,0.039411917734671564,,,0.01236239602559841,,
560,0.05206338576116287,0.03945226948960345,,,0.009828983882858577,,
561,0.05219390365179255,0.03958527201754203,,,0.011549987082145385,,
562,0.05233066304317069,0.039724747199744725,,,0.012041752463569422,,
563,0.05239811066504996,0.03979357637703862,,,0.010432072251062019,,
564,0.05240344333862157,0.039799019467269825,,,0.0099767108455453,,
565,0.05243829103750364,0.039834592983238104,,,0.0073470225706472325,,
566,0.052441131588895185,0.03983749302482309,,,0.012632705946679423,,
567,0.05245639473760988,0.03985307667454718,,,0.00542539268917186,,
568,0.052484663529101416,0.03988194281232171,,,0.011551193793778225,,
569,0.052591477947934506,0.0399910581937869,,,0.0032007842230988848,,
570,0.05265328221917631,0.04005422545034498,,,0.011658143162699974,,
571,0.052755727855456014,0.04015898123987838,,,0.012625722913119919,,
572,0.05281392122429496,0.040218515074395,,,0.0019995639118443043,,
573,0.05300031528754379,0.0404093396661942,,,0.022828058914660998,,
574,0.0531029654591294,0.04051451861096167,,,0.010870571206750723,,
575,0.053244315624982,0.04065945364928636,,,0.005781588421342354,,
576,0.05326199097639939,0.04067758562400947,,,0.012410974965349486,,
577,0.05331621145278109,0.04073321837530697,,,0.002463208282426299,,
578,0.053489277364523025,0.040910908320929695,,,0.012638243638943836,,
579,0.0534894335574112,0.04091106876675343,,,0.0021532358426266107,,
580,0.05365866319188162,0.04108499044188407,,,0.0074830512629550094,,
581,0.053666333338396544,0.04109287722417165,,,0.009046159991362823,,
582,0.053825296846459314,0.04125640778712536,,,0.012408777538745253,,
583,0.05383007114788818,0.041261321531615214,,,0.011622216905069926,,
584,0.05384129123008241,0.04127286984036593,,,0.08614136675028394,,
585,0.05390703588031409,0.04134055244211721,,,0.012380312036132768,,
586,0.054041745529630925,0.04147931112936576,,,0.006107818580755264,,
587,0.054134080839548515,0.04157448232332994,,,0.010128182895890459,,
588,0.05425809157476602,0.041702378915605576,,,0.012614637616630286,,
589,0.0542874425901112,0.0417326625441663,,,0.012488867313205088,,
590,0.054434584056310076,0.04188455353994647,,,0.011745951623911455,,
591,0.05450154389940842,0.04195371559548633,,,0.004634894981582649,,
592,0.05458909236303566,0.042044181799772096,,,0.011042562384662835,,
593,0.0547289725384581,0.04218881377877437,,,0.008232039634706534,,
594,0.054836932777327596,0.04230051688218939,,,0.01257836479065777,,
595,0.054890690015455657,0.042356162236700245,,,0.008023646448457433,,
596,0.054977726155964635,0.04244628965843711,,,0.01131949198449722,,
597,0.055074062307008065,0.04254609672406651,,,0.010714184776330016,,
598,0.055238631428941365,0.04271671453478931,,,0.010900704247472026,,
599,0.055266982547661825,0.04274612284785417,,,0.002045175652832243,,
600,0.05530591142156971,0.04278651059211591,,,0.0034073692143427037,,
601,0.05532846159507898,0.0428099096671104,,,0.009983565707630149,,
602,0.05536470846318964,0.042847526925977375,,,0.012636536836608592,,
603,0.055382081739220435,0.04286555960263483,,,0.010553226298991691,,
604,0.05551945390814661,0.04300820415252138,,,0.010143227107115238,,
605,0.055572713332411317,0.04306353552947029,,,0.006375053260835983,,
606,0.05558596388261172,0.04307730397703913,,,0.03848237346125183,,
607,0.05559173964677255,0.04308330578713915,,,0.010949137210335858,,
608,0.0558302983763711,0.043331359817666226,,,0.012621857843707285,,
609,0.0559600829816419,0.0434664399035265,,,0.020283886990518307,,
610,0.0559683461445043,0.04347504330139962,,,0.009911323487741042,,
611,0.05597261326206604,0.043479486261319034,,,0.012578575313442086,,
612,0.05598305926675995,0.043490363146546196,,,0.0123248068988967,,
613,0.05603625850701077,0.04354576588739989,,,0.009630549985543357,,
614,0.05607526478682201,0.04358639747361692,,,0.012467340246801184,,
615,0.05608416642976821,0.043595671174383566,,,0.004385687047889553,,
616,0.056286448914809384,0.043806522802435355,,,0.012112113604036856,,
617,0.056574663360214106,0.04410732311341292,,,0.015565102758096194,,
618,0.05658891573221614,0.0441222092740613,,,0.009878480855800564,,
619,0.05662710502997326,0.04416210209074156,,,0.003244902983531084,,
620,0.056710448843640404,0.04424919029860708,,,0.011861778333048911,,
621,0.05673134217662612,0.04427102802985439,,,0.012615946529177302,,
622,0.056779453535446,0.04432132277355516,,,0.00290589020042864,,
623,0.05680000590287637,0.04434281154329445,,,0.0023787853963053163,,
624,0.05680254508423854,0.044345466567729086,,,0.010943787089954471,,
625,0.05689556942729512,0.0444427581224599,,,0.012247734327461401,,
626,0.056953343381290655,0.044503205011906855,,,0.012189924889552839,,
627,0.05701431352790465,0.04456701480689984,,,0.011078054347699928,,
628,0.05707805997948967,0.04463375085444865,,,0.011011106118646752,,
629,0.05719323293252232,0.044754378565811326,,,0.00905685183799354,,
630,0.05720794672150187,0.044769794157487275,,,0.00879596655423387,,
631,0.0572402490277345,0.04480364109989621,,,0.13832922090336075,,
632,0.057258882319362714,0.04482316784553597,,,0.009497367517865118,,
633,0.05744085599957671,0.04501396080775155,,,0.010746056078256738,,
634,0.05750063351660473,0.04507667241951763,,,0.009541000114298481,,
635,0.05755663888314466,0.04513544327290808,,,0.006723719217536228,,
636,0.05756982901264174,0.045149287042067,,,0.012083963441105183,,
637,0.05757365421476757,0.04515330196853251,,,0.0124501383693838,,
638,0.05758403547682034,0.04516419850094666,,,0.056691003079118896,,
639,0.05758527827280835,0.045165503019429676,,,0.22944754801533884,,
640,0.057760887075790635,0.04534991211044115,,,0.012220985169769438,,
641,0.05780425684785029,0.045395479309105036,,,0.3771058897292381,,
642,0.05783337011636425,0.0454260729911391,,,0.006105462308280574,,
643,0.05783501884476028,0.04542780568544813,,,0.012375225626029551,,
644,0.057880707205661186,0.04547582629569025,,,0.011214168927829116,,
645,0.05793546496381741,0.04553339310327298,,,0.005523849670332481,,
646,0.05794454409848493,0.0455429394495932,,,0.002236596663072632,,
647,0.05796596739649207,0.04556546682888307,,,0.012071450095865188,,
648,0.05799023484123578,0.04559098771279757,,,0.010479617528068363,,
649,0.0580478126055044,0.04565155123215825,,,0.012596746615577636,,
650,0.05815708305765854,0.045766533572915935,,,0.16651426101900968,,
651,0.058182271306528976,0.04579304692835917,,,0.002157237899844011,,
652,0.058221289500008266,0.045834124027561596,,,0.00925267288536158,,
653,0.05822897754691825,0.04584221864849969,,,0.008074782797554358,,
654,0.05824801327212337,0.04586226232065149,,,0.0025232965354407,,
655,0.05825980658005303,0.04587468098994407,,,0.007979094191263969,,
656,0.058293679191560255,0.04591035359387641,,,0.010422357984546937,,
657,0.058338962527680005,0.04595805216876725,,,0.012440156652722134,,
658,0.058350151172763876,0.04596983913663111,,,0.012616112145122926,,
659,0.05844164707189259,0.04606625106714146,,,0.012507270324048525,,
660,0.05844480439569122,0.04606957876966167,,,0.011226097863548223,,
661,0.0584828262559568,0.04610965626022867,,,0.011846196908467777,,
662,0.058564695010961176,0.046195975338931494,,,0.01234333527334397,,
663,0.05858340442589527,0.04621570640285577,,,0.009164608038740196,,
664,0.05862706470429491,0.04626175747330519,,,0.0037103510113853932,,
665,0.058680000202215865,0.046317604176617455,,,0.012637193370734656,,
666,0.05875179878716763,0.04639337321670822,,,0.0020835586048548738,,
667,0.05892093491333972,0.046571961696752484,,,0.01025838915379762,,
668,0.059008825428443656,0.046664818802098385,,,0.012383325597683847,,
669,0.05902496685948444,0.04668187642132682,,,0.12817251418625086,,
670,0.05912461227594601,0.04678720550396309,,,0.0039468066405387026,,
671,0.059168392270958936,0.046833497755743414,,,0.0021641210121823296,,
672,0.05921317923843061,0.046880864276084955,,,0.0025910784770801776,,
673,0.05922568253232141,0.046894089426051444,,,0.029544836897889892,,
674,0.059266591743924124,0.04693736568719942,,,0.008687222301275499,,
675,0.05931952710410637,0.04699337580974239,,,0.012466706458154841,,
676,0.05932346465440641,0.046997542607855936,,,0.010888559294230049,,
677,0.059342600304318927,0.047017793405422226,,,0.00642868762579929,,
678,0.059393912414285155,0.04707210438451914,,,0.012633449736227043,,
679,0.0594654241692959,0.04714781643042909,,,0.008478477803826934,,
680,0.05947033013007341,0.047153011435896564,,,0.01253345613279444,,
681,0.059616484737757935,0.04730782929416655,,,0.010733936274471945,,
682,0.05985187501618672,0.04755738375731389,,,0.011616647732892171,,
683,0.059929134090264014,0.047639348318002206,,,0.011403037303964636,,
684,0.059977203004380364,0.04769035892573803,,,0.009350361611441427,,
685,0.06008550417883851,0.047805327209926585,,,0.012049646048814644,,
686,0.060278012695558214,0.04800982069270754,,,0.01113182831946724,,
687,0.060333290790898664,0.048068571773404956,,,0.030086666596272016,,
688,0.06040533039744578,0.04814515848806411,,,0.003960361213788288,,
689,0.06048006393119376,0.048224634264953936,,,0.008480484946628897,,
690,0.060550198370880826,0.048299242291521716,,,0.005633185241934013,,
691,0.06059294491802936,0.048344726447281494,,,0.012636829268025562,,
692,0.060598186025883405,0.04835030378193861,,,0.0313475488374898,,
693,0.060709757537267484,0.04846906237087767,,,0.01260277329901005,,
694,0.06074987395304576,0.048511776729925016,,,0.0020388838546239185,,
695,0.06077577097544251,0.04853935470667081,,,0.012156867340437194,,
696,0.06081700862803918,0.048583275304342255,,,0.012542670456071048,,
697,0.06087735967902086,0.048647566631952355,,,0.012517181537212263,,
698,0.06107919672886675,0.048862700151105054,,,0.009686944781610807,,
699,0.06108646505184023,0.04887045068763851,,,0.006018030965699861,,
700,0.06128403521052883,0.04908121851163849,,,0.012361086863657222,,
701,0.06131147787498614,0.04911050802847361,,,0.012568889059333954,,
702,0.061313661517358176,0.049112838769832745,,,0.0054137214352268925,,
703,0.06133734117152789,0.04913811493370346,,,0.009877723029731222,,
704,0.06139151880865068,0.049195954594534186,,,0.010418128919601921,,
705,0.06147457831083791,0.049284653421285074,,,0.012420541970574739,,
706,0.06157050924078278,0.049387135263528004,,,0.011115967725442766,,
707,0.06157615424814522,0.04939316701135121,,,0.009436537832836267,,
708,0.06160745193699324,0.0494266114373173,,,0.009379748919568942,,
709,0.06161661515505035,0.04943640397866078,,,0.004639413272089166,,
710,0.061645595193946856,0.049467376758114634,,,0.012373169995728128,,
711,0.061650369193523735,0.04947247938138,,,0.0121778328486567,,
712,0.062056675476220846,0.049907116389299344,,,0.012164127342220277,,
713,0.0623298640322415,0.05019975260498977,,,0.012552422306180477,,
714,0.062421701569060906,0.05029819914854938,,,0.08562130996854833,,
715,0.062473574291314615,0.050353820613933675,,,0.01003785299348059,,
716,0.06252044027313863,0.05040408327493784,,,0.005874658771488517,,
717,0.06255076788455549,0.05043661385450049,,,0.01005213596453658,,
718,0.06257881042976765,0.050466696825730795,,,0.010689435024946237,,
719,0.06259500587068922,0.05048407218150708,,,0.011257572606207744,,
720,0.06263496503712229,0.05052694727283513,,,0.006158634028320287,,
721,0.06274064682179403,0.05064037316917769,,,0.012619002583573957,,
722,0.06285801498693033,0.05076639643155467,,,0.012519870960769341,,
723,0.06310713012105973,0.05103407142947025,,,0.04306108397228148,,
724,0.06311921279790944,0.0510470608154624,,,0.1618917234980526,,
725,0.0631285605506674,0.05105711045480221,,,0.01257836904359333,,
726,0.06321060440034687,0.051145330052298266,,,0.012633715541303325,,
727,0.06328210786055566,0.051222238334885595,,,0.01261111627155942,,
728,0.06334113740956604,0.05128574556276766,,,0.006955499056726877,,
729,0.06341661208018623,0.051366966031371586,,,0.011284303752972735,,
730,0.06351980758531939,0.051478055121749966,,,0.012613160146873525,,
731,0.0636678642228733,0.05163751203002054,,,0.0036229002029930513,,
732,0.06367958955527875,0.051650143979004026,,,0.019601292461157493,,
733,0.06385310522532706,0.051837140524876646,,,0.012103974604298684,,
734,0.06388071153565344,0.05186690273875938,,,0.012368719672029682,,
735,0.06394312409453728,0.051934200571309486,,,0.010152189254884592,,
736,0.06395649060701913,0.05194861534729067,,,0.010834856395829706,,
737,0.0639712985221571,0.05196458539612536,,,0.009785015529539587,,
738,0.06397159161005139,0.051964901494514604,,,0.01119153815761631,,
739,0.06411764249909613,0.05212246126809872,,,0.04095746478062068,,
740,0.06414816067163343,0.05215539493850285,,,0.002916327424703047,,
741,0.06439961213678369,0.05242688796882067,,,0.012635164766916063,,
742,0.0644131815367448,0.05244154593463968,,,0.002590632974297513,,
743,0.06443502349424102,0.052465141607476506,,,0.010978943604025071,,
744,0.06447485995001734,0.05250818136097257,,,0.01257326341552456,,
745,0.06465584153602821,0.0527037934436041,,,0.011506233458831727,,
746,0.0647303177582833,0.0527843270675219,,,0.009063472706114739,,
747,0.06477038795704948,0.05282766514367987,,,0.009591813433284413,,
748,0.06481090839156534,0.052871496445063726,,,0.011549350340901876,,
749,0.06488128562221518,0.05294763905484523,,,0.010314802772844134,,
750,0.06499915532984668,0.05307520716073055,,,0.012633806938095904,,
751,0.06519699071421159,0.05328943923160534,,,0.010787650965925488,,
752,0.06522664008648194,0.053321558709058414,,,0.0038639811656082657,,
753,0.0652454429188376,0.05334192973194807,,,0.012625415476983592,,
754,0.06526110201240543,0.05335889583828701,,,0.0112513407153213,,
755,0.06531794278221903,0.05342048866624638,,,0.008171840116725004,,
756,0.06553596471312784,0.05365685007493859,,,0.008921717248202565,,
757,0.06556162038239288,0.05368467549165368,,,0.18693811687810657,,
758,0.06568387214202287,0.05381729984255412,,,0.012550105382511667,,
759,0.06617850046665252,0.054354456177902244,,,0.013793941805546939,,
760,0.06633640358102422,0.05452612300489024,,,0.01263827433967002,,
761,0.06643967651970961,0.05463844626989334,,,0.00308306349301124,,
762,0.06653111499509923,0.05473792979790004,,,0.012251056325662812,,
763,0.0665354055876829,0.05474259862309583,,,0.012058994735239859,,
764,0.06663757873252307,0.054853798073501436,,,0.0022228110112457733,,
765,0.06666963614631505,0.0548886951783375,,,0.012598647469887148,,
766,0.0668047097930683,0.055035773740506944,,,0.012631501820476565,,
767,0.066967037191491,0.05521261319761195,,,0.01098567356099911,,
768,0.06716307183063941,0.0554262959979257,,,0.01157884821295685,,
769,0.06716521860499647,0.05542863677621668,,,0.011519754267289017,,
770,0.06726280418437802,0.05553505799295977,,,0.010921214783140787,,
771,0.06734937522191631,0.05562949487981117,,,0.0048857599001964624,,
772,0.06751225063374111,0.0558072388711085,,,0.011986096368496901,,
773,0.06763981956796228,0.05594651654227656,,,0.010241249462041746,,
774,0.0677092935497936,0.056022390328130944,,,0.0020660902088522892,,
775,0.06778008100489907,0.05609971536380276,,,0.012638142152056053,,
776,0.06784991429880305,0.056176014662618234,,,0.3553420654873706,,
777,0.06788058950689058,0.05620953533128359,,,0.009618986110078498,,
778,0.06790219184986745,0.05623314342194419,,,0.012358425570459408,,
779,0.0680193509796454,0.056361207816945424,,,0.3191686510685925,,
780,0.06804501742235236,0.05638926943117162,,,0.011923948169116128,,
781,0.06821700782022344,0.05657736630402588,,,0.012006713126031743,,
782,0.06861399495699205,0.05701190215111629,,,0.00783262328742007,,
783,0.06865556734117273,0.05705743636182281,,,0.012286844078642334,,
784,0.0688876258582789,0.05731171243841815,,,0.01182404428875028,,
785,0.06902832222992228,0.05746596337082843,,,0.012420352246235056,,
786,0.06914372725490703,0.0575925334611288,,,0.010766044455337576,,
787,0.06915617406494023,0.05760618698279485,,,0.005641937353340953,,
788,0.06916273979205778,0.057613389451155905,,,0.01243110898914268,,
789,0.06939850092814637,0.057872104618299725,,,0.010260814236140448,,
790,0.06943255554793071,0.057909489259155955,,,0.01143673537417389,,
