,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
364,0.01277075417128759,0.011010478227968856,,,0.007433402703605041,,
365,0.012795521538612853,0.011027220988499065,,,0.0028559718570910775,,
366,0.012815080826319103,0.01104043819019862,,,0.01276033473308813,,
367,0.012845454261009692,0.01106095452063327,,,0.004105680192359129,,
368,0.012855160653217013,0.011067508707097051,,,0.0016182729343922064,,
369,0.012860825075169835,0.011071333087485424,,,0.0006672617339470444,,
370,0.012874727220648419,0.011080717708878196,,,0.009074400836069585,,
371,0.012876636345398151,0.011082006291441404,,,0.0017220596501192897,,
372,0.01288473632691245,0.011087472999986359,,,0.00967024184004528,,
373,0.012887187982225434,0.011089127486805683,,,0.00299742753026333,,
374,0.012892302680760248,0.011092578898052152,,,0.0031128911145340554,,
375,0.012903185641408133,0.011099921773804367,,,0.041818514360946746,,
376,0.012918225490155422,0.011110067179403105,,,0.0006111857516531982,,
377,0.012947202504714261,0.011129607046443502,,,0.009409674684068725,,
378,0.012954865684570716,0.011134772942361315,,,0.003833316092839545,,
379,0.012958712405610306,0.011137365844435587,,,0.009711976155240998,,
380,0.012968997907204516,0.01114429803236694,,,0.0036805965060298096,,
381,0.013002179152277527,0.011166653419096284,,,0.002479670717891569,,
382,0.013009351774557976,0.01117148426777348,,,0.20257082112318148,,
383,0.013022718182246318,0.011180485189232647,,,0.0038031959539526206,,
384,0.013028763598980975,0.01118455551690889,,,0.0028356086150671533,,
385,0.01304527641874087,0.011195671403331553,,,0.002277467683546308,,
386,0.013058273969247636,0.011204418812928552,,,0.003350006734969102,,
387,0.013071969451329157,0.011213633922117161,,,0.00015107423501803385,,
388,0.013085448560282709,0.011222701430140591,,,0.0025190024276873224,,
389,0.013097596149280855,0.011230871505106377,,,0.039551142479192336,,
390,0.013111686807084189,0.011240346398594614,,,0.005077537374961749,,
391,0.013116631762520536,0.01124367098877821,,,0.00471258376735717,,
392,0.01311802200444756,0.01124460562739571,,,0.005033255932857306,,
393,0.013122679841811258,0.011247736866878189,,,0.0012069506304315247,,
394,0.013127022178558101,0.011250655796767428,,,0.017415487169028965,,
395,0.013132861454245304,0.011254580647847456,,,0.0044233891976239725,,
396,0.013136883095808405,0.011257283565087928,,,0.008381685699957453,,
397,0.013137441403752947,0.011257658785995717,,,0.005207370346097306,,
398,0.013160218530265277,0.011272963663235047,,,0.0019883179316394495,,
399,0.013178156377540051,0.01128501285128769,,,0.07994550411049617,,
400,0.013226422417060624,0.01131741668598829,,,0.0395072103778249,,
401,0.013233300493694866,0.011322032287017447,,,0.00011269966797966546,,
402,0.013233442386649807,0.011322127500289159,,,0.028746299903046002,,
403,0.01324389012778171,0.011329137564136671,,,0.0014163832098514906,,
404,0.013261458499694734,0.011340922657956498,,,0.0027997137607507216,,
405,0.013261564728611064,0.011340993907562824,,,0.003625111316463925,,
406,0.01329495988966023,0.011363386597390446,,,0.0004769116926142125,,
407,0.013300940753516621,0.011367395719237505,,,0.010825275999013395,,
408,0.013311122382631324,0.01137421983358089,,,0.005815432047290514,,
409,0.013314665381161439,0.011376594224351111,,,0.007362343077695344,,
410,0.013314717734193682,0.011376629308467723,,,0.031474542159035,,
411,0.013324480191505339,0.011383171054751062,,,0.005944968186802457,,
412,0.01335590176821655,0.01140421946725756,,,0.001543117057895671,,
413,0.013357745960714928,0.011405454510304502,,,0.0139013433533548,,
414,0.013367227525486913,0.011411803674693966,,,0.007543491791347612,,
415,0.013378271264844477,0.01141919771039146,,,0.0005239214062439101,,
416,0.013403212075316806,0.011435891361993855,,,0.0023374614568558716,,
417,0.013414137959389505,0.011443202303551225,,,0.0014125381688269156,,
418,0.013429239370557289,0.011453305163890537,,,0.004509074319746897,,
419,0.01343827694397981,0.011459350150522352,,,0.002357198829187168,,
420,0.013448960536129762,0.011466494995391874,,,0.0008981211590448623,,
421,0.013466621077001584,0.011478303145362134,,,0.013517569270162566,,
422,0.013470947330462613,0.011481195250905518,,,0.016672066320085444,,
423,0.013502189869780246,0.011502075046425975,,,0.0018422329930136705,,
424,0.013506448149195993,0.011504920111192418,,,0.0009187256620539763,,
425,0.013507077145681112,0.01150534034351458,,,0.007247588223589174,,
426,0.013523112582071617,0.011516052203217941,,,0.010935958667099066,,
427,0.013529330254334782,0.011520204951958268,,,0.0038240180209767605,,
428,0.013540048521620607,0.011527362667250962,,,0.00013411092921511436,,
429,0.01355034963011792,0.011534240662519513,,,0.006680678742795876,,
430,0.013560209039772286,0.01154082269301504,,,0.00596307314883926,,
431,0.013615548757528906,0.011577747941407535,,,0.009839032886414634,,
432,0.013639305307397986,0.011593589595017217,,,0.002416062704875266,,
433,0.013653893710298015,0.01160331470741982,,,0.011767851313228106,,
434,0.013655419288292947,0.011604331580169158,,,0.009464135427380449,,
435,0.013668771235950672,0.011613230276000364,,,0.03919358167764575,,
436,0.013668803599200086,0.011613251842938377,,,0.0016568414573782109,,
437,0.013683756761767918,0.011623215497443162,,,0.0014907015664883394,,
438,0.013711553674074284,0.011641731085100027,,,0.0027188236981579017,,
439,0.013716025864066839,0.011644709273154974,,,0.022731189010874564,,
440,0.013720093943832556,0.011647418170154467,,,0.0015044167179285584,,
441,0.013732379503189729,0.011655597971780729,,,0.0022043670131838278,,
442,0.01378900967587171,0.011693282541129557,,,0.0002302190477448951,,
443,0.013789623076734037,0.011693690548037261,,,0.008154204934912035,,
444,0.013843742183287433,0.011729672953586956,,,0.026108711782728666,,
445,0.013849520563035456,0.011733513075830704,,,0.0052068308559711785,,
446,0.013856285349081565,0.011738008297350055,,,0.002928142329139738,,
447,0.01389965147640293,0.011766814121307423,,,0.0033294341163770946,,
448,0.01395392983726007,0.011802841379114026,,,0.38042521616875313,,
449,0.013971053023167146,0.011814200688446075,,,0.03601228549058855,,
450,0.01399627308437501,0.011830925961108574,,,0.002051087708123789,,
451,0.014015394430637707,0.01184360244620497,,,0.1108860733103616,,
452,0.01402042792515601,0.011846938785209149,,,0.007637100276871145,,
453,0.014041044204768705,0.011860601160577855,,,0.0031188635150095623,,
454,0.014063771952884663,0.011875657848090748,,,0.0033663534113744786,,
455,0.01406608795130404,0.011877191860307557,,,0.0054442920417792084,,
456,0.014069791626576622,0.01187964489478932,,,0.0013899094914399113,,
457,0.014077479403243887,0.011884736257493533,,,0.09082780055907169,,
458,0.014079376271575295,0.011885992400096468,,,0.053544748591788704,,
459,0.014084916301604467,0.011889660907762112,,,0.1542436237964726,,
460,0.014091552925123096,0.011894055154909822,,,0.0029804967473117117,,
461,0.01409952120421687,0.011899330536316866,,,0.04545160071579257,,
462,0.014111875284917974,0.011907508271734146,,,0.0010767350585410007,,
463,0.014142156319838395,0.011927546234442477,,,0.0030462853881322305,,
464,0.01415143166024091,0.011933682203844498,,,0.005010204478377078,,
465,0.014160578925959011,0.011939732607831655,,,0.004160537763080785,,
466,0.01420387742486695,0.011968360848646942,,,0.0028826752665526145,,
467,0.014219166379383363,0.011978465203625333,,,0.10681010137019942,,
468,0.014226978376116528,0.01198362719963808,,,0.003923372088786792,,
469,0.01423398149495303,0.011988254193454728,,,0.0016314688126973786,,
470,0.01424181772177946,0.011993431050597025,,,0.0008537979769744908,,
471,0.014264515974719782,0.012008422804357544,,,0.002338572068825706,,
472,0.014292615489043592,0.01202697494662952,,,0.014197408344400197,,
473,0.014297347728021936,0.012030098547771595,,,0.0027829584725435064,,
474,0.01430736753969808,0.012036711581376203,,,0.0027949753081883966,,
475,0.0143273930845208,0.012049925400974493,,,0.0022838002079491604,,
476,0.014340553735674666,0.012058607289924361,,,0.0005965651622285018,,
477,0.014345999477338611,0.01206219926938945,,,0.0003387085996314765,,
478,0.0143722367923379,0.012079501180527474,,,0.0006527900008194143,,
479,0.014387008006125024,0.012089238935273472,,,0.0027454428536594078,,
480,0.014420013293306111,0.012110989603783429,,,0.004544139829702032,,
481,0.01442657268342018,0.012115311014552987,,,0.0026167078659885545,,
482,0.014449428974488976,0.012130365765168127,,,0.008259286049274839,,
483,0.01445276555473074,0.012132563045615607,,,0.04709578303128559,,
484,0.014464691192782708,0.01214041570401947,,,0.0010779533615198345,,
485,0.014466715237195782,0.012141748336826574,,,0.0001953636839047146,,
486,0.014471368196328105,0.012144811699059344,,,0.0015925096232720648,,
487,0.014472177441693934,0.012145344459386198,,,0.0022706559583218766,,
488,0.014473786082799589,0.012146403476771983,,,0.003705655251134643,,
489,0.01450327191874734,0.012165810461891469,,,0.008960349682571311,,
490,0.01450651952759674,0.012167947458771033,,,0.010614902239624247,,
491,0.014529263198486686,0.012182910432248284,,,0.0011589066695635308,,
492,0.01454450309106936,0.012192933907414716,,,0.0011542978633587442,,
493,0.014551724709596536,0.012197682878443028,,,0.006153963834848009,,
494,0.014560942913756203,0.012203744084569035,,,0.0013886722305777033,,
495,0.014596247604700796,0.012226950273749204,,,0.0011324284846940813,,
496,0.014601916591619801,0.012230675451170847,,,0.0005651540719191495,,
497,0.014614973328927583,0.012239254060324,,,0.0074947447061251005,,
498,0.01461503979712686,0.012239297727448362,,,0.0022819464457503047,,
499,0.014628543988804199,0.01224816860020883,,,0.018096298600337457,,
500,0.014644578427273514,0.012258699322156175,,,0.003880697577003711,,
501,0.014664742379367102,0.012271938644746627,,,0.04170773605121747,,
502,0.01470195240254768,0.012296359969778403,,,0.001755100556760647,,
503,0.014717983353750741,0.01230687719214485,,,0.004186731880931549,,
504,0.014726349537061423,0.012312364919011776,,,0.0027908743204089204,,
505,0.014732388261239904,0.012316325556364638,,,0.000878239790414792,,
506,0.014745318614155734,0.012324805066169953,,,0.03843987103256785,,
507,0.01476792344296507,0.012339625134412002,,,0.0036889149778424057,,
508,0.014794609895115163,0.0123571149623255,,,0.02568945280373669,,
509,0.014841381865571157,0.012387752294751087,,,0.002948230450820488,,
510,0.014860096823144264,0.012400005509181522,,,0.0019554238507929478,,
511,0.01488044634146024,0.012413325190004043,,,0.006474817650499953,,
512,0.014884668993192074,0.012416088620817778,,,0.046302550199114445,,
513,0.014908399599777744,0.012431615544317265,,,0.0016073304850227066,,
514,0.014916746164127637,0.012437075446236068,,,0.0156019440016808,,
515,0.014921641164940547,0.012440277206671735,,,0.031188667154094296,,
516,0.014930357546353412,0.01244597793227653,,,0.007801207075066041,,
517,0.014997126424319385,0.012489622948551049,,,0.0030582574440164434,,
518,0.015016788927700198,0.012502467909102921,,,0.017675816180082515,,
519,0.01503028462503364,0.012511282197346318,,,0.0013261953983019215,,
520,0.01504530223616063,0.01252108849608502,,,4.611633847440011e-05,,
521,0.015052419978193066,0.012525735558616358,,,0.004761871780232352,,
522,0.015064007377863509,0.012533299790752128,,,0.004822788840493808,,
523,0.015097248468444957,0.012554992645068541,,,0.0030738855361278627,,
524,0.015116661886717786,0.012567656976257946,,,0.004291486930188215,,
525,0.015124906840294217,0.012573034519489878,,,0.0017562500598686803,,
526,0.015137242743061718,0.012581079106915083,,,0.018522392384527353,,
527,0.015178796446207898,0.012608167186616726,,,0.03142937172700422,,
528,0.015189083757527477,0.012614870854373184,,,0.003407091483158209,,
529,0.015192091030337584,0.012616830344087226,,,0.006240093440703087,,
530,0.015195885453552882,0.01261930261038402,,,0.0026920988442887817,,
531,0.015197466167131135,0.012620332489669983,,,0.00991430304719021,,
532,0.015199671791757519,0.012621769477973332,,,0.004254606225459923,,
533,0.01520857520648533,0.012627569698143382,,,0.004205147649010588,,
534,0.01521543868293218,0.0126320404867315,,,0.13850595202871396,,
535,0.01522043391143546,0.012635294050651114,,,0.005636782738905333,,
536,0.015258580506444575,0.01266013275507738,,,0.0019897520795570944,,
537,0.01526438582177192,0.01266391165884384,,,0.045862914509862907,,
538,0.015277218989483865,0.01267226417840206,,,0.002326832982307736,,
539,0.015279707890510363,0.01267388391697788,,,0.004200333744808771,,
540,0.01531086101434087,0.012694153148352316,,,0.017357787512829015,,
541,0.015313657371263778,0.012695972119500576,,,0.00048820132723537135,,
542,0.01531912573382066,0.012699528969784324,,,0.04138860186640414,,
543,0.015364050204992097,0.012728739502740893,,,0.008369828456089579,,
544,0.015371019071506176,0.012733269130811187,,,0.013964038957632763,,
545,0.015396666064698028,0.0127499354199625,,,0.0019369025490504344,,
546,0.015423842490837614,0.012767589146097769,,,0.038492596944039614,,
547,0.015452472521981786,0.012786179977144263,,,0.002116007487204752,,
548,0.015512646262582086,0.012825229780392244,,,0.002619596764036336,,
549,0.0155259720423504,0.012833873198061618,,,0.004265485043840389,,
550,0.015527407331592635,0.01283480406669324,,,0.004757715215553127,,
551,0.015543739690182745,0.012845395264184822,,,0.047504569895949866,,
552,0.015560729281951846,0.012856410153645692,,,0.008668358301473167,,
553,0.015601944116555688,0.012883120418397787,,,0.001301761962843595,,
554,0.015615091191197972,0.012891637539608314,,,0.011969436445011139,,
555,0.015618098904686462,0.012893585824217069,,,0.004195574504832766,,
556,0.015661002581604633,0.012921368552539003,,,0.14370379477597683,,
557,0.015677472150812388,0.01293202929715298,,,0.0009383073549317222,,
558,0.01568238587707016,0.012935209488808885,,,0.005710982525775177,,
559,0.01568934556338042,0.01293971347510825,,,0.0034908134700804005,,
560,0.015701521998411905,0.012947592478168346,,,0.00661610789007383,,
561,0.015741638346962628,0.012973541375720599,,,0.0047281606314739655,,
562,0.015783677273590868,0.013000718801047362,,,0.004052353740978454,,
563,0.015804411796245477,0.013014117638926237,,,0.005993861910455367,,
564,0.015806051193264836,0.013015176872855916,,,0.006465667564235167,,
565,0.015816764405994888,0.013022098232553958,,,0.009116404555192248,,
566,0.015817637687685182,0.013022662379496786,,,0.0023112616688671928,,
567,0.015822330128029694,0.01302569362011019,,,0.011247625026898689,,
568,0.015831021110824905,0.013031307350074184,,,0.004726643679950571,,
569,0.01586386188033051,0.013052514142180782,,,0.014540122662716537,,
570,0.015882865185398942,0.013064781187640429,,,0.004590049558680587,,
571,0.015914366640864652,0.013085109194547861,,,0.0022457273014983015,,
572,0.015932261841827056,0.013096653226759902,,,0.019540059174146918,,
573,0.015989585597192435,0.013133613740101358,,,0.039864884999275874,,
574,0.016021158091695353,0.013153958645449215,,,0.005522088149603865,,
575,0.01606463763088306,0.013181962364330446,,,0.010824950959468671,,
576,0.016070074918967947,0.013185463206825787,,,0.0033862529845345435,,
577,0.016086754656992275,0.013196201023844778,,,0.01630462356000495,,
578,0.016139999081278056,0.013230462070215498,,,0.0024282983085530674,,
579,0.016140047137744196,0.01323049298212875,,,0.01751837191731631,,
580,0.016192117950022844,0.013263975620883106,,,0.00897586681475171,,
581,0.01619447815743924,0.013265492742277285,,,0.007401898505433158,,
582,0.01624339640259953,0.013296926419611443,,,0.003391171422207684,,
583,0.016244865700030475,0.013297870243313747,,,0.0008654587798561098,,
584,0.016248318715363697,0.013300088264543208,,,0.06796345317663066,,
585,0.016268552416145332,0.013313083236104917,,,0.003453210450051869,,
586,0.016310014010722296,0.013339700981608638,,,0.027997773682322147,,
587,0.016338435825025144,0.013357939077713432,,,0.00018103206514186176,,
588,0.0163766107538037,0.01338242509188059,,,0.0021734891399468603,,
589,0.016385646559255118,0.013388219028991788,,,0.0031962922851078712,,
590,0.01643094751373142,0.013417256684009504,,,0.0009509830440088685,,
591,0.01645156431639283,0.013430466309821698,,,0.012256961708988823,,
592,0.016478521865044837,0.013447733288524555,,,0.000541052527181729,,
593,0.01652159681810461,0.01347531142997238,,,0.03010261461362418,,
594,0.016554845356812287,0.013496587912795843,,,0.002909554155615446,,
595,0.01657140198247653,0.013507179485166665,,,0.008424988101780162,,
596,0.016598209542080022,0.01352432400595216,,,0.0006829779863997132,,
597,0.01662788357745215,0.013543294905148162,,,0.0056928901882292715,,
598,0.016678580066365356,0.013575689057468865,,,0.0004755296809966225,,
599,0.016687314423508015,0.013581268045046002,,,0.018250502531892754,,
600,0.01669930785540852,0.013588927726513877,,,0.014152281142496892,,
601,0.016706255402015868,0.013593364287481813,,,0.00013512000192195117,,
602,0.016717423046593516,0.01360049489655113,,,0.002369297330951592,,
603,0.016722775852466287,0.013603912337456725,,,0.032053083549917094,,
604,0.016765103445535723,0.013630927766613676,,,0.0001859506629680041,,
605,0.01678151509150716,0.013641398545334082,,,0.010153196732325065,,
606,0.016785598288660775,0.013644003324630227,,,0.04766020707040386,,
607,0.01678737812049169,0.013645138684301505,,,0.005434988454244616,,
608,0.016860897932180707,0.013692014908500694,,,0.0022177494563964117,,
609,0.016900900870260527,0.013717502562787143,,,0.03844197760373691,,
610,0.016903447919703662,0.013719124968020191,,,0.006532382083017985,,
611,0.016904763228426267,0.01371996276567855,,,0.002019386346757246,,
612,0.016907983152946837,0.013722013667075705,,,0.003566613906350158,,
613,0.016924381920563003,0.013732457427264366,,,0.006816766265608565,,
614,0.01693640609438396,0.013740113809276089,,,0.0032523260024689415,,
615,0.01693915018622827,0.01374186094577512,,,0.012601756568204281,,
616,0.017001512318828516,0.013781550152352828,,,0.003941770388400934,,
617,0.017090382871487675,0.013838056869018733,,,0.03558886578928244,,
618,0.017094778067950234,0.013840849855624171,,,0.00010324423506002933,,
619,0.017106555247969446,0.013848333072588925,,,0.014454762807638355,,
620,0.017132258774037012,0.013864661295270642,,,0.0010385291644888772,,
621,0.01713870260225403,0.013868753937383516,,,0.002724513080469393,,
622,0.017153541274245954,0.013878177122197743,,,0.023299007673016958,,
623,0.017159880269053795,0.013882202125505061,,,0.016579447649609946,,
624,0.017160663438984702,0.013882699384613506,,,0.005440949592739885,,
625,0.017189356334991746,0.013900914088886163,,,0.0014113078379630606,,
626,0.01720717742678768,0.013912223955775738,,,0.003812855263375603,,
627,0.017225985257384946,0.013924157348578436,,,0.0005581495718539609,,
628,0.01724565042709081,0.013936631762775264,,,0.005365605910855442,,
629,0.017281182553147367,0.013959163590969492,,,0.007391235379638483,,
630,0.01728572213942936,0.013962041550966808,,,0.007651331706547637,,
631,0.01729568841532214,0.013968359305923106,,,0.08959144295356025,,
632,0.0173014374802829,0.013972003363905805,,,2.8907425367874495e-06,,
633,0.017357587349017156,0.014007580614048054,,,0.005658337771119348,,
634,0.017376033987915207,0.014019263308426622,,,0.006906890370622976,,
635,0.017393317332880964,0.014030206877218454,,,0.009773684019654283,,
636,0.0173973879329693,0.014032783988195519,,,0.033211003880874834,,
637,0.017398568434424777,0.014033531343850214,,,0.003294953471011941,,
638,0.017401772228521906,0.01403555955797886,,,0.05571806720192085,,
639,0.017402155773385553,0.014035802362011074,,,0.13281905751278644,,
640,0.017456354776791527,0.014070101792256984,,,0.0013795554650263275,,
641,0.01746974129657175,0.014078569874364066,,,0.25638222635218133,,
642,0.01747872764535785,0.0140842537129926,,,0.027995189118929176,,
643,0.017479236561719902,0.014084575582542391,,,0.003463992015192985,,
644,0.017493339530835095,0.01409349436551921,,,0.005133402116247798,,
645,0.017510242653197672,0.014104181972222518,,,0.027334426379846732,,
646,0.01751304534983733,0.014105953866679122,,,0.021314007092421372,,
647,0.017519658721251163,0.014110134672003283,,,0.004006295126917858,,
648,0.017527150208572984,0.01411487019615476,,,0.005943693362492342,,
649,0.01754492530965468,0.014126104490657543,,,0.0028292574463167908,,
650,0.017578660805745328,0.01414741951616083,,,0.10191723800574748,,
651,0.017586437663583032,0.014152331922301586,,,0.017497242934819357,,
652,0.017598484798225233,0.014159940825176354,,,0.007195767980469059,,
653,0.01760085857683602,0.014161439960375888,,,0.008373393365228687,,
654,0.017606736148761848,0.014165151695585632,,,0.022320368964640958,,
655,0.017610377555306145,0.014167451142257037,,,0.008470001038353714,,
656,0.017620836542330265,0.01417405514106862,,,0.0002825004453087532,,
657,0.01763481927993016,0.014182882805095387,,,0.001690680882333928,,
658,0.017638274219523575,0.014185063769471706,,,0.002723453651589658,,
659,0.017666528305412377,0.014202896044720026,,,0.0018246998748375765,,
660,0.017667503326755263,0.014203511311562278,,,0.005119502590863134,,
661,0.01767924513670438,0.01421092017090142,,,0.0010262745862610334,,
662,0.017704528761574467,0.014226870122996838,,,0.0015366807999254162,,
663,0.017710307029704775,0.01423051461537328,,,0.00728372165696789,,
664,0.017723791506882414,0.014239018619730315,,,0.024838176472519513,,
665,0.017740141226187278,0.014249327756106878,,,0.0025075034757683357,,
666,0.017762318054834192,0.01426330789879171,,,0.02048980124914579,,
667,0.017814564779320974,0.014296229333033539,,,0.006175516572945572,,
668,0.01784171706846316,0.014313330319728035,,,0.003446781401261645,,
669,0.01784670388482268,0.014316470504962098,,,0.08529714182844028,,
670,0.01787749018352136,0.014335852447137531,,,0.013251377824652355,,
671,0.017891017111042462,0.014344366278101539,,,0.017461498606050396,,
672,0.017904855626513005,0.014353074812505362,,,0.01593151335111387,,
673,0.01790871904358815,0.014355505794377166,,,0.04336815872204802,,
674,0.017921359913002144,0.014363459046082272,,,0.00018732677873933845,,
675,0.017937717414081455,0.014373748927958507,,,0.0032539282123260627,,
676,0.017938934178334698,0.014374514268711946,,,0.00047011797499496577,,
677,0.0179448474426831,0.01437823353633294,,,0.010094167425083067,,
678,0.017960704237251934,0.014388205709233048,,,0.0025742129031542937,,
679,0.01798280427040222,0.014402101082926277,,,0.00022722169975430972,,
680,0.01798432045465226,0.014403054249755076,,,0.0018872548670302303,,
681,0.01802949200281745,0.014431444076278499,,,0.005671491829741471,,
682,0.018102253732489304,0.01447714241602538,,,0.0008617796291420232,,
683,0.018126138159438865,0.01449213466343302,,,0.000730087979793903,,
684,0.018140999227349353,0.014501460842031966,,,0.007098074681829658,,
685,0.01817448376481412,0.014522468403702082,,,0.004040194241789363,,
686,0.01823401021887927,0.014559793971376966,,,0.005228522680327252,,
687,0.01825110460238577,0.01457050809635596,,,0.04363841184654316,,
688,0.0182733834343487,0.014584468456506294,,,0.013230364290086616,,
689,0.018296496655994865,0.014598947858289746,,,0.007966228771728812,,
690,0.018318188669668167,0.014612533418533524,,,0.02746232993855946,,
691,0.01833141038939068,0.014620812422650453,,,0.002375742069678499,,
692,0.0183330315192769,0.014621827433717427,,,0.044261517843509623,,
693,0.01836754327404988,0.014643431204938828,,,0.002114069229700477,,
694,0.018379952952726986,0.014651197354049406,,,0.020118346039119106,,
695,0.018387964178834704,0.014656210301631556,,,0.0013081065966709104,,
696,0.018400721339346005,0.01466419201898106,,,0.001911268206677419,,
697,0.01841939207618659,0.014675871549310271,,,0.003116928150042386,,
698,0.01848184031462008,0.014714918049027692,,,0.006759882981392518,,
699,0.01848408930482026,0.014716323735946335,,,0.01055293670332802,,
700,0.01854522685730553,0.014754522724229724,,,0.0015624683285156982,,
701,0.018553719632277033,0.0147598269368715,,,0.002946469982988087,,
702,0.018554395419037584,0.014760248981429913,,,0.011261765430542692,,
703,0.018561723794869867,0.014764825514060331,,,0.006566584923319407,,
704,0.01857849117146082,0.0147752952175082,,,0.006008536427025368,,
705,0.018604198487387702,0.014791343224012099,,,0.0033646039447737808,,
706,0.018633891565494554,0.014809873544517793,,,0.005246687473758449,,
707,0.018635638906324914,0.014810963798965293,,,0.007011752033704632,,
708,0.018645326845408983,0.014817008203005244,,,0.0070686539898795475,,
709,0.01864816328633978,0.01481877776182905,,,0.012250847353485694,,
710,0.018657134080676485,0.01482437396031977,,,0.0034683249658029602,,
711,0.01865861189479512,0.014825295801955574,,,0.0013308014576480787,,
712,0.018784405323936437,0.014903707746932726,,,0.0013158964522396177,,
713,0.018869006746150996,0.01495638070391958,,,0.001938088425725959,,
714,0.01889745102291962,0.014974078934132828,,,0.06775035838096799,,
715,0.01891351810974662,0.014984073502176787,,,0.006403086040825512,,
716,0.018928034944075467,0.014993102190151153,,,0.010717125679133521,,
717,0.018937429256415395,0.014998944166278894,,,0.0063884375276509475,,
718,0.018946115934666996,0.015004345546266062,,,0.0003854347548847281,,
719,0.018951132844521212,0.015007464824538408,,,0.0050826757383166665,,
720,0.01896351137525354,0.01501516046612228,,,0.028053345392437312,,
721,0.018996251216620075,0.015035509473977693,,,0.002704319128306154,,
722,0.019032614503170397,0.015058101906760046,,,0.0018538551563190842,,
723,0.019109806577592203,0.015106031001376197,,,0.049752702172312646,,
724,0.019113550944304225,0.015108354863982099,,,0.09984656346523835,,
725,0.019116447793778857,0.015110152666860999,,,0.0029095370110625574,,
726,0.01914187388819999,0.015125929793220028,,,0.002570629259591173,,
727,0.019164034703849753,0.015139677175778465,,,0.0027539295202435587,,
728,0.01918233042154127,0.015151024329781881,,,0.009526435136957612,,
729,0.019205724350366826,0.015165530108577463,,,0.03261659359480318,,
730,0.019237712703571885,0.015185358962593432,,,0.0021653471232664367,,
731,0.019283611362797992,0.015213798348675311,,,0.013775612629640333,,
732,0.019287246521421664,0.015216050127698888,,,0.038048374615608394,,
733,0.019341044647818384,0.015249364621169215,,,0.0012534012148115448,,
734,0.019349604566839984,0.015254663547136116,,,0.00347765863857763,,
735,0.0193689575527356,0.015266641982312978,,,0.00018889392771914704,,
736,0.019373102380374152,0.01526920707449686,,,0.005561383522907359,,
737,0.01937769422183666,0.015272048673055094,,,7.588454681817236e-05,,
738,0.01937778510706767,0.01527210491470854,,,0.005159686406197128,,
739,0.01942307732017945,0.015300125750547178,,,0.048798466053603384,,
740,0.019432542016886156,0.01530597951165591,,,0.015131385433094668,,
741,0.019510533721520118,0.015354193246761572,,,0.00254900491045984,,
742,0.019514742908173566,0.015356794168511767,,,0.015932740509974064,,
743,0.019521518307316965,0.01536098054423618,,,0.005401694555527636,,
744,0.019533875906312836,0.015368615253895768,,,0.002001528038003575,,
745,0.019590022560460052,0.015403290679528503,,,0.032783742126342275,,
746,0.01961312984333674,0.015417555338503974,,,0.007384631949923004,,
747,0.019625562715297695,0.015425228970488924,,,2.210967782745321e-05,,
748,0.019638135666546153,0.015432988017535565,,,0.0047289608702849595,,
749,0.019659973695600463,0.015446462260062854,,,0.00024406521385833546,,
750,0.019696551214856695,0.015469023820670835,,,0.0023249669003692075,,
751,0.01975795111036338,0.015506876344873577,,,0.0004262788589809441,,
752,0.01976715383363903,0.015512547608179106,,,0.02508816911448719,,
753,0.019772990059058526,0.01551614394757761,,,0.0022433511764784475,,
754,0.019777850560083632,0.015519138865216164,,,0.000646130154654978,,
755,0.01979549412047321,0.015530009076632822,,,0.008275658284560894,,
756,0.01986317584521491,0.015571688915026694,,,0.00013902403955712295,,
757,0.019871141004132342,0.01557659205771067,,,0.11135282035046079,,
758,0.019909097876022575,0.015599951623925135,,,0.0019315732922697837,,
759,0.020062706368644823,0.015694390346636444,,,0.03441683721308786,,
760,0.020111755774335993,0.01572451385450646,,,0.0024600913139627423,,
761,0.0201438385808117,0.01574420901485063,,,0.014775578017052982,,
762,0.020172246974436203,0.015761642991234837,,,0.001415340416744404,,
763,0.020173580037377348,0.015762460952900903,,,0.001209443017247569,,
764,0.020205325932322715,0.015781936734698743,,,0.02125334735521378,,
765,0.02021528689427987,0.01578804635397668,,,0.0020959325286967756,,
766,0.02025725997047456,0.015813783845634588,,,0.002297769070851552,,
767,0.02030770759519296,0.015844702992150683,,,0.005394157257594845,,
768,0.02036863889301921,0.01588202598131827,,,0.0008371647609158872,,
769,0.020369306201255766,0.015882434605472673,,,0.0007998708588345949,,
770,0.020399641066918606,0.015901007092506525,,,0.005466050747774176,,
771,0.02042655388874337,0.015917479568996473,,,0.011924126634481391,,
772,0.020477192644858477,0.015948461549109894,,,0.001142503538545725,,
773,0.02051685879437848,0.015972718964676447,,,0.0002186874181937526,,
774,0.02053846256786873,0.015985926370937542,,,0.018071556133322342,,
775,0.020560475947491663,0.01599938118086386,,,0.002420513547985781,,
776,0.02058219375659409,0.016012652363650792,,,0.4116029812367552,,
777,0.020591733956711655,0.016018481197450307,,,0.0068284176738683255,,
778,0.02059845256618542,0.016022585765820274,,,0.0034990101560424813,,
779,0.02063489248807049,0.016044842929389902,,,0.1916055580782492,,
780,0.020642875934360094,0.016049718038576022,,,0.004227527394185859,,
781,0.02069637686698189,0.01608237827143222,,,0.004105645548781567,,
