,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
368,0.02727716275212999,0.01739680276451261,,,0.009712441917181902,,
369,0.027289093541306597,0.01740699928938305,,,0.008382924628568045,,
370,0.02731837485162114,0.017432030720987313,,,0.009324546046123872,,
371,0.027322395897513285,0.017435468870818482,,,0.009817298971166566,,
372,0.027339456181062816,0.01745005799852639,,,0.008956922644920096,,
373,0.02734461985710923,0.017454474338173598,,,0.010680258890726435,,
374,0.027355392387419797,0.017463688683739376,,,0.010726671886899575,,
375,0.02737831376626898,0.01748329874729948,,,0.0022570485413971886,,
376,0.027409989790200595,0.017510407969543174,,,0.008277229504181083,,
377,0.027471017885816518,0.01756266772717885,,,0.009120163534086845,,
378,0.027487156863782336,0.01757649454979182,,,0.010922800410312017,,
379,0.02749525816579035,0.017583436263626906,,,0.008930444013160566,,
380,0.027516919543186802,0.017602000554233443,,,0.0108938244855179,,
381,0.027586797853278222,0.017661921918677104,,,0.010413563296227113,,
382,0.027601902743646267,0.017674881348001104,,,0.22648291389896424,,
383,0.027630050849775656,0.017699037840805953,,,0.010917589396391758,,
384,0.02764278165466394,0.01770996608769282,,,0.010607517350571194,,
385,0.02767755489909074,0.01773982455351264,,,0.010280702828099786,,
386,0.02770492510728395,0.017763335342135478,,,0.01080839947095058,,
387,0.027733764574350617,0.01778811681157344,,,0.007224932912386572,,
388,0.027762147965957884,0.017812514989956618,,,0.010437421947616543,,
389,0.027787727155563546,0.017834510007154636,,,0.0027989782545725372,,
390,0.027817397418333445,0.0178600315324281,,,0.010944274656514597,,
391,0.02782780974398147,0.017868990130439855,,,0.010974560132523625,,
392,0.027830737090649982,0.017871508979133144,,,0.010949432407333926,,
393,0.027840544777281928,0.017879948708071525,,,0.009228528085296395,,
394,0.027849688088616653,0.01788781764378633,,,0.003483538889862081,,
395,0.027861983312456706,0.017898400578528872,,,0.01097793041301054,,
396,0.027870451263768303,0.017905690173494304,,,0.009723613598611958,,
397,0.02787162683149047,0.017906702215194636,,,0.01092689017522297,,
398,0.027919585480284614,0.017948002076928815,,,0.010058793430269719,,
399,0.027957353841037813,0.01798054360489809,,,0.033961542651924304,,
400,0.02805897471054486,0.018068175634988193,,,0.0028072893947558297,,
401,0.028073455573699002,0.01808067195459373,,,0.0071178633564464855,,
402,0.02807375430897896,0.018080929772637866,,,0.0022795888274119713,,
403,0.02809575039626655,0.0180999156738616,,,0.009489395256605637,,
404,0.028132737262334118,0.018131852316976227,,,0.010590122326459617,,
405,0.028132960904837412,0.018132045466830005,,,0.01088169637932812,,
406,0.028203265991763926,0.018192790798292835,,,0.00800693559127108,,
407,0.028215856906032677,0.018203675134145336,,,0.008195293014821359,,
408,0.028237291071408044,0.018222207925184586,,,0.010803836518007648,,
409,0.028244749663228985,0.018228658035244316,,,0.010240494614729867,,
410,0.028244859874702377,0.018228753349311955,,,0.002898662109773076,,
411,0.02826541128639093,0.01824652902803303,,,0.010769469814150945,,
412,0.028331556766797328,0.01830377072272127,,,0.009632453794076734,,
413,0.028335438897243548,0.01830713170480136,,,0.005999188318175919,,
414,0.02835539800183573,0.01832441392876838,,,0.010155736736589982,,
415,0.028378645276542214,0.01834454856690826,,,0.008104479530853026,,
416,0.028431145052786544,0.01839003977636766,,,0.01032194791434693,,
417,0.028454143287338307,0.01840997687180579,,,0.009484887920112373,,
418,0.0284859302423095,0.018437541957977532,,,0.01097891072107493,,
419,0.028504953162653557,0.01845404333395384,,,0.010335174980228623,,
420,0.028527440483349653,0.018473554753899224,,,0.008779485477648397,,
421,0.02856461260217147,0.01850581917190175,,,0.006278941300665419,,
422,0.02857371843706258,0.018513724987830327,,,0.004001987174930277,,
423,0.028639475927565217,0.018570842160791523,,,0.009931013008969702,,
424,0.028648438324453185,0.018578630405824748,,,0.008812141370891036,,
425,0.02864976216906423,0.018579780885963904,,,0.010292419539822628,,
426,0.028683511518379,0.0186091167202721,,,0.008119615569283312,,
427,0.028696597517148925,0.018620494597934467,,,0.010921217859103272,,
428,0.02871915545475523,0.018640112205988824,,,0.006318335924526575,,
429,0.02874083516664272,0.01865897103040537,,,0.010527076810283642,,
430,0.028761585037995974,0.018677025561240623,,,0.010764454551794644,,
431,0.028878047270354368,0.018778442386258365,,,0.008849293432146799,,
432,0.028928040562042123,0.018822020176654686,,,0.010373635280343074,,
433,0.028958739723331295,0.018848792575141493,,,0.00753961084982091,,
434,0.02896195004937463,0.018851592826005237,,,0.009086349260160054,,
435,0.028990046769251987,0.01887610510636717,,,0.002864187271361174,,
436,0.028990114871236816,0.0188761645301192,,,0.009752151361449801,,
437,0.029021580538852176,0.01890362563738579,,,0.009574562337135828,,
438,0.02908007163317472,0.018954699779647255,,,0.010549192341256175,,
439,0.029089481974016507,0.01896292012890055,,,0.0002001243189670987,,
440,0.029098041947697606,0.018970398435140035,,,0.009589881167800907,,
441,0.029123892737028867,0.018992987199543787,,,0.010228286730591618,,
442,0.029243046976778153,0.019097194404085416,,,0.007434441791282942,,
443,0.029244337576773693,0.01909832390428179,,,0.009846895813577117,,
444,0.029358200987022465,0.019198041332672444,,,0.0013747854017116534,,
445,0.02937035793745324,0.019208695777079843,,,0.010926969273429954,,
446,0.029384590053945447,0.01922117083038588,,,0.010650235100844285,,
447,0.029475823380038402,0.019301189789246997,,,0.010802008599832158,,
448,0.029590007348519798,0.019401457756953122,,,0.30504641159579626,,
449,0.029626027463495963,0.01943311547823301,,,0.003198000589676009,,
450,0.029679078766102207,0.019479765726794773,,,0.010110357223369393,,
451,0.029719300174486984,0.01951515313262231,,,0.08232386360729949,,
452,0.029729887892265938,0.01952447109341282,,,0.010110648285702961,,
453,0.029773252620247437,0.019562647051470816,,,0.010728951953356436,,
454,0.029821057461417833,0.019604753897565774,,,0.010813385076469784,,
455,0.029825928790356504,0.01960904589641521,,,0.010886814395551392,,
456,0.029833718846573265,0.019615910007030002,,,0.009458156029327314,,
457,0.029849888681795056,0.01963015981279903,,,0.05011100559806014,,
458,0.02985387837609732,0.01963367617140399,,,0.003915489692018492,,
459,0.02986553070380571,0.019643946992317307,,,0.1537862373941522,,
460,0.029879489395093883,0.019656252538246544,,,0.010673074793397852,,
461,0.02989624879248054,0.01967102969799639,,,0.0009349446615209978,,
462,0.029922232385429792,0.019693945654838174,,,0.009049324313127327,,
463,0.029985919093680424,0.0197501422726708,,,0.010700443872913357,,
464,0.03000542643282833,0.019767363561597584,,,0.01095195900637369,,
465,0.030024664208522345,0.019784350629433844,,,0.010964092226468769,,
466,0.03011572328919032,0.01986480684176606,,,0.010629624568684548,,
467,0.030147875699089832,0.019893235347197447,,,0.07562455456864359,,
468,0.030164303975670048,0.01990776490030266,,,0.010936934793092878,,
469,0.030179031092653852,0.019920792209871307,,,0.009726128695772052,,
470,0.030195510042077656,0.019935371733978302,,,0.008707802041120427,,
471,0.03024324178604698,0.019977617100862877,,,0.010322696655709396,,
472,0.030302330012639156,0.020029945223177803,,,0.005783293922118293,,
473,0.030312280871889752,0.020038761072350142,,,0.010581842190972912,,
474,0.030333350155895777,0.020057430429988643,,,0.010587791073813801,,
475,0.03037545839009137,0.020094755561991584,,,0.010285130995569602,,
476,0.0304031311038232,0.020119294558206158,,,0.008249006653455848,,
477,0.03041458166431743,0.020129450668747828,,,0.007699833817454205,,
478,0.03046974889196996,0.0201783997461632,,,0.008356027279529665,,
479,0.030500806476585707,0.020205970036934584,,,0.01056292879313192,,
480,0.030570200654601032,0.020267607012917965,,,0.010978825518425328,,
481,0.030583991569078428,0.02027986202244303,,,0.010494011813578452,,
482,0.030632045397137597,0.020322578828955717,,,0.009790465035624751,,
483,0.030639060228599857,0.020328816488425883,,,0.00015777840433173207,,
484,0.030664132487659645,0.020351114990412977,,,0.009051066298159549,,
485,0.03066838777002856,0.02035490012812602,,,0.0073439605465294155,,
486,0.030678169955902446,0.020363602211094345,,,0.0096854151965019,,
487,0.030679871274011505,0.020365115774605536,,,0.010275919725907134,,
488,0.030683253198135585,0.020368124560573686,,,0.010899019085369943,,
489,0.030745241587053163,0.020423293672706233,,,0.00939250296170413,,
490,0.030752068940965382,0.020429372285255987,,,0.008337992456121657,,
491,0.03079988158356417,0.02047195435448068,,,0.009164019053687356,,
492,0.030831918784927415,0.02050049943343568,,,0.009157733677523261,,
493,0.030847099826816993,0.020514029254982913,,,0.010708513315575208,,
494,0.03086647783953944,0.020531302859310818,,,0.009456684231150647,,
495,0.030940691553902444,0.020597491440988436,,,0.009127672936903863,,
496,0.030952608005097026,0.020608124367461622,,,0.008187406837151023,,
497,0.030980053524638285,0.020632619049364198,,,0.010178873189117255,,
498,0.03098019324104684,0.020632743762999728,,,0.010283836545617042,,
499,0.031008578881153603,0.020658085338654986,,,0.0030187572425407483,,
500,0.03104228249337815,0.020688184898317585,,,0.010930505367935384,,
501,0.031084665257469224,0.02072605139039685,,,0.0022886441456712037,,
502,0.03116287469774648,0.020795973275653412,,,0.009849367943201681,,
503,0.03119656812447691,0.02082611485908492,,,0.010966222311134755,,
504,0.03121415169834063,0.020841849258822043,,,0.010585766831371912,,
505,0.031226843443878716,0.02085320816353564,,,0.008747576851865002,,
506,0.03125401920933668,0.02087753534163994,,,0.0029834094656380206,,
507,0.03130152687820931,0.020920080601877666,,,0.010895568280832268,,
508,0.03135761113649338,0.020970335028884013,,,0.0012040316933590312,,
509,0.03145590295954204,0.021058483823849672,,,0.010659110774609681,,
510,0.03149523116691011,0.02109378006010998,,,0.01003098407306735,,
511,0.031537993327804714,0.021132175314180324,,,0.01060249576790262,,
512,0.03154686661651429,0.021140144688103768,,,0.0005463936816526571,,
513,0.031596732231435665,0.021184944796215466,,,0.009701012358074412,,
514,0.03161427071509071,0.021200707418863596,,,0.004764386473481652,,
515,0.03162455641251116,0.02120995302905171,,,0.0028491688864400455,,
516,0.03164287170206326,0.021226418828275473,,,0.010029569773210789,,
517,0.031783163639525824,0.02135265206832171,,,0.010705267179932143,,
518,0.0318244755967918,0.021389860531542126,,,0.003304604673573186,,
519,0.031852830226216655,0.021415408278600112,,,0.009380965826797927,,
520,0.03188438189613141,0.021443845732849742,,,0.006922538697885727,,
521,0.03189933592409022,0.021457327131246484,,,0.010972126425349171,,
522,0.03192368022123593,0.02147927869788857,,,0.01096839120402171,,
523,0.031993515564954667,0.02154228190471774,,,0.010711491291310549,,
524,0.032034299471007555,0.021579097613311116,,,0.010973062056097271,,
525,0.03205162027647157,0.021594737990641155,,,0.009850472494888907,,
526,0.032077534944227604,0.02161814387225247,,,0.002733359581521877,,
527,0.03216482623689709,0.02169703212586449,,,0.0028910825766503834,,
528,0.032186436003312724,0.0217165729646166,,,0.010825456164091696,,
529,0.03219275310230951,0.021722286110141487,,,0.010681491724222614,,
530,0.03220072366382576,0.02172949518434819,,,0.010535134256456913,,
531,0.03220404409884048,0.021732498573559522,,,0.008800846962431663,,
532,0.0322086772071557,0.021736689474874393,,,0.01097095814192628,,
533,0.03222737949206067,0.021753608816986514,,,0.010967618645162602,,
534,0.0322417966035865,0.021766653797037572,,,0.12815860189868977,,
535,0.0322522892852114,0.02177614910513781,,,0.010846729703090086,,
536,0.03233241577058077,0.021848694070357277,,,0.010059993449232252,,
537,0.03234460945931439,0.02185973939715513,,,0.000750816283882072,,
538,0.03237156440649325,0.02188416087068712,,,0.01031475549940597,,
539,0.03237679207930988,0.02188889800454874,,,0.010967261684252771,,
540,0.03244222464267954,0.021948212829101088,,,0.003523391308235202,,
541,0.03244809786472591,0.021953538926786642,,,0.008030661718258503,,
542,0.032459583077485754,0.021963955179208017,,,0.002376742743340099,,
543,0.03255393528731687,0.02204957347721892,,,0.009730141316973029,,
544,0.0325685711467848,0.022062862151902674,,,0.005953466760696191,,
545,0.03262243338041271,0.02211178412903725,,,0.010015083146223458,,
546,0.032679505893315364,0.022163652102085263,,,0.002975875869292599,,
547,0.03273962914642725,0.02221832614443675,,,0.010161662160373397,,
548,0.032865987913789474,0.02233334446221391,,,0.010495627898277737,,
549,0.03289396951494983,0.022358835258492915,,,0.010971612897833771,,
550,0.032896983323472795,0.022361581233113492,,,0.010972352080030112,,
551,0.032931277523422176,0.022392833805457202,,,5.236139786068961e-05,,
552,0.03296695107525516,0.02242535520989175,,,0.009562559052732178,,
553,0.03305348818090126,0.022504295839645083,,,0.009350593815238173,,
554,0.033081091689814546,0.022529491120401368,,,0.00739658512236907,,
555,0.0330874066057506,0.022535256111902546,,,0.010966903184552401,,
556,0.033177483645084216,0.02261752989480026,,,0.13669865989499808,,
557,0.03321206061487503,0.022649131821743107,,,0.008842792891160522,,
558,0.033222376589933766,0.022658562379091474,,,0.010829562781232593,,
559,0.03323698779415307,0.022671921221525504,,,0.010848700073773143,,
560,0.033262550787049205,0.02269529798077241,,,0.010551328450539854,,
561,0.03334676779672918,0.02277235593592708,,,0.010973848253631235,,
562,0.033435016721385935,0.022853174530413023,,,0.010953481776129315,,
563,0.033478541451910204,0.02289306148432879,,,0.010755808422202917,,
564,0.03348198273638581,0.022896215905013895,,,0.010605717706261286,,
565,0.03350447085186037,0.022916832152591216,,,0.009299311336381844,,
566,0.033506303946049254,0.022918512872235453,,,0.010304129546635399,,
567,0.0335161537546006,0.022927544461647686,,,0.007904487958289907,,
568,0.03353439668328817,0.022944274356828553,,,0.010973919911474006,,
569,0.03360332990418202,0.02300751849263616,,,0.005533590147979606,,
570,0.033643216904329365,0.023044133885847473,,,0.010978292099459774,,
571,0.0337093349758808,0.023104861542067145,,,0.010258238882782544,,
572,0.033746893951552503,0.02313937660098131,,,0.0020708253209281713,,
573,0.033867201509953704,0.023250022428644046,,,0.0027371916271620167,,
574,0.0339334605074757,0.023311017734225725,,,0.010871401611857512,,
575,0.03402470403290181,0.02339507946421726,,,0.00819551466390911,,
576,0.03403611407346607,0.023405596848266486,,,0.010819344364579098,,
577,0.034071115723441125,0.02343786769298606,,,0.004261873274119976,,
578,0.03418284214098066,0.023540953143222465,,,0.01038144627633164,,
579,0.03418294297804425,0.02354104623363229,,,0.0034126497426389957,,
580,0.03429220006729816,0.023641964966453877,,,0.009383306142382253,,
581,0.03429715219435081,0.02364654176252945,,,0.010222274266732723,,
582,0.03439978816699307,0.023741449626124567,,,0.010820798750813654,,
583,0.034402870828226795,0.023744301674434642,,,0.00872685392719641,,
584,0.03441011541056327,0.023751004635953588,,,0.018212007971645017,,
585,0.03445256604855862,0.02379029127134502,,,0.010838518386586782,,
586,0.034539550055136314,0.023870843761485294,,,0.002052956943382478,,
587,0.034599174954228484,0.023926100160830632,,,0.007305955559485322,,
588,0.034679257408035236,0.024000366525373185,,,0.010205416798853117,,
589,0.034698211987466476,0.02401795309674004,,,0.010757459304362782,,
590,0.03479323766797027,0.02410617000645865,,,0.008862438078805157,,
591,0.034836482916353884,0.024146343958462158,,,0.007191276225657961,,
592,0.034893026786679604,0.024198897795032703,,,0.008139224630870356,,
593,0.03498337350010383,0.024282929627190475,,,0.002628224503868015,,
594,0.035053106915958865,0.024347839736026722,,,0.01064189674441196,,
595,0.035087830752039695,0.02438017828207306,,,0.0096996820220272,,
596,0.03514405222973671,0.024432560938426162,,,0.00841184319519539,,
597,0.035206283318495846,0.024490576296172573,,,0.010833834544915488,,
598,0.035312596835105015,0.024589768942263834,,,0.008004017871809821,,
599,0.03533091266573285,0.02460686830504122,,,0.002914959769680925,,
600,0.03535606243120892,0.02463035265853053,,,0.005816196074245994,,
601,0.03537063100966076,0.024643959122761183,,,0.007180879465739087,,
602,0.03539404862894446,0.024665834250672036,,,0.010343200112914008,,
603,0.03540527290917184,0.0246763209558154,,,0.0029877401292643935,,
604,0.03549402704567184,0.024759282864320387,,,0.007319052823299477,,
605,0.03552843845133746,0.02479146763128548,,,0.00864534753419266,,
606,0.03553699986486891,0.024799476723167402,,,0.00013412226443476616,,
607,0.0355407317014832,0.024802968014690396,,,0.01088858466308662,,
608,0.03569487658734971,0.02494728653853473,,,0.010238062871230746,,
609,0.03577874300702799,0.025025896310622908,,,0.002983110805138023,,
610,0.0357840827812933,0.025030903529892568,,,0.01058196824857316,,
611,0.03578684026053769,0.025033489376555695,,,0.01008455947675535,,
612,0.03579359065425536,0.025039819896027327,,,0.010867963875832443,,
613,0.03582796937361965,0.02507206659399941,,,0.010474238974686245,,
614,0.03585317668855981,0.025095717384197025,,,0.010776887926219336,,
615,0.035858929316338495,0.025101115590496548,,,0.006943376050951189,,
616,0.035989658404042446,0.025223870188820663,,,0.010939558926258086,,
617,0.03617594051527184,0.025399052589052507,,,0.003208778836330861,,
618,0.036185152816403554,0.025407723991110798,,,0.0070908870033344895,,
619,0.03620983747258333,0.025430963012181618,,,0.005595747777906834,,
620,0.036263710211375644,0.025481699553297044,,,0.008994042968649918,,
621,0.03627721575982523,0.025494422919791204,,,0.010552150493848056,,
622,0.03630831558568792,0.025523727739558022,,,9.559940672687617e-05,,
623,0.03632160108851579,0.025536249052720783,,,0.004067285654142716,,
624,0.03632324247863594,0.02553779613785978,,,0.010887452197419711,,
625,0.03638337685156268,0.025594492005477698,,,0.009483443536247749,,
626,0.03642072516710737,0.02562972086787585,,,0.010919287185611082,,
627,0.03646014059182223,0.02566691293397383,,,0.008173487181322048,,
628,0.036501351817874284,0.02570581420760487,,,0.010901287723219855,,
629,0.03657581218229167,0.025776139034135892,,,0.010227202038084249,,
630,0.03658532502172196,0.025785127058368107,,,0.010103718578208798,,
631,0.03660620947692461,0.02580486213887967,,,0.0482121640397003,,
632,0.03661825660454543,0.02581624800471327,,,0.006770160304148454,,
633,0.03673591406809751,0.025927514597146928,,,0.010841839064085979,,
634,0.03677456582430605,0.025964093498311858,,,0.010437993545810542,,
635,0.03681077934940802,0.025998376857919614,,,0.008891131523958595,,
636,0.03681930830932745,0.026006452906216948,,,0.0031213648754780943,,
637,0.03682178175765882,0.026008795127178463,,,0.010791004299231521,,
638,0.0368284944974161,0.026015151997507813,,,0.005639276733875764,,
639,0.036829298116946685,0.0260159130404769,,,0.11875284468527558,,
640,0.036942854589051666,0.026123510224472568,,,0.009445806486333086,,
641,0.03697090061195607,0.026150101861142416,,,0.2949259005740882,,
642,0.036989727617333434,0.0261679564215741,,,0.0020521326060922718,,
643,0.036990793825495305,0.026168967651355235,,,0.010841480497977285,,
644,0.03702034008242927,0.02619699433704248,,,0.010937203836200782,,
645,0.037055752131358255,0.026230595212113572,,,0.0018320113288816664,,
646,0.037061623715094916,0.02623616755100322,,,0.000989007192715441,,
647,0.0370754784976024,0.02624931742181358,,,0.010948065581699362,,
648,0.03709117277417007,0.026264215225330623,,,0.010769821019020909,,
649,0.037128410142403534,0.02629957144668993,,,0.010604473433813655,,
650,0.037199081112132326,0.02636670561553489,,,0.06766186897092841,,
651,0.03721537210946291,0.026382187501420185,,,0.00342718976469214,,
652,0.03724060821252373,0.026406174798426107,,,0.010315402903551818,,
653,0.03724558071621953,0.026410901893778038,,,0.009728179893227051,,
654,0.03725789277783098,0.026422607245733087,,,0.00042147598171049516,,
655,0.03726552058319332,0.02642985983411905,,,0.009674652712726384,,
656,0.03728742927838291,0.026450693647614543,,,0.007565263147461754,,
657,0.0373167188453708,0.02647855275087474,,,0.00978626383412673,,
658,0.03732395581612291,0.02648543742953613,,,0.010551600569413178,,
659,0.037383137817392775,0.026541755601368955,,,0.009914918988953358,,
660,0.03738518009680214,0.026543699598824855,,,0.010939021395548476,,
661,0.03740977430728132,0.026567113096628958,,,0.00897603985448514,,
662,0.03746273185506721,0.026617546134626968,,,0.0096254397763893,,
663,0.03747483444750965,0.0266290752140117,,,0.010276221285913656,,
664,0.0375030773929268,0.026655984744122563,,,0.0008352665010084026,,
665,0.037537320934384555,0.02668862086061141,,,0.010430511571204115,,
666,0.03758376798319074,0.02673290390546934,,,0.0014793238507029294,,
667,0.037693188569241864,0.026837300436879263,,,0.010701853340797984,,
668,0.03775005113477192,0.02689159309105127,,,0.010836735630768368,,
669,0.037760494375603804,0.026901567388263214,,,0.04173408149072122,,
670,0.037824964780807546,0.026963163685028713,,,0.006472690355615818,,
671,0.037853291151830115,0.026990238611777073,,,0.003451808863406014,,
672,0.03788226955145957,0.027017943927994503,,,0.004527879941702784,,
673,0.0378903596169341,0.027025679873305286,,,0.0017605950525634295,,
674,0.03791682957391107,0.027050995126664867,,,0.006112560281444357,,
675,0.037951081575435586,0.027083761913242355,,,0.010777428825292756,,
676,0.0379536294087921,0.027086199673008182,,,0.007992564472983132,,
677,0.03796601138821032,0.027098047512377876,,,0.008684009179018681,,
678,0.03799921403517392,0.027129824365513144,,,0.010469863038696126,,
679,0.038045488423417484,0.027174127462143982,,,0.0059475068442476076,,
680,0.03804866305842969,0.02717716753293875,,,0.0099715834033558,,
681,0.038143242131352006,0.027267777398999105,,,0.010838815615662023,,
682,0.03829557843956555,0.027413882060237427,,,0.008720857821140737,,
683,0.03834558084831474,0.02746188236666569,,,0.00849675379554049,,
684,0.03837669202031291,0.02749175864269937,,,0.010357925785531408,,
685,0.038446788869154536,0.0275591034691528,,,0.010952104558785591,,
686,0.03857139539966736,0.027678921506043452,,,0.010923744425729298,,
687,0.03860717742814179,0.027713352942623892,,,0.0016636703045386225,,
688,0.03865381050010552,0.027758242219273255,,,0.006487969190043352,,
689,0.03870218880764653,0.027804831032470445,,,0.009945533053948963,,
690,0.038747591204776555,0.02784857211940661,,,0.0018760733813897312,,
691,0.03877526432153189,0.027875241247993343,,,0.01034744947804711,,
692,0.03877865732424046,0.027878511599374045,,,0.0014285883654731046,,
693,0.03885088844343254,0.02794815487374458,,,0.01016015965435002,,
694,0.038876860481581677,0.02797320722519525,,,0.0017074067183082686,,
695,0.03889362686318487,0.02798938293646147,,,0.009358522311980755,,
696,0.03892032550389457,0.028015145916974626,,,0.009992783619105272,,
697,0.038959399576613984,0.028052861516320027,,,0.010728214378272427,,
698,0.039090084955633486,0.028179097278644982,,,0.01049660557041776,,
699,0.039094791239203674,0.02818364601466028,,,0.008379724328686833,,
700,0.03922272425128748,0.028307367962187358,,,0.009653384739960913,,
701,0.03924049503861993,0.02832456472248801,,,0.010658338540868506,,
702,0.03924190908750691,0.028325933209467524,,,0.007894660941750842,,
703,0.039257243264243846,0.028340774387360823,,,0.010569562738941718,,
704,0.039292327480951905,0.028374738084560147,,,0.010751635829071793,,
705,0.03934611638690544,0.028426829201294357,,,0.0108128554031105,,
706,0.03940824293921108,0.02848702508010781,,,0.010920974036351394,,
707,0.03941189881763163,0.028490568357429247,,,0.010394602763438954,,
708,0.03943216829917395,0.02851021557572364,,,0.010370521759870632,,
709,0.03943810276772042,0.028515968512051626,,,0.007195656684002794,,
710,0.039456871546562966,0.02853416511069784,,,0.01084266121065236,,
711,0.03945996342420033,0.02853716301388831,,,0.009386642925552913,,
712,0.03972312859290661,0.028792623224971226,,,0.009368216628880655,,
713,0.03990009675976647,0.02896473574886904,,,0.010016106525390422,,
714,0.039959592233167696,0.029022657440074817,,,0.017957993423875385,,
715,0.0399931980892434,0.02905538737347657,,,0.010627448843669951,,
716,0.04002356090490977,0.02908496687437001,,,0.008268845196434782,,
717,0.040043209391179224,0.02910411254504941,,,0.010632457940636941,,
718,0.04006137764906825,0.029121818722810167,,,0.0078072676019426135,,
719,0.04007187047328409,0.029132045928676464,,,0.010943650434851349,,
720,0.04009775980375507,0.029157283801785283,,,0.0020706119708854276,,
721,0.0401662324213915,0.02922406025511115,,,0.010541595865363407,,
722,0.040242280122299245,0.029298269728459503,,,0.009941589765148473,,
723,0.04040370374120705,0.02945595012561142,,,0.0013262591752714048,,
724,0.04041153357173399,0.02946360387113267,,,0.06432543102164023,,
725,0.04041759113896759,0.029469525557268228,,,0.010641888997758198,,
726,0.04047075846725989,0.02952151325783292,,,0.010467794111032602,,
727,0.04051709664372205,0.029566842353521583,,,0.010567252806276795,,
728,0.04055535201843352,0.029604278006747697,,,0.00904746735041484,,
729,0.0406042662995485,0.029652161740762906,,,0.003060216224245904,,
730,0.04067114848349607,0.029717666707366752,,,0.010199313039307434,,
731,0.040767110407439744,0.02981171687382156,,,0.0060908708764912944,,
732,0.040774710341744735,0.02981916863544498,,,0.0030355422175952773,,
733,0.040887180979333304,0.029929501895721855,,,0.00928918149151814,,
734,0.04090507574254154,0.02994706615470355,,,0.010845185720440242,,
735,0.04094553307545412,0.029986785938795446,,,0.0073268630769214305,,
736,0.04095419770153497,0.029995294349170254,,,0.010863207390449436,,
737,0.040963796746697145,0.03000472104953511,,,0.0070114388490625235,,
738,0.040963986737809543,0.03000490763708974,,,0.010933662094294028,,
739,0.04105866539304348,0.030097926935134356,,,0.0007612855366722071,,
740,0.04107844972759611,0.03011737378378232,,,0.005104143996222388,,
741,0.04124146981722898,0.03027773468834738,,,0.010455201857696439,,
742,0.04125026753836414,0.03028639506508235,,,0.004527001864202851,,
743,0.041264428871025105,0.030300336644556336,,,0.010894790607692606,,
744,0.04129025733135949,0.030325768509685047,,,0.010069807918628437,,
745,0.041407604075095916,0.03044138176396116,,,0.0030789996382845075,,
746,0.04145589617333478,0.030488992988782382,,,0.010230247772624379,,
747,0.04148187919774782,0.030514617513495046,,,0.006848868541092679,,
748,0.041508154587791335,0.030540535942628733,,,0.010973810249425897,,
749,0.041553791548033625,0.03058556622003572,,,0.007469645254324253,,
750,0.041630228401202896,0.030661024765216816,,,0.010313487641902541,,
751,0.0417585298310329,0.030787790398895343,,,0.007898094701960123,,
752,0.041777759085064536,0.030806800943138257,,,0.0009465981762538656,,
753,0.04178995387551365,0.030818858580259345,,,0.010256539075367388,,
754,0.041800109827236254,0.03082890122587978,,,0.008343561521601317,,
755,0.04183697532873176,0.03086536243089799,,,0.009781591950763113,,
756,0.04197838653714703,0.031005324481049756,,,0.006299959483187401,,
757,0.041995027858135914,0.031021805860707352,,,0.08309399468008472,,
758,0.04207432767668107,0.03110037413233313,,,0.010010475193471091,,
759,0.04239521216719955,0.0314188139557825,,,0.0031971159503587643,,
760,0.042497663159136057,0.031520658069595364,,,0.01040145110680013,,
761,0.042564672341426135,0.03158731566220674,,,0.005362312270446368,,
762,0.04262400494345642,0.031646366850914265,,,0.00948817384304168,,
763,0.04262678907580031,0.03164913846747064,,,0.009231824886209106,,
764,0.04269308982807396,0.03171515941506342,,,0.001024329730216711,,
765,0.04271389262112113,0.03173588162922347,,,0.010146013672491905,,
766,0.04280154789964907,0.031823235191253074,,,0.010294836439651123,,
767,0.04290689551189675,0.03192830096796362,,,0.010896167389172984,,
768,0.04303412750219815,0.032055309942711885,,,0.008680383276097103,,
769,0.043035520873451416,0.032056701581591796,,,0.00861784881543981,,
770,0.04309886037188648,0.03211997855597959,,,0.010882613028858734,,
771,0.04315505274132814,0.03217614202025321,,,0.007428802959249858,,
772,0.04326077868811118,0.032281881204711094,,,0.00914157027140916,,
773,0.04334359117489872,0.03236476565647339,,,0.007404806050073431,,
774,0.043388692566886156,0.03240992897394479,,,0.003035464575570135,,
775,0.04343464791436713,0.03245596389273808,,,0.01037648386769674,,
776,0.0434799850746066,0.032501395836115665,,,0.3912601736152401,,
777,0.043499900422810156,0.032521357929155226,,,0.01046960853206036,,
778,0.043513925514752305,0.03253541781121316,,,0.0108508640777214,,
779,0.043589991916285986,0.03261169981682621,,,0.21087413682793077,,
780,0.04360665650647866,0.03262841770773195,,,0.01096920363598608,,
781,0.04371832999310765,0.03274050457680855,,,0.010959075697162035,,
782,0.043976122932460115,0.03299962453998828,,,0.009591047729363256,,
783,0.04400312127275785,0.03302679188710489,,,0.010884933377613537,,
784,0.044153835094740024,0.033178553531681976,,,0.010976398211417049,,
785,0.04424521914404833,0.033270659011524706,,,0.010812986630480359,,
786,0.04432017993509696,0.03334626002362295,,,0.007878021756398623,,
787,0.044328264905929116,0.03335441665229788,,,0.008083418201513815,,
788,0.04433252976666224,0.033358719517236346,,,0.009770227317445035,,
