,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0644_HAPH,9.09322033898305,2.6104214855142387,348.4953329309485,2.305616543833178,263441.19355122605,52.55084745762712,0.4382342746339044,-0.0547886341984835,686.1,14.014492753623188,2.5696815834004485,1,0.0
M0645_HKMH,8.27363184079602,2.278112896579615,244.9249726914445,2.217118612014769,197964.73601790087,60.950248756218905,0.565096286974934,0.0004834013845603,769.8000000000001,10.046875,2.096380169883116,1,0.0
M0647_FDWF,6.505882352941176,2.4227855325578096,250.64967847740343,1.904659458876516,104543.66565061324,41.07058823529412,0.7441236690032748,-0.146550193811917,710.3,10.789473684210526,0.37867845802096123,1,0.0
M0649_WLRW,11.244224422442244,2.351379248218024,237.0333924185052,1.8772583622474424,184878.0804580309,98.51815181518153,0.4777322202051498,-0.1054738556952142,739.0,14.448648648648648,2.304627168185694,1,0.0
M0654_HCLH,10.41958041958042,2.794993198464387,269.0553756926103,2.101467743878733,125843.095551588,95.5944055944056,0.5035111474263518,-0.0925553615373534,761.9,12.91304347826087,1.6397108669665559,1,0.0
M0655_BMRB,6.402298850574713,2.1973192034237976,349.74642526025593,2.361867809628308,132064.95663180714,52.04597701149425,0.5265915484579929,-0.086179949827686,733.2,9.641666666666667,1.1851381822265352,1,0.0
M0656_FNZF,10.14655172413793,3.036876976699953,348.53887287550606,2.855028704091795,106092.06978233567,63.241379310344826,0.4746719224514438,0.1017850530840012,728.8,13.687719298245614,1.3701556384021008,1,0.0
M0657_MQKM,7.02,3.523474107437211,219.10779761684773,1.9738612719857944,185819.41415722843,48.32,0.5745279678906635,-0.0873892473975185,721.6,11.200668896321073,1.497315048575285,1,0.0
M0658_YKMY,6.630952380952381,1.7993157315272628,373.8258091064018,1.8595507602221064,60471.50565812414,56.44047619047619,0.589911189583445,-0.1146325699291751,613.3,9.470588235294118,0.11280822960945758,1,0.0
M0662_RBTR,8.832558139534884,2.4982010393951883,277.55723191788525,2.280058919959434,98045.48202303633,76.6093023255814,0.5340952445898607,0.0484361718128016,737.4000000000001,11.12167300380228,1.2805016048044646,1,0.0
M0663_PPYP,7.844919786096256,3.6610355301889337,286.1061658731267,1.6807709142055438,91572.74972857858,52.45454545454545,0.4832985630370978,-0.1193333887064269,714.7,12.84313725490196,0.6734993242653119,1,0.0
M0664_KDVK,6.514450867052023,2.1917715010800607,304.0343794804163,2.1852040220409323,127455.58468801496,46.69942196531792,0.5699355150083565,-0.0489907166616463,706.1,9.391666666666667,1.0276757386923538,1,0.0
M0665_FTYF,8.64655172413793,2.340383734105626,338.6702972802853,1.7923511012287212,149678.42751153884,91.10344827586206,0.4989991032008181,-0.0563068540561413,766.0,10.464285714285714,1.8068439609219213,1,
M0666_BAXB,7.23404255319149,2.534190685229316,269.795484686597,2.146712650134258,126148.2405202058,46.62765957446808,0.4772213687798654,-0.1623296831574158,793.0,11.447457627118643,1.2601099975010825,1,
M0667_DTMD,13.583941605839415,2.095401391818618,234.4274498645956,3.6089795212688687,275724.3696669011,92.05839416058394,0.4974749708803979,-0.0797913086435353,763.4000000000001,17.991549295774647,3.4322594803911515,1,1.0
M0671_KNSK,7.833333333333333,2.3647200297623536,356.9310911743948,2.946353793407074,122921.41302144522,45.35714285714285,0.4909840023519112,-0.088023293893089,728.4,12.023622047244094,1.1667640736275986,1,0.0
M0673_TLNT,8.834782608695653,3.020676389786637,281.756859335313,2.0079365273741305,103647.59054766262,69.21739130434783,0.429815501230477,-0.0297053931909894,699.0,11.857142857142858,1.1899330494407094,1,0.0
M0678_YSHY,12.677611940298508,3.873969048229039,266.1045804988266,1.9179324539627016,75131.36390195583,92.98805970149252,0.4184295156428544,-0.0864326590626171,744.0,16.827751196172247,1.1853991314866188,1,0.0
M0680_RALR,6.586206896551724,2.144863428946545,284.0594974871776,2.413141803449185,156748.27153137873,46.195402298850574,0.5563315056088556,-0.0630507173568798,731.0,9.94560669456067,1.4180473967240654,1,0.0
M0682_FPGF,11.67175572519084,2.686049345851144,324.2664339379074,3.194444688829243,245428.4049786601,87.70229007633588,0.4660866378410512,-0.0030064652439452,755.1,16.437837837837836,3.0041646897087744,1,0.0
M0683_TMET,5.811764705882353,3.304542919864355,263.3919537544691,1.7450467145120645,75323.54510565408,48.76470588235294,0.4763475266978871,-0.0703972037843495,727.0,8.426160337552743,0.557416920476447,1,0.0
M0684_YLPY,8.722488038277511,3.204843349665223,257.7848966092681,2.375316530748392,105122.52125278856,59.66028708133971,0.5066797627795322,-0.1736975790327349,733.0,14.236842105263158,0.9703440485145551,1,0.0
M0687_FZZF,11.521072796934869,2.387343011294208,251.8747119917148,2.838252641722044,479706.4079229098,92.68582375478928,0.4802810328475034,-0.1003635254388123,784.0,18.70509383378016,5.316135928555565,1,0.0
M0692_KPRK,11.803921568627452,2.859239437727489,326.7726082589005,2.233637296263513,119860.00382594876,93.33333333333331,0.5206494542456062,-0.0753894980091843,730.0,17.118483412322274,1.5278992636894169,1,0.0
M0694_FFYF,18.93881453154876,2.2131856533946985,332.58955210719927,2.046786881144548,242789.156140582,208.44550669216065,0.5455283409676679,0.0222896380904442,674.8,23.140845070422536,3.820403599575114,1,0.0
M0696_WYLW,9.063636363636364,2.6207316558394376,211.38197574826867,2.4695948373019307,116619.86252788531,51.17272727272727,0.4302529356996371,-0.099880651898045,757.8000000000001,15.017699115044248,1.4256306078979224,1,
M0697_PMNP,11.940809968847352,2.3480258492838715,342.3693976265942,1.6316454052776743,137136.75870338496,125.50467289719626,0.5764963810118262,0.0740090111705323,797.0,13.843989769820972,2.136179595665534,1,0.0
M0698_MCZM,7.541871921182266,2.9641098154358896,300.23421314918187,1.6251983093066238,56720.09844850272,62.82266009852217,0.518444261137836,-0.0657984388562814,633.3000000000001,9.854961832061068,0.2596273899398768,1,0.0
M0700_FCZF,11.591666666666669,2.330956936725484,211.91288785454472,3.778185042933486,217780.02000806184,74.48333333333333,0.5134088884098461,-0.0045207517150497,754.0,18.12806539509537,2.765895424513656,1,1.0
M0701_HWTH,10.542600896860986,2.037424455345008,206.1550753380732,3.674932288689857,147719.27040346654,75.8609865470852,0.5226323804018796,-0.0648077991446607,660.0,16.501577287066247,1.8014346308192726,1,0.0
M0702_BBLB,6.488372093023256,2.06552863984005,323.3363412171885,2.022395965484521,69406.54263048092,42.47674418604651,0.5702213322051348,-0.0871098367538651,651.5,9.464730290456432,0.25738505790559746,1,0.0
M0704_HBWH,7.114583333333333,2.706980878399204,253.7552722519009,1.8223879077791385,137249.23846040573,72.14583333333333,0.4940033532084764,-0.0683666692199934,742.9000000000001,9.732510288065845,1.4741032668615195,1,0.0
M0705_MEWM,9.72972972972973,2.0683831577485567,339.0437627533248,3.357503902419184,99770.18140014596,73.28828828828829,0.5284557982073225,0.0363731170154657,700.5,13.179775280898877,1.3182842536336015,1,0.0
M0708_FNVF,8.51131221719457,3.7664150092727873,195.5231666392609,1.6511161246606345,119929.60322439688,65.87782805429865,0.554878379856101,-0.166677837391697,798.0,10.720588235294118,1.089953494591336,1,0.0
M0711_FNHF,5.204379562043796,3.3366785596056805,261.95556065031144,2.4146039798358845,84492.14701042962,22.693430656934307,0.5520398672880436,-0.0763759925580729,709.0,8.493087557603687,0.3034789668302387,1,0.0
M0714_MPTM,13.05574912891986,2.551234943699014,307.7494832524892,2.6487126612396543,186554.73469873768,86.42857142857143,0.4920255262052617,0.0036940664068139,708.0,19.59183673469388,2.3472155546237854,1,1.0
M0716_BWWB,9.46218487394958,2.782118892754842,235.89794625084403,1.8338850044846893,264518.5743153837,69.41176470588235,0.4866281195366613,-0.1107080544244323,708.5,16.78061224489796,2.7070822261236303,1,1.0
M0717_YDRY,6.223684210526316,3.1150106114146654,292.97931163654107,2.4932210647334774,136779.62639193106,38.80263157894737,0.5575865578379268,-0.0993857952131424,748.7,11.957198443579768,1.0696851752853704,1,0.0
M0718_KTAK,5.955974842767295,2.4974062155214294,246.1551485044848,2.403673215034873,93475.5492236398,41.35220125786164,0.5909423453215379,0.0070486521682375,745.0999999999999,8.683720930232559,0.7885021129359974,1,0.0
M0719_BNRB,10.06153846153846,2.819029586156236,301.0152976203857,1.949412229486128,229737.77703008568,84.58461538461539,0.5088737759080171,-0.0380138926575199,775.0,12.851632047477745,2.5815564195441207,1,0.0
M0721_RWCR,12.466666666666669,1.714713610005076,325.26758736394225,2.1078121132719043,101144.10687493594,79.92549019607843,0.4935207737698878,-0.1127119845394191,610.0,17.021052631578947,1.1118246902073383,1,0.0
M0722_DDJD,10.49034749034749,2.0328938253205417,361.3313677798221,2.326902453595527,469594.87587099033,77.13127413127413,0.4634733475439282,-0.1059344242742267,734.5999999999999,16.566137566137566,4.868094242013074,1,0.0
M0724_KNGK,8.818930041152264,2.999498776815668,234.4792247068001,1.9532803740569429,317956.9642062708,73.36213991769547,0.461619142644548,-0.1068607160094567,723.1,13.934725848563968,3.2527334637447956,1,0.0
M0726_TTST,7.578947368421052,2.597762691285898,341.74270568840683,2.75639276378368,103711.12663081608,55.49473684210526,0.5113978284910745,-0.1326560150877062,683.0,11.795620437956204,0.8344457996425733,1,0.0
M0727_RFFR,5.503311258278146,3.1359666737461085,272.06211723421626,2.080629242274456,50314.018303211415,36.74834437086093,0.5437759737881671,-0.1697437863840517,772.7,7.54726368159204,0.1150725238085783,1,0.0
M0728_WTGW,8.537735849056604,1.8320847307586203,317.217302306643,2.36204335416124,161318.61188466748,67.09433962264151,0.5460661562811955,-0.0744979960460442,688.0,12.245421245421245,1.605405354151526,1,0.0
M0729_PXCP,5.742857142857143,2.60915048249601,344.1242984282752,2.7782263431805463,66575.66677966007,36.74285714285714,0.479771540905171,-0.0769029116885705,663.2,9.893203883495143,0.350369368260859,1,0.0
M0730_HTNH,6.966480446927374,2.6370093296413555,217.80354913611512,2.317392224779644,93833.4134708602,46.68715083798882,0.5359421666086064,-0.0313711921219867,682.4000000000001,10.458333333333334,0.7793987412533839,1,0.0
M0731_PGGP,7.849740932642487,1.9309840362586383,311.87868961183966,2.1109482098680594,105532.54377673876,51.1139896373057,0.5763509290269219,-0.1021891940978218,752.3,11.1484375,0.9512219571394411,1,
M0732_DVWD,8.72072072072072,2.4399878611217094,271.0823015770409,2.356109944115355,388328.98684910673,49.95495495495496,0.4221736812434509,-0.1125774317395103,759.0,14.617142857142856,3.9630298963923902,1,0.0
M0737_YBMY,6.539393939393939,2.107212640707197,295.1867895537023,2.447620127485977,149444.30253894883,39.56969696969697,0.4930787136282597,-0.1646419983339313,759.3,10.107438016528926,1.3460043045468755,1,0.0
M0739_FTTF,12.397769516728625,2.072609571924781,264.0087412791867,2.855259718776532,123468.13536543289,90.88847583643124,0.4711172337221435,-0.0382438568440313,791.1,15.387878787878789,1.9875645940337443,1,0.0
M0742_RVSR,8.21951219512195,2.130342788969261,341.7972697090954,2.214077448790148,69601.23148028424,44.834146341463416,0.4517893840102779,-0.1291132112582926,640.0,13.49546827794562,0.484533612230705,1,0.0
M0747_WTPW,8.811965811965813,3.2138260363207376,230.14157335888,1.4805553304937256,147078.7637613276,82.19658119658119,0.5659599672303766,-0.0818101951725924,721.0,14.34131736526946,1.4882101873713294,1,0.0
M0751_WEYW,6.873563218390805,2.358593441481746,343.8027959515628,2.711743793684348,90825.17990914626,46.367816091954026,0.4569557972152722,-0.0778981181592866,708.4,10.090909090909092,0.8414440872508862,1,
M0752_DWQD,12.87188612099644,1.7705538468933597,276.5463394952382,3.271825253522864,101314.24763854349,100.26690391459074,0.4435611962177171,0.0599979853173736,725.0,16.89159891598916,1.960181463934122,1,0.0
M0754_BGRB,10.942857142857145,2.3869502700132434,298.35044950253524,3.4185198232574847,99520.17532402145,72.78775510204082,0.4172036925818861,0.1328425476144907,598.0,17.527220630372494,1.4707773642868478,1,0.0
M0755_DELD,7.731958762886598,2.1371353117387395,307.0994002865163,2.7281283927820947,106611.1898315372,44.865979381443296,0.4168523846395177,-0.0917327753025201,697.0,13.141935483870968,1.1303646511570304,1,0.0
M0763_KEKK,7.034883720930233,2.36089561461532,321.3112781043652,1.8230733651025963,164854.9061218189,52.61627906976744,0.5401219708125246,-0.1905926570447039,701.5,10.835820895522389,1.268938777335852,1,0.0
M0764_KYAK,11.490974729241875,2.1018080296723234,326.8453874112854,2.0669123334172066,122594.61087007092,89.58483754512635,0.4763692130413802,0.0041003692893455,675.1,16.34659090909091,1.6365874324454934,1,0.0
M0765_KDSK,6.113924050632911,2.316803082413843,335.886834046005,2.15534110411458,145106.5473249953,42.03797468354431,0.5401885654996299,0.0152196889559377,732.0,9.145922746781116,1.2916926090850864,1,0.0
M0767_FXLF,11.363636363636363,2.1939880733130783,407.47289985613935,3.7734882364980447,322801.7842168069,88.34199134199135,0.5031481876516232,0.074043955589442,679.1,16.664634146341463,3.64614351560851,1,1.0
M0769_TAPT,8.74766355140187,2.741742067390481,260.5466973747503,1.7759549582865404,261991.4240885804,65.86915887850468,0.6008361950243168,-0.1221697669086382,771.4000000000001,13.52733118971061,2.5036856935042944,1,0.0
M0774_DCND,6.356725146198831,2.002846305693025,333.8227966139225,2.272037793534041,68415.40825262138,49.37426900584796,0.6295921055026836,-0.0693519632662735,727.0,8.023696682464456,0.3883184252837649,1,0.0
M0775_HTGH,9.619246861924688,2.8192674510128994,338.9839413300785,2.2795474572039574,323517.055658226,73.51046025104603,0.4698928190978558,-0.0181312094230662,779.0,13.85885885885886,3.495326921525458,1,0.0
M0779_WDHW,11.268041237113405,2.515226202827113,358.7305055990354,2.162597635651504,154614.65223178096,122.69072164948452,0.7528250627495493,-0.0735845017154732,740.5,13.323170731707316,1.666689156079437,1,0.0
M0780_YMTY,8.85022026431718,2.5937504081190843,276.3795619968531,1.8131200069453983,61366.75003067778,62.07488986784141,0.4694804580907907,-0.1142726811142346,621.0,14.281733746130032,0.47200484979882956,1,0.0
M0782_BWJB,7.723809523809524,4.051567958651289,301.07117288280443,2.413188747102508,76254.3387941499,62.371428571428574,0.4984949461606932,-0.0654386563746555,661.1,15.132132132132131,0.5612885478180761,1,0.0
M0783_KBMK,10.445887445887443,2.743632547679345,302.0948029097108,3.1858913545964964,78689.31790833699,69.96969696969697,0.4972119257280951,-0.0956781888958754,640.0,15.994252873563218,0.8346092574986947,1,0.0
M0788_KQNK,8.23076923076923,3.1459276594860595,314.7385230746747,1.800875212838042,165725.80288777323,60.61085972850679,0.5609538201023934,-0.0933118994191268,626.6000000000001,14.096952908587255,1.224772545276454,1,0.0
M0789_YZFY,11.109965635738831,2.4450112340987125,291.8385169698955,1.91552756619792,175524.42311474407,92.7319587628866,0.4995123912037574,0.0102674521266395,661.0,16.185567010309278,2.0687696089373584,1,0.0
M0790_HVFH,8.712918660287082,3.2247857937936306,216.729362119548,1.947893752302056,163484.71358331764,62.866028708133975,0.4505034478993194,-0.0956420248201289,742.2,12.614035087719298,1.7295099098570315,1,0.0
M0791_WGPW,10.516981132075472,1.846321219945939,307.3924093100712,2.1108355578304363,111461.16445394784,99.77735849056604,0.5108915110483238,-0.0272110535715487,794.0,12.782178217821782,1.7665620018428407,1,0.0
M0793_PABP,16.758308157099698,2.5960375529000483,172.23827375157663,2.6441986897823204,245894.27793016395,112.93353474320242,0.4272782795847836,0.0396591052143272,697.0,23.87837837837838,3.4739171699879834,1,1.0
M0794_DXJD,7.257309941520468,3.072935948393095,218.29978979588583,2.3464719876576154,113300.12014686174,47.71345029239766,0.461802991991654,-0.0590438600617551,791.0,11.900763358778626,1.2888619967860548,1,0.0
M0796_TSJT,9.233009708737864,3.1692318671773205,267.666933847439,2.1109013669766443,49406.73040256278,59.75728155339806,0.6437113010189434,-0.1338508763469253,673.0,10.767634854771783,0.03244271393902894,1,0.0
M0800_DSVD,10.04602510460251,2.623981295823001,291.353937127795,2.361938212319732,555701.8886375958,103.6694560669456,0.4814715111770947,-0.1116417976406465,758.9000000000001,13.127659574468083,5.838232114537325,1,0.0
M0801_PWAP,6.527272727272727,2.297836395444134,256.3776959326825,2.456094362750118,75632.81495285363,47.266666666666666,0.5104688597191851,-0.0367505113245699,705.7,8.85,0.6899293346961973,1,0.0
M0802_PTDP,7.255102040816326,1.960819942892691,320.2926060844722,2.302717543954605,147747.42801378987,53.142857142857146,0.4627895407239216,-0.0603997660477996,767.0999999999999,10.971223021582734,1.6429011606033033,1,0.0
M0803_BLDB,8.07920792079208,2.2666132558463805,341.6569785275073,2.3536263034560325,90154.73936240636,39.64356435643565,0.486026508287374,-0.0829646419948413,641.1,13.561933534743202,0.6317952486363093,1,0.0
M0805_BNKB,18.561097256857856,2.839687995115719,213.54634322499987,2.7680689035930004,501016.2552895061,153.40897755610973,0.4020326291487331,-0.0917505341933863,803.3000000000001,26.671077504725897,6.375394141163692,1,1.0
M0806_HHHH,9.524444444444445,2.4441979293682388,274.57692571125307,2.330262819160005,125514.36145841294,59.15111111111111,0.4732143548527395,-0.1344633779915258,677.0,16.59673024523161,1.2691522924631122,1,0.0
M0807_YHMY,5.609929078014185,2.5924515154650547,266.8058375063278,2.070796328920545,50743.39859272873,29.822695035460992,0.5413881180622604,-0.1621721092117569,676.0,8.624365482233502,-0.049388007377680114,0,0.0
M0809_TJFT,7.953488372093023,2.2730296436024746,382.5198528523033,3.441838433027692,102532.5935773905,38.97674418604651,0.5529189551625571,-0.0627336051856199,691.3000000000001,12.80916030534351,0.807158328514016,1,0.0
M0810_TTLT,11.037209302325582,2.148013122698819,340.97137245805084,3.620465542573777,103272.32624102154,60.13488372093023,0.6040884485699448,0.0053930295572084,720.3000000000001,17.22222222222222,1.2209420414379855,1,0.0
M0811_YJCY,12.291044776119405,2.1451118143549217,346.8996381708091,2.4038640817368733,260104.2739126881,94.59701492537312,0.4727446490285278,-0.0892512072846106,756.0,17.80798004987531,3.1069193894639002,1,0.0
M0816_YLJY,6.509433962264151,3.513810141215195,218.26683716864176,2.6794914144965785,84298.33863482076,30.08176100628931,0.5441229337081808,-0.130323605114497,782.0,10.044642857142858,0.5517548447889293,1,0.0
M0817_HJAH,5.880503144654088,2.732397916034639,313.4754007764953,2.5791377051865725,71243.70260866944,31.60377358490566,0.5992213370661208,-0.1382335959036321,660.0,12.376344086021506,0.1110299432929595,1,0.0
M0818_TBPT,7.916256157635468,2.3927396996104195,302.5784606174672,1.675214332846359,120390.24010807264,68.63546798029557,0.4879721329938557,-0.1212572116318923,750.0,12.243445692883896,1.2905530818239845,1,0.0
M0826_YWVY,11.46923076923077,2.2892341003060803,322.15009762668205,2.223620901220131,284498.4782869542,71.22307692307692,0.4760117582416563,-0.041891153187878,702.0,19.68314606741573,3.0933382112547396,1,0.0
M0832_MNXM,4.969230769230769,2.1129613822782845,284.8402419045857,2.45165743679268,99075.22137033392,29.35384615384616,0.6547555715579095,-0.1436537859749056,718.0,9.027522935779816,0.4138407747990903,1,0.0
M0835_KBPK,10.031963470319637,3.544981527121502,289.4219773438668,1.7490195056148057,123496.42405864056,67.73059360730593,0.4391464689980622,-0.0742585315891573,623.1,17.1267217630854,1.1381275626973255,1,0.0
M0839_MYFM,11.376681614349776,1.9747970900877871,298.9826419086624,3.5012114608819496,119920.23746756256,83.3677130044843,0.4669594682144237,-0.0297430368589544,784.4000000000001,16.74846625766871,1.9469498892640142,1,0.0
M0840_FGQF,8.578059071729959,2.530439197342953,212.6164745260052,1.77883273363817,126847.95768671302,76.915611814346,0.4964593285656089,-0.0052543800193125,789.3000000000001,11.934640522875815,1.6984745012248224,1,0.0
M0841_PHBP,7.944723618090452,2.19180922588968,210.25250527431007,2.619240825807351,54296.36852109754,72.82914572864321,0.5730917921324246,-0.0165000315631621,783.2,10.169354838709678,0.8908236057615433,1,0.0
M0847_MEXM,8.699115044247788,2.7563644138908514,243.1251144878427,2.3681357119982818,141122.9031095248,56.97345132743363,0.4535976311362146,-0.139566502242782,789.1,13.247619047619049,1.6023514396773273,1,0.0
M0852_HYBH,8.818181818181818,2.6874276744979166,339.7673137415128,2.936508770589622,123081.5993978088,45.45989304812834,0.5338115881948342,-0.1318611017772074,717.8,12.985347985347984,1.0175489643745912,1,0.0
M0854_YVTY,15.647619047619049,2.338483237501628,352.12600913651426,2.001179889098508,74597.1551394235,107.4952380952381,0.4627487177665244,0.0919657595977993,711.0,20.491525423728813,1.5904734389026045,1,1.0
M0858_PCLP,9.75092936802974,3.4516908237850545,336.8293847961013,1.9801663938978853,75616.45110096608,98.51672862453532,0.5345857709608997,-0.1145807775607839,686.0,15.171581769436996,0.8169534496269818,1,0.0
M0861_WACW,10.805243445692884,2.177195561171727,274.3726145849575,2.047865225906272,109473.68292177576,94.8501872659176,0.4803497327758982,0.0364379258308906,796.1,12.699386503067483,1.8206249536550778,1,1.0
M0862_TJAT,6.5875,3.517760671083768,233.6110112417616,1.5404050967488532,63526.862298158485,59.325,0.6405061284357652,0.0316715277249529,778.0,8.757281553398059,0.48430694393638846,1,0.0
M0863_MCFM,14.588732394366197,2.3379751799218167,253.6738627439568,1.731206200510755,92304.5120240362,132.73521126760562,0.5969674589639589,0.0417167970415449,727.0,18.33812949640288,1.7234514128097562,1,0.0
M0864_KTCK,6.032258064516129,2.193824971951932,220.495744035624,2.0058415339866142,146590.05272446835,41.38709677419355,0.4996122539597761,-0.0456600373216114,692.0,10.245762711864408,1.3247117349010007,1,0.0
M0867_FNBF,6.037974683544304,2.1038957530314124,314.04855612501217,2.414335358981243,80016.3300289416,45.87341772151899,0.5328134437115102,-0.0787211212206812,730.8000000000001,8.850746268656716,0.6596027586738695,1,0.0
M0868_YZQY,13.966887417218542,2.187792570074897,272.5563650516925,3.464862694170026,594006.2587500075,105.0728476821192,0.6266059589608464,-0.0559338778000515,715.0,19.84910485933504,6.255332571994266,1,1.0
M0870_RKFR,6.179190751445087,2.6909869745004875,280.12132914654705,1.763935107471717,137612.35703952765,41.64739884393064,0.5014678648735762,-0.1417556346215349,720.3,8.85531914893617,1.0291814596301117,1,
M0871_TAMT,8.096774193548388,2.77554745350647,378.3043345208167,2.32863464946492,70628.06169956649,91.4147465437788,0.5281335031330874,-0.1267961040090257,733.0,10.52808988764045,0.7959706197263303,1,0.0
M0872_PWSP,8.089005235602095,2.2729090775589924,232.9963196464164,2.3345703812132093,85972.39727353904,51.34554973821989,0.5671164155282725,-0.1061322686461815,790.0,11.541984732824428,0.9118243538184647,1,0.0
M0874_FVVF,10.964912280701755,1.9721754878295767,342.3268044540438,3.108644526188034,161192.05274330324,48.18421052631579,0.4938396634635836,-0.0962964046220347,711.5,19.824512534818943,1.7505570556912464,1,0.0
M0875_HAHH,8.881081081081081,2.753857118299468,418.7952235489201,3.063069508451948,78631.204217327,46.8054054054054,0.5592537119869975,-0.1848844209088978,653.3,14.006802721088436,0.3060212706168217,1,0.0
M0876_KAVK,6.233333333333333,3.660967241529901,298.40154473415043,1.9747145730057585,73094.38663598488,64.64444444444445,0.5824214790697928,-0.0790601443931191,687.0,8.885167464114833,0.3382829043200053,1,0.0
M0877_YZNY,11.924590163934424,3.8041902740728815,342.89193141810176,1.7723061233239876,169160.48924945827,109.54426229508196,0.4542412354473564,-0.0301395611253917,828.1,15.513853904282117,2.3181144744140827,1,
M0878_BLXB,11.521739130434783,3.7358841967956713,266.4709477962544,4.711029692332712,70227.19403747989,117.0,0.5049272924731578,-0.0195237223304416,608.6,16.144736842105264,1.1758360951985158,1,0.0
M0879_FBYF,9.588235294117649,2.165066815604522,284.9237844804826,2.115706354471262,119223.23218299968,69.4453781512605,0.5478040638195805,-0.0694284646328181,734.0,12.04406779661017,1.3000722860906946,1,0.0
M0880_DYZD,11.158590308370044,2.947629141427148,357.2081584899312,3.099743500385483,77778.05547218391,77.59030837004406,0.6063589766096769,-0.0239876222698608,661.0,14.564356435643564,0.7365259091731182,1,0.0
M0881_KWYK,8.11111111111111,2.867675343257219,202.94444615405013,1.9583923652758888,143891.63680784276,42.033816425120776,0.4613611323579152,-0.0975013374060879,766.8,12.727272727272728,1.4651419117528415,1,0.0
M0883_PSJP,12.071428571428571,2.3797112158540865,249.882780110226,2.064138964655127,247555.2459877532,95.72077922077922,0.4296103274827748,-0.0823561166411126,774.1,15.708229426433917,3.100563931080332,1,0.0
M0886_FFCF,5.355555555555555,3.430192105732133,262.9709418125556,2.099692916895926,84033.0151185235,26.91111111111111,0.5750956981155526,-0.1779944978128679,690.0,8.11111111111111,0.08491422127998756,1,0.0
M0890_DVBD,9.537190082644628,2.239380161766312,316.5808935007278,2.2670638890825545,199515.6775599873,114.23140495867769,0.5143299690427491,-0.0225036086611926,769.4000000000001,11.007352941176473,2.5792011070539824,1,0.0
M0895_PSVP,7.892307692307693,3.7288482505410734,224.35020200148065,1.8663345381299528,95905.62695474332,47.96410256410256,0.5589671708999155,-0.1093036549102927,749.5,10.587786259541986,0.6569661062988801,1,0.0
M0896_TVKT,7.755980861244019,4.179420542275109,215.9309789801567,1.8767482645498497,237273.6954664746,49.87081339712919,0.5326554660067986,-0.1807913350410976,719.0,12.842622950819672,1.900266346563794,1,0.0
M0903_KHTK,10.015384615384615,2.691327276272736,296.32101043542207,1.9111380151167368,206840.6532355108,91.53846153846152,0.4814535813907148,-0.0631018174374954,778.3000000000001,14.5943661971831,2.493318558358888,1,1.0
M0905_YHRY,11.236486486486486,2.5688492989971405,269.0907351818675,1.5870054770212378,84994.22681914337,100.19594594594597,0.5998055839202255,-0.0661024594886122,672.0,15.695652173913045,0.9977066974885018,1,1.0
M0906_DEVD,7.34065934065934,2.9059477629531947,256.6382149938965,1.9918244024024645,64189.41093333712,49.97802197802198,0.5434713911532596,-0.080664439048761,656.0,11.089887640449438,0.3128931792374967,1,0.0
M0907_KZWK,11.438356164383562,1.8311317942171792,362.5864978807829,1.889930660683992,381822.3053014763,105.54794520547944,0.472176408424005,-0.088769447286638,732.0,15.098958333333334,4.232015272320919,1,1.0
M0908_MEVM,7.995391705069123,2.630732302334699,218.9297069581701,1.8303669951932,157796.3852718512,58.76036866359447,0.6665606780423812,-0.1187958470440712,722.0,10.767123287671232,1.2270635441280655,1,0.0
M0910_BWSB,5.723926380368098,2.2699415720760885,322.69388479123035,1.7313231704673089,70197.40398076817,55.07361963190184,0.60311898091844,-0.09631508888004,680.0,9.131004366812228,0.30322380387098935,1,0.0
M0911_TDET,12.460674157303371,3.018032127779166,324.79157442350146,2.610079585042964,125166.18922011368,57.98876404494382,0.4364670616643337,-0.0826478790084943,690.0,21.630385487528343,1.4358879502724893,1,0.0
M0912_MAGM,6.446540880503145,2.101980560276925,315.0725925512238,2.329177434656041,101427.17564689564,38.16981132075472,0.4735815730344025,-0.1493709593353989,651.8,10.551181102362206,0.6645521585094709,1,0.0
M0916_MBCM,8.716738197424892,3.1795255639639928,305.7608915695574,2.040538302610152,191241.74276722863,71.76394849785407,0.4749272342267635,-0.0195216662240485,770.0,11.27491408934708,2.0940962828299803,1,1.0
M0918_BFMB,7.268156424581005,2.204055548763414,259.95433938685704,2.420985331248393,92454.69198334376,61.46927374301676,0.5475582402602497,-0.0575614774019736,761.9000000000001,10.142857142857142,1.0431599273893861,1,0.0
M0919_TZET,10.035019455252918,2.2760997833333585,390.2307184720697,1.774417544013854,63460.328668017806,83.87937743190662,0.5235531477506664,0.0440309590283808,592.0,12.957831325301203,0.6295264004439398,1,
M0920_PDZP,10.274418604651164,2.2475654786039554,297.45332225250604,3.4287227488881804,113921.58290312704,79.69767441860465,0.5480010650670775,-0.1033226717733327,757.0,14.114186851211072,1.4728779534719862,1,0.0
