,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0463_YVQY,8.290322580645162,2.4756977639367816,320.96963144907954,2.599704790539779,16643.4212450389,44.376344086021504,0.6399485038263875,-0.1200083844671144,626.5,11.141176470588237,-0.4037893184720791,0,0.0
M0465_RFLR,4.684210526315789,2.030678692738164,367.491079665056,1.952303852741856,16381.17266200338,31.157894736842103,0.7622989579803815,-0.0476703363399564,669.6,6.51948051948052,-0.6855550689292109,0,0.0
M0466_RHPR,4.701754385964913,2.4095251431950326,322.9315249932846,3.154799021076839,15014.533936334146,35.719298245614034,0.5894802520722782,-0.1185515471157281,715.6,5.977443609022556,-0.2744739490510823,0,0.0
M0467_HWAH,9.802139037433156,1.820070332792333,207.62815522134224,5.074325944527382,13263.345981335407,50.3903743315508,0.5108237269896202,0.0043585420734036,771.0,14.782101167315176,0.7696735725917896,1,0.0
M0468_YDMY,6.202898550724638,3.03363603966726,324.1049768417226,3.129728889886481,18757.72878418284,33.82608695652174,0.6108699109278973,-0.1135149272794144,670.0,9.810526315789474,-0.3882433744656749,0,0.0
M0470_BCVB,10.192488262910798,1.84140775495409,287.7919282433722,2.881522117294834,25201.75556270472,88.79342723004694,0.4996336494383396,0.1436086439309311,766.4,10.260504201680671,1.0439252373449779,1,1.0
M0473_DWED,5.657894736842105,3.357599779644328,265.17735520044494,1.806496163231392,16182.695076994032,30.84210526315789,0.6714797714955569,-0.0152960727384321,720.0,7.361702127659575,-0.4576617462443527,0,0.0
M0475_HGYH,4.737704918032787,2.1527123522463514,360.0974026706161,2.36965839728823,12522.95539640142,29.24590163934426,0.6740169140515019,-0.0150546258692075,693.6,6.707602339181286,-0.4665841627850649,0,0.0
M0476_BDLB,4.451327433628318,2.447465312936469,325.92465104102047,2.149631004854551,14697.342026237551,18.061946902654867,0.502929161738909,-0.0696880741972775,669.0,7.034285714285715,-0.3920309696588471,0,0.0
M0479_MHBM,5.606060606060606,3.37247304959667,256.5179236756632,3.4734479763183987,29201.033341555543,35.90909090909091,0.411602702484303,0.0043306938646467,686.0,8.670103092783505,0.2568840671941315,1,1.0
M0481_DMCD,5.0,2.3222170074599044,354.16606360035667,4.962918360395044,10226.382175705028,24.84,0.640513417502671,-0.1605528590448977,702.0,8.469135802469136,-0.3968443881421973,0,0.0
M0482_KWEK,6.102564102564102,2.4177788074740425,308.5455783690778,1.7058473451277825,12299.437454458432,40.21794871794872,0.6435905470203687,-0.0911812815033629,688.5,6.734806629834254,-0.4638096312243724,0,0.0
M0484_PBHP,6.736526946107785,2.2696184906711223,293.92824730998257,2.450155622094369,20597.87940794101,54.461077844311376,0.4768615341867996,0.0994650951020987,670.1,8.587939698492463,0.3310747889618287,1,0.0
M0487_KDXK,4.743589743589744,2.1803084492975886,317.5608068604697,2.928985371136091,17161.468909048795,24.96581196581197,0.5651572042145808,-0.0739728955049993,715.7,6.301369863013699,-0.2236125049629074,0,0.0
M0492_RZQR,5.767123287671233,3.006300131747168,380.8326337144685,2.1766353812642545,12837.522438386752,30.10958904109589,0.5828637209586551,-0.1085619268319239,699.0,7.623115577889447,-0.519620496243197,0,
M0493_RMHR,4.984375,1.9766630663958789,168.48517267456532,3.405412118502552,15519.852198179413,26.46875,0.5900885021668257,0.0097866813782805,749.6,6.483870967741935,0.10223441742488967,1,
M0495_RFTR,8.349112426035504,2.081302625840756,284.00453634704337,3.5854165818309216,16680.892656838503,63.11834319526627,0.6366296124826112,0.1839141867480233,735.8000000000001,9.36842105263158,0.49627381568779505,1,0.0
M0499_YRHY,4.629032258064516,3.233785003819005,327.0952785019571,2.7680441273923577,16670.395619670722,24.661290322580644,0.6239507293158774,-0.1561517017159832,665.0,6.6645962732919255,-0.6970647409569531,0,0.0
M0500_TDRT,6.394736842105263,1.7262472345132744,300.86655550998506,2.803765688100838,32965.09748517633,45.36842105263158,0.6252042335551363,0.0111938777343958,750.3,8.155080213903743,0.2836374673080432,1,0.0
M0502_TMLT,5.364963503649635,2.385552343045689,360.07750283004884,2.627025980956057,18106.855876759444,35.13138686131387,0.6709872825082005,-0.0331440750111751,710.0,7.455555555555556,-0.33501682951946476,0,0.0
M0503_BJVB,6.834482758620689,2.0760380575262607,341.85708343638817,2.897870808237821,9249.463456484013,37.08275862068965,0.518135316501475,-0.1059530181507113,718.9000000000001,9.38341968911917,-0.0855281217909985,0,0.0
M0507_BELB,7.673684210526316,1.9266998399748327,363.0367599903874,2.257426095940091,6179.833222596032,46.67368421052632,0.5493511499071689,-0.0999535778732471,749.5,9.198275862068966,-0.058543808592064935,0,0.0
M0508_MTHM,5.150943396226415,2.092354698499059,304.86262441149154,3.39235617186006,16751.385151339608,16.169811320754718,0.6627077645702519,-0.0560672113806763,720.0,8.174418604651162,-0.33532528186724864,0,0.0
M0510_FZXF,7.429319371727749,2.877088860580497,339.68068837410647,2.028938115940647,13518.757564836022,58.07853403141361,0.6815960346246566,-0.0834650395195339,664.0,7.157068062827225,-0.4592067722345698,0,1.0
M0517_RRER,4.577235772357724,2.0381805092435448,332.7931010711295,2.2580730691842867,9392.44212647927,33.32520325203252,0.7729867022834727,0.0636341294330798,683.3,6.055555555555555,-0.5454561227927623,0,0.0
M0518_PNFP,6.465753424657534,2.320188811600278,288.80724064635,2.566271580661119,16787.63232035308,42.24657534246575,0.5404551110779301,-0.053330016012823,794.0,7.309523809523809,0.1686865499504048,1,0.0
M0520_BBTB,6.279411764705882,2.4123164141215883,264.07005531543257,3.179083805827761,10990.65871366479,40.19117647058823,0.546584478589263,0.1156578394639629,758.2,8.357142857142858,0.28256301926527133,1,0.0
M0522_TEZT,5.677966101694915,2.7863484878896814,368.5164091743503,4.465040926746857,12196.095249884083,29.084745762711865,0.5509466118184189,-0.0319296773228952,710.0,10.160220994475138,-0.0941081960889723,0,
M0523_BARB,7.195121951219512,2.222900730693894,358.43860676510513,2.71987969088173,26119.46301841789,33.86585365853659,0.53023515476399,0.0167894006896475,652.0,10.704347826086956,0.003598069034634958,1,0.0
M0525_HPZH,4.4363636363636365,2.130830700897301,247.5784100822385,2.2112212820951407,11140.471414858455,29.945454545454545,0.668645864610416,-0.0605234022131639,694.9000000000001,5.942857142857143,-0.4499121594968941,0,0.0
M0526_WVSW,3.9166666666666665,2.3335124991912526,360.4933320896366,2.5563251018481563,10868.317764289292,18.5625,0.6832726737869272,-0.08630160756533,743.0,5.442748091603053,-0.5967755392697245,0,0.0
M0529_BDVB,8.308510638297872,1.7757456677140202,294.3869440675404,2.1812477013897853,31158.3402606886,66.2872340425532,0.5484224143738539,0.094474189638894,683.0,10.091743119266056,0.5138696441291928,1,1.0
M0530_WQEW,8.070063694267516,1.7115874789095251,329.6116889773444,4.526457448939637,10681.73828114436,57.318471337579616,0.5868892618877573,-0.0059593846830933,677.1,11.05464480874317,0.22968256852061716,1,0.0
M0532_DVZD,4.047619047619048,2.757035254786269,306.75771667700553,2.2264405215523,8411.743483834654,26.82857142857143,0.6123233780964505,-0.1306134854083865,656.3,4.940740740740741,-0.729465180807025,0,0.0
M0535_HRCH,4.76,4.642846534812864,207.97434009531656,1.9181167902584628,19546.2265002154,21.176,0.5791747460141983,-0.1177528813934042,697.5,6.776470588235294,-0.6513220985939807,0,0.0
M0536_TDJT,4.456140350877193,2.833843768116532,297.34781653034327,2.64619355639063,15723.700906209448,26.61403508771929,0.5723457523145692,-0.0835438748919231,715.0,7.569696969696969,-0.31891219424263234,0,0.0
M0541_YHCY,4.564516129032258,2.9495236736155563,293.6750569952889,2.083771482672081,16134.407299711502,20.32258064516129,0.6327693731197247,-0.0547198909807434,684.2,6.070063694267516,-0.588612548909223,0,0.0
M0542_FDXF,6.5321637426900585,2.2117173217918795,378.3187429132699,1.781595673746098,12931.307480246796,48.04093567251462,0.5780111959557968,-0.0624060961612414,631.0,8.055045871559633,-0.37662358865656853,0,0.0
M0544_MAFM,4.676923076923077,2.392218571960284,219.1531282705729,2.198645891408281,14463.121192754455,29.87692307692308,0.5649901560740933,0.0853114688222848,708.0,5.472972972972973,-0.056596811395749284,0,0.0
M0547_DLBD,6.941176470588236,2.612956846334702,358.90610843294945,3.455224332467781,26247.69081963186,24.764705882352946,0.5540500042572183,-0.0650302904664168,675.0,10.660377358490566,-0.1501587655443874,0,
M0550_MSSM,4.207207207207207,2.5514936874004523,283.73887739489714,2.180562787179188,28054.25715894097,21.216216216216218,0.6380630750206316,-0.0431697697981637,664.5,5.525547445255475,-0.45324473666003967,0,1.0
M0551_WNQW,5.575539568345324,2.6908615129865847,315.2194337310683,2.019150765172917,19313.11686432612,40.62589928057554,0.5573432511173422,0.0128535044767802,682.0,6.590361445783133,-0.16080339551552617,0,0.0
M0555_MBNM,5.181818181818182,2.518330553789556,367.2587524355908,3.316371740731465,13650.29217569771,31.46969696969697,0.568065307841095,0.0726171213286504,659.0,8.016759776536313,-0.1816588207458815,0,0.0
M0556_HHDH,6.401360544217687,1.5896671899529042,240.9538381417932,3.343171063961208,23604.6946454074,44.25170068027211,0.5203632243001414,0.0387035969707445,692.0,8.151515151515152,0.37344811122600474,1,0.0
M0558_PDLP,5.559322033898305,1.743282461707928,317.8129910367835,4.299105729059139,29335.7109003625,29.64406779661017,0.6108006139586151,-0.0286096919742362,704.0,9.32967032967033,0.11076932145050201,1,0.0
M0560_FTDF,6.988571428571428,2.221719568751923,249.62764971642545,2.53891081300809,16495.029518140203,41.41142857142857,0.4861654866383693,-0.0649538333598958,728.0,9.047619047619047,0.16659534218111954,1,0.0
M0561_KQPK,7.226950354609929,1.85967525496511,375.2850441574248,5.049588991609756,16801.223058242962,49.17021276595744,0.5904647161221586,-0.0594855719496486,728.0,11.131147540983608,0.2471041923177138,1,0.0
M0562_MZCM,6.797101449275362,2.8644064539454988,372.50242823031294,5.073206465567353,17015.60826697491,40.66666666666666,0.5869060078617674,0.1254134135230064,653.0,11.98477157360406,0.12191184079243292,1,0.0
M0563_REPR,3.072289156626506,1.9671684324375631,350.7704338540918,2.630495692793162,9589.15208655025,17.3855421686747,0.7278951768117077,0.0120168871213919,682.0,5.456692913385827,-0.6610301222899531,0,0.0
M0564_WSDW,5.777777777777778,1.9571336347300865,289.1160287522192,4.290620027595273,14030.116687133364,28.61904761904762,0.6091961304189826,-0.0718178983102122,727.2,7.846625766871166,-0.07024771993413736,0,0.0
M0566_FWWF,12.016042780748664,1.8866792901180047,327.4448569736833,7.472370192269609,33879.51428945668,53.43850267379679,0.5444578931889916,0.1100309530496711,737.0,13.74439461883408,1.0660759711023187,1,1.0
M0570_RSDR,5.323076923076923,2.468948581900806,318.0526889676918,2.148815776901881,14181.670963629296,40.18461538461538,0.7732837570876461,-0.1168867103095874,734.2,5.531468531468532,-0.6007221416540339,0,0.0
M0571_KCLK,7.728476821192053,2.005188562561135,349.05523892410554,2.912862525716135,23508.4813717601,41.51655629139073,0.4604864314086886,0.0944145355408413,671.3,9.878048780487806,0.3367625306608006,1,1.0
M0572_FDPF,5.762589928057554,2.7869460148904914,386.2565275200835,2.1938039851628224,15393.19506432364,41.01438848920864,0.5404818638943766,-0.1377141664799363,709.0,7.427083333333333,-0.3252677357167875,0,0.0
M0573_WYXW,7.105882352941176,2.611953959961068,265.0399667348356,2.960406670720422,18387.61509037729,57.188235294117646,0.5097966166151444,0.0225582968863008,666.0,9.03883495145631,0.2065205805111533,1,0.0
M0574_PDQP,4.392857142857143,2.2911400989123814,319.1212680620544,2.331294922085219,14894.975695316094,28.732142857142858,0.6208907077439146,0.0307295533174436,695.0,5.82962962962963,-0.30650951732851395,0,0.0
M0576_RHMR,7.764044943820225,3.1871667910395125,376.0561124971411,3.038989248666243,10700.688662101737,53.28089887640449,0.6738437965154046,-0.0167538105231402,766.8,9.845454545454546,-0.13339006845438114,0,1.0
M0579_FCGF,4.796875,3.244071234043085,312.4543979832485,3.3369229377665865,16981.10603308862,26.84375,0.5362768909037483,0.0439412748749329,793.0,8.678048780487805,0.10011541835310911,1,0.0
M0580_FEMF,4.352380952380952,2.739293736787158,425.3555783521805,4.207856660953573,8436.7060696548,23.857142857142858,0.6137981664007206,-0.0652148291966624,662.0,6.352941176470588,-0.5728288272007288,0,0.0
M0581_YMPY,4.372549019607843,2.7172085990325616,317.17779663951114,2.569463598418273,6554.835390674712,28.03921568627451,0.5624394409426864,-0.0650883026055735,709.1,6.9868421052631575,-0.38841496290356226,0,0.0
M0582_PDMP,6.284848484848485,1.950693308320427,359.88004197331804,1.8024900969406343,19589.815063394308,58.333333333333336,0.6033433396243418,0.0742198834144274,679.0,6.742690058479532,0.025023608799199116,1,0.0
M0584_WVXW,4.73109243697479,1.6541724244777014,298.43576572741006,2.4072797454498027,24175.99901808396,37.6218487394958,0.6596413541350455,0.0932687490643072,630.5000000000001,5.295774647887324,-0.18504261009542514,0,0.0
M0586_YSEY,4.9298245614035086,1.959922320921112,326.8770668160013,3.023574368325429,13300.050327036024,24.82456140350877,0.7224631897976219,0.0275919025858971,730.0,7.222222222222222,-0.32659242950943074,0,0.0
M0587_DPKD,6.285714285714286,2.080121245794642,240.1419797041597,3.817533753104887,9272.18373047449,20.928571428571427,0.6940741967604969,-0.0266139050353602,725.1,7.140845070422535,-0.2947788209342689,0,0.0
M0588_BQCB,6.972972972972973,3.579957415823304,251.13167244770872,3.2335567579936795,24608.69852708304,27.635135135135137,0.6199502060269241,-0.0987614992904946,729.0,10.284313725490197,-0.23242959834293034,0,0.0
M0589_PXTP,7.876404494382022,3.3420080035701383,215.17342338654964,2.4953247194331056,7887.684562872484,50.06741573033708,0.5424575746304637,0.0963037113659599,745.0,10.554545454545456,0.2061520656488049,1,0.0
M0590_RKKR,6.012987012987013,2.7793238557999898,246.228452059948,1.8077627040989623,13712.402168239743,40.298701298701296,0.5870982900613558,0.0144009108302538,775.5,6.767441860465116,-0.015944784998517994,0,0.0
M0591_TYGT,6.393548387096774,3.4712153062315174,300.78279237299347,2.0460105370855453,14876.080389493822,34.561290322580646,0.5959671755884538,0.0551203408432205,707.7,6.58659217877095,-0.28911318691086935,0,0.0
M0592_TDQT,4.806451612903226,2.300820511388493,211.20760499011965,1.762568427621395,12664.631458458927,31.20967741935484,0.6041712600705118,0.0581433440142669,733.3,6.059602649006623,-0.10840024014942351,0,0.0
M0594_YCHY,7.180645161290323,2.4996290690001093,311.3389322645606,2.9874022874199024,45765.01467010609,38.6,0.5091243193988026,0.0453337723190402,698.1,9.146596858638745,0.39979201080738536,1,1.0
M0597_RCHR,7.995215311004784,4.76314527358768,265.5051149322767,2.350346944048616,9163.88103686097,55.2488038277512,0.7375754843973308,-0.0036336042879595,657.0,9.950191570881223,-0.640348847414776,0,0.0
M0600_KMSK,5.76595744680851,2.9189671176219685,190.72104125954576,2.7307569978499977,21093.03927883911,37.63829787234042,0.4685753894240478,0.0033489085196396,754.0,6.358974358974359,0.26344441297531956,1,0.0
M0602_FKYF,9.859504132231406,2.4705007869467783,295.01058119530546,1.7350958078169547,24716.914585303464,69.92561983471074,0.460988640562357,0.0939234995041327,680.0,12.825503355704695,0.56040996055427,1,0.0
M0606_HMLH,5.067796610169491,2.256000776431777,340.812788155274,3.300267875079,16969.792438809083,39.45762711864407,0.7624625092210214,0.0597512884381196,642.0,7.707482993197279,-0.4211427364064692,0,0.0
M0608_DQLD,5.071428571428571,3.4783463444565688,365.2562026024051,2.8517551643878254,17280.69096513844,26.392857142857142,0.5861660480617983,0.0271875076490415,683.0,7.465116279069767,-0.39038302331557895,0,0.0
M0609_WWCW,6.1,2.2308262410398063,365.108054067378,2.0096896225688754,21031.566401044194,32.7,0.5906852610018096,-0.0246759495403876,685.0,8.766355140186915,-0.24021576777737452,0,0.0
M0610_YYAY,7.715909090909091,2.8543054447424625,292.21414552359875,2.6081849532902592,24608.529606683136,51.18181818181818,0.4810246713374532,-0.0850174732780728,713.0,9.752293577981652,0.18078061667786421,1,
M0611_TKET,5.563636363636364,2.4473269172194723,295.42347658580474,5.701894794902092,13161.499502055034,30.69090909090909,0.5566980283255809,0.1211392387179353,705.0,7.183206106870229,0.23727147924421457,1,0.0
M0612_WXWW,6.984962406015038,1.9006172065497045,120.41560736854464,4.29879529478182,24165.46184369,39.78195488721804,0.5535668728349393,0.0917045914860524,766.0,8.25,0.6616185997590246,1,0.0
M0616_RVFR,4.775862068965517,1.9432225813499704,188.01740448341536,2.6876490926372694,14966.862334378828,29.27586206896552,0.605353020749849,-0.23519635797663,742.0,5.471544715447155,-0.3070695444854983,0,0.0
M0620_KAZK,5.545454545454546,2.3477029689369715,224.5868950014148,3.643535616464916,14100.21875170347,25.509090909090908,0.4849539261960159,-0.0229626360404073,728.0,9.105263157894736,0.14873895289851222,1,1.0
M0621_YECY,4.7560975609756095,3.017648167047737,343.5262787690297,2.49580244773612,17839.479983821322,25.65040650406504,0.7196858864723575,-0.0557579499580418,672.0,6.727272727272728,-0.7089806999064889,0,0.0
M0622_BBEB,3.7916666666666665,2.493556830284166,302.425237069593,2.7384537339819857,17683.071854635476,15.625,0.5308911331797228,-0.0947992644057096,667.0,5.211382113821138,-0.44459350905030487,0,0.0
M0623_WHNW,6.266272189349112,3.485100490732132,282.36988784653494,1.7413294790176896,15574.17412569181,41.56804733727811,0.5956217496496066,-0.0035053619791885,666.0,7.405940594059406,-0.38724616511089366,0,0.0
M0625_TKFT,4.697478991596639,1.9079974458518305,379.9079776294184,2.3368805052155177,9676.278412897833,30.831932773109244,0.6271993628257821,-0.1062966928173499,710.0,5.526315789473684,-0.4829524119472766,0,0.0
M0627_RAWR,5.222222222222222,2.8329588929588927,298.5119458963501,1.7854882052662668,15108.633697803967,35.01481481481481,0.6210361244287858,-0.0924518787147364,759.0,5.624113475177305,-0.34905582607890345,0,0.0
M0628_MJZM,6.944055944055944,2.7313491998926307,289.8652737527888,6.236420869055975,11036.177312831049,29.923076923076923,0.5810714857996924,-0.059816894375774,702.0,12.32394366197183,0.06435605303558542,1,0.0
M0629_TVQT,8.284974093264248,3.3259456088553394,300.4818504658077,2.0088085356011267,14583.53199949495,46.48186528497409,0.5429658185985661,-0.0523107016727437,714.0,9.95111111111111,-0.12425018469297541,0,0.0
M0630_HNTH,5.506666666666667,2.518418506466991,291.3778098004934,1.7930102980777858,10037.512073195538,35.52,0.601490885528639,-0.146823496242928,750.0,6.025,-0.38843507786840853,0,0.0
M0632_KHFK,7.099378881987578,1.810525779901189,335.9461081346104,2.183582417804369,9564.791276594897,65.63354037267081,0.553188477141738,0.0841555245816388,695.0,9.208955223880595,0.24394591121602208,1,0.0
M0634_WMGW,5.1,2.152892143135429,271.732523764486,2.7975211922207173,26751.178830157143,19.48333333333333,0.5277419937742144,0.0129057898241225,712.0,7.795454545454546,0.04459519939109025,1,0.0
M0635_BWCB,5.923076923076923,1.9051766101771648,276.0498139169545,2.448603927511596,14163.79551726296,36.7948717948718,0.6283223369590331,-0.1075374516329786,646.1,8.336492890995261,-0.38268175940340426,0,0.0
M0637_BLJB,5.576271186440678,3.2264218540106944,367.9206047780879,7.058112652234333,13656.833902947908,32.69491525423729,0.6149019109485359,0.0152933653596445,698.0,10.46341463414634,0.0252548031749026,1,0.0
M0638_FCLF,7.171779141104294,2.144959048672579,392.86531411675526,3.124089519877478,26083.245751523315,37.355828220858896,0.59066275901497,0.1550412297872058,737.1,9.444444444444445,0.27933475406425573,1,0.0
M0639_MZAM,4.984,2.2563819712465625,280.3938679195037,2.608104466396944,26912.230328906604,33.192,0.7038740500903606,-0.1290505686800939,750.0,6.1923076923076925,-0.29152678352407757,0,0.0
M0643_FYFF,5.3120567375886525,3.2301899373906244,181.12228991099457,2.513558405774345,12148.353163200469,30.0354609929078,0.7324849292744191,0.0345595974633848,727.9000000000001,8.181347150259068,-0.37302652434164235,0,0.0
M0646_FZAF,7.0,2.095282440020985,356.4450815711229,4.685373469563172,10927.017646992954,47.05797101449275,0.5582250294106383,0.1283691982139084,739.9000000000001,10.654054054054054,0.4257639120507124,1,1.0
M0648_MMJM,3.76,2.018962863637745,280.64889908105965,2.7911842030555136,13398.839744972976,27.2,0.5872160767357106,0.0232761623653282,721.0,4.919354838709677,-0.14386200962504628,0,1.0
M0650_TRGT,4.693548387096774,2.027150010447879,271.1468673732561,1.9956748163404083,18486.694985263333,36.41935483870968,0.7411815102583347,-0.1074036433891797,745.1,5.8108108108108105,-0.41535867529894566,0,0.0
M0651_YHFY,4.918032786885246,3.483285440023166,292.37143842725027,2.7881079010539067,18927.92412972633,22.9344262295082,0.5490779576964577,-0.0644478444920472,737.1,7.488372093023256,-0.27208227092819764,0,0.0
M0652_PDPP,4.065420560747664,1.956021633978661,308.83761905046674,2.15406851552882,25996.88104741795,19.59813084112149,0.6928451084980596,0.0134624228415684,698.0,5.7972027972027975,-0.3759138184634353,0,0.0
M0653_BSEB,5.8979591836734695,2.0604510695373466,412.377306788278,2.813977125933613,17950.518740946965,33.993197278911566,0.6588917632207483,-0.0136150063963613,700.0,7.690058479532164,-0.30179519604695954,0,0.0
M0659_MGHM,4.283018867924528,3.305416666666667,265.6932219489021,1.8085149365944764,19867.276158554338,22.0188679245283,0.6633744748126845,0.0167723387008502,696.0,6.847953216374269,-0.511549704433276,0,0.0
M0660_KKAK,9.614718614718615,1.9479510928001875,318.544649128359,2.493306566185242,22496.714002869056,76.41125541125541,0.5007531295560579,0.1709363744204227,713.0,10.178861788617889,0.7496020638376468,1,0.0
M0661_KKWK,5.972972972972973,2.255419298259196,282.2607106723425,2.3026720366369933,51063.12583348222,28.06756756756757,0.5085347768286905,0.0758146803446566,692.0,8.346534653465346,0.3643633912140374,1,1.0
M0668_HYFH,6.906666666666666,2.842235240457784,404.09449242608815,4.178143999724765,17796.89330446526,52.92,0.596213055849975,0.0660261511637649,713.0,10.086021505376344,0.1493046252634757,1,0.0
M0669_KLXK,5.0,1.804516784401256,267.36365488464907,3.5190131839559773,17605.719957885805,29.82170542635659,0.4623822196916605,-0.1040551388077446,700.0,6.503184713375796,0.06616715191276798,1,0.0
M0670_RFPR,4.9393939393939394,2.3162204456016315,298.72549313424804,2.030913299304161,26281.76036093685,33.07575757575758,0.6723624816354067,0.0215420856251543,768.3,6.187878787878788,-0.0924592255310531,0,0.0
M0672_HVMH,5.517006802721088,2.3753545322752867,324.8731769763606,1.7934630203431283,15583.644479650844,38.27891156462585,0.6314281662752971,-0.0830494160648772,674.0,7.083333333333333,-0.4504236979055073,0,0.0
M0674_TPKT,4.387387387387387,3.1120263554849004,365.9734143144533,2.231276870502921,20334.218522185554,14.405405405405403,0.545754217215827,0.0293711924120666,679.0,8.319796954314722,-0.38873329340340834,0,0.0
M0675_YNEY,6.540229885057471,2.625661900553149,347.85523272511534,2.2196715569215297,20933.87638185275,46.04597701149425,0.5164761862247234,-0.0048120506598042,652.0,10.43529411764706,-0.04401128286217751,0,0.0
M0676_FBXF,5.303030303030303,1.8892840992831783,344.3450765122666,2.106196059829034,8981.763878881884,32.43939393939394,0.7270643747218779,0.0764424790567744,659.0,6.806818181818182,-0.500937479209122,0,0.0
M0677_PTGP,5.954545454545454,2.4448336982907906,277.04405458605964,4.422235115223949,15007.719534696327,36.56060606060606,0.7432772822706525,-0.0699902630663507,682.0,10.160621761658032,-0.32316911007758997,0,0.0
M0679_YJNY,4.15686274509804,2.652592510654306,312.1076293807062,2.9258475288436308,12418.738184852731,24.745098039215687,0.6529114257063486,-0.0769450932330012,696.0,5.582089552238806,-0.5438247076083587,0,0.0
M0681_RKXR,5.388059701492537,2.3514617842963146,407.6995042141391,2.345603520586472,14569.725884398857,34.08955223880597,0.6036280874735858,-0.0520588278054275,724.1,7.092485549132948,-0.31757505460668745,0,0.0
M0685_FTXF,4.418181818181818,2.466071263616476,273.491189750145,2.2785843325956407,13532.059281825834,22.87272727272727,0.6630754318157678,-0.0623074137282702,699.1,6.1655629139072845,-0.5233016403007648,0,0.0
M0686_HLWH,4.696428571428571,2.6567189346175284,262.85071113367474,2.2691567031887194,19412.29864633144,25.767857142857142,0.7774594286149714,0.0513203736362434,737.0,6.13103448275862,-0.43004038285388124,0,0.0
M0688_PCVP,6.479289940828402,2.519309781295325,269.4547988856459,1.944433330610904,15857.421851753585,48.92899408284024,0.6323966035853597,-0.0208492937142094,790.0,7.424581005586592,0.030435267594685133,1,0.0
M0689_BPAB,5.248275862068965,2.675763582251584,362.8939331998241,2.311503408347129,14420.147889701777,28.958620689655174,0.7082060066987841,-0.1248015547000199,666.0,7.270833333333333,-0.7635992197792248,0,0.0
M0690_WFZW,6.850931677018633,1.916341470769016,345.24832155433035,2.4558276651855224,14518.882817876149,53.45962732919255,0.6211021565439088,0.1396666992432368,670.0,8.930693069306932,0.07961393575996165,1,0.0
M0691_TRRT,11.51821862348178,3.0574371888706424,369.4604129304348,2.295456680868304,16723.769248688215,87.0,0.7465566296568225,0.1832056696219378,649.0,10.910204081632653,0.05916424286641204,1,1.0
M0695_TEAT,4.406779661016949,1.6018453444371743,297.39068986368346,3.0907169706806235,24778.42817695704,28.8135593220339,0.570789961472865,-0.125495891000026,694.2,7.865497076023391,-0.10864820941150911,0,0.0
M0699_RWJR,7.179310344827586,2.053759203473191,339.2914623648072,4.853954980894657,19379.81024625744,43.689655172413794,0.630808751954923,0.0046486762327903,684.7,9.263157894736842,0.09013918132801245,1,0.0
M0703_KQAK,4.315315315315315,2.8205787587700284,405.0603708221975,2.009647361356686,8762.752199031234,26.83783783783784,0.6523861665662131,-0.0644017601279289,658.7,5.967320261437909,-0.7948017543904096,0,0.0
M0706_PPAP,4.243243243243243,2.5125343750276805,374.2325740792492,2.43168261827988,13306.149600543546,20.56756756756757,0.5249389778497041,-0.0474758446836669,698.0,6.573170731707317,-0.365803129299163,0,0.0
M0707_BSAB,9.262135922330096,2.834908326838736,405.48607573182096,2.219730110249405,10416.945047342284,83.2621359223301,0.5267591476976151,0.0558565004694369,667.9000000000001,9.836065573770492,0.185852843053908,1,1.0
M0709_TRET,6.5813953488372094,2.24808287312007,363.7542895862573,1.974471413995988,35122.96800751176,52.94186046511628,0.5925573459932993,0.078087530309837,808.7,7.505154639175258,0.43748686292106953,1,0.0
M0710_PRQP,5.113821138211383,2.15632722765916,370.2341781034592,1.8879077437884644,12878.939101530525,28.365853658536587,0.6264722241104265,-0.1596460650938364,656.0,6.7176470588235295,-0.6928983015853052,0,0.0
M0712_FSXF,7.797101449275362,3.3380401355206994,413.1575655792165,7.924583486269459,15970.25274671279,34.14492753623188,0.476574665185183,0.1648657559000309,685.0,12.330097087378642,0.5143311135940447,1,0.0
M0713_TVWT,6.288888888888889,1.862952504261023,345.51410929630134,3.1049739848308184,25720.75851090609,36.67407407407408,0.5182920174957895,0.1039247850409883,690.0,8.191011235955056,0.26765839176789963,1,1.0
M0715_KDRK,5.97872340425532,2.5836454257283887,311.84603705732195,2.4023885800636893,15790.533508277134,42.70212765957447,0.5736613230887202,0.1067263616751763,705.6,6.850931677018633,0.016918785278954965,1,1.0
M0720_PKPP,4.8,2.3742102880406115,361.6527400249949,2.3396691184475173,16183.369448815854,38.38461538461539,0.5512546220014717,0.0394769525364902,715.6,5.7,-0.08468685886505206,0,1.0
M0723_THVT,4.20353982300885,2.188781443963965,222.45152681737176,2.9709468917562525,13172.777358750052,24.84070796460177,0.5426215625322574,-0.1573547985521747,704.0,5.836879432624113,-0.2832611017893909,0,0.0
