,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0864_KTCK,616.0,0.991704923237274,308.9528488561224,351.3140141202214,1114.9037572026816,1200.4333656154736,0.2303198274713562,963.0011050164774,561.0,0.0581369248035914,0.3745054772817123,1,0.0
M0867_FNBF,613.0,0.991122565378581,264.10736460473595,368.87301930658816,1103.460143560667,1215.0876214894306,0.1338288094368394,992.6404680028796,555.0,0.0460562822037257,0.09141825174815948,1,0.0
M0868_YZQY,799.0,0.9800938726273148,411.78872167058006,395.0635980092511,1271.6499914761123,1557.688778682818,0.3012852117458506,985.0943667957996,633.0,0.056944791522051,2.254469451417461,1,1.0
M0870_RKFR,623.0,0.9914019445375244,340.52383266443564,304.70746182695683,1093.8920032393903,1241.169306396415,0.2126001468548584,965.0886632751888,553.3,0.0487187213039485,0.34861191210286047,1,
M0871_TAMT,579.0,0.9861081294973778,255.64453464852733,532.5015727100572,1017.766003259346,1125.0351245266663,0.229861559344842,934.6690036406268,511.0,0.0500148148148148,0.4114552588086292,1,0.0
M0872_PWSP,600.0,0.9926560167982192,325.14743757246,402.6102599570119,1062.1096212195637,1172.9266286927682,0.1980289440474439,958.6222520575276,531.9000000000001,0.0525436401367187,0.202018973174315,1,0.0
M0874_FVVF,651.0,0.9932341420531674,400.80513866975616,402.5205140073434,1138.777506893887,1288.5190798058609,0.2910460997612099,995.4948828553484,572.4,0.0475064143017811,0.7074065971334891,1,0.0
M0875_HAHH,594.0,0.994520220868646,309.6435879596319,271.46720685180594,1049.8184687259577,1167.3503603712154,0.2306566784986063,918.4176542542252,526.7,0.042898116972191,-0.14091632949090402,0,0.0
M0876_KAVK,569.0,0.9798493084440204,307.69413056113706,313.1144790207012,1034.309825438917,1100.5507713188774,0.1793616639770485,948.6561348875492,520.1,0.0523524305555555,0.6659147662403243,1,0.0
M0877_YZNY,662.0,0.9946999643776604,376.5872786675308,362.8998042643064,1160.4264529902302,1296.9390113004144,0.2194976853176646,918.5025575801892,583.0,0.0540277777777777,0.499722033279424,1,
M0878_BLXB,704.0,0.9929364646268668,506.5605729691689,442.5003854083759,1083.3992357294069,1340.3541500008478,0.3661041977607603,931.7587787830636,544.0,0.0528051919956733,1.2305023304107185,1,0.0
M0879_FBYF,619.0,0.9840914103077836,357.02899505135974,380.267163471408,1140.8680227640557,1222.1438122886875,0.3031853465584047,1008.5382605367042,572.6000000000001,0.0439386145404663,0.9993181239567955,1,0.0
M0880_DYZD,682.0,0.9900520310320972,353.0912116104938,344.77535622400967,1211.8421517479585,1323.171198316283,0.1977429439137602,1011.836671945348,608.4,0.0537050179457633,0.8364167065917559,1,0.0
M0881_KWYK,593.0,0.9948362016869738,297.0550311879449,422.60776561873286,1071.4069579124498,1147.4751460277423,0.2945422361975657,922.6111390939708,536.0,0.0392415650585861,-0.01706607239577328,0,0.0
M0883_PSJP,734.0,0.9929846767282168,306.39510580951253,402.8771264728143,1189.5180518879909,1413.976306502071,0.2554071756817705,997.4076590941308,602.1,0.0453935185185185,0.7581464804662299,1,0.0
M0886_FFCF,719.0,0.9910066422000634,374.2250932658476,467.3452237503985,1110.0314628055553,1423.1346675903255,0.2006522410566668,971.6689463462044,557.0,0.064791035899654,1.0868911457085675,1,0.0
M0890_DVBD,558.0,0.9466354890073028,250.30134364671937,420.4107899809831,1006.7652768637562,1087.8174318298377,0.1540596942033885,932.0132324781938,511.0,0.0706611599321743,2.6378625417693438,1,0.0
M0895_PSVP,686.0,0.976745805459956,345.7889644602331,409.9551768785761,1223.7301756490535,1338.345250404309,0.2380688368440743,1104.2167129039456,617.9,0.0604094579008073,1.8524042160273828,1,0.0
M0896_TVKT,611.0,0.992776064627764,334.69395997474885,304.2758658828614,1091.9780547322298,1184.8813816135498,0.2121696457677807,938.2268589794191,549.0,0.0512177822082067,0.19153332445274293,1,0.0
M0903_KHTK,784.0,0.9875707266467512,391.53531859790274,342.74165268269235,1173.567459353541,1511.69545698377,0.2258861964616793,1023.8209109357108,593.0,0.0679481907894736,1.5902675003291988,1,1.0
M0905_YHRY,716.0,0.9937193921348608,503.7615682062043,433.2954898383901,1178.5065704879123,1402.1148729643787,0.2881854687391788,965.3755674926484,590.7,0.0446244770569094,1.1609727436990622,1,1.0
M0906_DEVD,573.0,0.9782776101132522,322.15914499007226,544.774992027102,1057.3085833705704,1133.7506042709103,0.2298732334111911,976.2988721270108,531.0,0.0545404663923182,1.1271470393835967,1,0.0
M0907_KZWK,710.0,0.9952575064211064,376.26098333766674,408.017311976037,1257.3171443015715,1384.118585698134,0.2501259666446218,1012.551696862392,633.0,0.03715611187319,0.6945310248860986,1,1.0
M0908_MEVM,608.0,0.994814813936544,347.49938297833035,330.1846863202576,1103.084922333777,1187.785514454104,0.2623785262995117,941.102088278443,553.0,0.0443326209091974,0.13318145756534172,1,0.0
M0910_BWSB,643.0,0.9949665484838855,250.7574207446048,438.8222708293636,1132.509059312782,1247.4540438905926,0.1450068432319938,968.857308639135,570.0,0.0406210953769262,-0.0467758575939571,0,0.0
M0911_TDET,652.0,0.9892351307615548,416.4483336282082,399.1255826515854,1127.6387095288778,1288.6714254858268,0.333090670823528,991.5988205850714,564.5,0.0527893120695126,1.0769174828558747,1,0.0
M0912_MAGM,606.0,0.9933285039728892,211.06386085128185,387.81078884362535,1097.5536257137596,1163.2280872496242,0.1846431818894428,924.4739242062714,552.0,0.0411599245577523,-0.22498085697221895,0,0.0
M0916_MBCM,663.0,0.9829405240956391,392.59233907938255,396.93012286623184,1087.2459792123552,1290.2296293083891,0.2434534618905502,967.0538012331732,550.0,0.0711318296381733,1.4111319130074063,1,1.0
M0918_BFMB,615.0,0.986156207597707,294.9679140616263,462.5220527588105,1075.0420580596162,1197.7315494335032,0.1550155328868708,982.5361518538136,541.0,0.0631403581840899,0.6750688208581475,1,0.0
M0919_TZET,689.0,0.997031109397114,368.18527109997433,385.0570436592984,1195.9668428757889,1347.5044579703488,0.2359244986105722,946.4146697062234,602.1,0.0390938775510204,0.38857210174999607,1,
M0920_PDZP,649.0,0.988769864703731,339.6290807562256,275.7739777066117,1156.6405835104108,1309.8730273243243,0.184652837036134,1012.6538934013691,573.0,0.0547866821289062,0.7029869115215159,1,0.0
M0921_YRLY,634.0,0.9861670447869616,257.0526283975364,474.2769293841174,1130.4146056964607,1198.3098833289234,0.1850976833976833,997.0454427407532,573.0,0.0537296868806975,0.6402284427065591,1,0.0
M0923_MGKM,625.0,0.9849830214606912,276.4133895828926,404.0076394152716,1068.4074719226617,1197.9901831009906,0.1992608062072093,964.7009444477928,540.0,0.0619416769584739,0.7099258759669291,1,0.0
M0924_RNSR,865.0,0.98696569086131,316.8803126729616,390.60951318490606,1156.8972973985378,1619.3971962698636,0.2132233674958485,1001.8358931550048,585.4000000000001,0.0765602439788426,1.7926858247762816,1,1.0
M0925_PZXP,685.0,0.9907890210016084,284.9566066405267,469.43667368461286,1118.8110357618557,1352.2074525589271,0.1946915147720421,923.4022443572323,561.4,0.045946046373365,0.5596302397858702,1,0.0
M0927_HARH,589.0,0.9962018418154072,420.9886874163444,385.8749477843613,1062.3298137057366,1159.6761474552611,0.2536127110040941,889.436925457699,530.0,0.0409599783666846,0.09624617247872974,1,0.0
M0931_RFRR,685.0,0.9937126509357928,415.3780594823959,307.3111652643057,1219.9324720351794,1325.3449591649594,0.2443970136789933,983.919416755495,610.0,0.0524276017563893,0.7882119321653029,1,0.0
M0933_WEHW,640.0,0.9913425071389156,353.19329532658355,537.4541208804284,1087.3431085698137,1227.6751308415635,0.2094640292281312,935.3266264086536,544.0,0.0669736892691149,0.7344797388842906,1,0.0
M0940_PYTP,726.0,0.9945489002971756,348.28563905319106,474.3463612695402,1178.8241056477198,1424.562521450367,0.175590631961543,982.2385571135763,592.0,0.0441819897623609,0.6765855264118048,1,0.0
M0942_YCDY,663.0,0.9936586355023898,321.7573183807331,322.2925395003981,1122.6532450419566,1254.0993898950442,0.2997775445949744,947.3615241601392,566.0,0.042826880934989,0.364471127044485,1,
M0943_WMAW,591.0,0.9939897736315362,265.29569036286296,354.64192784046264,1067.2611089747784,1161.004927346767,0.2286655513390732,937.5075016423884,536.0,0.0415703834963661,-0.15106541425742423,0,0.0
M0945_DZGD,643.0,0.9783181241243236,376.57922590676446,383.22110698701454,1141.671090481169,1248.3761024757143,0.2750674402909149,1029.4010412934224,572.0,0.0586290415593402,1.5737720997226117,1,1.0
M0947_FELF,657.0,0.9868941951450442,345.26855297703486,251.2261692969817,1165.9929177434108,1290.3267005265857,0.2112624935684806,1016.1001984248842,582.6,0.051812725090036,0.8229213013455161,1,0.0
M0948_DQGD,625.0,0.9949286565281316,351.0355417034003,302.2181286788678,1116.17371919422,1232.2716801327797,0.1963661848143181,961.0675700269754,566.5,0.0441775537003134,0.10897110005257771,1,0.0
M0949_PMFP,616.0,0.9944750104017102,290.5433354787268,409.4739328100958,1064.2143480983004,1213.881074995025,0.2580239327931301,932.1126855816016,535.0,0.0429799168537907,0.06473896412991738,1,0.0
M0953_WFGW,629.0,0.9921577836289946,371.9079750708955,320.5385127403183,1060.434122588527,1239.8546565486529,0.2404762947888107,907.8434540789696,535.0,0.0451327272469744,0.3476731909008732,1,0.0
M0954_WKRW,653.0,0.9957859784566184,280.12339058344804,309.05812565878085,1121.297179825297,1277.4716486024429,0.1720256157623165,896.8761891816105,560.8,0.0396915848244592,-0.09938373833635882,0,0.0
M0955_RFYR,707.0,0.995145245108477,342.88579465399005,411.9938501344992,1255.5625906064522,1362.9460945661356,0.2353523154594451,1049.4499700704223,632.6,0.0477452157333521,0.7009428103368321,1,0.0
M0956_DDQD,613.0,0.9895413567227408,391.8239144067844,385.4495091436466,1055.5811911168817,1200.8145729518856,0.2573485110553778,955.5190767451224,529.3000000000001,0.051923825471317,0.6451674782751559,1,
M0957_FBBF,700.0,0.9882874418734612,342.4144649799205,358.6917938387206,1128.2427154981722,1394.153668570344,0.2218683406505943,998.0391321082648,571.0,0.0602533672681517,1.036323588174106,1,0.0
M0959_YFSY,653.0,0.9806875045964898,354.92843691445904,363.0438867994705,1190.690273809996,1263.9567608378786,0.2742254183842914,1078.5345986160528,598.0,0.0620824507088153,1.499490539941278,1,0.0
M0960_FRAF,675.0,0.9913431241230224,394.2641827662459,366.8796134418267,1229.266357360318,1309.5614020073558,0.2514853474578982,1045.488637353189,616.0,0.0412520091652132,0.8397158235214799,1,0.0
M0965_FWQF,590.0,0.9928563043265526,198.02115908161304,327.7551627016296,1024.9407445373909,1155.388601703728,0.1866250946878122,898.9188862885587,516.1,0.0506640368178829,-0.29819425969072444,0,0.0
M0966_WHCW,623.0,0.9858298328701836,368.9090566037736,341.8898788455971,1093.6449059510196,1216.2690355983004,0.3337328973687827,965.5512531457168,552.0,0.0471343316713339,0.9034707499023414,1,0.0
M0967_TLLT,613.0,0.9908880044782302,321.7451582472595,428.4155800252579,1145.347257742416,1236.9803428216487,0.2563099673296268,997.5200595825696,576.0,0.0495782550535077,0.53418288680842,1,1.0
M0969_MEPM,798.0,0.996546813652608,293.2817771094112,420.3191823214042,1309.9031356628698,1530.8088900955586,0.2181554694059613,996.5976066417418,656.0,0.0425418481263087,0.7919437542171431,1,0.0
M0970_BBDB,634.0,0.9802249001464388,335.5520461172269,375.8315744916107,1138.5108685832056,1244.6598630806848,0.2235000751558351,1043.3767631390583,573.5,0.0823069328758063,1.4860336818644657,1,
M0972_HQPH,629.0,0.9903643992870472,384.34389527868734,392.2153607959582,1104.9796469914131,1230.9126940952344,0.260059754328529,960.893493383356,560.0,0.0564267708563855,0.7228377959068868,1,0.0
M0973_YVWY,588.0,0.99279153768822,279.6043414227425,380.92622706192606,1069.4367848181405,1137.335260816283,0.1440530295593903,943.5140443695252,539.0,0.0492059137326627,-0.09426794260997061,0,0.0
M0975_RXPR,856.0,0.9935176320792678,240.07482548781664,414.17337108954825,1342.7487831454532,1722.5360623145214,0.1842994835319168,1075.9441141667955,673.5,0.0490608007909045,1.210095433864723,1,0.0
M0976_WSRW,567.0,0.970881930342794,300.1035321354127,358.0301923673088,1056.171291335192,1117.530457660898,0.1654533656409774,1001.0670212131788,532.0,0.0555468749999999,1.2786788618803155,1,0.0
M0977_RKQR,663.0,0.9909299961049464,430.7568741887015,374.18414328062704,1167.1417478667454,1305.1440971150023,0.3174700819605152,985.7091507347442,583.0,0.0494119795471146,1.0054367354313232,1,0.0
M0978_BJXB,570.0,0.986585783396606,243.53900342581443,383.64546862223074,1021.9343343788954,1130.3169272119976,0.2215832467476243,929.508907942734,515.0,0.0459782483930211,0.17499046082894698,1,0.0
M0979_WWGW,637.0,0.9816205422595063,321.1181738976737,341.01450253828784,1035.8203044988427,1232.8622617413544,0.2587953292975065,939.373871433304,519.0,0.059364186851211,1.0409542197483534,1,0.0
M0980_BXHB,791.0,0.995032012707058,369.1803238256372,398.52419553910863,1217.8921446875647,1584.9277872371315,0.2815132522367255,1021.5703713472548,613.6,0.0528848436881677,1.1856397769789968,1,0.0
M0982_WQTW,627.0,0.9911214451639108,336.92596912380964,326.94005476944415,1117.0326910668284,1185.1402424505811,0.2095411591483787,984.2166637669816,561.0,0.0438540765570934,0.3253568907941347,1,0.0
M0989_YMVY,563.0,0.9934195436430148,275.8815227366257,483.0926539795022,1040.7377240815988,1097.3669558473864,0.2143205039314885,909.6975611120793,521.0,0.0378335096800022,-0.19706083629124319,0,0.0
M0990_BVAB,624.0,0.9934766041583591,331.424716965453,362.08404254384766,1134.0072858285844,1175.6588528800232,0.2220911456123978,959.3427106125972,569.0,0.043225562283737,0.19609030813171463,1,
M0993_TVPT,858.0,0.9130714396910454,306.0418816600121,406.8708986196798,1355.4959444413162,1561.286537762132,0.2595804665891584,1208.7837909885104,709.0,0.0555825636039539,6.202467384408372,1,0.0
M0994_WWYW,644.0,0.9903225854925198,300.104218358221,478.207236350631,1091.2892776998476,1244.147797987669,0.1881202030962782,906.0599401408508,545.1,0.043046875,0.3875929501989441,1,0.0
M0997_PSGP,653.0,0.9885064827223248,264.8215646944181,363.1841796975684,1105.6017937886954,1242.9253342889313,0.1587317193841612,994.8470867943244,555.0,0.0600907029478458,0.5226034384032066,1,0.0
M0999_YSQY,824.0,0.9859737751002384,175.30528979259756,375.202691412194,1392.5348884312225,1647.3985297750526,0.208212143928036,1178.0777390107403,697.2,0.0600347222222222,1.5797143065878205,1,0.0
M1000_RJCR,672.0,0.991481800701474,455.1302083552948,449.0829606871203,1152.3016627199504,1300.7854654216296,0.2958589434246845,980.9475424150912,579.0,0.0489265927977839,1.0507765343386672,1,0.0
M1004_RXXR,674.0,0.9829070020901096,329.0929462253123,351.6949289285404,1120.3196574215522,1336.1585824679016,0.2832365757775125,986.2848728122462,567.0,0.0754081632653061,1.4222744041168587,1,0.0
M1005_HRWH,625.0,0.9893389865869006,336.1883066797701,510.78684298249897,1025.6796644031076,1196.8425443531282,0.1679804422679897,889.878121430539,511.0,0.0534036054508949,0.4823660208067736,1,1.0
M1009_DFGD,686.0,0.9911530302675624,389.3744554494152,431.793800719354,1258.9425372144008,1365.489837722958,0.2282380076381797,1038.3360672159802,628.7,0.0499835617680735,1.027470513376793,1,0.0
M1010_MXFM,606.0,0.9904967541413732,228.141516214144,530.9750093342005,1023.790866770678,1204.4076869576418,0.1876672070097231,930.482453210848,511.0,0.0557743757431629,0.21229989475472436,1,0.0
M1011_YRWY,773.0,0.9892029424186588,352.2802302106914,392.1492327886343,1344.8899014309902,1479.7543781795232,0.1723961420515353,1134.9180082781286,678.0,0.0440627885503231,1.3008097761100599,1,0.0
M1014_WVEW,657.0,0.9872909899086784,336.51740052443125,356.70880372489887,1146.0553879500426,1257.448034895339,0.2405620324867979,975.6373686181216,574.6,0.0473220645598959,0.7901426588821926,1,0.0
M1015_DRMD,811.0,0.9945024945570936,367.0754065555992,418.3508973703881,1485.7989156958563,1581.1559270373168,0.2611026188079908,1273.0159550932776,741.2,0.0390576971529352,1.4836978133258332,1,0.0
M1016_BXTB,601.0,0.9895274473912724,325.7196515830568,334.2002815637504,1072.8711760939295,1195.1303034831512,0.2108813429289329,932.626565894345,539.0,0.0431652161755968,0.277607502319534,1,0.0
M1017_HPAH,713.0,0.991223619443506,254.7268363646534,421.0896449736457,1266.420350590075,1451.1065702607316,0.1658376640129736,1032.003576925881,640.0,0.0588850442137639,0.8210203770285683,1,0.0
M1018_PXZP,604.0,0.9918439415375148,329.9057758705214,471.97891451955,1069.7236054164516,1167.2549779673636,0.188384219771689,928.138824123454,538.0,0.0446617788960131,0.21786702676174916,1,0.0
M1019_WYCW,613.0,0.9764553153329368,283.9025132834241,398.2125203375247,1093.443192258664,1194.4928286004524,0.2180395576703502,1008.3704263045272,550.0,0.0551537225129099,1.2089372922681627,1,0.0
M1020_HMJH,638.0,0.9916114211300986,318.96588649775254,312.1723972287522,1077.2786256112065,1254.858919072791,0.2086506275175294,937.4406735450846,545.1,0.0507204861111111,0.32017073702901766,1,0.0
M1022_HXMH,646.0,0.99488487517306,336.67180862440193,354.6853065839852,1132.3580708359625,1296.3954764158732,0.1893599452022852,957.3259737889724,565.2,0.042984693877551,0.21815002393437533,1,0.0
M1023_DBBD,584.0,0.991078508959034,266.9136726859473,429.137053440465,1077.3963171279815,1145.901433825548,0.2336656628719551,939.6048039274684,542.0,0.0460372534696859,0.10923146040019634,1,
M1026_THQT,857.0,0.9920707817964632,401.6018304312296,425.5871159041625,1492.1540016008876,1651.7704885582566,0.3084087160698998,1265.568240943294,751.0,0.0555413832199546,2.0789634498257077,1,0.0
M1028_HGSH,608.0,0.990497830068737,441.6539178165205,341.24161590183155,1060.6753801148875,1198.3540026221292,0.3571614743985194,951.3020937427364,531.5,0.0537346521908201,0.8103904740678624,1,0.0
M1030_PTMP,601.0,0.9839814278947756,334.6063380052447,325.80740063273674,1076.280666500059,1163.335130746705,0.2017704696349992,966.353710695794,541.6,0.0586596991737871,0.745973969896851,1,0.0
M1033_HYTH,586.0,0.9863244331729109,375.7169166637915,305.9808163101352,1039.370705014726,1146.567267141978,0.2521076994658016,924.5449920046988,518.0,0.047353581955658,0.5578152148810027,1,0.0
M1038_FJVF,676.0,0.9949898063156348,346.1734568219131,416.2442015986962,1153.8782937165674,1290.0394540155592,0.2392465177467128,1007.1911340725186,579.0,0.0476713750448326,0.49747848351345586,1,0.0
M1039_DNPD,772.0,0.9681954898152648,328.6186477000699,388.0597355450311,1086.752214882551,1476.0364762454303,0.2444614975238706,1004.0643161678156,549.0,0.0834379702671357,2.65727238766165,1,0.0
M1042_KKGK,663.0,0.9901393262202034,288.56007395652875,426.4073547606488,1163.176324038393,1296.2993974660592,0.1763804435135764,1002.0613078801985,583.9000000000001,0.0512466430664062,0.5852249324417444,1,0.0
M1044_YGTY,577.0,0.981855538222043,346.6478248750832,332.401892986963,1045.9363270414444,1104.3836445635927,0.2588313301661458,950.8742936819792,527.0,0.051000727628598,0.7774628819817302,1,0.0
M1046_KPNK,589.0,0.9906887297777136,308.18914104918895,412.7108730791247,1040.6892982436357,1164.9055191775997,0.211566087089019,923.0677777506264,521.9000000000001,0.04669189453125,0.18120021253849763,1,0.0
M1047_TFLT,591.0,0.9951714950176432,310.2371486515012,419.9144014688592,1084.709979622719,1170.9115390689583,0.1920464572773681,946.1150541767424,544.0,0.0406407828282828,-0.09801256247108879,0,0.0
M1048_PBGP,672.0,0.9936197163628192,382.38591463193706,302.16580507657625,1163.3653325122275,1322.6091805187727,0.3169257454039171,1012.4833874315152,581.2,0.0461687363038714,0.6967016605385725,1,0.0
M1050_TMFT,713.0,0.994934237315742,352.6151320030792,290.70663472301254,1243.4331537870112,1384.9996046245096,0.2180435183825052,984.5823383703636,623.0,0.0428478890413046,0.5621845082498554,1,0.0
M1051_FCJF,587.0,0.9780308429308504,253.44850395835428,317.466400307833,1063.0047020167458,1145.8779546710916,0.1471989767903529,969.3983314647488,536.0,0.0631421292796954,0.8154356186463824,1,0.0
M1052_PQYP,693.0,0.9940770195766754,336.2059930053608,334.09285566922546,1144.173360336703,1335.3646551028185,0.2308163135960031,967.2785370079126,575.5,0.0485243796068207,0.502766942629623,1,0.0
M1053_KRPK,683.0,0.9955348025710136,335.8059147145217,419.0603974432108,1114.2423924229709,1329.842022426148,0.2708610650789624,923.9558511750556,557.0,0.0481008035062089,0.4588880457218518,1,0.0
M1063_YSYY,608.0,0.9797291387679354,271.7882203503094,378.6754030703298,1056.589185272038,1186.162901060689,0.2180948713571452,953.3507856760124,533.0,0.0519470270890725,0.861851473281831,1,0.0
M1064_YTPY,785.0,0.9879853087666816,331.6103029213009,434.13253711325154,1172.711257125483,1559.105559095087,0.190924454711642,1007.7799282823504,591.0,0.0656155384948097,1.458968794922364,1,1.0
M1068_BVXB,623.0,0.9953054056016066,252.389841204472,392.653552871888,1149.4266867195122,1228.312684550105,0.2030840715519666,951.5435113546,574.1,0.037517146776406,-0.10004326269582997,0,0.0
M1071_MLVM,695.0,0.9970030997274398,426.1444928802952,354.02395498559906,1198.0741105228376,1365.889057630937,0.2569125372621043,988.856681501654,600.1,0.0413662131519274,0.6089600457996905,1,0.0
M1073_MJCM,616.0,0.9922892410221558,385.4580323161791,340.0037487051294,1113.309522736582,1214.0562702482384,0.2840576765833696,1007.9477929441124,556.0,0.0476851851851851,0.527288972704727,1,0.0
M1074_TPYT,644.0,0.9796598570286572,278.05918500493704,428.00775840656246,1095.097293245202,1231.2312219877504,0.2250465813780656,1004.3374122186244,555.0,0.0608301537750029,1.1828083611434987,1,0.0
M1079_YACY,587.0,0.9826000216617088,334.6290873004062,386.65483609884666,1084.4267492635104,1155.2297081342315,0.1906028997847631,994.9376743211096,542.0,0.0450502811418685,0.7245068266718554,1,0.0
M1083_TNZT,647.0,0.9928870153635132,278.06189715288883,351.72296247127287,1145.7441015076288,1270.5571285871115,0.2307803891595808,992.180926716518,574.2,0.0479513888888888,0.3105962120037082,1,0.0
M1084_DWDD,629.0,0.99340894085123,400.2886835423535,364.5599058264663,1118.9983090185444,1223.8910383077705,0.2839309907121705,955.4793865053172,565.0,0.0580132118593657,0.6103865444931736,1,0.0
M1086_YSJY,611.0,0.9898124091020404,293.8273554460515,428.6501313094445,1074.9371616641963,1177.0577959628454,0.1679625724970957,928.7998264112488,537.4,0.0539981617647058,0.31149304112669907,1,0.0
M1087_WHYW,630.0,0.9879700549723404,329.9038345139884,327.5817477032974,1082.687859707837,1241.606663500767,0.1748332668616502,942.2671353861394,542.9000000000001,0.0540237426757812,0.541749586022171,1,0.0
M1089_WPWW,627.0,0.9734172150213692,359.93557882672343,427.7739393939394,1056.2845383589583,1245.1461239293612,0.2287495278386341,941.1491169895096,532.0,0.0628737461419753,1.6728425256632762,1,1.0
M1090_TBMT,572.0,0.9889700537521124,238.21638154348025,329.4281364657407,1057.4683082035438,1132.344346892892,0.1841299717836019,955.3515041833756,533.0,0.037828569788797,-0.09568806623966303,0,0.0
M1091_DZZD,637.0,0.9948365944762124,258.7725119543344,423.3485613275545,1093.5720624892024,1230.1801107388928,0.1970730608165692,934.9600323003036,545.0,0.0442828896604938,0.001091765948142579,0,0.0
M1092_HBRH,556.0,0.9884620548364164,398.0978049372432,410.3227118353745,1031.0222539629633,1096.3373754226243,0.3505866085327382,947.281784091557,517.6,0.0581786624114666,0.6899282095049332,1,0.0
M1095_HSEH,662.0,0.9876009544189812,325.5172766075864,391.1088917215913,1113.8134949461144,1302.3039864709676,0.1656166876550032,1014.4179981089752,561.7,0.0547483239619377,0.7794857869613512,1,0.0
M1098_HKNH,625.0,0.9901049807701704,311.4288014942261,340.4278749784718,1078.6763377368584,1198.6783473004805,0.2135411187521511,933.9127183669382,541.0,0.0519965277777777,0.3635376629926263,1,0.0
M1100_RRZR,665.0,0.9960945245783634,317.5605098101147,420.52933991461634,1216.628068193549,1290.5575518260048,0.2362143427050684,1048.386332222079,606.7,0.0437540387035336,0.38308769202901966,1,0.0
M1103_MSMM,636.0,0.9962745417259756,332.3942735568274,390.4553029390461,1172.9707683307106,1256.312887032489,0.2413381776377452,941.1718361232312,588.0,0.0381245866441737,0.1438744343292221,1,0.0
M1104_TKJT,838.0,0.9946373613499612,383.72564919158987,416.6716704034332,1288.17823896471,1606.2302713738245,0.2288297447357663,1028.3769913283152,651.1,0.0554899691358024,1.388189341428072,1,1.0
M1106_WPXW,575.0,0.987952905029716,383.4317278667003,363.610244818732,1041.7369362316217,1117.9612431535425,0.2543274235272292,936.8701400717244,524.0,0.0468381918493565,0.4772907809340357,1,0.0
M1107_FLNF,561.0,0.9876952715342606,298.86328136399925,306.2123225762137,1037.0355308545213,1093.8069946576034,0.2314880554441324,929.1455745310772,516.8000000000001,0.0474799123447772,0.17567384718224238,1,0.0
M1110_WREW,616.0,0.9890462993190416,435.0521317785607,341.5015673347153,1108.560614191563,1195.5781349311228,0.3104852587607589,997.4076777404156,557.0,0.0491715976331361,0.8552018703047553,1,0.0
M1111_WLDW,557.0,0.9911790846120802,369.1929445164253,525.5318232285268,1017.2066630805892,1096.088872308846,0.2789455482467701,900.7726553571154,510.0,0.0440450886656793,0.28824726582715954,1,0.0
M1116_RCXR,649.0,0.9956859690122836,247.11890586465523,416.13887837143,1193.448319279401,1255.4893744177305,0.1516805095185481,893.1090184008849,596.0,0.0380045351473922,-0.10253661832706354,0,0.0
M1118_RWNR,662.0,0.9921276942027945,281.60903464188647,485.0380943954833,1198.5322230072009,1309.5644752287803,0.191692285288978,1056.3644081174182,603.1,0.0534114583333333,0.6030941897712323,1,0.0
M1120_FGZF,705.0,0.9867201373833616,442.23258935035966,416.8460492818536,1117.098381176041,1363.1046879301423,0.2950594175272658,980.0794629686516,566.0,0.062025,1.4862343086130334,1,1.0
M1122_HYSH,594.0,0.9915305487000938,294.9465604153484,443.4202807433886,1116.7636766194355,1159.8236804788614,0.1729725231377538,1023.8902123153888,559.0,0.0440888888888888,0.176768378145436,1,0.0
M1124_KVTK,555.0,0.9896001834940592,369.0472132289979,339.0498348143085,1001.2755682856327,1105.278201123891,0.2853072038342142,902.590781492858,501.9,0.0417891207096323,0.21867663748952007,1,0.0
M1125_RNTR,648.0,0.9931445851587292,350.3463250958673,336.5920364371239,1153.3352537801086,1257.7681663633218,0.2552459505925828,1001.6337316878478,581.0,0.0436481836293097,0.44469808415006135,1,0.0
M1128_WTFW,666.0,0.984039732557547,598.3387011699621,464.03839806033886,1114.7334844271722,1308.2362127811848,0.3878895810927519,1017.6048909726456,564.0,0.0705861233890497,2.135647125550093,1,1.0
M1129_PTKP,630.0,0.992074180193401,293.0587175235771,473.9149877654305,1108.059539386255,1252.9099970101936,0.2332386526161626,961.9930197190037,556.0,0.0459630102040816,0.3706691014524805,1,0.0
M1130_DTYD,631.0,0.973336603265979,289.18646743564545,400.0398210241417,1058.6298703131356,1249.244260451885,0.2633737447690127,959.4077740806254,538.5,0.0631487343199054,1.5605249705906512,1,0.0
M1132_RTDR,672.0,0.9843053985854736,363.8972426149146,412.4287136640783,1164.8240527855885,1300.1447574545612,0.2334120455464653,1069.4540749311411,588.0,0.0517545457159562,1.2363825775037047,1,0.0
M1134_BNHB,632.0,0.9937493324580182,290.12461989962424,407.13445620827457,1132.2792814616405,1222.5020591608318,0.1613740712544777,962.3179947796568,567.0,0.0564213966836734,0.21389477237249813,1,0.0
