,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0689_BPAB,603.0,0.9985538610415756,371.41270812860455,345.942839657162,1086.3452926658842,1191.7644292842508,0.297115684712634,893.9563366519636,543.0,0.0396959748298621,-0.06347486269603118,0,0.0
M0690_WFZW,653.0,0.9964417423950922,307.60496734194675,346.95992321441963,1073.3145201239388,1319.279423114921,0.1923704210177357,941.8504278055234,538.7,0.0523744054696789,0.11769966669919757,1,0.0
M0691_TRRT,608.0,0.9935030981417556,352.4569826975759,447.3559432245849,1087.5343537244648,1215.0578286511618,0.2322317543927598,977.1653170567143,543.0,0.0559223060509068,0.4103346564456062,1,1.0
M0695_TEAT,591.0,0.9928529241201448,272.2709852916334,348.51633567241714,1030.0837420253324,1170.87850190837,0.1604285458988596,928.5549425821928,517.0,0.0514972829228812,-0.1000423387221806,0,0.0
M0699_RWJR,658.0,0.9978456183912924,281.5662516526849,331.2669407690864,1165.9912732512898,1295.1698363245528,0.1342384567709947,928.399517011896,582.0999999999999,0.0380499405469678,-0.18676548558138042,0,0.0
M0703_KQAK,614.0,0.9972927776068504,242.98841855371305,260.32308653757065,1129.3439391638574,1222.6968138692914,0.138986095558044,920.202091181915,568.7,0.036876584953508,-0.49799849483599523,0,0.0
M0706_PPAP,617.0,0.9975761351201456,259.7119851890896,548.9001389254743,1095.8309349882695,1227.886207719125,0.1641407172189063,937.8753056068964,549.2,0.0446267361111111,-0.15232464614508812,0,0.0
M0707_BSAB,704.0,0.9974098404029156,306.5104749626992,412.8681777018729,1141.5243986521675,1407.0435041261906,0.1553489756651474,954.3120075371368,569.0,0.054130127824019,0.32394881873210374,1,1.0
M0709_TRET,625.0,0.996504709222456,302.7697061647822,391.5595500116245,1024.4007377741864,1233.6157502005144,0.1961882115578613,901.9427281141766,511.7,0.058542657550535,0.009301007034489725,1,0.0
M0710_PRQP,677.0,0.9977382086949808,307.59218238752777,418.3128874804038,1174.8566032666722,1337.432464999005,0.1727069653049872,968.796598796946,587.3,0.0414839764030612,0.1358727556482362,1,0.0
M0712_FSXF,645.0,0.997387851316884,335.14015900878485,564.12769205994,1132.507197855715,1274.112131671777,0.1768862043832953,941.0297033752367,565.0,0.0413848014271859,0.16573082541463527,1,0.0
M0713_TVWT,648.0,0.9977261924231242,326.3597733651691,365.82178538150725,1228.7736469120955,1289.2392264158732,0.1653555814567686,985.3384163206672,615.0,0.0546537089100346,0.19784287476061144,1,1.0
M0715_KDRK,650.0,0.997418255935128,300.17685537276213,417.94788366145457,1174.0914245461984,1298.25679043825,0.186463351405801,979.11334823577,588.0,0.0418663194444444,0.0717163717068964,1,1.0
M0720_PKPP,718.0,0.9979367125801424,272.2668065245453,407.9089925960019,1208.2861673533307,1413.1264994393257,0.1497974686948815,1010.4289887843725,603.6,0.0488779496173469,0.27507099412027103,1,1.0
M0723_THVT,592.0,0.9975904555836148,280.84068491147616,912.7074632984804,1090.9717523867746,1186.565840115459,0.4665632020142625,905.8976604551486,544.0,0.0450260416666666,0.4770802984387314,1,0.0
M0734_BVJB,608.0,0.9972695609795176,218.65108456884155,348.3835790171048,1092.8485500574754,1204.7761787926015,0.1494798321702379,901.1679937114194,546.1,0.0404081632653061,-0.5010303988850002,0,1.0
M0735_KBLK,606.0,0.9975907786123888,199.5984945831541,258.61830895242184,1081.7686640696145,1210.8411352588887,0.1621543892343254,944.9212891869915,541.0,0.0436147443519619,-0.5685031672364889,0,1.0
M0736_DJKD,601.0,0.9981168439594894,312.49772345410145,330.0960669474423,1087.179670934716,1196.6460281362215,0.2258044686100451,938.3715773349036,542.0,0.0406101319204152,-0.24550453415164455,0,0.0
M0738_TPGT,653.0,0.997945163376231,245.7585501432129,358.4828185761661,1109.854981752871,1300.029120979466,0.1318459907555133,948.238676131385,555.0,0.0476109587711422,-0.21093913231422373,0,0.0
M0740_HBMH,655.0,0.997568939010399,274.4411650978047,384.8326710191011,1055.4093618000454,1321.1929175504142,0.2721211024283487,888.0262703990512,527.0,0.0461882716049382,0.017896506412053696,1,0.0
M0741_WFWW,729.0,0.9975654891563676,248.75389637014632,465.032759799071,1259.294609167119,1453.300070289845,0.1943936649380995,993.7771171348934,633.8000000000001,0.0438168533406628,0.37984989903389466,1,0.0
M0743_KLQK,685.0,0.9983011292275802,327.0092089621487,371.4687480628052,1231.4992218881491,1377.167713717054,0.1996808971069812,981.0639062659784,617.0,0.037133399086261,0.20717559586581483,1,0.0
M0744_FQGF,603.0,0.9978348587039804,264.8175651322608,438.6195426942535,1116.1539111190634,1206.9425702424155,0.1877775791557817,946.6457204070508,560.0,0.0386215092097445,-0.2906606213240126,0,0.0
M0745_DNHD,641.0,0.9949429874521564,219.9331268172147,397.4484467128342,1166.0458225035784,1277.0587158184203,0.2161410364199182,1070.7708511066078,587.3,0.0494730576660481,0.134400979630354,1,0.0
M0746_YRFY,611.0,0.9981948132942168,272.8375338344917,333.8672902081282,1127.948817649072,1207.1675291669492,0.1552490640864564,933.0231788100558,563.1,0.0348524305555555,-0.4286363726053457,0,0.0
M0748_RDTR,631.0,0.9958756112744171,264.61337153685633,321.57571038831804,1055.7701528802552,1250.4325870674254,0.2272188906227319,934.047737150883,528.1,0.0589158016147635,0.019932761313066996,1,0.0
M0750_YYWY,604.0,0.9970573610464984,248.4837224898352,516.9424578252767,1097.1715294852297,1199.265532724948,0.1846041686875545,923.3383161028476,549.0,0.0432471942073028,-0.21533520494738018,0,0.0
M0753_TFCT,630.0,0.99356495683231,311.13993029000426,452.50633604026416,1176.4810015047171,1243.911821342168,0.2159922635726549,1029.6987520931832,588.3,0.0576862373737373,0.4814740065915653,1,0.0
M0756_TGCT,614.0,0.9972042340920416,249.4786636860408,443.531311585646,1123.2112372009235,1218.8483409348744,0.1499773053575038,980.4339670791524,563.0,0.0400874635568513,-0.2619798739759849,0,0.0
M0757_RCDR,575.0,0.9966942615645455,274.9738353731449,508.7065880408665,1078.6832301662123,1149.7990293308324,0.1400691543365011,970.678977201569,539.6,0.047409168978729,-0.25121868152698,0,
M0758_HLMH,611.0,0.997015806416883,220.4293416705993,501.2446243440212,1090.3237093254115,1225.752155295815,0.1431793323099968,934.8377344410457,547.0,0.0431398897007362,-0.3104382280935082,0,0.0
M0759_MFYM,619.0,0.996068073372721,283.54327977457075,328.5392001390786,1095.9310750633936,1236.424249122358,0.1708122462190313,959.4047489700292,550.1,0.0508503401360544,-0.08679543373765432,0,1.0
M0760_MXDM,620.0,0.9979931330824554,254.9641151768768,518.0482265645519,1121.9066318458017,1229.3218238004142,0.1121671062512592,935.7898140573526,561.0,0.0470667129147878,-0.2308969765532878,0,0.0
M0761_DFMD,625.0,0.9976626537826484,285.027291948176,330.40856096624395,1160.5911945963694,1246.5502503568798,0.1911425998674818,981.8705148992074,580.7,0.0446733799048751,-0.11759727679034522,0,0.0
M0762_WNFW,650.0,0.998201497681792,227.8482287224745,574.0770144554172,1122.0594030061948,1303.413317263407,0.1209279239531525,914.6297104394736,561.4000000000001,0.0417086419753086,-0.18754763827548573,0,0.0
M0766_DJFD,656.0,0.9969288798331536,261.2946670336262,322.1229251894415,1191.91010863687,1303.639164320182,0.1976404362765514,996.668891197482,598.8000000000001,0.0449887699828246,0.021313172901988274,1,1.0
M0768_TENT,611.0,0.9980345526480844,204.32591406649644,333.699354031888,1096.5202844314913,1198.0569177617265,0.1939005967679413,962.7973674970366,548.0,0.0421180555555555,-0.47314797476077175,0,0.0
M0770_HXEH,636.0,0.9971659144722418,307.4007855883144,516.225238861448,1188.2040528627872,1256.3324897303137,0.1901093591725756,1022.4231619861528,595.1,0.0409895833333333,0.1476277637130117,1,0.0
M0772_KACK,699.0,0.99838109255665,188.79749696898867,324.435354330372,1159.908043919378,1392.717833662512,0.1331938480565862,976.908262857019,580.0,0.0465513264129181,-0.16911876061357964,0,0.0
M0773_KLJK,556.0,0.9972930248939884,247.9224580182069,382.7882836922528,1029.7643847188267,1105.132148642354,0.1539325397572517,935.7593951849154,515.0,0.0398979591836734,-0.631771722140933,0,0.0
M0776_PGJP,613.0,0.996080520937036,268.2890259638218,374.7337653486497,1071.9135209037709,1231.7311732971195,0.1738860085299051,916.0847388144896,538.0,0.0458950583910034,-0.19078516845783358,0,
M0777_PDKP,579.0,0.9978116349517594,269.4699879151268,405.7320270334536,1042.6916201109811,1153.9979885648163,0.1328760205800578,902.1241347208723,523.0,0.0411196583270644,-0.5343755918569286,0,0.0
M0778_TDVT,593.0,0.997873632296134,285.2620850113473,391.4420824740682,1105.9804681086964,1176.3989123244714,0.1315792386456941,946.5359075561782,553.2,0.0412244897959183,-0.3860936478036858,0,0.0
M0781_YJKY,645.0,0.9963674018244334,264.91799954616044,384.2949509147202,1166.5465772913558,1295.2179467647927,0.1589852939411397,990.3631152718528,583.8000000000001,0.0431502221494236,-0.011025083233568975,0,0.0
M0784_WNVW,633.0,0.9976517045195746,224.6145306459202,449.74561679129295,1117.9796411694774,1261.1241932467055,0.1421741443002522,963.9109053123328,559.0,0.0472479931169389,-0.22229216501215776,0,0.0
M0785_WZSW,611.0,0.9980062263717396,234.95334385020007,497.9100493154443,1098.774718532961,1219.59938734194,0.1196408038025666,905.968065850907,551.3,0.0413062344279275,-0.40229693879612366,0,0.0
M0786_FHMF,564.0,0.99608234839913,358.1370460805299,253.34110031945764,1052.677090124289,1119.470224129028,0.2794900526933994,967.1666748874396,526.0,0.0478692650409822,-0.09448560372539394,0,0.0
M0787_FDHF,701.0,0.9983547957160588,234.8305695244412,437.4024753452802,1236.748678215252,1390.6909919772474,0.1592127044359639,976.9281216795716,617.1,0.0381237985390234,0.04729941965063663,1,0.0
M0792_WZEW,680.0,0.9969582905218326,265.9965503536362,252.58226032888533,1151.9705301123045,1343.167436891897,0.1427803983228511,950.6304248463472,575.0,0.0485108977290047,-0.03289218899365962,0,0.0
M0795_FDNF,685.0,0.9977416543806245,331.5689131846689,355.1691747491625,1185.7674797666464,1364.4773538741194,0.2465944284968082,966.005837904863,591.6000000000001,0.0440562240304709,0.31408021346151876,1,
M0797_KSMK,673.0,0.9985720692173836,248.7571875646571,497.55767096630177,1169.2781402826774,1350.3450623361168,0.1765222817513754,931.0478261124792,585.1,0.0376296296296296,-0.04613016923148707,0,0.0
M0798_DVKD,606.0,0.9977731949137126,240.3691000476664,360.5245597454732,1115.1086912801086,1206.134146628328,0.1842870524859712,958.9336699825558,559.5,0.0411439248707806,-0.37183435944573273,0,0.0
M0799_KZKK,573.0,0.9899777922821372,274.55060183810224,311.99469194251446,1007.0122353535556,1130.4507201192914,0.151283709844944,932.3912550368174,507.2,0.0660885346200031,0.07810222472147044,1,0.0
M0808_WSQW,688.0,0.9979947674577688,260.1696535740014,456.2916487401726,1158.899760635724,1371.4669157369026,0.2883157803038409,945.3646116499284,578.0,0.0428414285104019,0.23561979488532236,1,1.0
M0812_MXKM,702.0,0.9954833560188344,178.70519322822716,276.94736050081104,1356.817687827766,1408.9847937558225,0.1154602274018037,1126.2389884621462,678.0,0.0392913496539549,0.11517074543188431,1,0.0
M0813_YNXY,594.0,0.9973464082346322,314.3341897466025,335.498074494259,1023.9120206582742,1190.4611572915258,0.2208016974938372,910.7470384478124,513.0,0.0480575219725727,-0.22025081547381503,0,0.0
M0814_YBHY,642.0,0.9974067644408584,256.40167734782847,487.6071054106577,1134.817293451443,1264.05922491933,0.1663771489971346,938.2777757080746,568.1,0.0387414965986394,-0.13108884604080157,0,1.0
M0815_DAPD,680.0,0.996354014085572,276.01182703474205,356.98042646325564,1247.6723174317049,1348.929197296353,0.1908811274011414,1048.1143223648032,623.3000000000001,0.047358024691358,0.29698045698843917,1,1.0
M0819_YREY,578.0,0.9964582339020394,263.24396241283733,385.7658736597599,1032.5497104915648,1149.768708152547,0.1472762824586787,937.3537755686434,515.0,0.050472895040369,-0.3672857923168887,0,0.0
M0820_HVDH,680.0,0.996432289661362,307.97565715661057,408.6176487843465,1203.507817948053,1350.032434819644,0.1671974213465533,1070.6178171089898,601.5,0.0488260926118626,0.3667219666561553,1,0.0
M0821_KPXK,588.0,0.9974087196390564,311.06110361788365,303.1789719218796,1110.6709340618866,1162.2445045887262,0.1841932122070159,935.3717676135324,555.9000000000001,0.0391616821289062,-0.33980206729017787,0,0.0
M0822_RDBR,587.0,0.9928172403529651,235.07929580778,448.8582595712444,1081.727811622686,1159.6800745324892,0.1420451785414624,970.733866016417,542.3,0.0547950001750638,-0.053814395076204884,0,0.0
M0823_TXVT,567.0,0.9971407183210098,216.7954002149281,396.1662512439615,1047.6671525762035,1115.3158327374406,0.1718371893821368,922.144248485682,525.0,0.03882529772228,-0.6328229174648845,0,0.0
M0824_FQWF,606.0,0.9977986340345284,261.31527500011964,355.8360435037721,1094.507226048852,1213.137724467592,0.1272728637482736,958.1835637719114,548.0,0.0421740712746003,-0.40567308909192307,0,0.0
M0825_WAKW,626.0,0.998022905880658,222.33967683920667,389.25706794367295,1156.2265625000002,1238.5356320394542,0.1251179117998535,978.4947159622848,578.0,0.0412740156329899,-0.3681169121444536,0,0.0
M0827_YXNY,590.0,0.9938106376964504,286.5531336490218,387.33942045133097,1101.5357904107766,1181.4707207457109,0.1791399864820398,968.826027846666,551.7,0.0457323870392389,-0.03443348272719991,0,0.0
M0828_PACP,593.0,0.9983468749900748,281.19485795495024,419.6617512215786,1105.0369961480922,1170.5936423457724,0.161881432382257,928.510289908596,553.0,0.0390364583333333,-0.3974455998169823,0,0.0
M0829_HLAH,661.0,0.998604186012614,474.4139432444425,375.9027865109438,1155.2182979889812,1314.9542319587845,0.3362838345088193,937.4475903302712,577.0,0.0419770594595769,0.5764447129139768,1,0.0
M0830_PSRP,687.0,0.9957921881997668,270.2941909516712,266.874555318004,1183.549564071774,1377.252027779342,0.1348310538428837,1054.7305983193162,594.6,0.0481207133058984,0.16725871058977113,1,0.0
M0831_BNVB,633.0,0.9977999862373712,345.9728955158546,317.29051505299617,1084.3933684095089,1275.01829580976,0.2317025616804147,899.9291074019363,542.3000000000001,0.0414326935740711,-0.037443061836936374,0,0.0
M0833_DWWD,552.0,0.9966506979261592,218.4311058228282,298.52679286387433,1034.7435128430743,1102.4495868852266,0.158197527590474,967.5620983354784,517.6,0.0452075384437507,-0.6600745013538226,0,0.0
M0834_KMTK,622.0,0.9978008518301532,372.1309060476792,454.7754495718855,1103.8267593473902,1234.8377762461676,0.2783877907792181,936.7542901974537,553.0,0.0400917134612851,0.1583056072935524,1,1.0
M0836_WFNW,599.0,0.9982093042304314,295.2122477195983,349.16465137608253,1099.684818231821,1191.1825265157065,0.1445466681851542,941.3614906803948,550.0,0.0391308641975308,-0.3994973817343631,0,0.0
M0837_WMXW,626.0,0.9978436096693422,196.9586018551341,365.7797040521762,1107.9552070205784,1237.3356770190012,0.1329662826413088,932.1877477759606,552.3,0.0410542817950225,-0.48974132074097576,0,0.0
M0838_DQQD,558.0,0.996230928601146,295.1588611785955,258.3660822277635,1066.4044890463235,1113.523100123124,0.2071341254848916,942.6932192204736,534.0,0.0442066323160258,-0.400346918398668,0,0.0
M0842_BEYB,612.0,0.997976042261189,251.8347767728576,463.7424604485709,1090.4531340345088,1216.0166758901353,0.128200437907309,922.0436894720106,544.8000000000001,0.038422841221707,-0.3964906708314771,0,0.0
M0843_FNEF,583.0,0.9974060916345272,275.3037957670727,422.7029478888928,1049.4070185606668,1169.7048407127645,0.1339418433203693,880.2966540184046,527.0,0.0394953353808928,-0.4849266951847663,0,0.0
M0844_DFCD,670.0,0.9977712713756448,312.16305057698554,432.2629813212637,1093.8888727973924,1325.869832999462,0.2255618372635504,937.8930107353236,550.0,0.0494117647058823,0.18858503960707163,1,1.0
M0845_FSMF,588.0,0.9985072726862202,296.72202073141113,416.4347444988881,1078.1074078407455,1152.4527007961246,0.1951555572651326,904.5355143468328,538.0,0.0386940108152229,-0.39042715206310674,0,0.0
M0846_HLFH,617.0,0.9965742929531498,234.20944585091004,424.4316265345436,1100.9784389281745,1212.1668335859697,0.1492326154358955,944.584264373142,552.1,0.0446031746031746,-0.2718138246227113,0,0.0
M0848_WRDW,696.0,0.9986722347202472,317.7453654604068,379.9319051251603,1248.419345099664,1389.461503634541,0.3032365526075989,1006.0262742203256,624.6,0.036997547318247,0.3731547180174029,1,0.0
M0849_HXNH,664.0,0.9972841002132202,313.6569128939659,441.7655578501349,1215.7320786017644,1314.223381624348,0.2060086884538372,1017.1538462708202,609.0,0.0395104360935198,0.23319034915104206,1,0.0
M0850_BBAB,623.0,0.9963169491787124,246.67243463153565,348.2833090921193,1082.280562114663,1234.0377854053036,0.1392187548808297,938.9967309299584,544.0,0.05013260173754,-0.23760484320147482,0,0.0
M0851_KTMK,686.0,0.997712753982001,312.5345415710717,348.0056878572998,1233.9166867581114,1371.843601656299,0.1706166928225987,1007.5736313542976,615.6000000000001,0.0424623747321033,0.21947169043824544,1,0.0
M0853_DDCD,685.0,0.9986938688119112,402.11478727777865,273.7878248734668,1193.389016810781,1350.7881887819512,0.2443940119586671,941.8218061710088,596.1,0.0374689554419284,0.27547070431839177,1,
M0855_DHHD,849.0,0.9963831494572488,121.7893726022389,345.1271263843967,1285.938823198038,1703.1025419423113,0.1179674709331498,1112.5187937608257,643.1,0.0628139381985535,0.7004570907857142,1,0.0
M0856_PKZP,706.0,0.9964961039918904,298.97521408717887,429.79427482148685,1202.5615136340325,1407.3956689671354,0.1675623123716227,1026.813478109906,603.0999999999999,0.0509623959571938,0.4522273154907429,1,0.0
M0859_KTXK,781.0,0.997122188273785,397.4746325304228,396.0964830367229,1467.160791108339,1555.5826291078747,0.2882470972914492,1170.992907821744,734.0,0.0372434982223341,1.2353095804895935,1,
M0860_DBMD,645.0,0.9952874001108502,174.602968580609,544.3671593846599,1047.964622199431,1291.3674470160165,0.2105637813211845,958.2433173138928,524.5,0.0659903067129629,0.13027747753730773,1,0.0
M0865_KRVK,650.0,0.99709085192775,135.50303435959563,524.5618849281958,1112.5842041665255,1282.935692977166,0.1659864018099333,993.3015831787806,558.0,0.0530778485952133,-0.1855689941847308,0,0.0
M0869_HERH,643.0,0.997928201335156,267.1161613790365,361.2284077229053,1171.1033760263135,1279.659573771301,0.1989303847864592,1019.9571399280444,588.0,0.0425196935595567,-0.06516230988785747,0,0.0
M0873_KNXK,580.0,0.996399549354248,193.81170430319904,319.0093915615874,1049.5291122625815,1163.2515410937824,0.2038485542681762,948.4484744212026,525.6,0.0459188796406394,-0.5080701764078847,0,0.0
M0882_HEDH,614.0,0.9972909673304332,256.83911615180983,447.4840749029506,1087.6216121467835,1229.4793653093031,0.1490763637737456,952.3961327061344,545.0,0.0432241774260724,-0.2556288659306676,0,0.0
M0884_WDNW,669.0,0.9970996265647958,238.22125542842355,354.44815599041704,1145.6700665015624,1329.8499653375688,0.1514707521926564,973.0556341496758,574.0,0.0436571428571428,-0.0901146604542438,0,0.0
M0885_MXPM,532.0,0.9964216245430588,255.6847760305807,380.2104749473681,1005.8674743809077,1043.0640817832557,0.2218836315704825,940.1755793933306,502.6,0.0453047101193418,-0.5410651034381934,0,0.0
M0887_PYZP,592.0,0.9960041108553797,214.1910396776601,488.253319609757,1101.2183079542883,1169.6836478886833,0.1388203722274339,973.4981641358733,551.0,0.0382968002015621,-0.3783402331901211,0,1.0
M0888_RWHR,594.0,0.997023485452775,312.6440196088187,411.52716480317366,1081.1089363819322,1195.8072253452344,0.1581059921647935,920.9203891303846,539.0,0.0442735431841831,-0.20860554370073175,0,0.0
M0889_BKEB,572.0,0.9980640905542132,289.06425891780555,471.79063243914766,1039.4762483225702,1140.4519510764617,0.1812180079282608,927.9609881443814,521.0,0.0445508151231356,-0.3697525560718979,0,0.0
M0891_DMND,657.0,0.9961338122722412,178.55794850792955,431.0129089661961,1094.2869221973674,1313.4718956342315,0.1636263113095715,965.8720740898,549.0,0.0485191111111111,-0.13692374784513703,0,0.0
M0892_HREH,595.0,0.997480093362934,203.9880970427506,572.8308290782501,1078.8642783190764,1184.2100647469338,0.1512420887675664,928.8188811882848,539.6,0.0388195555555555,-0.4290464979546342,0,0.0
M0893_TLBT,564.0,0.9975316669530552,257.63967601435587,402.00457597181,1056.3764489835971,1142.6546464245334,0.2166387038719009,942.7916371066848,530.0,0.0408918005071851,-0.4447751020273873,0,0.0
M0894_FANF,538.0,0.9976804250565589,277.67194788678586,383.67087156597154,1015.5489096004452,1074.1794984668254,0.1618809989030577,958.546425492407,508.0,0.0451697848754486,-0.5887261915805109,0,0.0
M0897_RRRR,580.0,0.9976765823173244,266.090156635527,441.060594885301,1075.1012913842612,1158.072711932656,0.1617809404258503,910.2067365323252,539.0,0.0382949855842614,-0.45829376497413205,0,0.0
M0898_FTJF,664.0,0.998263742068681,313.4033381122964,317.83955462678057,1208.594314244815,1314.0454812849362,0.215167913442915,1021.514351012374,606.0,0.0417049632352941,0.1090717688400895,1,0.0
M0899_HXKH,624.0,0.9971342038608266,258.01592946661344,349.81330131181664,1095.1710213090637,1255.4792531720054,0.1519109853425703,918.3320438066356,548.0,0.0425872802734375,-0.2907031442021588,0,1.0
M0900_MBXM,562.0,0.9976307326623228,310.1150090588277,402.4316037711203,1031.3341266977136,1132.0787834095936,0.1895649780789922,912.294525845271,516.0,0.046814058956916,-0.36015990177451124,0,0.0
M0901_DWND,638.0,0.9975847905473436,266.8079843825167,400.5784574582011,1155.033820782806,1261.9756391263377,0.1933468716892398,987.3409380474804,577.6,0.044016382613291,-0.06368596756112335,0,0.0
M0902_YRKY,592.0,0.9965810411708482,303.1105790663221,394.606513552771,1058.34471887594,1175.1400732796517,0.1815601017478767,934.3001779807468,531.0,0.0517976721938775,-0.15141698169810006,0,0.0
M0904_PRJP,641.0,0.9979904523316911,354.39299247812016,446.5882995360448,1113.5657051647083,1287.2718691659545,0.1617761730752123,968.3134067447336,558.0,0.0478501858259643,0.12347508910489226,1,1.0
M0913_BLMB,611.0,0.9968372763598192,236.30077873282613,465.1074708717248,1091.808974699188,1228.396511926833,0.1533022486269807,940.575685471168,545.8000000000001,0.0405601796802748,-0.2914062449968707,0,0.0
M0914_TMHT,625.0,0.99796444973752,279.55081008235106,413.9419480918074,1090.4479463997393,1241.2800805595316,0.1531023054148852,912.2837916531812,547.2,0.0405919759509769,-0.27589777017171424,0,0.0
M0915_HNKH,561.0,0.9970209919077422,230.08103060635165,329.91332482428703,1008.4146303996396,1123.104391584584,0.1565673668960522,904.708366616038,505.0,0.0417252378892733,-0.6877514429684524,0,0.0
M0917_MCNM,561.0,0.9975969137564096,265.95858507879746,524.3019130822844,1045.6719184134995,1125.6217729868215,0.2747066131498471,923.3799037366986,524.0,0.0409376592491931,-0.2965212678004879,0,0.0
M0922_RAQR,662.0,0.9957940620549396,288.1510359704158,389.9331461892339,1148.875662575039,1322.999034971882,0.181328047681184,964.1429446696166,574.6,0.0535817148896816,0.2377718955714312,1,0.0
M0926_MNQM,591.0,0.99658073862258,249.3680534411663,373.1503874417613,1093.3819004646955,1171.5877509358693,0.1884217179770662,960.6806458230728,546.0,0.0400211388558594,-0.34902313390431555,0,0.0
M0928_DWCD,665.0,0.9984089399617118,297.2714798005081,418.3025094514487,1179.3670192940535,1319.0529147536045,0.1797846502037945,957.9938743063376,591.0,0.0377445419911604,0.001214644856117146,1,0.0
M0929_TLRT,650.0,0.9985141503770724,224.47727720667064,402.1877131416388,1078.1655814900018,1294.2993929829888,0.1857837113372427,925.1821753365984,539.5,0.044589774078478,-0.26534747682453164,0,0.0
M0930_HCDH,649.0,0.997906446086659,127.7993834260224,408.581365274997,1095.6452813898406,1324.1122745674252,0.1466326209378435,925.225729028824,545.4000000000001,0.0436167800453514,-0.4717584837745226,0,0.0
M0932_YCBY,600.0,0.9980529658152986,268.5647356045621,334.8563510686647,1097.7421138729549,1195.1239680071271,0.1366755707340138,915.0281861318344,550.6,0.0388992947161521,-0.4896372532388776,0,0.0
M0935_YMSY,621.0,0.9968828554305,372.9197924737249,437.8469063336999,1076.6234524931826,1237.363235112474,0.2015905677968514,990.348096580099,539.0,0.0674661048992599,0.35940132736059316,1,0.0
M0936_HEKH,670.0,0.9985837476010844,200.88881868881867,382.2817542759704,1233.006944230004,1330.2910893143592,0.1869494280862815,1034.6609057037454,616.0,0.0385494867338826,-0.1318298974125722,0,1.0
M0937_RRTR,632.0,0.9929633951052932,303.37293689701266,454.3725287997027,1040.8511206754142,1249.5037018376502,0.1489899088478129,930.9053301324795,522.0,0.0606464620187305,0.2789135539363331,1,0.0
M0938_WEPW,641.0,0.9979262288160676,373.0960362060535,356.4751189617918,1134.1833705650151,1272.515864653771,0.2349984507946403,948.8766745363902,569.0,0.0460421731019277,0.1763700551611805,1,1.0
M0939_TQVT,610.0,0.9977234022338004,262.1089378816139,505.20564198272496,1077.502690354381,1208.9036461549942,0.1443166715438827,909.3301100221538,539.6,0.0390064737746069,-0.32857461117097886,0,0.0
M0941_TSWT,625.0,0.99664492091626,264.71328522743465,424.60447850705816,1080.308839334315,1251.0249388692916,0.1868853282898731,972.7665509123904,541.0,0.0501349505723205,-0.053405628215804635,0,0.0
M0946_YMHY,655.0,0.997331992341356,180.7347630641455,222.00092778148337,1095.757608411329,1302.4165840010762,0.1148234848231504,908.9915145269416,549.7,0.0449667125803489,-0.5066401251414848,0,0.0
M0950_PZAP,625.0,0.9982878530426028,282.7529583119921,419.9579320126449,1142.090357084724,1243.3234834445295,0.2124626175238656,921.1917685809436,572.3,0.0382877066115702,-0.17578013069184034,0,0.0
M0951_PKEP,738.0,0.9967820333775336,326.7581579597273,652.4074566903971,1328.0346737982547,1466.0311884832986,0.2242831341708371,1077.7939347344222,663.0,0.0441006558222675,0.9333473667237849,1,1.0
M0952_BJAB,622.0,0.9978041567873112,262.0995337333601,486.1740464933879,1118.8169133988697,1234.1797038441582,0.1872294597660284,956.1892678885284,560.1,0.0407703703703703,-0.16610354344424508,0,0.0
M0958_DZBD,587.0,0.9967633607680771,268.6710239499033,428.5836032633112,1049.347733656498,1183.4254086317037,0.151894967042179,938.4200918329489,523.1,0.0447506172839506,-0.3255557138593777,0,0.0
M0961_HDAH,691.0,0.9972130445448376,293.0123785797524,356.6340436240364,1150.7341145190012,1351.9617423233292,0.1898704939981109,984.2149833023484,577.0,0.0521510796045785,0.2385496494102007,1,0.0
M0962_RNVR,659.0,0.9974518406007898,207.46290292164764,409.2112157333059,1111.371703525222,1311.7217463255477,0.1301519626294505,915.6460330769058,555.0,0.0410792899408284,-0.28848317815671143,0,0.0
M0963_BHTB,614.0,0.9960086189475598,258.13104710695563,370.51539599049926,1078.2316567761618,1206.733506730004,0.1718147914422453,955.2910654456016,540.5,0.0429877833486335,-0.23031203705509315,0,1.0
M0964_PGMP,642.0,0.9979970570387012,270.1405379196258,331.8118966983539,1097.6476528223566,1284.9270682758188,0.1509624111449606,938.261574082802,549.0,0.0511451247165532,-0.17218662978530222,0,1.0
M0968_TVBT,613.0,0.9969527512734826,266.2880667228698,416.53564442911056,1095.0319269952863,1223.8535585560087,0.1912105894694487,931.376988106137,547.0,0.0414038111342351,-0.20834804064728016,0,1.0
M0971_HJNH,638.0,0.9917745038431725,208.52786072902208,319.1670123501042,1074.536529841453,1265.4994428315988,0.2183553361008689,968.3051264755832,536.1,0.0626190476190476,0.21734093636615054,1,0.0
M0974_PKXP,586.0,0.9962252135955016,336.68710544535065,497.9493822289225,1101.581780478998,1165.9710020539374,0.2062767339140328,926.5508408180632,551.7,0.0531263516435986,0.080764240806578,1,0.0
