,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M0479_MHBM,1155.923672217425,240.421875,0.046608814285116,0.9973601757227908,577.9953125,1199.871482641263,37.487815615352616,600.0574282412476,5.49802267863116,757.0,0.2760786159138205,1,1.0
M0481_DMCD,1254.2905644107211,198.97569444444449,0.0709733264742213,0.9909495664546724,627.2048611111111,1265.4941190668958,80.84088731674643,632.8256270929264,5.308947690768586,761.0,-0.7633613446815511,0,0.0
M0482_KWEK,1318.058712804775,258.77777777777777,0.0575207327192977,0.9962550263062891,659.0824372759856,1332.7700775125184,52.2628263740026,666.5310668546796,5.457465258913766,779.0,-0.3410998658555957,0,0.0
M0484_PBHP,1144.4406604566304,365.2142857142857,0.0628258154267294,0.9949492990993138,572.4047619047619,1152.9429793138845,65.75994306989932,576.6977874894598,5.4591103804456775,790.0,0.050933573811454705,1,0.0
M0487_KDXK,1210.902078223683,273.4642857142857,0.0526858569593457,0.9940366502477962,605.9697802197802,1226.2049565540085,85.20803608009783,613.5833120035378,5.259211103394983,746.0,-0.3878507435273259,0,0.0
M0492_RZQR,1214.488730285547,273.13978494623655,0.0529615269624476,0.9960122862132964,607.2596006144394,1244.2344730017603,33.11164963488989,622.2751328904482,5.451557265658246,749.0,0.09060735713544231,1,
M0493_RMHR,1174.7202361566476,378.2817204301076,0.0692901730888392,0.9944244305077704,587.447311827957,1187.4298572062185,63.52409433000396,593.9163095889007,5.377228961944497,736.0,0.027652285255235973,1,
M0495_RFTR,1002.8238515104384,153.08333333333334,0.0450882844712906,0.9960268087768228,501.5833333333333,1013.1873710591012,47.29118348559002,506.7545639609357,5.292080044711532,640.0,0.43593258128714335,1,0.0
M0499_YRHY,1410.6059235376802,326.27941176470586,0.0565471421084773,0.9955292453410416,705.3161764705883,1415.839306101681,60.49599076199196,707.9551201918681,5.439575032170568,802.0,-0.5986204960140507,0,0.0
M0500_TDRT,1126.4277497379292,328.3392857142857,0.0957348486602285,0.9961920444303768,563.2366071428571,1150.13559196623,68.5223172302114,575.1808527696808,5.318607302927577,771.0,-0.056560442127358945,0,0.0
M0502_TMLT,1232.0497695254792,340.616091954023,0.0598797586914552,0.993513284060511,616.0137931034483,1248.4404598112133,97.63137944374034,624.3256518358266,5.3536442245955485,767.0,-0.4046947648111328,0,0.0
M0503_BJVB,1198.336533288882,185.9583333333333,0.0824807878951806,0.9968347306024424,599.0532407407408,1239.841167442684,53.65963393780476,620.0023204108311,5.110928608770774,743.0,-0.372572875492468,0,0.0
M0507_BELB,1102.720162220167,303.1617647058824,0.0870218331563544,0.9975086891925836,551.3991596638656,1127.291915912925,43.79832411338321,563.7666802391741,5.305032353460577,700.0,0.2956783481939278,1,0.0
M0508_MTHM,1129.0076642169076,243.4453781512605,0.0630776875931754,0.9951053634780164,564.4894957983194,1144.1068012926105,97.84658254451944,572.1095288711857,5.330628872548068,709.0,-0.14813249967479641,0,0.0
M0510_FZXF,1258.350515607973,286.5121107266436,0.0537979273526316,0.9946198437361662,629.2716262975779,1276.1220581431917,30.331065770450014,638.2017489151366,5.313109641247101,759.0,-0.18950831036946536,0,1.0
M0517_RRER,1225.6877386684807,304.28846153846155,0.0640519923864939,0.9924844315743018,613.4697802197802,1235.9993838433004,59.09285575670834,618.4797717160828,5.152183592696818,734.0,-0.4246583185869946,0,0.0
M0518_PNFP,1098.823060040692,266.1875,0.0657383581739696,0.993943012676752,549.34375,1111.87148711303,41.60672286287806,556.1324054610072,5.260331452095704,667.0,0.18155072072225115,1,0.0
M0520_BBTB,1130.7163015519611,225.203125,0.0597028185594029,0.9967411590889184,565.3571428571429,1151.0324194900886,42.405997505819606,575.6226093482231,5.3311327358533855,680.0,0.22174001019983847,1,0.0
M0522_TEZT,1079.585877070223,283.280701754386,0.0741899484430475,0.9950123476432002,539.8089668615985,1106.8466704323369,58.11739974981708,553.5090681271855,5.384404875627377,723.0,0.19939915354483176,1,
M0523_BARB,1308.459415063899,314.9264069264069,0.0509615031069603,0.9966986741405526,654.2914862914863,1321.0641961011688,52.274499079653765,660.6007279660853,5.536732688742403,779.0,-0.14039371710833337,0,0.0
M0525_HPZH,1016.0407842090798,151.20833333333334,0.0848508198393182,0.9966595797180448,508.09615384615387,1057.6276101868502,80.78711828437685,529.1509587816006,5.083364280490232,670.0,-0.006845710088124323,0,0.0
M0526_WVSW,1193.502979729661,259.75925925925924,0.0770085505636004,0.9976014313155008,596.7546296296297,1212.0653423669576,52.99614074185363,606.0983296340497,5.326575357214796,727.0,-0.036926419324729336,0,0.0
M0529_BDVB,1139.999780809503,209.632183908046,0.0574948966854155,0.99738232568294,570.0153256704981,1190.9906050466643,83.99723491128168,595.6335819819718,5.235261542621327,777.0,-0.2062898060588203,0,1.0
M0530_WQEW,1162.265567017945,440.2725,0.0386956970384893,0.996171648615166,581.4825,1170.7202702239072,59.85483013869599,585.7162858415327,5.306886562038596,715.0,0.30938719965914285,1,0.0
M0532_DVZD,1333.049791488118,165.66369047619048,0.0985568461809222,0.992829296057419,666.4791666666666,1352.449177932643,101.11094265084928,676.2603819289333,5.102656665879644,871.0,-1.4606497979898043,0,0.0
M0535_HRCH,1317.1655175773583,156.54117647058823,0.0478924204766704,0.9929298586859884,659.0666666666667,1327.6161608964917,40.218923448491374,664.2321027129823,5.193287346066037,743.0,-0.6902645447949808,0,0.0
M0536_TDJT,1171.8937783874612,251.25646551724137,0.0719546251652513,0.9967823260373296,585.9913793103449,1195.6436974310254,99.54586057840042,597.9608560305829,5.372811578577448,713.0,-0.1567672685951006,0,0.0
M0541_YHCY,1269.894447489225,129.56066176470588,0.0603197835584237,0.99568113573106,635.1047794117648,1284.7866033300215,50.184397834159824,642.5660257331309,5.110414881185598,760.0,-0.6732468131126492,0,0.0
M0542_FDXF,1262.085168484666,213.82732447817835,0.0694429193258634,0.99778790782668,631.2789373814041,1284.5382657335404,23.41716390152408,642.4533415082999,5.33668387882005,750.0,-0.1356212164104279,0,0.0
M0544_MAFM,1216.1811506104498,265.71875,0.0724860448183803,0.99599001308323,607.9665178571429,1244.0209046688972,66.3814018573536,622.1350174284632,5.325030086151347,748.0,-0.22845121949279315,0,0.0
M0547_DLBD,1093.430983232905,303.075,0.0568186565729994,0.9977446102076656,546.65,1163.1064892686118,35.77898547254373,581.6668669587834,5.378852454657419,724.0,0.5277782566799031,1,
M0550_MSSM,1231.134764644102,244.46370967741936,0.0776501438328017,0.9968928229602244,615.3427419354839,1269.7872754694,54.40748127189963,634.9566374577188,5.269972096049668,765.0,-0.2766008607132503,0,1.0
M0551_WNQW,1292.747874392801,266.6758620689655,0.0509513853505982,0.9957973351832936,647.255172413793,1304.507840485247,47.53026837737237,652.866415372884,5.263664557365004,777.0,-0.40436087572273294,0,0.0
M0555_MBNM,1301.4657071716929,193.04900181488205,0.0601731479602376,0.9972310386954673,650.7168784029038,1320.8118848453628,72.11529003474207,660.4578198192793,5.207505860556961,769.0,-0.6190208819504224,0,0.0
M0556_HHDH,1304.3243519942366,317.3613445378151,0.0596465067321608,0.9968226423125794,652.3319327731092,1323.3104960526543,38.12788483883492,661.8809776473627,5.3338281460720935,804.0,-0.282858465004696,0,0.0
M0558_PDLP,1222.4427000503415,275.95802469135805,0.0353871985716969,0.9969021291865284,612.0,1229.4732902101214,50.54716370400767,615.3319449444631,5.369415786539284,737.0,0.009453602126970936,1,0.0
M0560_FTDF,1088.941369334006,325.8456486042693,0.0750712653124117,0.9965561571192496,544.5139573070608,1115.6492809226672,60.39434706556399,557.9100853924352,5.449712195449339,731.0,0.32803180923628006,1,0.0
M0561_KQPK,1143.5472088793983,273.1587301587302,0.0439419493524471,0.98754906835647,570.8015873015873,1146.652898883341,76.16116210128337,572.3538398485834,5.335617271920226,697.0,-0.30438862658819443,0,0.0
M0562_MZCM,1320.944309027294,318.6026936026936,0.0534833989870568,0.9967320848564832,660.4545454545455,1341.6926673136882,63.5934354250483,670.9527172771184,5.426076297123727,833.0,-0.4071785672152141,0,0.0
M0563_REPR,1234.748210809626,287.0095238095238,0.0743731406714832,0.9941413796090032,617.1214285714286,1259.9113195588054,57.18310641849334,629.9868989567505,5.345679379127629,784.0,-0.34884697026221356,0,0.0
M0564_WSDW,1196.4488467089209,347.359477124183,0.0854610677358092,0.9965160955794888,598.1220043572985,1215.9765037825878,98.72562826461083,608.0330945012078,5.440231568531462,759.0,-0.1692134215194117,0,0.0
M0566_FWWF,1077.659062927335,336.23064516129034,0.067827019221302,0.997155444190286,538.8161290322581,1094.8476440455747,56.27504864991678,547.5093753800315,5.389578330969144,685.0,0.4703880547120514,1,1.0
M0570_RSDR,1140.338385174152,269.2278106508876,0.0558424625754995,0.992385542867216,570.0857988165681,1162.9261471250918,57.198635318047366,581.6822751560935,5.200419335809698,725.0,-0.17394379132950272,0,0.0
M0571_KCLK,1088.9873987726985,296.08531746031747,0.0713366540419975,0.9953732371105392,544.515873015873,1146.341533947457,52.84910138321865,573.5168276409173,5.436551266917927,737.0,0.30376689723230815,1,1.0
M0572_FDPF,1184.9719426823865,379.9333333333333,0.0644663617830183,0.994724726381586,592.3205128205128,1202.2264584514269,86.08832312333456,601.2588652792764,5.144100245220442,745.0,-0.25991470323288157,0,0.0
M0573_WYXW,1264.688728945301,229.0394265232975,0.0637841854085102,0.9975539382818704,632.3010752688172,1284.8901964579604,63.83636094759969,642.4760709879511,5.31945695997346,787.0,-0.3899724641841603,0,0.0
M0574_PDQP,1229.2143471781508,331.75231481481484,0.0846435061743715,0.9964983397512838,614.3703703703703,1253.1741836867734,66.56420103334655,626.6653331841604,5.338139427301506,765.0,-0.2056749257988372,0,0.0
M0576_RHMR,1094.3955498983023,356.98275862068965,0.0739626455578724,0.9963857819290044,547.1896551724138,1105.059988343212,53.43070936634482,552.5567896127296,5.434194445049715,701.0,0.41434987887474767,1,1.0
M0579_FCGF,1178.6764538701848,276.95428571428573,0.0594650692272514,0.9966845721064967,589.4014285714286,1194.0825732698136,35.3384551103825,597.1548985457148,5.484212236679072,736.0,0.2092950156102307,1,0.0
M0580_FEMF,1263.2222938548232,249.62912087912088,0.0777980030421014,0.9938629193981208,631.695054945055,1279.6015725638476,68.5174920022951,639.9445782150304,5.290555272619285,753.0,-0.5346156106231309,0,0.0
M0581_YMPY,1177.70420316023,268.6688888888889,0.0772261510629321,0.9957419402159418,588.7844444444445,1204.5158016179323,63.188289206982816,602.3209535713589,5.324118626856798,732.0,-0.11400263665954087,0,0.0
M0582_PDMP,1207.83991283621,216.96514161220043,0.0776542440553899,0.9933842499226684,603.9520697167756,1225.9778095426368,92.55834083972576,613.1101327317856,5.218433048588414,764.0,-0.6601600160187827,0,0.0
M0584_WVXW,1283.9800574624974,429.4123376623377,0.0860739919608382,0.9975340569489324,641.9285714285714,1309.586879409674,91.61519687667904,654.822128123752,5.112160350870435,867.0,-0.6488578252038151,0,0.0
M0586_YSEY,1160.1886833939311,386.84819734345353,0.0536689025880563,0.991827034292107,580.2941176470588,1173.9660253463046,73.82607465616277,587.210623957065,5.428105164354776,732.0,0.007280556000019453,1,0.0
M0587_DPKD,1259.39206316155,377.9333333333333,0.0542989496546926,0.9968235649848812,629.6333333333333,1272.8389687596,93.68089796611912,636.5411940060649,5.418658518677297,760.0,-0.1737913170225732,0,0.0
M0588_BQCB,1240.0476144231675,380.0671875,0.0630039082111812,0.996982597544246,620.0125,1266.3549847408676,59.95203202531947,633.2968670970985,5.454790124771894,805.0,-0.03891055956733026,0,0.0
M0589_PXTP,1062.932288705736,203.9435483870968,0.0491349783754912,0.9946828274743136,531.6653225806451,1077.7292877727484,75.18856577036345,539.076065163589,5.367170708270267,656.0,0.2083157382730088,1,0.0
M0590_RKKR,1056.7834750591962,185.19704433497537,0.0594090554911307,0.9959440005132292,528.4187192118227,1066.5676788460491,70.66739976255545,533.3666194456832,5.204861273940494,653.0,0.11419692724074659,1,0.0
M0591_TYGT,1261.4248031849704,268.65277777777777,0.0601687545537875,0.9938684243796008,630.6961805555555,1277.831927427574,28.291784357634853,639.03022636518,5.345285494782428,763.0,-0.24992758017656258,0,0.0
M0592_TDQT,1193.4527879835496,281.7185185185185,0.0560645457502843,0.9953703751351096,596.9901234567901,1205.730377906015,79.3547674453179,603.1337238862448,5.087869224783622,695.0,-0.28921855943452945,0,0.0
M0594_YCHY,1171.994940130369,367.80535714285713,0.0376733563036158,0.9966393416711804,586.5125,1193.4145851907258,64.37650997641397,597.1972918200005,5.42898662968624,746.0,0.23224605745846458,1,1.0
M0597_RCHR,1243.2762419768092,310.8618421052632,0.0517780611756089,0.9957085256185948,621.7483552631579,1259.4130353113944,50.01914840675606,629.8521325530136,5.406607521131802,773.0,-0.11409041300133581,0,0.0
M0600_KMSK,993.9260621523694,299.03418803418805,0.0656297876965183,0.9963245772086022,496.95726495726495,1009.5367302017196,49.23127502907519,504.8943995538618,5.345868688192883,611.0,0.7306512565099046,1,0.0
M0602_FKYF,1143.215799833378,270.16629711751665,0.0495572401232338,0.997781813339602,571.6740576496674,1162.3562452921265,60.48587320614128,581.2558218004704,5.556129565853282,725.0,0.32870038242714034,1,0.0
M0606_HMLH,1374.3111939756657,337.2573964497041,0.0867781060721139,0.9925721806790442,687.2100591715977,1391.433426888413,60.37861997041422,696.0033177673762,5.254776664776099,854.0,-0.9467475073055532,0,0.0
M0608_DQLD,1254.079282589994,290.489247311828,0.0574572588700072,0.9958560609631624,627.1379928315412,1267.2790552507156,29.45287351480833,633.8581201558084,5.396011396225507,712.0,0.030597136377545228,1,0.0
M0609_WWCW,1232.795033390385,288.00694444444446,0.0478987141773125,0.99812620813569,616.296875,1265.7471881049769,117.27091230396056,632.8741797786947,5.364178219072104,800.0,-0.37227014020931504,0,0.0
M0610_YYAY,1180.4595346216115,205.6928104575164,0.0491146784941375,0.9954244277516414,590.1732026143791,1206.1267030850338,64.48190144250918,603.2032277656745,5.327486543565873,722.0,-0.13172800955392225,0,
M0611_TKET,1144.3445459660138,237.02380952380952,0.0764534112025484,0.996628834063386,572.1607142857143,1172.8315200882898,55.346041891313575,586.4813374072394,5.329057105284581,720.0,0.024099560493822947,1,0.0
M0612_WXWW,1184.795915690246,312.67857142857144,0.0473024576864734,0.9953822504648122,592.765625,1194.4575822817303,32.75451665725733,597.6756186170603,5.409881445169062,706.0,0.23320858144172746,1,0.0
M0616_RVFR,1233.6589776246556,214.9435897435897,0.0621701362827837,0.993739277385303,616.9820512820513,1255.9422328263042,68.82435278616376,628.274978586565,5.174454483511889,807.0,-0.6755251676893596,0,0.0
M0620_KAZK,1126.8359543893423,391.0936819172113,0.0535656977253056,0.9964158232998568,563.4270152505446,1137.8684202848945,65.5034552592259,569.0897004391921,5.347608379741933,693.0,0.3450928442099289,1,1.0
M0621_YECY,1218.5056445110254,150.8356401384083,0.0668946640510621,0.9952677056322872,609.2006920415225,1245.9417687861546,88.23898361750864,623.0073813622387,5.231837464659582,782.0,-0.6630391791326998,0,0.0
M0622_BBEB,1286.259265372813,193.0672268907563,0.0536829491788256,0.9978478743660598,643.0378151260504,1301.603595815273,68.37599917989671,650.8446806414935,5.241909529243658,766.0,-0.4950538708445908,0,0.0
M0623_WHNW,1140.2565872541577,291.39009287925694,0.0533632549382694,0.9961501332104936,570.1609907120743,1169.7862090509914,77.87116791488474,584.9575095044909,5.472982342311939,707.0,0.1972728060703933,1,0.0
M0625_TKFT,1182.2035498771004,173.36342592592592,0.0643267161856639,0.9962850652073594,591.2731481481482,1195.746868954507,93.27676836644096,598.0799293170202,4.91806468998686,716.0,-0.6431648258333162,0,0.0
M0627_RAWR,1045.7517214425686,227.448717948718,0.0882351277618254,0.9969826369235496,522.8435897435897,1064.701719792,37.83938578250078,532.3708101381776,5.202610539251233,644.0,0.3460560905140828,1,0.0
M0628_MJZM,1145.1774982732202,232.95483870967743,0.0553770852003251,0.9970799060782124,572.5790322580646,1182.1880286092696,55.09286034139536,591.1609231814754,5.495419892695902,712.0,0.25604444305241436,1,0.0
M0629_TVQT,1222.298675248363,342.25396825396825,0.061482825878631,0.99675107557331,611.1190476190476,1241.21170811369,29.69391792382673,620.6574002343068,5.520897252503277,750.0,0.23245009523637672,1,0.0
M0630_HNTH,1214.8021892786624,233.583908045977,0.0464454132929975,0.9931145330324216,607.8528735632184,1223.2367861094124,18.11276657873002,612.053566132975,5.183139944461032,730.0,-0.2124505767624218,0,0.0
M0632_KHFK,1163.3626851924337,264.8032454361055,0.0791645702418293,0.995602989994294,581.5720081135903,1186.6659920163768,51.00696560322792,593.3554103587734,5.348906024545593,727.0,-0.019142304865231066,0,0.0
M0634_WMGW,1249.2839913421142,247.7525354969574,0.0352989822604117,0.9926805344614672,624.7809330628803,1258.9949715711875,92.12409237955116,629.7342834469779,5.325443575747519,731.0,-0.4804027573942651,0,0.0
M0635_BWCB,1316.8934802617189,273.11041666666665,0.0949713025083306,0.9966892140780166,658.5208333333334,1345.4117475658993,116.79775104006106,672.8910634964127,5.415282928689223,876.0,-0.9104938059706401,0,0.0
M0637_BLJB,1258.1248703638703,278.787037037037,0.0516996664254547,0.9976161909601524,628.8462962962963,1273.5613480482857,44.13545801146432,636.7918128893956,5.394337206724954,766.0,-0.08043240984050043,0,0.0
M0638_FCLF,1063.8735422842603,90.4351851851852,0.0542341559683935,0.9942948751823746,531.9888888888889,1080.7936315764057,65.30219304314949,540.4981824069209,5.172764816491735,694.0,-0.17583307103808132,0,0.0
M0639_MZAM,1129.9985144408706,292.7769230769231,0.0577110894077954,0.9950601192755846,564.9641025641025,1142.093484990212,55.742223150934514,571.1722089770233,5.378696645618046,726.0,0.12152832555724262,1,0.0
M0643_FYFF,1122.860134233027,165.85243055555554,0.0655908825636621,0.9949500491481916,561.46875,1144.9534775903328,40.76072740139662,572.5761624496391,5.304550240503964,671.0,0.06598514932886027,1,0.0
M0646_FZAF,1042.921921343068,339.63616557734207,0.0471985905547976,0.9942761206371188,521.7734204793028,1051.9076190497258,78.60601207611165,526.3131311135709,5.363549422220636,638.0,0.4529750166476893,1,1.0
M0648_MMJM,1068.4784991587176,267.28615384615387,0.0568773461905303,0.9948516848573156,534.2923076923076,1086.6552335758115,93.07022777566613,543.5568755181714,5.17587152140369,638.0,0.09016921064924878,1,1.0
M0650_TRGT,1173.5506244254973,349.7142857142857,0.0889853131859284,0.9946099857620884,586.7828571428571,1190.673261425304,125.44033040695568,595.4471501077393,5.198809216237134,753.0,-0.5048854574064474,0,0.0
M0651_YHFY,1232.4290345763516,182.64375,0.0538475273608074,0.9946389862928444,616.1958333333333,1245.697662877591,90.79735913207288,622.9440016298951,5.264432582979904,764.0,-0.6097304610746247,0,0.0
M0652_PDPP,1237.7478557129557,236.6658163265306,0.0556326917754918,0.9928829877282832,619.1198979591836,1261.818313678675,69.60101669968887,631.3053511800541,5.185204797679559,757.0,-0.5581952303591264,0,0.0
M0653_BSEB,1146.030731071459,133.2551724137931,0.0674730689388631,0.9948938172169504,572.983908045977,1166.1486290915616,75.42006068322826,583.2214027260155,5.063639935069903,739.0,-0.5330803647003289,0,0.0
M0659_MGHM,1106.3170924856267,139.73611111111111,0.0832257691640819,0.9950285503565328,553.0138888888889,1140.1008735905975,64.64962413936374,570.1897994592742,5.04915551673696,705.0,-0.3386951641616371,0,0.0
M0660_KKAK,1058.2501380909137,186.2,0.0393218818592491,0.9985645935555988,529.2015625,1067.8466382602792,41.6248717629518,534.0247112142846,5.100444768251595,685.0,0.2647082367931224,1,0.0
M0661_KKWK,1175.4141513527695,288.04857142857145,0.0500009523990933,0.9956106724232698,587.7114285714285,1204.3834767639523,49.3126606745028,602.4062630105083,5.420077596133237,719.0,0.15873199098079807,1,1.0
M0668_HYFH,1209.4299919813743,254.3856209150327,0.0946373865786041,0.9965783985223708,604.7668845315904,1228.732700569781,107.19843640815348,614.4797753673524,5.327962445391846,758.0,-0.4833879858182359,0,0.0
M0669_KLXK,1103.8633061443286,248.5040322580645,0.0521901080805228,0.997938849131631,551.9778225806451,1179.5949503627828,51.006327359537394,590.0321803006364,5.367747638917221,770.0,0.27948442755326336,1,0.0
M0670_RFPR,1065.9704712413306,243.9814814814815,0.0918486360396553,0.9951305760799422,532.9179894179895,1093.0082917492623,97.84724272608996,546.5830099559323,5.234534691393163,719.0,-0.15831438812909576,0,0.0
M0672_HVMH,1129.9678243338558,201.5703703703704,0.071454957463349,0.997132406649902,564.9018518518518,1181.435501494017,48.30211946922861,590.8605635474038,5.2670064092432245,736.0,0.028017317402439835,1,0.0
M0674_TPKT,1208.0441159809998,243.22727272727272,0.0313319931420182,0.994749650475716,604.0571095571096,1226.782197551104,47.84533184929135,613.4593348200477,5.383141167084509,713.0,0.006232824626169855,1,0.0
M0675_YNEY,1123.0764546954497,286.6579861111111,0.0635545298233676,0.9973837275120117,561.4618055555555,1181.0557443072837,30.0617989424759,590.5803495762076,5.357444375563249,711.0,0.4183045436859395,1,0.0
M0676_FBXF,1233.4645339766646,268.2352941176471,0.0683964551669139,0.9937248530162276,616.6680672268908,1247.649653224395,65.95393053966828,623.8524928002687,5.403880235160795,818.0,-0.4598910545088622,0,0.0
M0677_PTGP,1217.4834065013824,303.2,0.0553521137588441,0.9970335203575594,608.9185185185186,1239.1677252714333,50.80073522554435,619.788775250025,5.462580917386841,731.0,0.11960459932003614,1,0.0
M0679_YJNY,1243.5418808844508,137.21218487394958,0.0730838519489027,0.9939392363538124,621.7289915966387,1261.4530759847723,76.17365012952784,630.7939691473001,5.15410807410587,756.0,-0.782403061119028,0,0.0
M0681_RKXR,1220.2565114211318,322.1078431372549,0.060547180301984,0.9952778635289968,610.1019607843137,1235.5502522909594,83.04883637788333,617.8237549308562,5.39809858608109,802.0,-0.30571472952675394,0,0.0
M0685_FTXF,1264.4784785366503,312.1138392857143,0.0690285667327505,0.994954616561324,632.0915178571429,1279.002380359507,74.09927152007923,639.5513162840916,5.290506627933496,770.0,-0.43634836651455433,0,0.0
M0686_HLWH,1154.2667212329884,132.0473372781065,0.0577052762768146,0.9975528944990176,576.9437869822485,1174.3713918431993,91.2044271203156,587.3082036167237,4.99119999666928,715.0,-0.4858573582298358,0,0.0
M0688_PCVP,1070.2676230871866,269.39495798319325,0.036393431342441,0.9955027388836072,535.2226890756302,1078.6786057377346,57.00631751012873,539.4595490321929,5.302578492842398,667.0,0.3581470920820095,1,0.0
M0689_BPAB,1317.81946126629,198.304012345679,0.0550641140031101,0.9968623688580208,658.8780864197531,1336.747706030188,46.29781353663468,668.5420462413658,5.279911634751848,775.0,-0.4915245034915087,0,0.0
M0690_WFZW,1187.1009567797878,218.49695740365112,0.0560119598221175,0.993975940399492,593.5618661257606,1205.3777334967433,83.77261564677647,602.8284549062234,5.294543995732375,758.0,-0.4117071962078287,0,0.0
M0691_TRRT,1265.5384591409213,237.34761904761905,0.0357605575241206,0.9980380573099644,632.831746031746,1289.8946036586551,67.80106100346035,645.0607501844856,5.375380033525159,786.0,-0.24548425111634833,0,1.0
M0695_TEAT,1272.275654988602,272.7241379310345,0.0727998533174017,0.9975073542495017,636.0953346855983,1299.6199412914505,64.62619301708764,649.8720189188259,5.356510779872989,793.0,-0.3463962487559537,0,0.0
M0699_RWJR,1227.2262210459512,330.72008113590266,0.0819235131283953,0.9960323285883438,613.7444219066937,1241.313215971042,70.67946454586114,620.8209672908864,5.421796094686641,731.0,-0.11398396144794959,0,0.0
M0703_KQAK,1244.7718080807738,317.8904761904762,0.0878909315392422,0.996534626512446,622.1309523809524,1271.411371063789,79.90923239665071,635.7772577157597,5.2781293225140535,764.0,-0.36959956621698514,0,0.0
M0706_PPAP,1295.2344241910428,298.14870689655174,0.067088863826957,0.9942352350437456,647.7715517241379,1309.7436532206846,61.95563934043201,655.0342778606428,5.309325657801955,794.0,-0.5364822270755472,0,0.0
M0707_BSAB,1186.0253778534154,263.2546296296296,0.0851883378743011,0.994238036951152,592.863425925926,1213.4486346817616,66.27214003349397,606.8154445927496,5.262978387523179,726.0,-0.27646069662889006,0,1.0
M0709_TRET,1191.6395535904558,245.5862068965517,0.0730112477417099,0.99547507131737,595.7873563218391,1211.9207981893112,78.21732856846056,606.0593856440167,5.300062511677494,783.0,-0.38506510863148835,0,0.0
M0710_PRQP,1178.514421791168,280.2235576923077,0.0852064703663434,0.9961314619461722,589.2211538461538,1199.946820279949,84.95169968043227,599.9850198450471,5.311246075478948,744.0,-0.24651703514796525,0,0.0
M0712_FSXF,1240.0143683000103,256.5882352941176,0.0581304747767346,0.9950477023139608,620.1360294117648,1259.160372389458,54.92156544511994,629.7818249670464,5.39298820832969,718.0,-0.14448097990368416,0,0.0
M0713_TVWT,1036.9129226456334,263.02389705882354,0.0705189211728523,0.9974843656135388,518.3878676470588,1106.9428847640204,53.385108308590986,553.6221519523518,5.329683758905302,700.0,0.4831454647422694,1,1.0
M0715_KDRK,1155.326316006364,174.16318785578747,0.0479959198914399,0.9957189648404124,577.7229601518027,1174.7849731660056,57.810946151499664,587.5073385629112,5.190283675022276,701.0,-0.14660832907081642,0,1.0
M0720_PKPP,1166.0309171877525,289.89375,0.0781170535223874,0.9951689826805556,583.0104166666666,1182.130977953841,72.3700795304759,591.1241321273674,5.329211657866552,711.0,-0.09359227471282269,0,1.0
M0723_THVT,1229.927263708463,382.0851926977688,0.0668936406943098,0.9951845700293102,614.8904665314402,1243.1154116270095,46.58351110160458,621.6058784745832,5.414023634999392,761.0,-0.0011884410966805084,1,0.0
M0734_BVJB,1248.8130200059222,366.448,0.0529668498142629,0.993852152637137,625.3093333333334,1259.861539159702,64.3943644046044,630.7110294474536,5.2584488344123566,749.0,-0.2678535561350237,0,1.0
M0735_KBLK,1130.0447773955652,368.9264705882353,0.0594791203504603,0.9964987724000745,565.25,1138.7521870843675,64.19851898600473,569.5938679179648,5.433251133812398,756.0,0.22597899431054305,1,1.0
M0736_DJKD,1157.4897995320491,355.3519736842105,0.0354487601193674,0.995171372260004,578.6924342105264,1170.1632607966078,38.849694063043245,585.1330187838083,5.336659837201487,720.0,0.2752148803787057,1,0.0
M0738_TPGT,1159.2677728409549,282.4107142857143,0.0689583517722527,0.9950732447405906,579.6116071428571,1174.0217623624292,45.55889614807972,587.1222417739889,5.245026627755947,731.0,-0.056517512944996115,0,0.0
M0740_HBMH,1285.175756777582,280.40608465608466,0.0342612549090992,0.9965430282033418,642.5462962962963,1295.210836139411,35.66081984531103,647.689966209175,5.430871690443506,736.0,-0.01721326146657992,0,0.0
M0741_WFWW,1177.617438815069,133.93701996927803,0.0453658800034146,0.9953585694376326,588.8033794162826,1206.9276647011577,58.73957422886205,603.5731024617987,5.175359292876648,761.0,-0.392672823420776,0,0.0
M0743_KLQK,1078.1693305902934,110.59032258064516,0.0573620842790881,0.994129133830866,539.0129032258064,1103.021766666754,38.52044201985906,551.5699411679357,5.128782877198088,683.0,-0.07213237182849955,0,0.0
M0744_FQGF,1302.4399320609498,228.84201388888889,0.0540385869284786,0.9975820289560828,651.2760416666666,1316.9812801011435,47.29781719191376,658.5780966407857,5.337632015482741,766.0,-0.32488611890433344,0,0.0
M0745_DNHD,1015.572704899583,357.4794871794872,0.0769055064671286,0.9954447089606132,507.8897435897436,1024.732372472593,65.4935896617424,512.4870154702859,5.109682573345589,619.0,0.4128822796715954,1,0.0
M0746_YRFY,1281.785297923263,232.7521008403361,0.0662091988130563,0.997360015846334,640.6911764705883,1302.6636001156082,112.51910431131785,651.2900433664216,5.349783241694279,809.0,-0.6798171421205896,0,0.0
