,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0818_TBPT,3276.6539682539683,259.0554272517321,285.48666700343506,535.1,186.475,76144.80048092263,87.33029509460485,0.0952519219757048,12.239193083573488,396.2981135375936,1.721632145397091,1,0.0
M0826_YWVY,4661.598006644518,361.3942766295708,358.2744658708295,505.2000000000003,132.29682997118155,104272.05985636056,56.541344437834624,0.016286048743923,6.905263157894737,439.18734668463503,1.9613929038884301,1,0.0
M0832_MNXM,4857.290322580645,189.1265060240964,291.08433459837136,581.4000000000001,111.5846153846154,71904.64083931282,71.63915930533021,0.1864784532856854,9.354430379746836,341.0502926762387,0.9166477349681991,1,0.0
M0835_KBPK,6238.393243243243,342.7749077490775,250.5236913780664,658.0,65.9003984063745,96398.98942402589,45.6775584399976,-0.0560993941975795,4.92,358.5913806142572,0.7824222268213316,1,0.0
M0839_MYFM,6642.776091081594,193.4813753581662,293.49813218390807,535.4000000000001,60.01960784313726,70658.22259100308,94.86620574760516,0.0970428816934572,6.093333333333334,326.85979758423537,1.298149306299118,1,0.0
M0840_FGQF,3995.1323529411766,186.97831978319783,253.24627758715167,524.0,107.3755458515284,40980.166918921605,76.96618738570763,0.0502935870146253,8.686440677966102,296.57877459539304,0.7347602150178856,1,0.0
M0841_PHBP,2482.027450980392,230.9782016348774,124.84990923317685,572.0,42.36363636363637,40336.06114999934,46.633344,-0.1247749629630866,5.567164179104478,281.38544166696727,-0.004014239582560877,0,0.0
M0847_MEXM,5771.584795321637,228.35096153846155,291.93084635669703,564.7,146.97153024911032,63520.87453107301,53.73556223327693,0.1748495117711681,8.594936708860759,365.8057849695062,0.7800189011340043,1,0.0
M0852_HYBH,4486.901587301587,209.4842105263158,262.54085916395024,552.1,73.72222222222223,53579.756876150575,58.35510000000001,0.1308256633517015,6.868263473053892,365.5365241000109,0.5933974616142388,1,0.0
M0854_YVTY,6562.123011664899,311.2998296422487,223.9541969987229,589.8000000000001,144.64670658682635,52834.0158482002,56.715660901401336,-0.10322739555978,9.578512396694215,475.39354018658105,1.0256015421296363,1,1.0
M0858_PCLP,6654.159588159589,192.94761904761904,215.11303609473413,561.0,109.68217054263566,60581.24191914143,68.02871093750001,0.016622026908083,8.026737967914439,375.6139421129958,0.916687589043295,1,0.0
M0861_WACW,2008.263492063492,163.38418079096044,263.57531495949075,521.0,98.4453781512605,36017.80622457423,72.22830683687054,0.0510106447702515,9.417910447761194,373.2363370307316,0.7777074801250965,1,1.0
M0862_TJAT,3433.0235294117647,164.81469648562302,300.9689699597788,577.0,133.4017094017094,31486.5950365986,96.89971040999848,0.230644828637372,6.675675675675675,249.2455819325667,0.5081276598098727,1,0.0
M0863_MCFM,4666.498866213152,372.9493670886076,297.90051912541173,550.9,147.87434554973822,32834.04541144591,50.561881440669325,-0.0545259677255285,6.122580645161291,395.9804362215445,0.6953660821823225,1,0.0
M0864_KTCK,5495.618538324421,300.5685393258427,262.0196704434697,617.0,92.66515837104072,145896.45242528606,47.06729591836734,-0.1495165263723961,6.083870967741936,212.63443975057484,1.4078849665154654,1,0.0
M0867_FNBF,2070.850574712644,203.9135802469136,245.8657407407408,586.0,139.06584362139918,40815.55254294128,59.6475,0.0269303047822078,6.888198757763975,240.41226515154383,0.23037913706510135,1,0.0
M0868_YZQY,4365.839455782313,393.8205128205128,242.0102890258216,679.6,95.44680851063828,463744.4616768551,29.36429241168266,0.0678880246447961,8.076190476190476,386.2441222991988,5.407793447515302,1,1.0
M0870_RKFR,5474.898395721925,128.22857142857143,243.12189239591723,570.0,149.71428571428572,78349.33933078137,88.01220249835633,0.2130638189649499,8.992217898832685,329.1956260416349,1.1974938062827334,1,
M0871_TAMT,3707.289583333333,192.0560471976401,187.4990914584263,546.0,124.52,50420.38281505073,83.02224170918367,-0.0079686810031449,8.289099526066352,292.2806581529452,0.854986557838111,1,0.0
M0872_PWSP,9185.479779411764,186.2507042253521,280.2957826439578,503.7,23.357142857142858,49731.18858343605,64.28631619266494,0.0740790014343809,3.807017543859649,276.7791824082552,0.5429626573607799,1,0.0
M0874_FVVF,4405.6332046332045,300.4500941619586,251.59427292127884,550.0,242.93577981651376,85790.24459473134,74.70712770061729,0.1674720645405626,10.147169811320754,434.9838723415624,1.7343771868887519,1,0.0
M0875_HAHH,3065.33164983165,238.31873479318736,225.83416487068968,594.7,113.64768683274022,40079.45393452008,47.357601864275125,0.1852898850721357,7.976190476190476,317.9579117615261,0.015314205188987974,1,0.0
M0876_KAVK,5009.363970588235,225.69948186528487,264.6354613532656,577.8,90.60352422907488,46747.27210234248,66.81559853430076,0.3236938994183929,6.345679012345679,289.9145946043266,0.22506482815487275,1,0.0
M0877_YZNY,1835.397619047619,402.5236593059937,253.5613169613184,715.6000000000001,333.4759916492693,90870.63222706296,55.57430178952523,0.3072513078447569,19.165289256198346,518.9282145050008,1.2998774403608209,1,
M0878_BLXB,5923.77488372093,336.9592476489028,278.5464135656421,633.0,52.55555555555556,67260.52548373163,62.12661988361289,0.0655168082580837,6.873239436619718,458.9321211354507,0.8343858285439284,1,0.0
M0879_FBYF,4323.606725146199,140.52212389380531,209.19437647435032,574.1000000000001,163.56,51377.31179202774,54.524375,0.1588388579424862,7.277511961722488,306.72582400595536,0.3665479532444725,1,0.0
M0880_DYZD,3057.198484848485,233.96759259259247,256.1822617315445,392.9000000000002,105.1908713692946,56054.431044049976,67.18827160493827,0.1638531400600308,4.587786259541985,349.4976895934905,1.2868320249301208,1,0.0
M0881_KWYK,6729.24376731302,262.1703056768559,229.9239169155734,568.9,173.72046109510086,67493.5064152812,66.09801122081683,0.0202732330606304,9.034042553191489,361.7335874789503,1.0956034698694068,1,0.0
M0883_PSJP,5941.304292929293,353.60069444444446,209.2443431681883,605.9,136.6039603960396,193698.7334869351,83.59475499161712,-0.187888231937429,9.918727915194346,442.8336908057648,3.170733633361613,1,0.0
M0886_FFCF,4899.067474048443,236.77114427860693,162.37073690828402,578.3000000000001,74.27184466019418,48976.13839828577,71.95737654320988,0.1471337730491305,6.893617021276596,345.46546446127485,0.4479706302513547,1,0.0
M0890_DVBD,3318.177339901478,155.63571428571427,303.98193393442034,539.5,100.30434782608695,74378.2907908689,70.09331628926225,0.4744837067582699,6.38562091503268,197.1691435263901,0.4683187598625181,1,0.0
M0895_PSVP,3714.052631578948,263.96674057649665,232.9206205908289,621.0,102.9318181818182,64626.24689327392,86.09550022634676,0.110978838862227,8.74485596707819,347.7514485914025,0.8847505029773606,1,0.0
M0896_TVKT,5080.143962848298,269.8402625820569,296.08607004334925,552.0,126.7190635451505,155504.26427407225,67.96625998251938,0.0002953020891447,8.908675799086758,346.6611053139948,2.3195023112748823,1,0.0
M0903_KHTK,4177.65625,196.1945205479452,222.77791210224308,553.3000000000001,209.49411764705883,100594.92094346852,83.70325259515567,0.1936632358699437,9.196428571428571,264.22948239677186,1.4830165620268216,1,1.0
M0905_YHRY,5608.695945945946,380.0561797752809,239.02694612534933,535.0,173.91525423728814,91262.12902306808,53.19232182832704,0.1904275829039202,14.305555555555555,524.6659012899753,1.6661834304506327,1,1.0
M0906_DEVD,5921.946180555556,163.74922600619195,280.30661346201435,615.0,113.1904761904762,31746.854087574,78.27821980963714,-0.0599851166238381,5.397058823529412,357.7699361520317,0.562722171543518,1,0.0
M0907_KZWK,5404.975,322.2457142857143,282.4461302463234,577.0,142.7785234899329,194293.0099978983,59.32204409469303,-0.1120973108082093,7.712871287128713,387.58175374651074,2.8523351501782197,1,1.0
M0908_MEVM,4117.336486486486,303.90248565965584,232.61642664856103,599.0,87.63157894736842,91803.95206363098,69.14132154006244,0.0032387608483489,8.62753036437247,410.8761304364986,1.323005061991802,1,0.0
M0910_BWSB,3910.198660714286,189.84076433121007,342.88946349007443,563.6,161.16666666666666,75306.24098609056,76.91369964927196,0.048140963767674,8.757085020242915,291.7372005998383,1.256204902343814,1,0.0
M0911_TDET,6717.310414560162,349.3291536050157,267.9346285605876,638.0,94.16666666666669,81275.61540206074,75.65398335315102,-0.0689958408188999,9.127450980392156,410.68048058291055,1.270714979432449,1,0.0
M0912_MAGM,3689.9498207885295,286.99078341013825,230.0603933333333,653.3,40.19125683060109,110373.14787234984,52.0178372130102,0.0876204985032069,4.984375,265.91982555262,0.6348324563927393,1,0.0
M0916_MBCM,4225.915032679739,142.0738255033557,246.0919820601852,544.9,205.6084142394822,73342.5375112287,87.39636418382324,0.2442001130180589,9.37246963562753,298.5619481081663,1.23386549275453,1,1.0
M0918_BFMB,9386.041071428572,207.0487804878049,345.54351253784085,511.0,89.19354838709677,50976.50662509531,57.42333333333333,-0.0432934423176821,5.193548387096774,290.4207254314781,0.7992304983759911,1,0.0
M0919_TZET,3937.2766233766233,236.07363420427552,244.7474051387661,574.1,143.01481481481483,54167.26109020058,54.87984258648318,0.1938539521229162,7.2125,378.74400623781673,0.5791451861922053,1,
M0920_PDZP,4280.55330882353,168.97674418604652,323.68169830440297,518.0,64.02702702702703,52515.08060192085,63.83163265306122,0.2227329960931925,5.7368421052631575,293.1671772056989,0.561773041495648,1,0.0
M0921_YRLY,4108.848275862069,182.4155844155844,286.35560884104376,595.0,147.251012145749,134842.08752484742,87.61920471967241,0.1777253877437067,7.557213930348259,274.3016124824483,1.8198741885966352,1,0.0
M0923_MGKM,5521.436332767403,219.77894736842103,239.2817716578716,562.0,73.97536945812809,43728.02198726116,74.4607551364337,-0.0419919095581217,4.414634146341464,329.8142655803898,0.669843558829897,1,0.0
M0924_RNSR,2610.055555555556,157.52287581699346,238.52763861090543,585.3,156.75384615384615,132958.85726955894,98.08379321116202,0.4087732743774291,9.159695817490494,316.72028400969333,1.8194052945467725,1,1.0
M0925_PZXP,2323.8383620689656,249.45776566757493,220.1552423167849,652.0,109.05660377358492,197589.9425768238,38.07744893845741,0.3002788554457357,6.677852348993288,280.3885337649054,1.5812773979110109,1,0.0
M0927_HARH,5507.923890063425,268.5130111524164,315.14983210802154,609.0,69.20149253731343,41273.67202507168,50.24094805684408,0.0574201787111682,9.18867924528302,511.3955598195455,0.6071236149053479,1,0.0
M0931_RFRR,4770.686909581646,183.2198952879581,261.74923236070146,534.0,136.40711462450594,34984.872031821105,77.667584,0.1372947954386677,7.487804878048781,311.10434529416045,0.6475298435517417,1,0.0
M0933_WEHW,3793.334620334621,189.50823529411764,253.5427243222604,617.0,46.56561085972851,37511.97993985649,57.0733501783591,-0.0434166965377475,3.54,332.213395768013,0.1200622624965224,1,0.0
M0940_PYTP,4192.013468013468,227.89460154241644,200.7987915545989,573.7,97.008,77049.4248572039,48.9842614800161,-0.0374060268235418,9.694560669456068,373.4227693545282,0.8613414404464567,1,0.0
M0942_YCDY,3405.69111969112,335.174688057041,260.90330591513845,602.1999999999999,174.68021680216802,161778.90273767116,66.13996686390533,0.0332079664370103,9.672811059907836,417.4842899076259,2.4114981630976735,1,
M0943_WMAW,4677.0866873065015,227.25480769230768,272.95145723104054,580.0,64.02702702702703,67713.80788954943,75.4384,0.1304412431639865,6.270588235294118,380.73675260938506,0.9368252830486203,1,0.0
M0945_DZGD,2672.522972972973,262.38045738045736,237.7107854578097,539.0,224.7329842931937,72761.79897740518,80.97845524522879,0.1308357492624624,14.989795918367347,465.3370930558461,1.7371251456581334,1,1.0
M0947_FELF,4410.861904761905,202.4621409921671,289.2305733180139,591.0,118.9831223628692,55076.2707945531,66.32058823529411,0.0882477641810717,7.108374384236453,279.45124702876734,0.5410263616749379,1,0.0
M0948_DQGD,4826.659279778393,296.7769080234834,272.40044539163307,578.0,77.94174757281553,110988.4710820616,75.3124949273598,0.0860952174670256,8.439613526570048,338.82887521738337,1.524371767987624,1,0.0
M0949_PMFP,3410.117567567568,265.26808510638296,272.73435317324834,639.1,238.4704491725768,54842.0244632217,55.50823051646103,0.1407398557278539,11.802631578947368,397.1800401867098,0.7086165751807801,1,0.0
M0953_WFGW,4342.711237553343,305.1388888888889,247.32340823412704,640.8000000000001,140.01003344481606,195441.89685895253,48.19848769714535,0.0629186083197207,6.273885350318471,307.6998197234161,2.104430807002047,1,0.0
M0954_WKRW,3285.419878296146,174.54179566563468,261.2323694083694,565.8,96.82456140350877,91736.12868772243,68.98170136823319,0.0041019388572565,7.873362445414847,278.2183515967058,1.1352618369602734,1,0.0
M0955_RFYR,2106.6285714285714,310.2789699570816,223.87860889539465,587.4000000000001,58.6150234741784,97946.23325561888,57.2970922454233,-0.1321121854247527,8.735849056603774,355.8194845659374,1.2168383275849646,1,0.0
M0956_DDQD,3905.4268292682927,255.1428571428572,257.71408216328655,674.1,112.62461538461538,60135.88583088723,63.95588163934744,0.0349884633049237,11.106312292358805,471.5773897941699,0.7534521707337458,1,
M0957_FBBF,7337.326599326599,196.37016574585635,272.1570157871425,600.0,183.09638554216863,62842.95814102428,60.05355493998153,-0.08037107987862,7.861111111111111,297.07012776804146,0.8256413804109739,1,0.0
M0959_YFSY,2473.069117647058,291.5071574642127,265.0179539295393,533.0,91.2914979757085,71172.56489208802,63.59961851191803,0.2270669473872121,8.41,325.3202970573189,0.86248935124106,1,0.0
M0960_FRAF,1883.919667590028,253.0829694323144,285.27783115045094,562.0,110.36936936936937,108080.08553321112,71.794967343011,-0.057417903451335,7.814814814814815,294.64153681822336,1.5754739827848308,1,0.0
M0965_FWQF,4243.893665158371,206.9335347432024,272.25127453560225,604.0,110.55156950672644,60904.44419064293,53.029766785530406,-0.0232761835441889,4.542857142857143,242.29440407925472,0.36348145734480053,1,0.0
M0966_WHCW,5018.071146245059,383.519940915805,207.687767687691,614.0,60.43703703703704,98291.7726823004,66.24837707936706,-0.0205566324693598,9.631970260223047,517.0789509810514,1.532211557367186,1,0.0
M0967_TLLT,6861.653144016227,186.3435582822086,248.6149432497013,506.0,35.904761904761905,68243.21647270213,81.45170993567494,-0.2193150711859035,4.02803738317757,244.171666753993,1.1664180455862276,1,1.0
M0969_MEPM,5473.284946236559,195.7443181818182,287.35990034877926,583.3,55.8955223880597,136648.83807505528,56.415260308204914,0.1000051667209858,8.814634146341463,372.2348497718245,1.60393637193754,1,0.0
M0970_BBDB,4378.59133126935,165.93125,262.8794481849388,531.0,90.62926829268292,65415.68587167799,79.41867056245435,0.1953979911745165,9.103896103896105,354.56041758082176,1.0460970754209589,1,
M0972_HQPH,3750.6491228070176,306.02510460251045,217.75040087896733,677.4,112.84920634920636,158601.85910973037,42.9830801787904,0.1221703373882695,5.591549295774648,317.27882521164366,1.2966122063591328,1,0.0
M0973_YVWY,2788.5703703703703,149.9889298892989,225.37668682089028,505.6,149.1904761904762,36064.463760750106,68.72837026215404,0.0490014433195489,7.272251308900524,276.9169983636799,0.6092329057955185,1,0.0
M0975_RXPR,4551.039682539683,167.56426332288402,282.517631216154,506.0,55.37714285714286,70561.04925702576,52.33505917159764,0.4419746043518213,6.455555555555556,274.14002631698344,0.399602566001808,1,0.0
M0976_WSRW,4462.327450980392,230.3121693121693,234.1440538860472,504.0,114.44888888888887,67846.62301081549,81.09529248057132,-0.1179204125234379,9.626984126984128,320.79537027358907,1.427340972808735,1,0.0
M0977_RKQR,3500.153153153153,199.3318181818182,276.7254078101915,605.0,102.24232081911263,92036.34682137072,57.8525547279756,-0.157226364472337,9.171206225680931,446.9914321621586,1.422140049668293,1,0.0
M0978_BJXB,3246.761140819965,212.4756756756757,250.1444419249181,569.0,57.68269230769231,43000.851595190186,55.08412604042806,0.1362480681378107,6.6477272727272725,350.8942119524649,0.26530286667783853,1,0.0
M0979_WWGW,2785.395220588235,220.5520833333333,243.732410960622,588.4,112.00369003690037,121123.2913548217,59.13981525702105,0.0149989120938422,10.3046875,366.6500247494128,1.5459816989424033,1,0.0
M0980_BXHB,3193.6075187969923,265.1515151515151,292.863558890183,622.0,293.0787037037037,96169.42346197176,42.18498227177581,0.020366421657477,12.846666666666666,396.08337554135176,1.381616734375728,1,0.0
M0982_WQTW,4188.986928104575,272.6331096196868,187.3682616585108,574.9,143.54952076677316,111170.71118757094,69.49515937963807,0.2142379897501825,8.568965517241379,336.7686208936039,1.3631723942464946,1,0.0
M0989_YMVY,3815.6464646464647,213.2872340425532,204.6364740296804,572.0,57.433497536945815,47574.369599532365,49.1304606156632,0.0994103592565526,7.049382716049383,349.1519433513596,0.21336351471584003,1,0.0
M0990_BVAB,2521.46875,236.90523690773068,286.33030190546896,547.5,113.73239436619718,67616.7619393591,78.66891151770862,0.1618521614478894,6.91907514450867,201.50954895258428,0.7777112985155579,1,
M0993_TVPT,1355.946127946128,350.0082304526749,293.5642871690428,795.0,88.3515625,2124270.166830676,31.518963325903965,0.0840035686932482,9.161943319838056,365.1931191629135,27.04713486910445,1,0.0
M0994_WWYW,4436.470833333334,164.55414012738854,260.9139287786481,629.4000000000001,50.68131868131868,87821.33912318567,80.25907372400756,-0.1460969932379518,6.44,297.7062804515921,1.078678726747181,1,0.0
M0997_PSGP,3632.335227272728,174.48214285714286,223.07658369408367,579.0,64.67179487179487,62375.30369875643,64.0177816224529,0.3015349306361853,6.611111111111111,292.21290851045785,0.295374389791793,1,0.0
M0999_YSQY,712.048828125,257.82901554404145,222.88497961264017,645.8000000000001,24.174825174825173,151925.89349943234,55.08275969152736,-0.085979755545101,6.367741935483871,322.89809923750795,1.4827979756396314,1,0.0
M1000_RJCR,5036.878947368421,206.1246943765281,322.4103482454935,496.1,156.7388535031847,26997.476967688395,52.143220286440574,0.0309206474666962,6.535911602209945,308.2435016638934,0.5460598961481585,1,0.0
M1004_RXXR,2146.9142857142856,223.56603773584905,240.540013949919,573.1,35.08450704225352,49221.551265760514,85.05059775389446,0.2771588975964172,5.321678321678322,394.1182902970233,0.6392319636609326,1,0.0
M1005_HRWH,3741.467492260062,385.6130841121495,280.0033402911582,689.0,99.225,201170.62732781068,38.48049795918367,0.142831361612746,7.4393063583815024,389.8955846231107,1.9970663305915886,1,1.0
M1009_DFGD,2331.703703703704,224.726582278481,224.2368657081377,617.1000000000001,96.99029126213593,40685.195119366734,65.89090660374131,0.2622351103589603,7.598214285714286,337.38899107233306,0.12027246897043953,1,0.0
M1010_MXFM,3923.245436105477,219.08022922636104,229.6794516036656,646.4000000000001,49.402116402116405,40598.329629090425,46.23852933006742,-0.0445376529670235,5.301369863013699,275.60720875220375,-0.21309560559629573,0,0.0
M1011_YRWY,3329.1349206349205,263.47682119205297,224.6256684919005,651.1,81.98230088495575,150480.361158408,41.82423447998961,-0.5780639120153873,6.443786982248521,321.0317854540234,1.8126053210396413,1,0.0
M1014_WVEW,5938.872180451128,289.54088050314465,221.2129745020954,594.0,140.09830508474576,213554.3495961009,79.90508059783491,0.0839005352139834,8.743362831858407,381.79317425576926,3.047854867998618,1,0.0
M1015_DRMD,5579.655555555555,240.45023696682463,256.4842465679966,540.0,70.12621359223301,63974.70164004626,38.64004923129158,-0.0788623558348064,7.61,357.71861348052744,0.683294292333893,1,0.0
M1016_BXTB,3329.4919786096257,249.14814814814807,272.22308352849336,563.0,81.78969957081546,52041.29419691399,51.924549604038646,0.0973746391166641,6.365269461077844,357.64112720755213,0.5005449092952717,1,0.0
M1017_HPAH,2081.949019607843,172.00613496932516,289.9516318332796,577.0,266.36516853932585,91264.02061038064,67.41908539150292,0.1526271701898905,14.259052924791089,367.183306653799,1.5382768118856582,1,0.0
M1018_PXZP,3580.8303303303305,253.17209302325583,277.5370040523299,574.5,97.625,38598.00717325568,54.52162203755001,0.075857776227385,8.40625,381.13441117256696,0.43639140831898937,1,0.0
M1019_WYCW,5428.4125,278.2276422764228,204.2316083805923,573.1,74.6015037593985,55855.24411047291,69.41933745119748,0.1763507903905631,9.296610169491526,392.6298567462928,0.6860237404726118,1,0.0
M1020_HMJH,3683.15625,233.5593667546174,290.15922060409923,551.9000000000001,137.02307692307693,43027.49398855258,83.1880323928213,0.40830592391214,7.533333333333333,292.4318120701554,0.5413036678832128,1,0.0
M1022_HXMH,6318.5253968253965,157.82152974504248,198.2508822537112,543.1,102.25868725868726,71805.3137832321,49.378587660971306,-0.1505871055925233,9.804780876494023,400.2783657805556,1.0464324559783396,1,0.0
M1023_DBBD,3748.931081081081,262.76200417536535,309.66752733055057,618.2,43.75757575757576,40438.11829680269,48.47242426382318,-0.1353467599373041,7.391304347826087,404.5903838874955,0.3953205405168801,1,
M1026_THQT,4888.373626373626,419.9142857142857,240.96932383858743,522.1,139.3855421686747,280699.8807014782,60.78119861591696,-0.0353048426490343,10.966777408637874,488.3559888637561,4.369478077406433,1,0.0
M1028_HGSH,4785.279069767442,392.330303030303,241.83643353174605,575.5,106.47126436781608,61836.28563707764,37.66760062447658,0.0256767294760139,10.345864661654137,500.71511663093816,0.874058565099288,1,0.0
M1030_PTMP,2897.31746031746,216.1377551020408,263.48603400358786,619.1,80.6,51608.110651693,74.09644958045925,0.2902310971082699,6.315789473684211,306.01120775202253,0.2763238875134008,1,0.0
M1033_HYTH,3725.5359477124175,321.8375,266.0336349796607,562.0,100.61506276150628,102210.3936562947,71.41849917355373,0.1034369952665779,8.333333333333334,343.89181923914333,1.4543154907912152,1,0.0
M1038_FJVF,4087.942583732057,173.89385474860336,274.6158105842912,544.0,73.54736842105264,33740.00886890343,68.18262641776937,0.0815350543246488,4.520661157024794,302.7339953937085,0.37502011553381,1,0.0
M1039_DNPD,4241.566563467492,256.9244444444444,245.0320181068459,591.0,96.32835820895522,183837.8084586408,48.01371518388318,-0.0736450592413485,8.32394366197183,396.7410639636043,2.3457671579581385,1,0.0
M1042_KKGK,2912.641544117647,250.5728155339806,287.70445641219453,695.7,186.32258064516128,47511.806711174286,52.17024908949011,0.0437587916728854,9.87037037037037,326.8819209963674,0.1934567031027621,1,0.0
M1044_YGTY,2624.247771836007,247.2518159806296,311.4205699774266,618.0,101.251012145749,232267.80427857896,38.869342148760325,-0.435583425574144,5.985915492957746,286.12135358376213,2.908734764485956,1,0.0
M1046_KPNK,3218.515625,202.1195335276968,171.6938946459413,549.9000000000001,129.37354085603113,45991.2846728226,53.53723390823464,0.1401441140485859,7.333333333333333,295.0008735019184,0.26714689795201013,1,0.0
M1047_TFLT,7108.329768270944,274.01428571428573,215.90460277968864,570.0,44.92134831460674,76892.08931611452,57.931826343004886,-0.0870737085991351,5.857142857142857,325.6580578432301,0.8416385860839769,1,0.0
M1048_PBGP,3562.0,296.7988614800759,292.61892361111114,660.0,24.14864864864865,30417.819871513257,65.2387981901962,-0.0344758623363579,3.635514018691589,360.14552956170644,0.0802822964386727,1,0.0
M1050_TMFT,4602.861111111111,362.7295238095238,254.2969559099437,691.0,67.9238578680203,114550.96419441608,64.57638888888889,0.0035675569406146,6.535911602209945,372.6504528251022,1.1551530048892988,1,0.0
M1051_FCJF,3002.673611111112,188.9808306709265,283.6322058341527,639.8000000000001,31.82608695652174,96068.28703455828,44.61728395061728,-0.3256513746393412,6.609756097560975,255.2967611873525,0.746435110164346,1,0.0
M1052_PQYP,2764.797213622291,210.57142857142856,231.3523304136652,655.0,194.613832853026,59927.22719334924,52.49951605437024,0.169804114508218,13.122222222222222,430.3595589687935,0.5802886487025541,1,0.0
M1053_KRPK,2879.975546975547,332.10196779964224,244.9814019873532,659.1999999999999,115.65671641791045,81917.37270307716,46.78781316448147,-0.1394535819390847,5.862745098039215,405.7182089884856,0.8653398391230921,1,0.0
M1063_YSYY,3947.668449197861,269.38317757009344,227.48911135424265,528.0,75.1891891891892,116572.69094289912,50.76636033057851,0.1418145894014492,7.392156862745098,333.47929229009907,1.319385854270164,1,0.0
M1064_YTPY,3156.029411764706,260.025,214.44443107648468,552.7,134.72932330827066,71524.11371679205,63.14711771323963,0.476036129164844,9.204255319148936,312.5894271823822,0.5655866849844728,1,1.0
M1068_BVXB,4846.261403508772,190.9832402234637,295.4270952717245,600.0,78.0521327014218,51777.67304775961,82.43560900963784,0.315875063330638,6.441340782122905,325.3197987480498,0.5029673979222022,1,0.0
M1071_MLVM,3773.6688311688313,326.67905405405406,306.2783936872095,599.0,155.6137566137566,36626.4545727675,53.41696378307374,0.0690445733331393,11.160535117056856,499.4333838532864,0.7727942691027982,1,0.0
M1073_MJCM,4373.358585858586,204.76391982182628,240.07540663964045,568.0,120.35064935064936,20828.255157920485,69.21642399121409,0.0182326271079816,6.926315789473684,436.5149439402209,0.5628817749727603,1,0.0
M1074_TPYT,8594.897533206831,143.34228187919464,218.19438327047624,567.0,59.26,87697.9852714084,76.44842822875898,-0.1300864776133688,5.356164383561644,311.52724959696195,1.2216256570406128,1,0.0
M1079_YACY,8504.658088235294,255.8235294117647,260.89902094717667,518.0,84.41803278688525,47422.50836200417,66.98858223062382,0.0798224566832094,7.848484848484849,338.11532728257976,0.7724159698365931,1,0.0
M1083_TNZT,3663.9125,209.28,276.49850639906924,544.0,81.97267759562841,55593.90173411314,86.16374295276387,0.0857109829788055,5.25531914893617,248.71955499560755,0.8083859748938858,1,0.0
M1084_DWDD,4174.724637681159,215.76543209876544,261.4599834204515,517.0,204.9142857142857,135024.01034353656,65.36971453287197,0.0842849632230202,15.28904428904429,571.6288547366798,2.6944600492958144,1,0.0
M1086_YSJY,5853.571895424837,273.7926267281106,246.1817179951691,523.0,146.71428571428572,63120.879650491166,61.36356354574581,0.1835494946168344,7.551020408163265,370.748014515236,0.9804775720404555,1,0.0
M1087_WHYW,3092.3382352941176,206.54874651810584,255.9390100890985,583.0,141.13745704467354,37243.75991217293,51.49182039679777,-0.1526844371471345,9.864197530864198,348.40423141747374,0.5196105997525841,1,0.0
M1089_WPWW,5689.305555555556,223.9800995024876,308.1737278244631,550.9,195.0060606060606,56748.53741343337,67.42837107377649,-0.0175772978660273,6.6375,341.62471186291623,1.1291367180332177,1,1.0
M1090_TBMT,5430.218855218855,233.68844221105527,289.3184631642512,560.7,123.25735294117646,56703.53982465707,80.58375337862516,0.0470798113714106,9.170212765957446,339.7444581769436,1.0581754091485096,1,0.0
M1091_DZZD,3646.1510416666665,239.56140350877192,282.7986868118118,566.0,85.84821428571429,63458.64922043136,40.14141277567454,-0.0220129178626982,6.053333333333334,276.23169818788506,0.4233153667206507,1,0.0
M1092_HBRH,4568.018357487923,474.3192612137203,254.19351354839628,639.0,40.01694915254237,114451.47712196338,38.99878898865784,0.0029443433226548,6.027027027027027,522.158560057748,1.328274485332994,1,0.0
M1095_HSEH,5204.379934210527,235.3277108433735,295.8954438069934,638.0,38.68361581920904,63450.50045087321,75.81551020408163,0.053852081864257,6.72289156626506,302.9985423834276,0.5554146378897933,1,0.0
M1098_HKNH,3324.1328125,158.3375,209.9939624145397,561.0,101.09606986899564,72075.69705484508,86.83417435601693,0.3570956600458501,6.736040609137056,291.02550647304133,0.7827268955903268,1,0.0
M1100_RRZR,7362.058922558923,249.44444444444449,181.22869495087247,511.0,133.85512367491165,41109.43091473386,63.79850260416667,0.0254799357964911,6.3090909090909095,321.2304855893733,0.6688055979225228,1,0.0
M1103_MSMM,3305.1346749226004,243.9149425287356,259.2133128768303,578.0,121.1980198019802,99270.10667910308,60.29063543329947,-0.1848093748250791,10.682758620689656,404.9349456209056,1.6138567483469792,1,0.0
M1104_TKJT,6270.80303030303,374.4931972789116,252.79912059402395,564.9,89.32592592592593,91249.0331045709,58.58856135046611,-0.0186226543992615,6.057324840764331,442.41873263196135,1.4331004169480233,1,1.0
