,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0468_YDMY,5850.794258373206,169.2740524781341,194.9595795270648,623.4,100.86046511627907,32224.45385165088,59.25987637731792,-0.2032734549551037,9.1900826446281,403.81204618220977,0.41352663829235986,1,0.0
M0470_BCVB,3598.126559714795,289.5547785547786,168.93165260192927,523.0,73.38738738738739,10948.19905974967,53.88716814159292,-0.0588029059122976,9.41628959276018,343.68690972839755,0.11378324136220834,1,1.0
M0473_DWED,4982.123839009288,245.07920792079207,247.87364814416028,574.0,120.95636363636363,20047.431641527823,60.3432766793849,0.1707184247746302,8.122171945701357,343.0427203474573,0.10678013857126938,1,0.0
M0475_HGYH,2524.6916666666666,126.73333333333332,255.35565604012564,579.0,99.29906542056077,8626.550330765036,55.015089163237306,0.1291400043627069,6.747252747252747,262.03440008684726,-0.36713874565725363,0,0.0
M0476_BDLB,1770.2285714285715,83.6875,364.6176188300236,378.0000000000001,106.6842105263158,6618.518234933551,67.68514076505491,0.16129825013127,5.586666666666667,174.608964731934,0.37729308051116545,1,0.0
M0479_MHBM,4854.360294117647,159.31099195710456,219.31261490384395,628.0,118.29209621993128,17919.978580842224,61.196897014884456,-0.0162358245634861,8.336206896551724,383.7402983646912,0.08056732210576578,1,1.0
M0481_DMCD,3328.2676767676767,153.1253918495298,170.39612491106138,553.7,54.1497005988024,7976.951261997961,59.36735770213802,0.062816484971562,5.6573426573426575,288.5377690436958,-0.2988280502948143,0,0.0
M0482_KWEK,2331.1464646464647,198.0112359550561,268.73033144609576,580.0,52.77049180327869,9557.431058689845,57.24695166206997,0.0961234221236117,7.662983425414365,306.2030621897993,-0.2444019516180313,0,0.0
M0484_PBHP,3806.475555555556,127.88059701492536,135.66712716063188,508.1,49.62352941176471,12766.111071691914,48.94275410524841,0.0551772393003995,6.451219512195122,276.7147969491796,-0.285923960762219,0,0.0
M0487_KDXK,5765.640306122449,107.85416666666669,276.3649208768873,536.7,81.02312138728324,19462.41663269806,78.70268095166239,0.2883938250024145,5.863013698630137,233.87750491090875,0.014984636289111744,1,0.0
M0492_RZQR,3424.314574314574,141.37762237762237,257.9667595292181,616.8000000000001,141.50714285714287,23263.083781535377,61.244323512854194,0.0601068410488276,8.973333333333333,305.02905784556924,0.03494109283814702,1,
M0493_RMHR,3180.643010752688,94.88659793814432,259.9831339869281,544.0,49.07643312101911,11717.031966509698,66.62781141868513,0.1841722694286283,5.77027027027027,260.8752129551467,-0.2106897914725844,0,
M0495_RFTR,4600.083333333333,168.63120567375887,213.0445365498116,501.1,98.97989949748744,8303.911770329927,61.401832675871134,-0.033524180846565,4.914893617021277,240.24015794014872,0.03397941018907927,1,0.0
M0499_YRHY,6201.629757785468,150.17834394904455,261.1100198229594,644.6000000000001,37.40229885057471,26738.849334288723,48.88542040816326,-0.2627252798036266,7.596858638743456,359.9908066888032,0.024782975429982673,1,0.0
M0500_TDRT,2700.975,167.58823529411765,251.7834704729919,576.0,91.01826484018264,8360.215219314101,68.2237154821186,0.1064992928995299,7.052083333333333,293.6148637524685,-0.10105608971304739,0,0.0
M0502_TMLT,2034.1022222222225,146.66315789473686,267.9937789847121,546.1,48.45569620253165,7080.479876515412,63.48550490702479,0.1567209742060193,5.208955223880597,256.2143446757688,-0.28351315143323824,0,0.0
M0503_BJVB,1648.274553571429,99.57868020304568,193.5235190671765,603.3,87.69461077844312,14951.397314301132,60.11792452830189,0.3567055047783804,5.559440559440559,265.5501340507511,-0.6052850191406177,0,0.0
M0507_BELB,3130.261663286004,162.99333333333334,218.30510730593608,540.8,120.6774193548387,9511.397604161835,63.26157852315704,0.2707459259010647,6.707602339181286,211.6413451836752,-0.33808827527833357,0,0.0
M0508_MTHM,4235.888438133874,207.4841498559078,263.8458788467768,539.0,70.13265306122449,11318.318771945396,71.36839727920076,0.0680482296239823,6.511904761904762,310.6578478980505,0.16913798664318425,1,0.0
M0510_FZXF,4239.655709342561,185.2136986301369,256.0919580853175,610.0,122.119341563786,12300.15765855732,75.38625554597976,0.1312250758522026,7.215686274509804,269.8497310700575,-0.07500905686227165,0,1.0
M0517_RRER,6788.148148148148,126.1453744493392,261.38610264227646,538.3,98.03448275862068,7034.673305604347,66.34505306574115,0.1929447572536063,6.772020725388601,248.88603637225287,-0.17216098548930198,0,0.0
M0518_PNFP,4819.895089285715,154.84931506849315,300.7590358063151,506.0,55.67836257309941,12015.062891130428,48.04081632653062,0.4780495108151897,6.012345679012346,291.0289990733657,-0.41034970563072326,0,0.0
M0520_BBTB,4022.676339285714,208.4089552238806,282.7303432765152,570.3,60.5268817204301,5572.500429773721,65.67856178388179,0.0244320074279683,5.8,249.7424015292978,-0.19075945438172956,0,0.0
M0522_TEZT,4754.849902534113,184.0086956521739,246.4740465675518,519.0,59.93684210526316,10200.956008252731,69.06095041322314,0.0293496194999313,6.642857142857143,323.89404751598715,0.2094237536737923,1,
M0523_BARB,2266.742857142857,249.21218961625283,233.96574921730348,636.2,135.0952380952381,13948.030112471097,54.2138163827978,0.0665343942237639,9.139917695473253,346.8681386569048,-0.16065482481044213,0,0.0
M0525_HPZH,1809.7403846153843,69.32786885245902,214.0928239366133,512.5000000000002,135.98969072164948,19819.63885083234,100.09053175659804,0.4887120036126515,7.133333333333334,198.02096394933665,0.148102344320597,1,0.0
M0526_WVSW,2202.412946428572,128.20454545454547,255.64025259678945,554.6,47.44285714285714,7321.348547665261,68.99705678670358,0.2610988407951696,5.304347826086956,217.4037801872437,-0.4393559787362766,0,0.0
M0529_BDVB,3611.181992337165,75.17647058823529,254.16648791347228,590.9000000000001,34.82432432432432,12985.94086303258,62.07015306122449,0.0790682248377134,4.596491228070176,265.21235282270334,-0.36584603289611556,0,1.0
M0530_WQEW,5812.93,93.80975609756098,227.38743268575325,501.1,59.98795180722892,9483.599010845095,67.58233909585262,0.1987561579016069,7.651933701657459,280.652456898065,-0.05036068347143956,0,0.0
M0532_DVZD,1489.7005494505495,167.35424354243543,281.0430035302861,600.0,33.803030303030305,8728.032855165504,59.62881963223364,0.1448559900000141,5.120300751879699,234.6756229796867,-0.5461322058049614,0,0.0
M0535_HRCH,4519.707843137255,139.46031746031747,357.55094009462056,613.0,74.13861386138613,17719.374564236918,61.619762811634345,0.1015060941625409,5.192592592592592,296.5102302668379,-0.10468917583153219,0,0.0
M0536_TDJT,1681.5443548387098,85.36158192090396,181.12967740271608,575.0,104.03664921465968,9197.022341055996,65.78518466210014,0.1463239767437649,5.833333333333333,204.5810607006523,-0.4522656760299256,0,0.0
M0541_YHCY,3561.3511586452764,184.70392749244712,243.6419651458064,558.0,110.48648648648648,10237.08211018889,55.88062442607897,0.1472466894092592,5.942028985507246,275.27041034718764,-0.2192868177584034,0,0.0
M0542_FDXF,2323.9732620320856,188.7900874635569,293.35039783986014,620.0,109.3627450980392,5365.535139189609,61.38869598765432,0.1144240091851475,7.224719101123595,233.56395918276127,-0.43235086096381004,0,0.0
M0544_MAFM,3880.8479166666666,144.80505415162455,255.5070172660584,601.6000000000001,143.832,11339.713423567338,66.62335804885393,0.2421088496783965,7.995708154506437,273.03672271428474,-0.23022417005698567,0,0.0
M0547_DLBD,3512.9342857142856,114.55648535564852,220.3265428015972,574.3000000000001,146.22374429223746,14383.898987936076,51.90397923875433,0.1839450413894416,7.831683168316831,204.08882936081187,-0.44114921701786575,0,
M0550_MSSM,2144.6155303030305,155.66197183098592,233.00081556373823,649.0,165.59003831417624,25575.59640042732,57.2025639985395,0.1674796622111413,8.301310043668122,273.7912080179036,-0.24595304847777666,0,1.0
M0551_WNQW,3038.4881720430108,146.7080291970803,322.1749093166137,610.6,115.38222222222224,13585.231214682306,65.17895944637671,0.174740842071244,7.0,278.8827345252952,-0.1599607716829836,0,0.0
M0555_MBNM,2741.156140350877,155.74766355140187,225.15869794948856,629.1,51.764044943820224,8245.346180070539,65.57701364569496,0.1971556789799354,5.728571428571429,312.0457851695092,-0.48042034929536465,0,0.0
M0556_HHDH,2704.6734279918865,183.93710691823887,231.66810603852963,617.6,68.8391959798995,17419.711074193845,59.91156462585033,0.1987351471500872,7.357142857142857,289.6397354212405,-0.3834511425079259,0,0.0
M0558_PDLP,4822.240476190476,134.3153846153846,187.2475565843621,556.1,57.27218934911242,18157.982600561703,76.09132154006244,-0.0224886790318432,5.968152866242038,263.4628769363627,0.08457092283889327,1,0.0
M0560_FTDF,6899.52534562212,213.54634146341465,274.1084347973264,519.0,45.16666666666666,11812.777942204058,56.9963007002246,-0.1010347043594236,6.0,359.41702143209966,0.28185807066377594,1,0.0
M0561_KQPK,4858.014778325123,61.49333333333333,227.095142690184,516.5,32.707692307692305,10349.65544000054,63.35609934258583,0.2508271645819343,5.206896551724138,272.48048851619546,-0.2907462860606662,0,0.0
M0562_MZCM,2069.753267973856,164.78787878787878,222.0504817846553,613.9,67.29714285714286,9561.317998242392,62.559593023255815,0.1361516578715713,6.135802469135802,252.15351992661053,-0.5001568716568211,0,0.0
M0563_REPR,2767.351111111111,129.16460905349794,269.5560468740676,602.2,81.32631578947368,9629.096463773689,64.62979693873075,0.2144089260786086,7.29126213592233,272.8025350154995,-0.37365235610472625,0,0.0
M0564_WSDW,3843.586206896552,141.2730375426621,327.7326346587704,561.6,27.666666666666668,12393.520763939943,61.93946313210069,0.1249107106691711,5.604026845637584,298.3887559040029,-0.13103025494215653,0,0.0
M0566_FWWF,4296.3,176.2173913043478,254.9301883333333,569.0,40.28654970760234,11976.500176594418,68.14514739229026,-0.0377102382107524,6.226993865030675,367.5387558000772,0.16738547932837214,1,1.0
M0570_RSDR,1854.749287749288,85.18518518518519,308.9151644199346,535.0,111.9090909090909,5763.9551967015705,70.3875,0.2543794908203783,6.4124293785310735,207.22946564854288,-0.2108464605266532,0,0.0
M0571_KCLK,4955.521072796935,125.6439393939394,285.56138465081995,553.0,136.69291338582678,33383.88863151819,69.86567019628099,-0.0507325849817498,8.36111111111111,314.12748101163925,0.638745548689489,1,1.0
M0572_FDPF,4689.24938271605,120.2695652173913,285.26398073594936,532.6,89.14432989690722,32243.621042595765,60.716904032209605,0.2356799224926954,6.264367816091954,249.96530822651224,0.07929624051231893,1,0.0
M0573_WYXW,1963.863799283154,172.83040935672514,169.49145382395383,599.2,26.61971830985916,7946.658177431595,53.14127481096408,0.0521093489864365,5.222222222222222,319.3517965602288,-0.512895887592721,0,0.0
M0574_PDQP,2509.564655172414,130.1699604743083,163.70871295708434,577.7,103.49261083743842,13554.82118512497,57.62745562130178,0.2439488611304483,7.209424083769633,255.5911098178309,-0.4756757102419561,0,0.0
M0576_RHMR,1406.8203703703705,317.56884875846504,300.364053574154,490.1,78.94252873563218,8181.210670255525,64.10122448979592,0.1839631529303043,5.333333333333333,186.8461476619504,-0.0801793955917444,0,1.0
M0579_FCGF,2636.397142857143,258.52941176470586,238.7735852171664,569.1,36.84705882352941,10268.524856405864,58.34361079570268,-0.0123017096840235,6.977011494252873,345.81838557298653,-0.04712312394575707,0,0.0
M0580_FEMF,1910.384615384616,112.68075117370891,354.6638181439867,582.0,89.01204819277109,6960.687650332209,64.07745562130178,0.3537303498325555,6.289156626506024,225.37262702017247,-0.4663214687408432,0,0.0
M0581_YMPY,2437.708888888889,116.27884615384616,170.82510129763287,555.2,98.02352941176471,5261.49837237123,67.515380859375,0.1752424964991518,6.57396449704142,227.93053372403665,-0.3921924294795859,0,0.0
M0582_PDMP,4412.941176470588,173.27540983606556,246.7594246031746,569.2,76.28571428571429,7912.00509789707,62.48877771768524,0.0084577130760939,7.5025641025641026,311.8841218947682,-0.060172283702839745,0,0.0
M0584_WVXW,1772.553571428571,137.73640167364016,253.50582914704344,765.5,7.222222222222222,28384.98754119598,77.9437037037037,0.1140987433487576,3.036363636363636,203.9090629861425,-0.7802121397694837,0,0.0
M0586_YSEY,5237.021390374332,168.09779179810727,215.70662372347508,497.0,74.69607843137256,14297.174629269604,57.32819391157804,0.140071943005571,8.158415841584159,308.3972515404449,0.052616613246488274,1,0.0
M0587_DPKD,2009.6041666666667,132.63432835820896,280.3582451368282,559.3000000000001,65.05181347150258,9118.86632872155,54.614727153188696,0.1947383408866317,7.9045226130653266,309.9525203441703,-0.2737448563402877,0,0.0
M0588_BQCB,3531.240909090909,199.4918918918919,300.1939758482009,626.1,150.26174496644296,15277.359846944932,60.45297263290343,0.2399782665731354,10.461254612546126,345.36298396202665,-0.07967785118262612,0,0.0
M0589_PXTP,4785.0362903225805,153.77464788732394,274.17158638817847,501.5,136.0878661087866,9255.252722470235,61.754366287453934,0.0056853729595561,7.917874396135265,270.767845796075,0.24135207174126172,1,0.0
M0590_RKKR,5298.162561576355,154.0943396226415,338.7292239583333,501.5,143.59821428571428,6362.229662432854,73.88570398413556,0.1223223571347109,7.103626943005182,241.38380233608527,0.2833086161818962,1,0.0
M0591_TYGT,5168.640625,170.9087947882736,283.3945516180674,595.0,205.54019292604505,17412.215188286966,63.24323025156225,0.1263343212783247,9.19083969465649,295.1232242341371,0.15112921945564967,1,0.0
M0592_TDQT,4691.089655172414,148.45038167938932,328.749410942492,594.0,134.87951807228916,11317.824761682516,67.4229686620379,-0.0756166659131146,7.019512195121951,266.0551638999996,0.13276776443201718,1,0.0
M0594_YCHY,5340.854166666667,126.1418439716312,347.40450276533375,612.0,100.10373443983404,45157.89069323466,80.44695817980366,-0.1078527855839874,8.647577092511014,349.3579413957132,0.8588262243872273,1,1.0
M0597_RCHR,3532.3839009287926,178.24571428571429,300.446883283997,561.0,165.6966292134831,7006.535800074747,73.87484375,0.0782708870558677,8.75438596491228,284.2647326002039,0.22889584627528692,1,0.0
M0600_KMSK,8119.979423868313,206.50422535211268,233.6426804432465,559.5,33.21052631578947,13611.691244215805,72.65859176171176,-0.0919180460504848,5.0,334.94406800489395,0.2247292247157134,1,0.0
M0602_FKYF,3823.366962305987,277.43037974683546,259.5536362216883,555.0,18.924242424242426,9824.862923221375,54.47819767441861,0.0590716304711299,5.9784172661870505,383.70113021348817,-0.03554017136040481,0,0.0
M0606_HMLH,1055.0824175824175,101.51643192488262,204.31499347501864,623.4,37.10071942446043,5582.325990255991,57.94181143531793,0.0689561880381664,5.191780821917808,238.7867639100745,-0.7293977876822696,0,0.0
M0608_DQLD,8129.387096774193,177.35849056603774,236.4537687756581,634.3,86.35864978902954,42093.20850254487,68.044375,0.000428970956031,7.388349514563107,323.3408762850256,0.2821041087837585,1,0.0
M0609_WWCW,1297.5707070707072,126.85526315789474,203.45507546941545,639.0,41.64335664335665,10166.539417921307,81.7827734375,0.1228067623629428,5.7926829268292686,314.46972173191347,-0.268564704697154,0,0.0
M0610_YYAY,5546.531001589825,169.90963855421683,284.15092901035814,537.0,91.41964285714286,19804.59536284919,69.60711454617518,0.0225958683857817,7.104046242774566,294.8978703272313,0.32605756586110296,1,
M0611_TKET,5700.355555555556,158.9755351681957,307.25425386542844,575.1,49.94623655913978,14587.74755955131,67.02563086272956,0.0349167022886365,7.170854271356784,357.01766174446,0.16210770324451407,1,0.0
M0612_WXWW,3866.3836206896553,184.7974683544304,249.13774923535303,521.7,87.16161616161617,13205.687838892398,80.48285147392289,0.3601190283937886,6.977528089887641,261.3644400221586,0.019735356448096316,1,0.0
M0616_RVFR,1638.1923076923076,111.41592920353982,202.108597538907,581.1,54.4875,9513.668897383075,56.26239669421487,0.2755678802558839,5.829268292682927,227.03289498502977,-0.7151491870366807,0,0.0
M0620_KAZK,8506.659663865546,178.88852459016394,217.22018685567008,527.0,115.52401746724892,18589.051067997058,70.2901384083045,0.0450738422677302,7.933333333333334,307.1952511012633,0.33987219324446394,1,1.0
M0621_YECY,4171.065546218488,205.75195822454307,283.63707847424683,585.2,41.01081081081081,10514.11488416541,61.44587006400194,0.1549360620235147,6.365269461077844,369.15335222878736,-0.11011747273458093,0,0.0
M0622_BBEB,5350.515212981744,145.45733788395904,270.2836610817167,623.0,64.93582887700535,10237.561535445502,53.90611570247934,0.0189415024859772,6.66497461928934,271.64476555621286,-0.43742732200208884,0,0.0
M0623_WHNW,3610.595488721805,187.28328611898016,276.31727881747446,541.0,188.2614379084968,9141.764439542649,60.666134417186825,0.1532427610191157,9.566801619433198,313.3448089406889,0.1799343666283624,1,0.0
M0625_TKFT,7389.995689655172,147.7655172413793,208.55804639804643,545.0,51.41860465116279,12228.374102982794,58.85698854210871,-0.0320423418177253,5.656716417910448,271.08203973166405,-0.1321659282216235,0,0.0
M0627_RAWR,3019.2,125.54166666666669,212.6353461791757,533.0,145.3056768558952,9871.09624201912,71.46917159763314,0.1823328685420979,6.534883720930233,201.532905779183,-0.12009936943034809,0,0.0
M0628_MJZM,3863.548484848485,228.24938271604933,227.76027385715216,604.0,50.61842105263158,10086.443334917556,49.42495336084572,0.1036112695143526,4.264150943396227,216.56204455895653,-0.689965454991474,0,0.0
M0629_TVQT,3024.676962676963,241.1845493562232,263.1957081581916,590.0,97.1969696969697,9171.069434382349,56.61270953828056,0.040539473761522,8.716738197424892,336.0365686184507,-0.07512501324207203,0,0.0
M0630_HNTH,2346.268888888889,145.27376425855513,219.7866101421189,532.2,126.83333333333331,8908.959299704318,62.28691358024691,0.1239212258533276,7.177083333333333,268.7147077695299,-0.06484834426384403,0,0.0
M0632_KHFK,3674.028397565923,154.43589743589743,223.6891154578797,541.0,90.57142857142856,9780.796584761458,56.48272497704316,0.2080873988658006,6.255172413793104,250.48045771009325,-0.33876778971855664,0,0.0
M0634_WMGW,5869.096078431373,165.37579617834396,196.89449474474472,523.0,64.99019607843137,14254.914161737966,59.455621301775146,-0.0015266811675502,7.746268656716418,338.9439416848303,0.1347479428665858,1,0.0
M0635_BWCB,1459.679435483871,167.35369774919613,250.54763645224173,573.5,32.351351351351354,12675.770329828309,57.03491913463558,0.1898473134576102,4.1683168316831685,261.0106601843028,-0.4578917282780744,0,0.0
M0637_BLJB,3575.3028673835124,204.627397260274,317.3058675982708,588.0,50.39884393063584,13182.850131883644,60.4502743484225,0.1025830420136529,6.3090909090909095,292.7366417373329,-0.1673833665189323,0,0.0
M0638_FCLF,6528.362007168459,239.13917525773195,169.43782825828742,508.0,72.5068493150685,13795.099360687742,60.815842869896926,0.099643240924304,7.620689655172414,366.58899159663866,0.18424066003971307,1,0.0
M0639_MZAM,4017.637037037037,145.1509433962264,295.29623429232805,538.6,96.02127659574468,15905.989761462924,75.93148788927336,-0.0186245145736888,6.867403314917127,255.12624643569143,0.30631798205382776,1,0.0
M0643_FYFF,6792.277777777777,171.3867069486405,255.45711571629704,595.9,128.87279151943463,18430.90081451429,70.85046482743047,0.0863084194546157,7.964601769911504,321.4376760960662,0.16652897853507195,1,0.0
M0646_FZAF,8908.758403361344,207.28235294117647,286.1784214092141,501.0,115.198347107438,16305.703042898092,66.53646964482608,-0.1629057047163888,7.679802955665025,315.2846757514211,0.6424293553719024,1,1.0
M0648_MMJM,6738.644970414201,120.0139534883721,252.8393742478941,556.3,78.04545454545455,14721.725901945429,76.12051707660581,-0.1310591796610664,5.9397590361445785,225.2508147359119,0.16258832471052015,1,1.0
M0650_TRGT,4758.822751322751,172.96981132075473,224.630582788671,557.0,89.87628865979381,13542.469199944944,65.91022723294003,0.2431742548391695,6.247058823529412,246.434370405204,-0.25393990755186235,0,0.0
M0651_YHFY,1819.25390625,129.44599303135888,235.7671702181634,565.9000000000001,48.09090909090909,7868.752145811999,59.13841629909683,0.1018404609875822,5.734375,304.7494652392098,-0.28634519766809285,0,0.0
M0652_PDPP,5945.6809523809525,97.20289855072464,260.21389281576097,579.2,135.0,10336.053114510234,71.05826397146255,0.1321100760946785,7.12565445026178,254.812383827787,-0.08503971607818135,0,0.0
M0653_BSEB,5486.51182795699,149.61992619926198,299.69431152499203,558.0,55.187134502923975,9943.882849233629,53.73713595895578,0.0285305623084499,6.044025157232705,292.4781970421454,-0.16053433274602336,0,0.0
M0659_MGHM,9731.141203703704,171.5529010238908,234.242355170436,552.7,79.3883495145631,33263.06501534898,80.70210248783125,0.0262357672240167,6.8121546961325965,285.30242632905,0.48920776948179906,1,0.0
M0660_KKAK,2771.616666666667,344.14230769230767,288.879357134161,522.1,72.7025641025641,17632.295038567703,55.67806922660898,-0.008331923621389,3.276595744680851,245.15718401674627,0.09554518200201874,1,0.0
M0661_KKWK,4812.221428571429,140.0193548387097,244.79886890078856,585.0,122.80597014925372,33716.29148846625,67.18696789536267,0.1216846988129323,9.946058091286307,327.27841918466896,0.31391279054765664,1,1.0
M0668_HYFH,2708.442190669371,219.36974789915968,246.26640971288228,569.6,35.963855421686745,5906.249566976874,52.73326892261287,0.077967316495998,6.031446540880503,313.7269532988205,-0.3419483281057437,0,0.0
M0669_KLXK,3202.5705645161293,120.75686274509803,265.5552839276242,605.5,93.17045454545456,12703.496699275322,70.97220640753584,0.1996911282897549,5.786666666666667,228.12940297717347,-0.342331782103052,0,0.0
M0670_RFPR,4616.203703703704,134.288,271.3967990305742,557.6,53.74683544303797,11535.952611259516,70.91235283933517,-0.0073581025407665,5.645161290322581,251.6579541280365,-0.022396558421860502,0,0.0
M0672_HVMH,2124.118055555556,86.91176470588235,224.94031312049864,556.0,63.2874251497006,21055.28846826535,64.22633136094674,0.2447294265566234,4.923076923076923,283.222388311619,-0.18513566731519118,0,0.0
M0674_TPKT,8430.879953379954,254.74524714828897,264.9164073328467,578.6000000000001,76.44223107569721,25333.85404834893,54.0628720142235,0.1184405924255454,9.2,416.7523421322655,0.2378816913433724,1,0.0
M0675_YNEY,3887.950980392157,148.99335548172758,252.62748699218253,619.9,92.33673469387756,18113.63416238162,66.24552720191488,0.216668882971327,7.502369668246446,266.54136775687965,-0.30743393277508707,0,0.0
M0676_FBXF,3060.894117647059,157.53164556962025,291.1408341233804,539.1,20.13821138211382,4900.607077757064,59.97727345271154,0.1329457023743587,4.576923076923077,291.14476323934696,-0.25904693050926,0,0.0
M0677_PTGP,6177.467741935484,138.37062937062936,156.86162946718648,563.0,122.60330578512396,31483.175952881487,55.21493791088386,-0.0059548651647638,8.151785714285714,318.07561404543617,0.18041830203039744,1,0.0
M0679_YJNY,5251.13137254902,151.35714285714286,263.4641872483382,565.1,57.33502538071066,12193.736953012827,59.84236831987697,-0.0232315296313643,6.918128654970761,325.1900806921419,0.0070590041760109955,1,0.0
M0681_RKXR,1575.1121323529412,174.6656891495601,230.69615222438185,557.0,34.13235294117647,8318.584471739438,58.03579637641969,0.0633257343950987,4.067796610169491,244.80644316242405,-0.39057652405785925,0,0.0
M0685_FTXF,2555.043103448276,104.19282511210764,314.3974718309859,589.7,49.47741935483871,9227.025192277755,65.27467221644122,0.1146263482721809,6.364161849710983,281.75970340677605,-0.24291008335716105,0,0.0
M0686_HLWH,3692.972527472528,101.12935323383084,256.1765678133649,530.7,69.51351351351352,8641.036072759402,71.31392290249434,0.1138180744268837,3.6222222222222222,176.55076887691257,-0.24632977793357638,0,0.0
M0688_PCVP,4629.125490196078,252.1237113402062,261.9149064009662,518.1,96.75438596491227,9601.765687619358,73.29130983382103,0.0161810798863929,6.444444444444445,316.4312638230895,0.369356150881009,1,0.0
M0689_BPAB,2089.25,178.1964809384164,361.40222608864246,598.0,61.68263473053892,13853.787849185514,54.102993572084486,0.1458323968745336,5.7972027972027975,272.7638724322648,-0.2974803001608368,0,0.0
M0690_WFZW,3031.83569979716,130.9777777777778,208.27730731544145,545.6,68.09289617486338,9526.425804469314,58.90498317577311,0.2279692130991321,8.079646017699115,286.82264773752473,-0.3249860660282706,0,0.0
M0691_TRRT,2465.0925925925926,197.4747474747475,232.68419221569903,641.0,43.53658536585366,8587.316772629312,79.62688684941433,0.1126859821322604,6.006535947712418,272.14609574514134,-0.3429281879801035,0,1.0
M0695_TEAT,1555.5806451612902,158.07333333333332,229.5001818442153,610.0,105.4392523364486,11598.689281946625,55.59060702241618,0.2401412816793723,7.329670329670329,260.6016968088323,-0.5338036722608883,0,0.0
M0699_RWJR,4801.563894523327,166.61414790996784,239.832725409202,558.6,88.38888888888889,15025.357177757847,65.59238101249842,0.1059645868258129,7.549222797927461,292.1982612676428,-0.0029393887766741393,0,0.0
M0703_KQAK,2005.0119047619048,122.16216216216216,257.68473482194645,608.0,116.10377358490568,14324.77422039834,56.30980586460069,0.2646491780739812,7.766990291262136,261.22358939969354,-0.4567749006047284,0,0.0
M0706_PPAP,2363.7,166.22558922558923,292.9815469123938,574.1,67.06122448979592,8183.584851887879,58.47432976498861,0.1622057635986435,6.581920903954802,290.33184526620903,-0.27880916806550127,0,0.0
M0707_BSAB,2624.7844827586205,101.55357142857144,311.53495387626714,580.0,91.0,7572.835655308203,56.08052884615385,0.2393147486763951,6.2560975609756095,209.5999399028697,-0.544047700965385,0,1.0
M0709_TRET,2055.9597701149423,203.8228571428572,277.7496869057321,549.0,40.26086956521739,14864.366523489052,67.16823922194803,0.1404134922348819,5.151724137931034,287.3783333266514,-0.040916613519338695,0,0.0
M0710_PRQP,1780.959821428571,135.7669172932331,253.8798804012345,559.3,71.52694610778443,10243.382348287014,66.52387152777777,0.1310829674288031,6.259740259740259,240.0549233691437,-0.234195624010305,0,0.0
M0712_FSXF,8011.512110726643,115.6959706959707,264.2250304705216,568.6000000000001,98.81666666666666,17941.05423974005,58.77923645691867,0.185120701961535,8.36036036036036,331.3089407982722,-0.028851785459575473,0,0.0
M0713_TVWT,1642.818339100346,131.2074074074074,234.7392822754865,537.3000000000001,86.88165680473372,17869.75855035381,77.3527866391443,0.1779366358207233,7.927083333333333,274.11291881124373,0.13511984307272593,1,1.0
M0715_KDRK,9648.599264705885,194.8278931750742,236.45168840634287,562.7,132.29577464788733,26989.869255614507,61.416332597630735,0.0148763982106602,8.285106382978723,324.0952288881974,0.3399203222830067,1,1.0
M0720_PKPP,4682.847916666667,210.60806916426512,227.43370617944151,555.0,60.12041884816754,8809.421879959373,73.42626734842952,0.2286415960186514,6.588235294117647,296.21577516262465,-0.12603650257149931,0,1.0
M0723_THVT,3382.605882352941,180.1375,286.3690258830805,530.3000000000001,55.209944751381215,8045.430502646373,64.16789300554017,0.0842261811113947,6.68944099378882,303.1662704052641,0.01958453857535855,1,0.0
M0734_BVJB,4439.333333333333,126.83898305084746,256.58779936186187,562.0,66.86904761904762,24566.9132134901,61.20740318407088,0.4413682357361834,6.785714285714286,258.03566338382,-0.35188617926473476,0,1.0
M0735_KBLK,4691.602434077079,247.3743315508021,283.0185572833599,524.0,73.28140703517587,8531.47446226213,53.51375078383947,-0.1093599141407028,7.22093023255814,316.2193604172813,0.16700091646912374,1,1.0
M0736_DJKD,4229.0953947368425,249.1563981042654,319.40135712635714,539.0,107.57391304347826,14738.57926452591,73.1004,0.0165655333648688,6.450549450549451,280.6141194620895,0.369391438396468,1,0.0
M0738_TPGT,3209.359913793104,182.4294670846395,254.3872426581896,541.7,73.14070351758794,5487.782390960454,64.5824,0.1130716629520448,6.061728395061729,295.77662372896793,-0.09689374705293002,0,0.0
M0740_HBMH,5469.5,206.986013986014,271.56651208436654,573.5,83.54901960784314,40937.41516210144,53.045135089638926,0.0781200699101873,8.982832618025752,444.7166154695094,0.5465144206178357,1,0.0
M0741_WFWW,4595.777777777777,180.64050632911392,212.0742537804076,563.6000000000001,30.78616352201258,25001.971144683663,52.2213213777551,-0.022037358804167,5.317241379310345,379.7578767251894,0.09371486993362561,1,0.0
