,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
368,0.022914730064919064,0.017543192636466642,,,0.0033875930931015485,,
369,0.022928262526468735,0.01755228577941159,,,0.002256075334368335,,
370,0.02295299241358606,0.01756890139624101,,,0.03195276726423246,,
371,0.023050912727123785,0.017634671717873585,,,0.05521607284538521,,
372,0.023218167182891825,0.017746935492730875,,,0.06390559669661255,,
373,0.02323782700958399,0.017760125177899377,,,0.006081288342854374,,
374,0.023255700222891584,0.01777211508753318,,,0.010595387986779836,,
375,0.023310633211906406,0.0178089590362428,,,0.27195288717089616,,
376,0.02336755069052543,0.01784712317110193,,,0.0023150509299630917,,
377,0.023372743859747303,0.01785060473177591,,,0.12619411410808867,,
378,0.023400345973234926,0.01786910797387231,,,0.01751351461146544,,
379,0.023491219615162873,0.017930007459387443,,,0.053486891483084054,,
380,0.023533438942238694,0.017958291504981183,,,0.008632633695055625,,
381,0.023543135392106507,0.017964786612711503,,,0.007657493362242529,,
382,0.023586555646485152,0.017993867531416186,,,0.2735288224030028,,
383,0.023596010658954114,0.018000199231529512,,,0.005220545393814335,,
384,0.023604042313473128,0.018005577521865823,,,0.033566283979056255,,
385,0.02361284043001155,0.018011468815212428,,,0.01374419014176187,,
386,0.023711550514421087,0.018077548179909142,,,0.004509310178117287,,
387,0.023775969973712452,0.01812065489534853,,,0.0018939490197399378,,
388,0.023777921045924688,0.01812196025317525,,,0.007087056736280184,,
389,0.023780931800845284,0.018123974563087564,,,0.0589530756870561,,
390,0.023876270087156426,0.018187743969003356,,,0.02046975107257354,,
391,0.023913616835418483,0.018212716082169234,,,0.01028933803950971,,
392,0.023920993239957,0.018217647812106996,,,0.045977096046765586,,
393,0.023957246428491064,0.018241883427951522,,,0.006352759869865832,,
394,0.023985241696044324,0.018260595581007677,,,0.1522760715517154,,
395,0.024055158826773226,0.018307317237692966,,,0.010060461074429594,,
396,0.02405733092136353,0.018308768468673242,,,0.13653636371671596,,
397,0.024143946264024496,0.01836662577877357,,,0.006160905984218701,,
398,0.02417729794928969,0.018388897504693857,,,0.007065472028169095,,
399,0.024281759278950155,0.018458631712608753,,,0.2796259738414413,,
400,0.02431094465026018,0.01847810837456121,,,0.11203106302303745,,
401,0.02434637761924663,0.018501750626293223,,,0.002663286783567198,,
402,0.024365286648423523,0.01851436580480481,,,0.22461293063084076,,
403,0.024451788514982864,0.018572060923637612,,,0.003188895949611359,,
404,0.02445238178956899,0.01857245654352324,,,0.0038920617583627637,,
405,0.024472650664539852,0.018585971983737792,,,0.015078252473262332,,
406,0.02452585621831227,0.018621443583029307,,,0.0057009007532492495,,
407,0.024569489093513086,0.018650526412049118,,,0.15489947861815645,,
408,0.024573155674284974,0.018652970038528394,,,0.042216704894831536,,
409,0.02459199050716121,0.018665522009601476,,,0.10584283643311221,,
410,0.024614038345291078,0.01868021376433404,,,0.2290640851778839,,
411,0.02462274554925048,0.018686015453082794,,,0.00795684913607575,,
412,0.024658902916567138,0.018710104851182185,,,0.01721925613313502,,
413,0.024663059163547163,0.018712873632691363,,,0.14850093422596378,,
414,0.02469541122340624,0.018734423840131575,,,0.013680239845168418,,
415,0.02470072617962238,0.01873796389676574,,,0.00588667868080206,,
416,0.02474352001241542,0.018766463706065828,,,0.003511775949093021,,
417,0.02474650690692015,0.018768452699472804,,,0.005904412635282963,,
418,0.024748613211453607,0.0187698552850305,,,0.023492046505687036,,
419,0.02477541767372282,0.01878770311660316,,,0.014556656695640768,,
420,0.02481240378995231,0.018812326703165017,,,0.004036603090645019,,
421,0.024837783634015342,0.018829220890368648,,,0.08151543293247276,,
422,0.024885203866450212,0.018860780903716345,,,0.03833264368253342,,
423,0.02491071320303251,0.01887775543469239,,,0.11002884554677228,,
424,0.024922720445265334,0.01888574463698911,,,0.002745647808219509,,
425,0.024924563514302056,0.018886970911083933,,,0.04710651811662725,,
426,0.024978770872889022,0.018923032661858463,,,0.055492825961325876,,
427,0.0250550516268907,0.018973763284036327,,,0.015376733259811926,,
428,0.02508614949939514,0.018994439754631776,,,0.0032172947117994344,,
429,0.025135487727505956,0.019027237761522264,,,0.014321957018638587,,
430,0.025172947701489035,0.0190521345440956,,,0.025962969723927642,,
431,0.0252193632079174,0.019082977346439378,,,0.08206851172535456,,
432,0.025225085017217097,0.019086778989480635,,,0.00830581378121198,,
433,0.025282865756369954,0.019125163576019566,,,0.041595705000344485,,
434,0.025292406867017392,0.01913150088279869,,,0.25946079455295057,,
435,0.02530996947764763,0.0191431654207056,,,0.05427694087792023,,
436,0.02533736062660652,0.019161355869613317,,,0.004177546915293817,,
437,0.02535235191522911,0.019171310599058744,,,0.02648436024781564,,
438,0.025422855124489274,0.01921811788330774,,,0.004742796077228162,,
439,0.02542670732884944,0.019220674933347337,,,0.02181215868000297,,
440,0.025435858574071157,0.01922674924489054,,,0.00792723544811802,,
441,0.025462029055371316,0.01924411897940803,,,0.0034189850869921212,,
442,0.02554567447081224,0.01929962163276422,,,0.007052391262585722,,
443,0.025563052653920892,0.019311150193115356,,,0.006895551766295971,,
444,0.025574657887899255,0.01931884850868404,,,0.029279121924257967,,
445,0.02569460015422731,0.019398388066601324,,,0.010731879047626736,,
446,0.025718540106274945,0.019414258593333233,,,0.0035663859848558133,,
447,0.025747169709789297,0.019433235758247847,,,0.0521186780672771,,
448,0.02580521727139018,0.019471705056588906,,,0.21983490262786687,,
449,0.025807863359961436,0.01947345843120507,,,0.04853669834511698,,
450,0.02584540685458614,0.019498333563227277,,,0.005960987383274663,,
451,0.02586225530685471,0.019509495436988877,,,0.15160714342953652,,
452,0.02588270808446347,0.01952304398229865,,,0.07290955504532115,,
453,0.02595195832967523,0.019568908149157016,,,0.043309286365053934,,
454,0.02595587134540256,0.019571499295592987,,,0.00520030166639851,,
455,0.025996768456747255,0.01959857807449661,,,0.005844626992953406,,
456,0.026051285180732187,0.019634666904225995,,,0.016008439804582886,,
457,0.02606090882017975,0.019641036614815977,,,0.09897143577353285,,
458,0.026068267552707525,0.019645907039056554,,,0.060058190601186,,
459,0.026115312409974445,0.01967704017416161,,,0.22334862870032857,,
460,0.026206012756363695,0.019737044911495416,,,0.007915387801439522,,
461,0.026216060309415923,0.019743690585133034,,,0.026237504038259418,,
462,0.026219782573657535,0.01974615249722922,,,0.00490319724644106,,
463,0.026393178752612045,0.01986079178374467,,,0.010433814764637228,,
464,0.026399722913660884,0.01986511666538804,,,0.007028499789063836,,
465,0.026419424312739137,0.019878136097814192,,,0.004134222301353185,,
466,0.026443634869726673,0.01989413379686744,,,0.004385429080392522,,
467,0.026468718995816487,0.019910706919418097,,,0.10394353184590954,,
468,0.026547802743390525,0.01996294565710699,,,0.009337998446170781,,
469,0.026553912943054203,0.019966980988656458,,,0.005948798065384953,,
470,0.02660574002523064,0.020001204548751983,,,0.005920185635756581,,
471,0.026615705326506034,0.020007784153882158,,,0.007536669772012061,,
472,0.026775378019330165,0.020113169080161808,,,0.10043956985450464,,
473,0.026803269960497644,0.020131570376694885,,,0.006968251865695163,,
474,0.02685397515358312,0.02016501664826842,,,0.004038875959735844,,
475,0.02686977445817862,0.0201754367115905,,,0.004397061644483946,,
476,0.026958463852465808,0.02023391645846817,,,0.0050093528907316776,,
477,0.027030881999759004,0.02028165064745835,,,0.004660629129555782,,
478,0.027067642879111675,0.020305875744636603,,,0.022504526713698514,,
479,0.027071925659320928,0.020308697809221177,,,0.029941297165476333,,
480,0.027102654159603667,0.020328944299000784,,,0.004499024817750219,,
481,0.027179851579085756,0.020379796556538876,,,0.007626067443545659,,
482,0.02724388638268571,0.020421965408139453,,,0.06411913570445438,,
483,0.027348247539283665,0.020490665605983227,,,0.1211245131162565,,
484,0.027350605969609587,0.020492217789756406,,,0.008225223828829176,,
485,0.027442202649185843,0.020552489412088093,,,0.02147855901675544,,
486,0.027459267331061854,0.020563715564765883,,,0.0033208575325115453,,
487,0.027486739385907177,0.020581786590997186,,,0.005520427519423499,,
488,0.027535624674199788,0.020613937963314566,,,0.005132775695743108,,
489,0.027644814064269663,0.020685726734564036,,,0.012954405853386919,,
490,0.02767155478168415,0.020703302915988986,,,0.09078355466386745,,
491,0.02769319319306951,0.02071752399630966,,,0.002656601488918775,,
492,0.02772620376174806,0.020739216530177518,,,0.035193638115068926,,
493,0.02773733075298712,0.020746527832223305,,,0.1488552883261708,,
494,0.027846971823673572,0.020818552325479467,,,0.006761767134475072,,
495,0.027847205744463976,0.02081870595540014,,,0.006549501072859232,,
496,0.0279167921453769,0.02086440088279118,,,0.04860004415817365,,
497,0.027954874871108704,0.02088940284293961,,,0.14334098684443985,,
498,0.028005037491299234,0.020922329408517792,,,0.00933113893153259,,
499,0.02801769035371171,0.020930633617431527,,,0.11661713409985464,,
500,0.028053891909945894,0.02095439067500493,,,0.004895870028611582,,
501,0.028067174155735897,0.020963106175238444,,,0.0758815825769632,,
502,0.02812511351233027,0.021001119019628756,,,0.003183733782633702,,
503,0.02834322350319529,0.021144135052248325,,,0.004913251481166059,,
504,0.028431045243263342,0.021201684099081297,,,0.024386459767617663,,
505,0.028619025440747015,0.021324797010240815,,,0.0021452867882202353,,
506,0.028712835164625417,0.021386200154726698,,,0.19437068823085335,,
507,0.0288265075104589,0.021460573164118646,,,0.01624024645192157,,
508,0.028900542950837993,0.021508994406324256,,,0.13984704936297232,,
509,0.028953278779877745,0.021543476326083333,,,0.032042311683331604,,
510,0.02896280092679182,0.021549701712477387,,,0.02483658419188295,,
511,0.028976411744573105,0.021558599776489884,,,0.011661788521358796,,
512,0.02905122515348435,0.021607500344849484,,,0.06845135107940714,,
513,0.029097605644155644,0.021637808859733543,,,0.024833096337000704,,
514,0.02920246796889403,0.02170631317990912,,,0.05518511577889196,,
515,0.029212348491723494,0.021712766442513298,,,0.18234566120847562,,
516,0.02931922292112432,0.02178255314911226,,,0.021655861929700926,,
517,0.02943864257283557,0.021860496745375713,,,0.016078152665818246,,
518,0.029446905063351125,0.02186588820460522,,,0.011088578295309959,,
519,0.029452343836414374,0.02186943702958788,,,0.0050824459458480575,,
520,0.02955991979657624,0.021939615266576173,,,0.001768903351840434,,
521,0.029576489463977285,0.021950422020431626,,,0.009351555300625702,,
522,0.029641877053841803,0.021993061034117134,,,0.03514754984527202,,
523,0.029666810608881544,0.022009317246639015,,,0.0038295943786548214,,
524,0.029672891732680395,0.02201328178584705,,,0.005748562452690287,,
525,0.029696638186374358,0.022028762192545792,,,0.014773204867113643,,
526,0.02972786315085174,0.022049115689014576,,,0.016078725107902314,,
527,0.029771022109835288,0.02207724409657985,,,0.2374326275553571,,
528,0.029873463472300688,0.022143990320901308,,,0.0040876279938927285,,
529,0.029895839250663747,0.022158565853302004,,,0.006037592603218123,,
530,0.03003043473828304,0.022246214467141256,,,0.014104760845709885,,
531,0.03013223159386491,0.02231247442622908,,,0.06698540034260347,,
532,0.030180471368721262,0.022343864836797622,,,0.01697380463784004,,
533,0.030187954405193507,0.022348733651232244,,,0.007443724808634866,,
534,0.03022153558150953,0.022370581422313074,,,0.2820672365561948,,
535,0.030346858254415632,0.02245209108270818,,,0.01018554146371653,,
536,0.030346916534465307,0.022452128978898145,,,0.006000077086787292,,
537,0.030405802987427122,0.0224904151859876,,,0.10966352309536898,,
538,0.03042175172352679,0.022500783101822686,,,0.0032698809658577854,,
539,0.030439658774083056,0.022512423325965036,,,0.024999756642219206,,
540,0.030524247450555486,0.022567398314479736,,,0.21891928930349402,,
541,0.03052832247233117,0.02257004626558412,,,0.006534606248272845,,
542,0.030671991615746963,0.022663376513294975,,,0.20298156873532847,,
543,0.030672904410928292,0.022663969321132793,,,0.006036975808276224,,
544,0.030681764577057624,0.022669723382386153,,,0.00934953186134857,,
545,0.0306986876666836,0.02268071321853149,,,0.004259562098335112,,
546,0.030722401263219234,0.022696111626711812,,,0.09957394768462702,,
547,0.030723530132413135,0.022696844622974055,,,0.003718017948074137,,
548,0.030782850852296817,0.022735358327715116,,,0.004519145793906221,,
549,0.03083387269620874,0.022768477177409596,,,0.004208482194325014,,
550,0.03085212363547929,0.022780322531050334,,,0.10278570148499833,,
551,0.030858205625312718,0.02278426972756431,,,0.26829916710565693,,
552,0.031034737629801135,0.022898799563214722,,,0.015423660469731315,,
553,0.031097288991458916,0.022939363388196243,,,0.024229536744214353,,
554,0.03113901160122501,0.022966414784264755,,,0.022780350755411627,,
555,0.03119177986242494,0.0230006217932176,,,0.18035197027505445,,
556,0.031216560598966825,0.023016683597303023,,,0.2618908138133188,,
557,0.03128857705747767,0.023063353228648498,,,0.002530868298241673,,
558,0.031354612328320375,0.023106135934406358,,,0.05123778807402357,,
559,0.03151732000898977,0.02321150622777779,,,0.02868744301172954,,
560,0.03171539149958269,0.023339693895267577,,,0.013871392682839878,,
561,0.031720412761418904,0.023342942350625395,,,0.04814693817695559,,
562,0.031806426197956705,0.0233985787166181,,,0.010364280460189002,,
563,0.03206744681722373,0.023567309968442918,,,0.005933824580957037,,
564,0.03209340539083361,0.023584081694641545,,,0.00565695723775772,,
565,0.032228664829724196,0.023671447087720177,,,0.07817343313322744,,
566,0.03244140979273147,0.023808776097675843,,,0.004242017057874414,,
567,0.032441703762460916,0.02380896578646985,,,0.030922490740240116,,
568,0.03245373564669318,0.023816729388185465,,,0.0272816365176769,,
569,0.03247674890045815,0.02383157782526657,,,0.01590692490041823,,
570,0.032546098946416135,0.023876316044696533,,,0.03803202964284158,,
571,0.03275262553161262,0.024009483235224116,,,0.028106871921827814,,
572,0.032819549218326416,0.024052614591111854,,,0.021331927836927833,,
573,0.0330118533902749,0.024176495908057705,,,0.2783213239579715,,
574,0.03324490644780698,0.024326516833148792,,,0.17056305888459022,,
575,0.03330194714003243,0.024363216717867897,,,0.046069271622137475,,
576,0.03335548617476225,0.024397657103727988,,,0.007199088450946967,,
577,0.033398322613773845,0.02442520821394334,,,0.2221655399528102,,
578,0.03350641768867668,0.024494713778714816,,,0.0036169656020104135,,
579,0.03371938259356122,0.024631576217683193,,,0.08927980800923907,,
580,0.03378409295509266,0.024673142920196622,,,0.008957829071034262,,
581,0.03392984036590341,0.024766730527401637,,,0.022034150816396814,,
582,0.0340125182427361,0.024819799407612364,,,0.03698834490463265,,
583,0.03404422847758748,0.0248401495163737,,,0.002569216399498364,,
584,0.03405726751473481,0.024848516718197655,,,0.23307279468416675,,
585,0.03418633098121071,0.024931317582854606,,,0.02552984299193628,,
586,0.03425721473964649,0.024976778002471334,,,0.06618946021246042,,
587,0.03430680849430323,0.025008577968537504,,,0.0019402323699544421,,
588,0.03439849037086551,0.02506735143933292,,,0.014624592677981552,,
589,0.03441073084186397,0.025075196949602585,,,0.09116109289324503,,
590,0.034417594520555816,0.025079596074385035,,,0.0031641728430099603,,
591,0.03444971089977544,0.025100179038426873,,,0.23349048286796703,,
592,0.034455344817025835,0.025103789516400132,,,0.00216553660178076,,
593,0.034482285050988715,0.025121053150780726,,,0.09516195760288315,,
594,0.03509628899348738,0.025514101045801763,,,0.011071023067421581,,
595,0.035184914591026906,0.025570768900296637,,,0.011154948207198201,,
596,0.03524216428225324,0.025607366151654376,,,0.012648466501410827,,
597,0.035337806996986965,0.02566849135255811,,,0.005471231690160949,,
598,0.03547854230991543,0.02575840108570282,,,0.0035088616459618693,,
599,0.03551592154525274,0.02578227426338786,,,0.09951504413509848,,
600,0.03551804274933701,0.02578362893761499,,,0.11031591939504337,,
601,0.035607729211496575,0.02584089742378015,,,0.01654710575481322,,
602,0.035627127459371244,0.02585328184821878,,,0.0032033453808187895,,
603,0.035628248098231174,0.02585399727438309,,,0.23295617563951754,,
604,0.0358717212434263,0.02600937244843493,,,0.001562724013713157,,
605,0.036147886869702606,0.026185466211782638,,,0.1224404537767938,,
606,0.03631789654865525,0.026293795113937923,,,0.27542198199049195,,
607,0.03640716874252581,0.026350655712185644,,,0.012407219234226385,,
608,0.03641803998665771,0.02635757891222812,,,0.005987714557119661,,
609,0.036488018305448566,0.026402138038915557,,,0.09827461251475544,,
610,0.03653695642907706,0.0264332939514218,,,0.08790439239940617,,
611,0.036545093422116315,0.026438473820198816,,,0.0056553150783639206,,
612,0.036762127321853355,0.026576585858136825,,,0.004057878705722606,,
613,0.03688439359352691,0.02665435084611456,,,0.09494617388062965,,
614,0.03693549067865698,0.026686841488069213,,,0.018752207139318133,,
615,0.03704718208998059,0.02675784405047088,,,0.059898611994881334,,
616,0.03708297892972379,0.026780595095353465,,,0.004395642894640006,,
617,0.03721858957804525,0.02686676138156041,,,0.05821699015369375,,
618,0.03725272699372795,0.026888446533538946,,,0.003873709858907892,,
619,0.037443240147306156,0.027009425382668928,,,0.017089806710092303,,
620,0.03788519641303145,0.027289808426251616,,,0.0026968662696638113,,
621,0.038096624231053644,0.027423810795933923,,,0.008743142296388506,,
622,0.03825776308507911,0.027525884037452375,,,0.047065200009807184,,
623,0.038368670703801344,0.027596110298742427,,,0.02234921513683097,,
624,0.03846487511906349,0.027657008097151325,,,0.006607921172623876,,
625,0.03870086716569188,0.027806319797660906,,,0.08365696850475335,,
626,0.0387507090629895,0.02783784159118885,,,0.004941186560620037,,
627,0.03879130859866997,0.027863514827256575,,,0.006181041316170366,,
628,0.038796874761985345,0.027867034372258126,,,0.005369400795923629,,
629,0.039015469693605365,0.028005209659418995,,,0.020951757921546132,,
630,0.03902368720365912,0.028010402307515725,,,0.017389684486835977,,
631,0.03902691125019009,0.02801243955044952,,,0.08130333756798802,,
632,0.039172782871610634,0.02810459469457327,,,0.00403378108246466,,
633,0.03918047835596339,0.028109455288541807,,,0.02349547037268762,,
634,0.03922812664863884,0.02813954835332888,,,0.039101717513189804,,
635,0.03933218002440275,0.028205250771960122,,,0.008645171075191582,,
636,0.039408167405237116,0.028253219198038915,,,0.22567006446779236,,
637,0.03951474139875821,0.02832047856927067,,,0.004022970268410697,,
638,0.03974710427477146,0.028467053742189496,,,0.2843839739210259,,
639,0.03974866016638923,0.028468034879963522,,,0.27268834116680074,,
640,0.039750750486725495,0.028469353019167642,,,0.004064284618179537,,
641,0.039834426657821886,0.028522112189917737,,,0.24609055931752266,,
642,0.03986743979070817,0.02854292409638448,,,0.15714054669430377,,
643,0.03987905494664645,0.02855024598361655,,,0.004842777183704294,,
644,0.03988401031390487,0.028553369643700255,,,0.013034006570453172,,
645,0.039930442622298834,0.028582636561406805,,,0.031139481118520718,,
646,0.03996255665566173,0.02860287625338198,,,0.030404987825341512,,
647,0.04012669186388462,0.028706293264167182,,,0.016188950092067333,,
648,0.04021031077513715,0.028758961059182298,,,0.02094814506662468,,
649,0.04023076566647832,0.028771842816798565,,,0.008157925603262672,,
650,0.04063729327404475,0.029027708535888208,,,0.2734808236504356,,
651,0.04076245911147769,0.029106429580555204,,,0.06820365187135391,,
652,0.040777974181666066,0.02911618566030727,,,0.05999277374963996,,
653,0.04078087520001006,0.02911800981289714,,,0.1885528406433291,,
654,0.04078743576980526,0.029122135028449625,,,0.20080020622139028,,
655,0.04095181033634043,0.029225467936987437,,,0.024247089553704138,,
656,0.041030931086143085,0.02927519019119651,,,0.0059780542074473475,,
657,0.04117553385621264,0.02936603613843569,,,0.012873323431473405,,
658,0.0413001233176864,0.029444280414640644,,,0.05950135254836442,,
659,0.04138299884732255,0.029496313126996854,,,0.22580737850327393,,
660,0.041427695012897336,0.02952437044234657,,,0.01131231446790415,,
661,0.041460926185454716,0.02954522861185971,,,0.0050948487431843326,,
662,0.04182675004558145,0.029774722675628085,,,0.06528781909691739,,
663,0.04198823140699759,0.029875954720467113,,,0.07905794719939252,,
664,0.04217003241433559,0.029989873521582666,,,0.16395968681564033,,
665,0.04217940923801311,0.02999574768190394,,,0.00556121215577543,,
666,0.04221433171336353,0.030017623779106883,,,0.2599700070727059,,
667,0.042287933937690925,0.030063723048780466,,,0.006694337746588119,,
668,0.04232446015047353,0.030086597211267385,,,0.008012041194671471,,
669,0.04239976725768124,0.030133750622258315,,,0.08755787016018501,,
670,0.0427770923485592,0.030369873114332813,,,0.08886469011867326,,
671,0.042821096098042966,0.030397394772243014,,,0.16155806869380307,,
672,0.042999132356165815,0.03050871376908637,,,0.06601743886104694,,
673,0.043138210493824936,0.030595638439464223,,,0.052478258403018785,,
674,0.04330665234194697,0.03070087427207102,,,0.0017129831747609847,,
675,0.04333674923454811,0.030719672873037673,,,0.011903324570550766,,
676,0.043408859453309856,0.03076470726599212,,,0.002096699983421546,,
677,0.04342034760760305,0.030771881106192223,,,0.11167345225895697,,
678,0.04342189093438875,0.03077284482904563,,,0.006384372049809572,,
679,0.04365291065547816,0.03091706153346163,,,0.016891160425919538,,
680,0.043677155537342194,0.03093219180322404,,,0.003014392221487805,,
681,0.043925972425242654,0.031087415303461596,,,0.006347073291358862,,
682,0.044017718875252965,0.031144626583943125,,,0.006209109329180618,,
683,0.044018332807076455,0.03114500937560305,,,0.0024409151041869803,,
684,0.0442336001765804,0.03127919432319348,,,0.07907663743118487,,
685,0.044253276132573904,0.0312914555708147,,,0.005267113610484153,,
686,0.04433932831678167,0.03134507273407694,,,0.005237454936060537,,
687,0.04441610749720526,0.03139290246490167,,,0.05434429530726359,,
688,0.04443233279211167,0.031403008881171646,,,0.06650283819898839,,
689,0.04444474897191342,0.031410742401460245,,,0.04648995576989334,,
690,0.04449543499611652,0.03144231015480958,,,0.17323331816355225,,
691,0.04466792702159594,0.031549710386661545,,,0.05719174708646091,,
692,0.04477889353947684,0.03161877842694516,,,0.2555665228493701,,
693,0.044781120465754776,0.03162016432363968,,,0.010912867471800647,,
694,0.044809896216675194,0.03163807183474443,,,0.07435827199699474,,
695,0.045056977887321215,0.03179178215839362,,,0.005715363000539542,,
696,0.04524459712026507,0.031908439110330034,,,0.00320095315629354,,
697,0.04527686969159994,0.03192850005352421,,,0.004982178025944695,,
698,0.045303210982928666,0.031944872897468723,,,0.1530973731226124,,
699,0.045359711412358505,0.03197998812108016,,,0.011458922849679753,,
700,0.045361967955996674,0.031981390471944704,,,0.006472369724282889,,
701,0.045393389362055725,0.032000916817027436,,,0.0038152008197404053,,
702,0.04542511869405497,0.0320206330200139,,,0.016358493338430202,,
703,0.0454819253994464,0.032055928228096,,,0.005601371614799122,,
704,0.045544054183980665,0.0320945246468175,,,0.011609584738156542,,
705,0.045983525388983204,0.03236737492923891,,,0.019579728892810122,,
706,0.04600065943720533,0.03237800700732529,,,0.004815025622666114,,
707,0.046098631280377056,0.03243879254954529,,,0.030156323989791622,,
708,0.04611928461148829,0.0324516048828557,,,0.01112692925244263,,
709,0.04615236475881812,0.0324721249136497,,,0.04753544924313724,,
710,0.0461812916622536,0.032490067322646254,,,0.015211588346081162,,
711,0.04632072827345679,0.03257653813169492,,,0.002937639141326498,,
712,0.04638539675863196,0.03261663230037015,,,0.0029001071249517008,,
713,0.04640026993763835,0.032625852743789374,,,0.007413099214314434,,
714,0.04646953277326782,0.032668787150070266,,,0.2432639557246652,,
715,0.046471773208200284,0.03267017582685339,,,0.005118387059302565,,
716,0.0465438058858515,0.03271481957837974,,,0.006858388179853181,,
717,0.04665529541632374,0.03278390273348386,,,0.06950295701940068,,
718,0.04677925956929718,0.03286069458362029,,,0.0023473843721211196,,
719,0.04697307620282698,0.03298071356907828,,,0.11337563533733108,,
720,0.04726800000451692,0.033163239158807034,,,0.1091505993959978,,
721,0.04745525615503887,0.03327906613342768,,,0.024886668677322366,,
722,0.047517177696487,0.033317356697059375,,,0.012183661556109171,,
723,0.04751805799911202,0.0333179010128154,,,0.22834053965575196,,
724,0.04783699253547613,0.033515035516837544,,,0.08227857290940932,,
725,0.048009317216087144,0.03362149077941057,,,0.042993243849185125,,
726,0.048221374410648554,0.0337524345558714,,,0.004850077286027488,,
727,0.048428323919532446,0.03388016444392927,,,0.004057794141925419,,
728,0.048431007614214705,0.03388182044138943,,,0.05237695710407575,,
729,0.04845051250360466,0.03389385580796389,,,0.2765143469514989,,
730,0.04859061424082434,0.033980289342626424,,,0.01627353578922619,,
731,0.04862784871261838,0.03400325603463683,,,0.16725161687070011,,
732,0.04879626215163502,0.03410711192298177,,,0.26806496997563023,,
733,0.0487992102685213,0.034108929600480176,,,0.005823127566341402,,
734,0.04901538762067814,0.0342421827535645,,,0.007693778013255437,,
735,0.04927612653896052,0.03440281986563698,,,0.004794783218374343,,
736,0.04939555340387347,0.03447636632478979,,,0.057063801273554815,,
737,0.04980921782520198,0.03473096535193965,,,0.001829394098701309,,
738,0.05015551664054374,0.03494392829446258,,,0.14519378143691308,,
739,0.050583864422024116,0.03520713116221219,,,0.19809279347409847,,
740,0.05064741808823592,0.03524616203746911,,,0.10969067477305783,,
741,0.05065238115797022,0.03524920983876256,,,0.010230042747412349,,
742,0.050705469892604715,0.0352818094228734,,,0.19428728993847977,,
743,0.05074298215107975,0.03530484194176575,,,0.0051689896487682185,,
744,0.05077200269587767,0.03532265930224665,,,0.0031559254507601553,,
745,0.05135542847014385,0.03568062786079418,,,0.22927976842266617,,
746,0.05140623668973776,0.03571178131931896,,,0.041865176325675435,,
747,0.05148904918005559,0.03576255141977469,,,0.0018571017583313143,,
748,0.05154165193341831,0.03579479622988724,,,0.06542582364041849,,
749,0.05156285215855749,0.035807790703970444,,,0.0018664660357061713,,
750,0.05164996506984476,0.03586117975833303,,,0.029372959080424255,,
751,0.05191045008221218,0.03602076662263354,,,0.030996395163766288,,
752,0.051954939664286104,0.036048014763867875,,,0.13215270902746457,,
753,0.05200648012694742,0.036079578195523876,,,0.004289538280504379,,
754,0.05201126392260025,0.036082507628214966,,,0.0046610573120580145,,
755,0.05201695127269823,0.03608599032946669,,,0.01417619002161119,,
756,0.05214890239741232,0.03616678047078026,,,0.0031510730095960504,,
757,0.05221675797169778,0.036208318167114895,,,0.05479625953309886,,
758,0.052396427864723094,0.03631827519890485,,,0.0042621013014960685,,
759,0.052397902783825834,0.03631917767592352,,,0.21157786698096026,,
760,0.05260431601030857,0.03644545176208558,,,0.018078560982828118,,
761,0.052681772752648626,0.03649282266058129,,,0.03173203837005245,,
762,0.05281379272711484,0.03657354627519327,,,0.026893821970032983,,
763,0.05289943912615569,0.0366259033369295,,,0.0033575198840096743,,
764,0.052973509997270685,0.03667117685128596,,,0.07596319474683044,,
765,0.0531179124460206,0.036759419107590396,,,0.014689150228653247,,
766,0.05317773772303325,0.03679597003649204,,,0.003867243395671238,,
767,0.05337627982074766,0.03691724045920408,,,0.00501670270455834,,
768,0.05351504941131369,0.037001973262252075,,,0.006438272235812836,,
769,0.053602408842760796,0.03705530308794758,,,0.005634002334511945,,
770,0.054023953388715684,0.03731251250005885,,,0.005977056306349593,,
771,0.05444045783134055,0.03756643909821311,,,0.0274903567297754,,
772,0.05448434218719156,0.03759318176127202,,,0.011324515694323689,,
773,0.054695838020200505,0.037722033382360465,,,0.0038411106664820727,,
774,0.054844429529069205,0.037812529897528036,,,0.2484710175169612,,
775,0.05499247495513071,0.03790266824503841,,,0.0035994571428881184,,
776,0.05512242792370148,0.03798176991515079,,,0.10185291718840461,,
777,0.05520166246921665,0.03802998995938722,,,0.05699586518242672,,
778,0.05531342465123623,0.038097993135367325,,,0.003691152876019288,,
779,0.05532319112309536,0.03810393498996034,,,0.19795314594469815,,
780,0.05558252360557392,0.03826167099069677,,,0.11496460878456316,,
781,0.05567819194906176,0.038319840700431373,,,0.03966943779536847,,
782,0.0557581103932967,0.038368425906460724,,,0.08215930375998737,,
783,0.055990909002224365,0.03850991085960742,,,0.004383443041420354,,
784,0.056073769933025264,0.03856025532155982,,,0.11906345873046598,,
785,0.05608833388137313,0.038569103250470804,,,0.003594709333735069,,
786,0.05642767861862086,0.038775195164736265,,,0.002374890607645841,,
787,0.056511657898548284,0.03882617775280384,,,0.020682468779202212,,
788,0.05663013095024583,0.0388980875866608,,,0.023615481766927515,,
