,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
362,0.013914494844148861,0.004162893988367555,,,0.10394736891500611,,
363,0.01391837774701421,0.004164483986802026,,,0.022913716468374368,,
364,0.013999509899163542,0.004197744343232945,,,0.014368801682568155,,
365,0.014063859564571457,0.004224175853914769,,,0.008144232997758905,,
366,0.0140868492081484,0.0042336297602694195,,,0.04293786900040042,,
367,0.01411165347490495,0.004243836339614893,,,0.018054184849461086,,
368,0.014115684131662976,0.004245495526106313,,,0.007498241094371472,,
369,0.014124057842573645,0.004248943059779076,,,0.005935418624184563,,
370,0.014139360490426522,0.0042552452700250765,,,0.028120944165069273,,
371,0.014199954234464629,0.004280225040432795,,,0.036173368262714445,,
372,0.014303457841331135,0.004322986389969197,,,0.03832569785479023,,
373,0.014315624562127316,0.004328020536781163,,,0.010640337005460854,,
374,0.01432668569787654,0.004332598618270178,,,0.014916496109649624,,
375,0.014360682383104062,0.004346677723811587,,,0.1706518778543089,,
376,0.014395908000527147,0.004361278893933451,,,0.006022275837608948,,
377,0.014399122036817369,0.004362611790138526,,,0.050790564633453106,,
378,0.014416205009989413,0.00436969815000765,,,0.02014570051941078,,
379,0.014472448109119074,0.004393051050341157,,,0.035704064258086476,,
380,0.014498578990733035,0.004403912485089645,,,0.013168954254636156,,
381,0.014504580493031272,0.004406408072584411,,,0.012241478632571301,,
382,0.014531455225649248,0.0044175880415453506,,,0.17479692080469322,,
383,0.014537307415978695,0.004420023594075451,,,0.009701769565099827,,
384,0.014542278634560812,0.004422092793091692,,,0.028834282063461725,,
385,0.014547724275443263,0.004424359766676211,,,0.01745136150889004,,
386,0.01460882270649222,0.00444981621730467,,,0.00888421326198885,,
387,0.014648697609715988,0.004466451414271266,,,0.005385511615538574,,
388,0.014649905316816758,0.0044669555151478635,,,0.01167772692874225,,
389,0.014651768965761813,0.004467733438728416,,,0.03713805390728253,,
390,0.014710784250251296,0.004492386666190229,,,0.022049884676619835,,
391,0.01473390284185272,0.004502054376628428,,,0.014653451176798504,,
392,0.014738469065228021,0.004503964545723438,,,0.03346678024399341,,
393,0.014760911108216979,0.004513355842701516,,,0.010926207105357633,,
394,0.014778241418193727,0.004520611687856557,,,0.0579656487309167,,
395,0.014821524056995106,0.004538747115427122,,,0.014454571611124845,,
396,0.014822868724996052,0.004539310848483025,,,0.05334437211742482,,
397,0.01487649020593007,0.004561806450604111,,,0.010724651721662926,,
398,0.014897137925063753,0.0045704767887386755,,,0.01165606374185113,,
399,0.014961810731934144,0.004597663066151392,,,0.27865527891240294,,
400,0.014979880096743892,0.00460526667701322,,,0.04774482658883028,,
401,0.015001817780371907,0.004614502686597799,,,0.006521699908693668,,
402,0.015013525090805557,0.004619433660391858,,,0.09984035640593314,,
403,0.015067082856982439,0.00464200983448293,,,0.007237735329731376,,
404,0.01506745019021305,0.004642164779905644,,,0.008138046399352006,,
405,0.015079999964441093,0.00464745926799115,,,0.018442857884981567,,
406,0.015112943451110472,0.004661365269288953,,,0.010231848465224291,,
407,0.015139960304313416,0.004672777995128663,,,0.05883907137317357,,
408,0.015142230620052266,0.004673737391129196,,,0.032203454324837844,,
409,0.015153893040962818,0.004678666574730261,,,0.046529676233621586,,
410,0.015167545047015563,0.0046844384679246565,,,0.10420914546402837,,
411,0.015172936574530671,0.00468671847149793,,,0.01253086689984706,,
412,0.015195325526897396,0.004696189692761643,,,0.01994677262316713,,
413,0.015197899131290993,0.004697278741578104,,,0.056764122645337034,,
414,0.01521793210971012,0.0047057582707138446,,,0.01740269750200385,,
415,0.01522122325094788,0.004707151739168025,,,0.010432540696449943,,
416,0.015247722413971543,0.0047183755805283445,,,0.007658507863462227,,
417,0.015249572001112988,0.004719159253924188,,,0.01045157818182152,,
418,0.015250876298171012,0.004719711908288349,,,0.02383614557493796,,
419,0.0152674746490431,0.004726746473508903,,,0.018060469236557464,,
420,0.01529037816016332,0.004736457928968263,,,0.008316162935725457,,
421,0.01530609472595812,0.004743125150994176,,,0.04197883235938393,,
422,0.015335460310716864,0.004755589364765611,,,0.030778182174843516,,
423,0.015351257521752149,0.0047622981784911644,,,0.04734571496028017,,
424,0.015358693322761297,0.00476545693336905,,,0.006636711586368249,,
425,0.015359834694941399,0.004765941842967969,,,0.03382611463965124,,
426,0.015393404494856044,0.004780209923636369,,,0.036247071862264724,,
427,0.0154406452382857,0.004800308232824846,,,0.0186587461926091,,
428,0.015459904590434892,0.004808508618229901,,,0.007275286089766575,,
429,0.015490460940216888,0.004821526957329403,,,0.01788623051193483,,
430,0.015513661201329132,0.004831417696355644,,,0.025189600939156342,,
431,0.015542408412574815,0.004843680884969337,,,0.04208433809806056,,
432,0.015545952223134929,0.004845193216278965,,,0.012862918571594939,,
433,0.01558173925523798,0.004860472655278669,,,0.03198423459127442,,
434,0.015587648708772828,0.004862996987109902,,,0.14455226310589753,,
435,0.015598526476924057,0.004867644561546314,,,0.035920396943691646,,
436,0.015615491906001422,0.004874895535106227,,,0.008487789607956042,,
437,0.01562477723327449,0.004878865303858615,,,0.025463796023810326,,
438,0.015668446359569432,0.004897547052081341,,,0.009157230932818283,,
439,0.01567083241946987,0.004898568375359735,,,0.022862041650350995,,
440,0.015676500726122033,0.0049009948567267925,,,0.012502429440672369,,
441,0.015692710908375762,0.00490793590128713,,,0.007538934626687421,,
442,0.015744522602600952,0.0049301391489524615,,,0.011642923283944007,,
443,0.015755287223166214,0.004934755623798193,,,0.011484647678302595,,
444,0.01576247592972324,0.004937839202642236,,,0.026870032818748335,,
445,0.01583677449772769,0.004969740187791727,,,0.015032764786268582,,
446,0.01585160459058277,0.004976114380294883,,,0.007728392890621549,,
447,0.015869339968983764,0.004983740236888412,,,0.03532150169743642,,
448,0.015905299711880705,0.004999211989665464,,,0.0954716734247627,,
449,0.01590693895060802,0.004999917587608649,,,0.034268811332489046,,
450,0.015930197144596647,0.005009931832115622,,,0.010512173838996275,,
451,0.015940634873050974,0.005014427767693341,,,0.0577480729576636,,
452,0.015953305598890632,0.00501988702228473,,,0.040279485949331395,,
453,0.015996207668871998,0.005038383666981949,,,0.032581622736285065,,
454,0.01599863190451667,0.005039429397872941,,,0.009679059550473323,,
455,0.016023969169677743,0.005050362559552601,,,0.010387315093774108,,
456,0.0160577449257554,0.005064947035025469,,,0.019108835203534902,,
457,0.016063707313331954,0.005067522805316638,,,0.04523058220439491,,
458,0.016068266478664328,0.005069492620556226,,,0.037411443472197936,,
459,0.0160974138349953,0.005082090855515031,,,0.35284755965612913,,
460,0.016153610150075437,0.005106404440213486,,,0.012491040817352528,,
461,0.01615983555907685,0.005109099841191678,,,0.02533445593564454,,
462,0.016162141859979773,0.005110098493643078,,,0.009342101854502682,,
463,0.01626958125826805,0.005156679919915974,,,0.014778033784447753,,
464,0.016273636283332338,0.0051584402773114935,,,0.011618899077023292,,
465,0.016285844125240923,0.005163740906502734,,,0.00843524455731659,,
466,0.016300846167928817,0.005170256811324991,,,0.008737390430498482,,
467,0.016316389668851627,0.005177010258454406,,,0.04616636358924986,,
468,0.016365395312232023,0.005198318330889129,,,0.013814094073322014,,
469,0.016369181669633526,0.00519996566672043,,,0.010499135834135753,,
470,0.01640129815117275,0.005213944364843126,,,0.01046849322892307,,
471,0.016407473577796927,0.00521663339478895,,,0.012123446504610058,,
472,0.016506424949460752,0.005259772444191069,,,0.045504980970661135,,
473,0.016523710614527842,0.005267318296734547,,,0.011558179672722657,,
474,0.01655513498429495,0.005281043805772101,,,0.008318946477959499,,
475,0.01656492667860321,0.005285322608611587,,,0.008751237025612757,,
476,0.016619893494606686,0.005309359742860287,,,0.009463296055593706,,
477,0.016664777355350213,0.005329009674478691,,,0.009061691834439278,,
478,0.01668756178235986,0.005338992175403234,,,0.023269047120080155,,
479,0.01669021627514644,0.005340155515885514,,,0.027188158557096442,,
480,0.016709262115922274,0.0053485044526278,,,0.008872076152055874,,
481,0.016757110897545502,0.005369495175798655,,,0.012210848008481379,,
482,0.016796802293580604,0.005386924395209158,,,0.03837485530616169,,
483,0.016861491781610227,0.005415363808597418,,,0.04964909656153127,,
484,0.016862953713349227,0.005416006990150657,,,0.012786727490735061,,
485,0.01691973325563456,0.005441003485565421,,,0.022663092669103824,,
486,0.016930311649562158,0.005445663971259562,,,0.007411317959629793,,
487,0.01694734172335377,0.005453169143379455,,,0.010034629106593695,,
488,0.01697764643523314,0.005466531452760215,,,0.009603081010438164,,
489,0.0170453366777088,0.005496410507878413,,,0.016842696382340705,,
490,0.017061914612376605,0.005503734939653948,,,0.04371436306418475,,
491,0.017075329496354597,0.00550966383138729,,,0.006512314928613705,,
492,0.017095794850945922,0.005518712138880888,,,0.029524288856791037,,
493,0.017102693242258327,0.005521763026548054,,,0.0568742197565234,,
494,0.017170668956522084,0.0055518506681991875,,,0.011348569606956627,,
495,0.017170813986848943,0.00555191490982565,,,0.011130589356603826,,
496,0.017213957987048167,0.005571034703104161,,,0.03428811091039685,,
497,0.017237570018928117,0.005581506277076986,,,0.05522077157432581,,
498,0.017268672366700266,0.005595307900258084,,,0.013807917191528851,,
499,0.01727651762365323,0.005598790694910982,,,0.048684689979252904,,
500,0.017298964186485688,0.005608758815135673,,,0.009333703072111676,,
501,0.017307199846242405,0.005612417342140463,,,0.04088063886737969,,
502,0.017343125667560022,0.0056283843022573166,,,0.007230897884748622,,
503,0.017478374165826538,0.005688605630988497,,,0.009353619359599552,,
504,0.017532835135520286,0.005712904634723404,,,0.024336620992398195,,
505,0.017649413853150664,0.005765014045370331,,,0.005770304924419434,,
506,0.01770759461323579,0.0057910686053016525,,,0.07686874317458403,,
507,0.017778097077140842,0.0058226841467854396,,,0.01927173051290909,,
508,0.017824017445958296,0.005843301624531949,,,0.05423595347072663,,
509,0.01785672758906387,0.0058580000964771894,,,0.028161325334389975,,
510,0.017862633908455883,0.005860655209357524,,,0.024583898525017633,,
511,0.017871076354057158,0.0058644509785287235,,,0.01580852292204682,,
512,0.017917482034251253,0.005885327235526594,,,0.039340427417072776,,
513,0.017946251879092157,0.005898279958302832,,,0.024581994088456516,,
514,0.018011299998390684,0.005927594569655414,,,0.036165100293521824,,
515,0.018017429217041747,0.005930358817338166,,,0.07024913437887992,,
516,0.018083728540681965,0.005960282036071907,,,0.022769063899200637,,
517,0.018157813605831907,0.0059937679902308805,,,0.019157949946069563,,
518,0.01816293958560644,0.005996086799239686,,,0.01533365728312619,,
519,0.018166313763981812,0.005997613290378512,,,0.009546222790086989,,
520,0.01823305467186398,0.006027828995685658,,,0.005188244025752686,,
521,0.018243334868290106,0.006032486859808728,,,0.013826296358418921,,
522,0.01828390347050135,0.006050877744644079,,,0.029505137709674223,,
523,0.01829937334306031,0.006057894710489009,,,0.008060384530133802,,
524,0.018303146362650513,0.006059606449153154,,,0.010283557876513028,,
525,0.0183178798840391,0.006066292003189311,,,0.018220025465245038,,
526,0.018337253670452913,0.006075086220536985,,,0.01915835279780953,,
527,0.018364032399032282,0.006087247461307621,,,0.11329302905654026,,
528,0.018427595772968042,0.006116140677111415,,,0.008378525810141868,,
529,0.01844147996307599,0.006122456829241174,,,0.01059389285197343,,
530,0.018524999194525327,0.006160488804637931,,,0.017723754804011893,,
531,0.018588169186052106,0.006189297223483492,,,0.03902013867975829,,
532,0.018618105251438477,0.006202962304512671,,,0.019779456624677283,,
533,0.018622749036751096,0.006205082818943164,,,0.012032154798724659,,
534,0.01864358884566708,0.0062146014492011625,,,0.26853857323370156,,
535,0.018721364063737478,0.006250160747631961,,,0.014563491236399995,,
536,0.018721400233225438,0.006250177297475901,,,0.010553920231195058,,
537,0.018757946493872524,0.006266905676519996,,,0.047273550955518884,,
538,0.018767844786877763,0.006271438547651553,,,0.007344535132277175,,
539,0.018778958547175706,0.006276529106503337,,,0.024672792324300086,,
540,0.018831458398514633,0.006300591498667574,,,0.0946704025417201,,
541,0.018833987600172297,0.006301751351484364,,,0.011115196006020844,,
542,0.018923159870752104,0.0063426817642560085,,,0.08238062201240659,,
543,0.018923726438941357,0.006342942053451428,,,0.010593236389392247,,
544,0.018929225918091208,0.006345468741811633,,,0.013824475555066829,,
545,0.018939730084253092,0.006350295557484231,,,0.00858675695769473,,
546,0.018954449239156013,0.006357060914477519,,,0.04534303219300018,,
547,0.01895514993771319,0.006357383025430874,,,0.007920607183713457,,
548,0.01899197124911134,0.006374316069281627,,,0.008895810781506697,,
549,0.019023642013815123,0.006388890405468084,,,0.008525195772352112,,
550,0.01903497106717611,0.006394106055701232,,,0.04594666189904972,,
551,0.019038746408317042,0.006395844400140516,,,0.1619615088308154,,
552,0.019148331074366087,0.006446358750867631,,,0.01869249774753834,,
553,0.019187162543716663,0.006464284711606982,,,0.024249698389668506,,
554,0.019213064201419994,0.006476249409952506,,,0.023429009644715615,,
555,0.0192458236865809,0.006491390620127491,,,0.06925938554836475,,
556,0.019261208251429296,0.006498504607658218,,,0.14894147229077948,,
557,0.01930591891937139,0.006519191428636328,,,0.0063343797724727535,,
558,0.01934691735904659,0.006538176514803484,,,0.03506967809180794,,
559,0.01944794012421036,0.006585021552615422,,,0.02658100075341363,,
560,0.01957092860910259,0.006642175935233086,,,0.017547840603777343,,
561,0.01957404658650186,0.006643626661670621,,,0.03414949468778772,,
562,0.019627458026841516,0.0066684913297538895,,,0.014718165820894802,,
563,0.019789554254788344,0.006744107928026155,,,0.010483106579090906,,
564,0.01980567569415992,0.006751641236832695,,,0.010184035527033397,,
565,0.01988968058259233,0.006790932804235483,,,0.041333114585583974,,
566,0.020021818197502927,0.0068528639428667715,,,0.008565640172510047,,
567,0.020022000792249806,0.006852949629352234,,,0.027649386867135917,,
568,0.02002947422929846,0.00685645695180781,,,0.02587572126829174,,
569,0.020043768690962138,0.006863166788954711,,,0.01903711972408817,,
570,0.02008684560148588,0.006883398037543564,,,0.030662254252902033,,
571,0.020215137049694132,0.006943747397974875,,,0.026292936124241995,,
572,0.02025671138757479,0.006963335325241626,,,0.022575051327122675,,
573,0.020376180792207488,0.007019708103064071,,,0.1896313755193303,,
574,0.020520977850697286,0.007088199052210031,,,0.06479397879586002,,
575,0.02055641958125165,0.007104991276815742,,,0.03349643839316452,,
576,0.020589686323661094,0.007120762926934421,,,0.011789768534838041,,
577,0.02061630346875709,0.007133388944333796,,,0.0975626955488722,,
578,0.020683472197902453,0.007165278182888368,,,0.007792805235702693,,
579,0.02081581403633248,0.007228223438572545,,,0.04343601052970536,,
580,0.02085602894439298,0.007247380657673386,,,0.013468923396726673,,
581,0.020946608960759727,0.007290581367077609,,,0.022993399656107028,,
582,0.020997994476305015,0.0073151202326143805,,,0.030253093183383983,,
583,0.021017703304578417,0.007324538086652677,,,0.006388940835652002,,
584,0.021025807515955952,0.007328411646751243,,,0.3464335040007669,,
585,0.021106027194579435,0.007366784503394452,,,0.02495887396272156,,
586,0.021150086912712585,0.007387883774418236,,,0.03884356773204678,,
587,0.021180913996526107,0.007402656078999037,,,0.005457503103765471,,
588,0.021237904334666213,0.007429987143137362,,,0.018110649414274982,,
589,0.021245513287762807,0.007433638292178024,,,0.04378416544302943,,
590,0.021249779921705736,0.007435685848383722,,,0.007204956013963093,,
591,0.021269744420270298,0.007445268865203469,,,0.10886384149751649,,
592,0.021273246657631417,0.007446950299212496,,,0.005800679356512739,,
593,0.021289993745887248,0.0074549920669789715,,,0.044523495769290045,,
594,0.021671731282172035,0.007638943388228792,,,0.015318947214070344,,
595,0.021726839202645953,0.007665600417293583,,,0.01538917969925846,,
596,0.02176243843985648,0.007682834205898659,,,0.016602312948492903,,
597,0.02182191320659077,0.0077116500182977665,,,0.009980471451361939,,
598,0.021909432643363203,0.007754107548703981,,,0.007654768356530672,,
599,0.021932678596143784,0.0077653954314642615,,,0.04533202923588242,,
600,0.02193399777242,0.007766036139019272,,,0.04740256026367151,,
601,0.02198977478692732,0.007793139652267356,,,0.019485540068406304,,
602,0.022001839038232385,0.007799005406494919,,,0.007256854897771836,,
603,0.02200253599419144,0.007799344310263412,,,0.10828465593398251,,
604,0.022153966030003525,0.007873075119987027,,,0.004853374595237159,,
605,0.022325747313722943,0.007956945631154788,,,0.04993926227571588,,
606,0.022431506656231504,0.00800870310734858,,,0.18018810338913016,,
607,0.02248704384555622,0.008035919384892898,,,0.016410881032205116,,
608,0.02249380709904425,0.008039235487919405,,,0.010540728175534197,,
609,0.02253734294296117,0.008060590644159316,,,0.045100781932912115,,
610,0.022567789706985586,0.0080755346285043,,,0.043180743515965014,,
611,0.022572852180298364,0.00807802014815584,,,0.010182246195444722,,
612,0.022707887073347033,0.008144395836947038,,,0.008342198197057726,,
613,0.022783964301439585,0.008181857024586292,,,0.04448358506115879,,
614,0.022815759332492913,0.00819752724381373,,,0.02096390386259861,,
615,0.02288526130037538,0.008231810123576877,,,0.037372280281485426,,
616,0.0229075371805062,0.008242806373112477,,,0.008749548914583127,,
617,0.022991928723315902,0.00828450202132236,,,0.036953067768123904,,
618,0.023013173422231192,0.00829500760133639,,,0.0081152741412307,,
619,0.023131740605621398,0.008353706821173645,,,0.019858689365793603,,
620,0.023406830108226084,0.00849033399857646,,,0.006568726569085026,,
621,0.023538447680741426,0.008555919438139492,,,0.013271389651719256,,
622,0.023638766992928772,0.00860600220666019,,,0.03381312308372875,,
623,0.023707817903568462,0.008640521541988355,,,0.023178432625017398,,
624,0.023767717117190945,0.008670496691805196,,,0.011190840183007977,,
625,0.02391466133394704,0.00874415259018646,,,0.04238555788941978,,
626,0.02394569797162238,0.008759731698986029,,,0.009385577053973804,,
627,0.023970979834319284,0.00877242780246723,,,0.010745911929415874,,
628,0.023974445989319526,0.008774168839569496,,,0.009867817135290058,,
629,0.024110575320037575,0.00884262142835579,,,0.022345074059721526,,
630,0.024115692983042947,0.008845197705177665,,,0.020062206126708615,,
631,0.024117700844492274,0.008846208536964162,,,0.04193828022803492,,
632,0.024208549034822835,0.008891978210026186,,,0.008312706138156933,,
633,0.024213341896014096,0.008894394681943751,,,0.023838084963709982,,
634,0.024243018286220885,0.008909361003094696,,,0.031070951372595745,,
635,0.02430782696440026,0.008942069281232423,,,0.013180601902007427,,
636,0.024355156713603998,0.008965977014345539,,,0.10085095094972563,,
637,0.02442154018025422,0.008999539046044558,,,0.008299455972602843,,
638,0.024566285679159083,0.009072839083494433,,,0.22234466380803475,,
639,0.02456725493431744,0.00907333047350678,,,0.29772009750328454,,
640,0.024568557117087164,0.009073990661708997,,,0.008350028184663127,,
641,0.024620684797377113,0.009100429545531363,,,0.12409322485326724,,
642,0.024641251446818724,0.009110866683131214,,,0.05961139153063211,,
643,0.024648487566708344,0.009114539645816544,,,0.009272714540755955,,
644,0.024651574718653202,0.00911610676940633,,,0.01690481107825781,,
645,0.024680501953965206,0.009130794647188356,,,0.027749776374699886,,
646,0.024700509249068192,0.009140957221814405,,,0.02740762159667942,,
647,0.024802770815719466,0.00919294903360346,,,0.019235786581206837,,
648,0.024854870713982513,0.009219468949305587,,,0.022342876573847925,,
649,0.02486761567904916,0.009225959609152512,,,0.01272287783210968,,
650,0.025120935331117034,0.009355229589576464,,,0.17466644576397505,,
651,0.025198938309475727,0.009395134714564324,,,0.03928674161355339,,
652,0.025208607529360605,0.009400084607313786,,,0.03739540175567502,,
653,0.025210415493362892,0.009401010225001172,,,0.07352097592372187,,
654,0.025214504159907558,0.009403103579730732,,,0.08091716946424687,,
655,0.025316948912834647,0.009455596236722541,,,0.024259439748539946,,
656,0.02536626252485852,0.00948089328679036,,,0.0105304127471888,,
657,0.025456393200100513,0.009527177030290823,,,0.016779244280499928,,
658,0.025534053828062064,0.009567107098527372,,,0.03727432911273609,,
659,0.025585714979203367,0.00959369480077299,,,0.10098342960740114,,
660,0.025613577422976874,0.009608042828348706,,,0.01552025525184575,,
661,0.02563429320967081,0.009618714458880517,,,0.0095602526636126,,
662,0.025862360372118753,0.009736418202967556,,,0.038641159929568736,,
663,0.025963044113478828,0.009788506069597691,,,0.041505506432360284,,
664,0.026076405022727567,0.009847244233247565,,,0.06211941988154723,,
665,0.02608225210959003,0.009850276546877756,,,0.010079397058777917,,
666,0.026104028841248073,0.009861572285041365,,,0.14545103755687072,,
667,0.02614992624661383,0.009885391302465685,,,0.011279604069991622,,
668,0.026172704032026983,0.009897218011240771,,,0.012583757176279575,,
669,0.026219666685197485,0.009921614357564557,,,0.04311629881189971,,
670,0.026454993839867935,0.01004411280766282,,,0.0433590476921194,,
671,0.02648244008900924,0.010058426878057358,,,0.06120803475206382,,
672,0.02659349077804274,0.010116400791909785,,,0.03880514981124106,,
673,0.026680246772690208,0.010161755771886605,,,0.03542303772283739,,
674,0.026785326179943003,0.010216765125472094,,,0.005098652781605262,,
675,0.026804102336678404,0.010226603146762492,,,0.016005534594628168,,
676,0.026849089729882203,0.01025018555976498,,,0.005697058732829108,,
677,0.02685625696438554,0.010253944015892635,,,0.04767307974079271,,
678,0.026857219818282263,0.010254448959945095,,,0.010959202506643728,,
679,0.02700135565464379,0.010330114868457363,,,0.01972283438660527,,
680,0.02701648309339355,0.010338065131212604,,,0.007004555637976306,,
681,0.02717173936960504,0.010419758220693076,,,0.010920265312481026,,
682,0.02722899108358323,0.010449927947320248,,,0.010775505869395241,,
683,0.027229374197107248,0.01045012991660732,,,0.00620535680760792,,
684,0.027363713938199474,0.01052101755585877,,,0.04150913678236956,,
685,0.02737599349769082,0.010527503782095882,,,0.009753893760212184,,
686,0.027429698919686718,0.010555884704789631,,,0.009720715431519089,,
687,0.02747761861146314,0.010581225985719867,,,0.03593868960626578,,
688,0.027487745390092688,0.010586583465095445,,,0.03891331875444304,,
689,0.027495494810596544,0.010590683732338735,,,0.033631042188109195,,
690,0.027527130332738237,0.010607426848447399,,,0.0659500059452236,,
691,0.027634795549246305,0.010664463574133531,,,0.0366914103216569,,
692,0.027704062053674705,0.010701202956959532,,,0.13800923881574334,,
693,0.02770545215707043,0.010701940634675111,,,0.015185966272636353,,
694,0.02772341481731544,0.010711474037570112,,,0.04057472187497635,,
695,0.02787765899305783,0.010793433447226497,,,0.010247555265515462,,
696,0.027994793223404146,0.0108557895647855,,,0.007253691436599596,,
697,0.028014942496438988,0.010866526011037214,,,0.009432357481677256,,
698,0.028031388789686917,0.0108752915218987,,,0.0582356100747804,,
699,0.028066665656386935,0.010894099918390188,,,0.015641656069896648,,
700,0.028068074579068236,0.010894851293951957,,,0.011050735717885174,,
701,0.028087693359281074,0.010905315441469221,,,0.00804243005183225,,
702,0.02810750465456846,0.0109158850967912,,,0.01935436583335326,,
703,0.02814297450307579,0.01093481593863077,,,0.010123364508767052,,
704,0.028181768368296556,0.010955531270522068,,,0.01576570574154057,,
705,0.028456206693358244,0.011102386947568599,,,0.021493933208221683,,
706,0.02846690745049274,0.011108124039911904,,,0.009240743537768714,,
707,0.02852809540484913,0.011140945063430552,,,0.02729026575926352,,
708,0.028540994677015874,0.011147867618254703,,,0.015365757683167836,,
709,0.028561655483232085,0.011158957981228235,,,0.03396030410827888,,
710,0.028579722532725893,0.011168658566655276,,,0.01853955837170096,,
711,0.028666814265635,0.011215452756744959,,,0.006900617251241803,,
712,0.0287072076993915,0.01123717446740835,,,0.00684947338542663,,
713,0.028716497981345346,0.011242171997792982,,,0.012001978699098359,,
714,0.028759762588741578,0.011265453486495547,,,0.12039112186375667,,
715,0.028761162083035696,0.011266206803410284,,,0.009586846006374494,,
716,0.028806158185512798,0.011290434657839743,,,0.01144694672319857,,
717,0.02887580409102075,0.011327963487243409,,,0.039566471779704404,,
718,0.028953246412094735,0.01136973396758012,,,0.00606960045671856,,
719,0.029074334462523832,0.011435131277307331,,,0.04801648579532847,,
720,0.029258608067923575,0.011534853263911682,,,0.04717255585803315,,
721,0.029375620471673858,0.01159830056939315,,,0.024611225716805074,,
722,0.029414315889091713,0.011619303517829027,,,0.016231975562712275,,
723,0.029414866006401974,0.011619602184401612,,,0.10347838349586824,,
724,0.02961418700994256,0.01172795649800773,,,0.04212432088935769,,
725,0.02972189361150057,0.011786623698306298,,,0.03247320256638253,,
726,0.029854444230632327,0.011858934734707116,,,0.00928111400119791,,
727,0.029983813200389564,0.011929628350928478,,,0.008342094806343292,,
728,0.0299854909120556,0.01193054590188869,,,0.03539450567364999,,
729,0.029997684448168638,0.011937215211611174,,,0.18354974164255233,,
730,0.030085272281680897,0.011985152181082648,,,0.01929502554614171,,
731,0.03010855110979438,0.011997901695519397,,,0.06342093130111726,,
732,0.030213846852987558,0.012055617819694886,,,0.16144110178519444,,
733,0.03021569014396097,0.01205662887427672,,,0.010364147665782752,,
734,0.03035085965372608,0.012130834188481043,,,0.01227678493772466,,
735,0.030513908046059468,0.012220512526823435,,,0.00921738308218345,,
736,0.030588595262213136,0.012261652517993715,,,0.03665842113587414,,
737,0.030847320926020827,0.01240446304103926,,,0.005284188327847494,,
738,0.03106394639251775,0.01252438802081679,,,0.05576233896807048,,
739,0.03133193943443702,0.012673193241827918,,,0.0791654649885869,,
740,0.031371705361283975,0.012695315180503264,,,0.04727890766788023,,
741,0.031374810828427635,0.012697043215533443,,,0.014602107276853293,,
742,0.03140802963843914,0.0127155318909008,,,0.07681870924889045,,
743,0.031431502331718764,0.012728600656597311,,,0.009643871434931062,,
744,0.031449661717658395,0.012738713722094896,,,0.007194002628938212,,
745,0.03181478153379991,0.012942523993061839,,,0.10442857197825794,,
746,0.031846582469869045,0.012960317861746673,,,0.032079748369170935,,
747,0.03189841633583845,0.012989335513494793,,,0.005327809725887533,,
748,0.03193134227888306,0.013007777501624407,,,0.038672308843144765,,
749,0.0319446124570385,0.01301521225420621,,,0.005342507047345402,,
750,0.03199914156575456,0.013045775148857852,,,0.026915455539843425,,
751,0.03216220605487108,0.013137289685150488,,,0.0276836432769334,,
752,0.032190058414334644,0.013152938690246474,,,0.052221534643452694,,
753,0.03222232555517435,0.013171074647227332,,,0.00862276734221512,,
754,0.03222532050658722,0.013172758331959411,,,0.009062191200640335,,
755,0.032228881146470045,0.013174760110164163,,,0.017777319902280708,,
756,0.03231149319261295,0.013221228048940548,,,0.007187553738408514,,
757,0.032353977986467,0.013245142782932096,,,0.03606083651599612,,
758,0.03246647609671416,0.013308526150644595,,,0.008589810632515515,,
759,0.03246739963344081,0.013309046835631277,,,0.0886373787669541,,
760,0.03259665301613124,0.013381975094115428,,,0.02052272274956979,,
761,0.032645158270282804,0.013409371689075966,,,0.02802099590112428,,
762,0.03272783585322714,0.013456105340318048,,,0.025676450660951478,,
763,0.032781474342014505,0.013486448795872796,,,0.00745914085689825,,
764,0.032827864840556,0.013512707385910261,,,0.04089690607196583,,
765,0.032918307957172876,0.013563942123819617,,,0.018158229033292672,,
766,0.03295577969131014,0.013585185143618284,,,0.008107241526562503,,
767,0.03308014366701861,0.013655754369112816,,,0.0094716537354117,,
768,0.03316707297486643,0.013705142056980035,,,0.011015322979480269,,
769,0.033221799991904555,0.01373625992349825,,,0.01015900648918755,,
770,0.033485907420246375,0.013886707779848906,,,0.010529346833443198,,
771,0.03374690181331741,0.014035829949272549,,,0.025982114734605988,,
772,0.033774403678607956,0.014051569292002686,,,0.01553038476368751,,
773,0.03390695282078626,0.01412749619610898,,,0.008074733683662294,,
774,0.03400008528361542,0.014180912579504046,,,0.1273582228756468,,
775,0.03409288111048403,0.014234191744690428,,,0.0077705424285814395,,
776,0.034174341102071404,0.014281008274782736,,,0.36149083341914157,,
777,0.034224010777170744,0.014309575364130578,,,0.03664087393079796,,
778,0.034294073755886556,0.014349898542108552,,,0.007886744417692437,,
779,0.034300196445323006,0.014353423822155875,,,0.36445180024171353,,
780,0.03446278327767083,0.014447125233135072,,,0.04834159182454645,,
781,0.03452276628995832,0.014481737322327493,,,0.03128362143162755,,
782,0.03457287608812676,0.014510669961418143,,,0.04210162520376992,,
