,C-index,Concordance,Discordant,Tied risk,Tied time
482,0.8678765207427628,154515.0,23523.0,0.0,122.0
483,0.8861643479155447,146436.0,18811.0,0.0,71.0
484,0.8662962171404146,141869.0,21896.0,0.0,155.0
485,0.8826923298831078,152990.0,20332.0,0.0,84.0
486,0.8757919287740662,156208.0,22154.0,0.0,94.0
487,0.8719862307327815,125137.0,18371.0,0.0,96.0
488,0.8628872546181018,149012.0,23678.0,0.0,111.0
489,0.8733622617015651,145317.0,21071.0,0.0,143.0
490,0.8880090564785235,149824.0,18895.0,0.0,133.0
491,0.8691278388911287,135816.0,20451.0,0.0,94.0
492,0.8711552260224826,145692.0,21548.0,0.0,121.0
493,0.8631293536725156,156620.0,24836.0,0.0,102.0
494,0.865258183414792,149771.0,23323.0,0.0,108.0
495,0.8779308898721995,163289.0,22704.0,0.0,109.0
496,0.8737688682838705,160576.0,23198.0,0.0,101.0
497,0.8707613122626823,151583.0,22498.0,0.0,157.0
498,0.885595914101307,164379.0,21235.0,0.0,171.0
499,0.864274107374318,136691.0,21466.0,0.0,101.0
500,0.8828792536838758,124923.0,16572.0,0.0,175.0
501,0.8741521271586556,137380.0,19778.0,0.0,172.0
502,0.880324177281629,155982.0,21205.0,0.0,139.0
503,0.876722660267398,153444.0,21576.0,0.0,108.0
504,0.8682795858956881,145851.0,22126.0,0.0,122.0
505,0.8627363092256176,130884.0,20824.0,0.0,131.0
506,0.8719102717269747,159829.0,23480.0,0.0,138.0
507,0.8752430914023673,145819.0,20785.0,0.0,126.0
508,0.8482552621294177,151931.0,27179.0,0.0,121.0
509,0.8737653768954073,131901.0,19056.0,0.0,138.0
510,0.8833059653784926,140935.0,18619.0,0.0,83.0
511,0.8915353849638491,149572.0,18197.0,0.0,129.0
512,0.8692673099880621,139806.0,21026.0,0.0,114.0
513,0.8510794292686,148584.0,25999.0,0.0,128.0
514,0.838446068208712,158006.0,30445.0,0.0,113.0
515,0.8614802725317997,166270.0,26735.0,0.0,124.0
516,0.8721487027685878,140245.0,20559.0,0.0,83.0
517,0.8750640810941975,128021.0,18278.0,0.0,76.0
518,0.8675925509568256,135059.0,20612.0,0.0,97.0
519,0.8874879332910875,149855.0,18998.0,0.0,155.0
520,0.8795512461930511,141511.0,19379.0,0.0,106.0
521,0.8509005666486779,151365.0,26523.0,0.0,134.0
522,0.8950999812618786,133753.0,15675.0,0.0,101.0
523,0.8799062818966317,151724.0,20708.0,0.0,91.0
524,0.8771930809208975,156293.0,21881.0,0.0,144.0
525,0.853804276453242,143031.0,24491.0,0.0,107.0
526,0.8705376715923897,140974.0,20965.0,0.0,121.0
527,0.8685044746275208,142466.0,21570.0,0.0,125.0
528,0.8691080656032353,135394.0,20391.0,0.0,95.0
529,0.8704149652741423,149640.0,22278.0,0.0,130.0
530,0.8856814471799314,159513.0,20589.0,0.0,135.0
531,0.8665059017641833,170680.0,26295.0,0.0,159.0
532,0.8786808219585452,147737.0,20398.0,0.0,138.0
533,0.8630225402773514,137722.0,21859.0,0.0,119.0
534,0.8836098754573798,156725.0,20644.0,0.0,79.0
535,0.8883377097103831,137353.0,17265.0,0.0,92.0
536,0.8597291575580459,149445.0,24383.0,0.0,105.0
537,0.8651155244906512,127980.0,19954.0,0.0,140.0
538,0.8910587589166544,139530.0,17059.0,0.0,114.0
539,0.857775555396814,156104.0,25883.0,0.0,109.0
540,0.8996163117599562,152637.0,17032.0,0.0,145.0
541,0.8662974066355359,155464.0,23994.0,0.0,106.0
542,0.8693782297049508,156462.0,23508.0,0.0,113.0
543,0.8921453764015274,146964.0,17767.0,0.0,119.0
544,0.8692034217700731,134225.0,20198.0,0.0,103.0
545,0.8646335168616656,120606.0,18882.0,0.0,107.0
546,0.8751123090745733,146100.0,20850.0,0.0,95.0
547,0.8785972003521257,141723.0,19583.0,0.0,128.0
548,0.8693230168548566,121567.0,18274.0,0.0,119.0
549,0.8886500675251555,140157.0,17562.0,0.0,128.0
550,0.8753257746196512,157184.0,22388.0,0.0,113.0
551,0.881359399018198,142195.0,19141.0,0.0,131.0
552,0.8668578600488696,142970.0,21959.0,0.0,112.0
553,0.8559125538257701,147288.0,24795.0,0.0,146.0
554,0.8678494969248955,159312.0,24259.0,0.0,114.0
555,0.8740910784466907,145454.0,20952.0,0.0,130.0
556,0.8868002313589879,144121.0,18397.0,0.0,115.0
557,0.8852427268032363,123417.0,15999.0,0.0,110.0
558,0.8859177141796929,152796.0,19676.0,0.0,107.0
559,0.8769791211563667,142517.0,19992.0,0.0,115.0
560,0.8548724355602314,130009.0,22071.0,0.0,147.0
561,0.8458891466226429,121435.0,22124.0,0.0,88.0
562,0.8555132859682341,147748.0,24953.0,0.0,122.0
563,0.8553497007102996,156186.0,26413.0,0.0,111.0
564,0.8806847197728496,129340.0,17523.0,0.0,106.0
565,0.8552753209388315,156364.0,26459.0,0.0,137.0
566,0.8828302257740559,166146.0,22051.0,0.0,114.0
567,0.8851514831101464,142312.0,18465.0,0.0,111.0
568,0.8745975871940828,157027.0,22515.0,0.0,181.0
569,0.8637694789347746,145115.0,22887.0,0.0,117.0
570,0.8556708780558524,159361.0,26880.0,0.0,109.0
571,0.8875806286474864,147373.0,18666.0,0.0,126.0
572,0.8832629719775131,164029.0,21679.0,0.0,107.0
573,0.8575093385270562,117995.0,19607.0,0.0,93.0
574,0.9035636741995934,170207.0,18166.0,0.0,93.0
575,0.8864868639924828,139627.0,17879.0,0.0,69.0
576,0.8702495499967109,145524.0,21697.0,0.0,112.0
577,0.8547134073491273,146656.0,24929.0,0.0,106.0
578,0.8911473050834673,153583.0,18760.0,0.0,155.0
579,0.8804132895851894,162070.0,22014.0,0.0,154.0
580,0.8729598559668097,133823.0,19475.0,0.0,71.0
581,0.8831852279284478,153056.0,20244.0,0.0,93.0
582,0.8542021723094142,134325.0,22927.0,0.0,136.0
583,0.8547231632143055,153910.0,26160.0,0.0,144.0
584,0.8883603056437034,162649.0,20440.0,0.0,108.0
585,0.8455372179184911,150624.0,27516.0,0.0,104.0
586,0.8813518764350299,154694.0,20825.0,0.0,110.0
587,0.8683235149729995,141502.0,21458.0,0.0,112.0
588,0.847645784187099,158820.0,28546.0,0.0,147.0
589,0.9039530381564979,144750.0,15380.0,0.0,113.0
590,0.8861018993066023,117568.0,15112.0,0.0,111.0
591,0.8698245414510555,137668.0,20603.0,0.0,112.0
592,0.8696667051650669,143068.0,21441.0,0.0,112.0
593,0.88928344257308,160778.0,20017.0,0.0,152.0
594,0.8784582713202463,149330.0,20661.0,0.0,125.0
595,0.8520893865306026,144286.0,25046.0,0.0,111.0
596,0.8562482762079081,136599.0,22933.0,0.0,129.0
597,0.8648453993666432,157305.0,24583.0,0.0,125.0
598,0.8707767805563662,146213.0,21698.0,0.0,109.0
599,0.8619769582393944,166696.0,26692.0,0.0,132.0
600,0.8807298673130145,148617.0,20126.0,0.0,164.0
601,0.880150054977039,136080.0,18530.0,0.0,176.0
602,0.8777604848717544,128024.0,17829.0,0.0,149.0
603,0.869535938044903,144616.0,21698.0,0.0,97.0
604,0.8695826710571285,160298.0,24041.0,0.0,110.0
605,0.8794553874132106,146045.0,20018.0,0.0,134.0
606,0.8708847324575456,173954.0,25790.0,0.0,136.0
607,0.880740250813783,135826.0,18392.0,0.0,86.0
608,0.8677279081460689,157044.0,23939.0,0.0,154.0
609,0.8794358480522044,147032.0,20157.0,0.0,148.0
610,0.8761212767756665,134687.0,19044.0,0.0,137.0
611,0.8782734990971591,156619.0,21707.0,0.0,96.0
612,0.8743908871696976,139245.0,20003.0,0.0,136.0
613,0.8685058236272879,130493.0,19757.0,0.0,126.0
614,0.8612409579526787,149421.0,24074.0,0.0,106.0
615,0.8309259802733154,130241.0,26501.0,0.0,156.0
616,0.8705908311866911,169659.0,25219.0,0.0,136.0
617,0.8727190226475132,151943.0,22160.0,0.0,191.0
618,0.8807989956560948,149439.0,20224.0,0.0,125.0
619,0.8704800169168958,131728.0,19600.0,0.0,133.0
620,0.8445734944714752,156051.0,28718.0,0.0,177.0
621,0.8819091347708752,166336.0,22273.0,0.0,98.0
622,0.8704696069469835,152367.0,22673.0,0.0,74.0
623,0.8942911864520682,159690.0,18876.0,0.0,101.0
624,0.8651854768746116,140616.0,21911.0,0.0,89.0
625,0.8822309754055527,157008.0,20959.0,0.0,92.0
626,0.8824969694060035,147054.0,19580.0,0.0,102.0
627,0.8683773450883717,166263.0,25201.0,0.0,102.0
628,0.8750619522514355,144779.0,20671.0,0.0,106.0
629,0.867110189890345,155622.0,23850.0,0.0,115.0
630,0.8732822543553617,155694.0,22592.0,0.0,109.0
631,0.8727107318756471,139097.0,20288.0,0.0,109.0
632,0.8718126465864846,150916.0,22190.0,0.0,94.0
633,0.8767899607483597,153013.0,21502.0,0.0,121.0
634,0.8812208746103756,142771.0,19244.0,0.0,67.0
635,0.8656109967932983,165742.0,25732.0,0.0,83.0
636,0.8619510884737138,163644.0,26209.0,0.0,149.0
637,0.8799199578489513,156983.0,21423.0,0.0,95.0
638,0.855310514746733,177045.0,29950.0,0.0,133.0
639,0.8566657685825099,136723.0,22876.0,0.0,111.0
640,0.8902990431903655,166185.0,20477.0,0.0,100.0
641,0.8765907383677257,158705.0,22343.0,0.0,104.0
642,0.8828773340248963,136175.0,18065.0,0.0,84.0
643,0.8616992309673621,117092.0,18793.0,0.0,95.0
644,0.8832090800220096,163724.0,21650.0,0.0,125.0
645,0.8755364171771879,118334.0,16822.0,0.0,77.0
646,0.8671377141438384,167642.0,25686.0,0.0,109.0
647,0.8750894875393886,155240.0,22159.0,0.0,100.0
648,0.8875966656623481,132567.0,16788.0,0.0,116.0
649,0.8560315748410932,149220.0,25096.0,0.0,80.0
650,0.857035305514315,162787.0,27155.0,0.0,114.0
651,0.861390292508067,139615.0,22466.0,0.0,113.0
652,0.8486734341081317,149734.0,26699.0,0.0,128.0
653,0.8641212222773649,134071.0,21082.0,0.0,148.0
654,0.8758727381235188,151166.0,21423.0,0.0,159.0
655,0.8621142734624541,156816.0,25081.0,0.0,111.0
656,0.8566154419514694,147104.0,24623.0,0.0,94.0
657,0.8832962280091178,166239.0,21964.0,0.0,146.0
658,0.8584134583592334,129811.0,21411.0,0.0,112.0
659,0.8681432292184424,130995.0,19896.0,0.0,99.0
660,0.865833613284062,144331.0,22365.0,0.0,112.0
661,0.8711403498212372,144733.0,21409.0,0.0,144.0
662,0.8728407493886042,157752.0,22982.0,0.0,132.0
663,0.8854350012572291,140855.0,18225.0,0.0,86.0
664,0.85620158437838,146449.0,24596.0,0.0,130.0
665,0.889070654084309,131522.0,16410.0,0.0,122.0
666,0.8634556037835261,137659.0,21769.0,0.0,125.0
667,0.8782008289995932,159750.0,22156.0,0.0,141.0
668,0.8773692325293787,161042.0,22509.0,0.0,120.0
669,0.8595808566701391,168330.0,27498.0,0.0,131.0
670,0.8686177072036345,160987.0,24350.0,0.0,126.0
671,0.8669401925201199,137345.0,21080.0,0.0,117.0
672,0.8606283535247865,127515.0,20650.0,0.0,98.0
673,0.8748383976946382,177293.0,25365.0,0.0,116.0
674,0.8596802476563665,167176.0,27287.0,0.0,161.0
675,0.893714920125825,144898.0,17232.0,0.0,133.0
676,0.8716696926904713,129626.0,19084.0,0.0,119.0
677,0.8685620226954149,149331.0,22598.0,0.0,86.0
678,0.8570440420937023,162313.0,27074.0,0.0,144.0
679,0.8539496743047978,129130.0,22085.0,0.0,135.0
680,0.867241515881907,153278.0,23464.0,0.0,109.0
681,0.8506653813599172,144722.0,25406.0,0.0,83.0
682,0.8567192965642819,143031.0,23921.0,0.0,167.0
683,0.881070487026502,152397.0,20571.0,0.0,92.0
684,0.8793745536169778,137900.0,18916.0,0.0,114.0
685,0.8791411467742646,139663.0,19200.0,0.0,119.0
686,0.8711525169045831,144938.0,21437.0,0.0,97.0
687,0.8510939682117443,127979.0,22391.0,0.0,125.0
688,0.8517320421006944,125593.0,21863.0,0.0,79.0
689,0.8793719730148467,144166.0,19776.0,0.0,112.0
690,0.8701695650826126,140354.0,20941.0,0.0,118.0
691,0.855294786869002,139833.0,23658.0,0.0,113.0
692,0.8932842267994362,157168.0,18776.0,0.0,148.0
693,0.8646675486305061,158823.0,24858.0,0.0,117.0
694,0.8749379942225205,149925.0,21430.0,0.0,178.0
695,0.8899517823829873,149317.0,18464.0,0.0,144.0
696,0.8652899351628023,146401.0,22792.0,0.0,118.0
697,0.8786036663216464,167222.0,23105.0,0.0,138.0
698,0.87107890942378,145593.0,21548.0,0.0,143.0
699,0.8774978055455156,135956.0,18980.0,0.0,117.0
700,0.8660853865292731,157340.0,24328.0,0.0,139.0
701,0.8927591787079225,155574.0,18688.0,0.0,143.0
702,0.8564985346290298,138817.0,23258.0,0.0,103.0
703,0.8822807561202355,142356.0,18994.0,0.0,104.0
704,0.8785170066573343,164425.0,22737.0,0.0,140.0
705,0.8360424151522551,143811.0,28203.0,0.0,179.0
706,0.8734509808875358,138290.0,20036.0,0.0,120.0
707,0.8581046117453244,162513.0,26873.0,0.0,141.0
708,0.877922590404367,160184.0,22274.0,0.0,107.0
709,0.8625650665124349,143172.0,22812.0,0.0,136.0
710,0.8722322679535848,145675.0,21339.0,0.0,75.0
711,0.8686077849418347,152769.0,23109.0,0.0,138.0
712,0.8703827789062706,164968.0,24567.0,0.0,158.0
713,0.8479642358059274,134103.0,24044.0,0.0,99.0
714,0.8665533786485405,138704.0,21360.0,0.0,159.0
715,0.886527434088337,163723.0,20956.0,0.0,82.0
716,0.869121006259456,146486.0,22059.0,0.0,46.0
717,0.886064901059104,136034.0,17492.0,0.0,77.0
718,0.851284868028609,144137.0,25180.0,0.0,115.0
719,0.8732920325807222,131661.0,19103.0,0.0,131.0
720,0.8920666573374382,152993.0,18511.0,0.0,130.0
721,0.8780865963338444,153479.0,21309.0,0.0,148.0
722,0.8564352574102964,153713.0,25767.0,0.0,99.0
723,0.8684974061072971,139789.0,21166.0,0.0,131.0
724,0.8463212480336257,136113.0,24716.0,0.0,104.0
725,0.8838143083543701,141093.0,18548.0,0.0,116.0
726,0.8872598194305116,172470.0,21915.0,0.0,89.0
727,0.8572929835240013,164788.0,27431.0,0.0,104.0
728,0.8537192190230947,137255.0,23518.0,0.0,114.0
729,0.8742573569800551,138471.0,19916.0,0.0,117.0
730,0.8834866652297709,155764.0,20542.0,0.0,119.0
731,0.8870261763367883,144289.0,18377.0,0.0,73.0
732,0.8908947459916289,133244.0,16318.0,0.0,116.0
733,0.8798601869518511,164628.0,22479.0,0.0,164.0
734,0.8587627408791796,164040.0,26979.0,0.0,106.0
735,0.8746418738774572,140736.0,20171.0,0.0,93.0
736,0.8534741261137766,159388.0,27364.0,0.0,127.0
737,0.8711020956861992,145150.0,21478.0,0.0,114.0
738,0.8813887828189908,152341.0,20501.0,0.0,147.0
739,0.8594437097485189,159872.0,26146.0,0.0,121.0
740,0.8869879339385786,167458.0,21336.0,0.0,113.0
741,0.85024102567351,134225.0,23642.0,0.0,94.0
742,0.8640436744345971,123134.0,19375.0,0.0,114.0
743,0.8629939806333421,145090.0,23034.0,0.0,157.0
744,0.8720969191578074,163983.0,24050.0,0.0,135.0
745,0.8884126654456885,141159.0,17730.0,0.0,69.0
746,0.8626487824214439,161041.0,25641.0,0.0,171.0
747,0.8632128532309196,151941.0,24077.0,0.0,138.0
748,0.8845231964498019,139124.0,18163.0,0.0,91.0
749,0.8693106608288361,119525.0,17969.0,0.0,95.0
750,0.8877439887701635,146721.0,18553.0,0.0,106.0
751,0.8794375670682464,158990.0,21796.0,0.0,129.0
752,0.8787206031954999,146843.0,20267.0,0.0,113.0
753,0.8703556861290966,152569.0,22726.0,0.0,127.0
754,0.8748880481073276,143598.0,20535.0,0.0,136.0
755,0.8759611369677466,172023.0,24359.0,0.0,140.0
756,0.874497998086451,143499.0,20594.0,0.0,73.0
757,0.8751301409064893,160547.0,22908.0,0.0,147.0
758,0.8994916548218309,144918.0,16193.0,0.0,112.0
759,0.8717125633475299,137952.0,20302.0,0.0,107.0
760,0.8691876299891057,140419.0,21133.0,0.0,139.0
761,0.8659921146450781,160561.0,24846.0,0.0,162.0
762,0.8824916759156493,152664.0,20328.0,0.0,108.0
763,0.8824337951455126,137387.0,18304.0,0.0,101.0
764,0.8917670077340044,144938.0,17591.0,0.0,158.0
765,0.84497917899108,145693.0,26729.0,0.0,114.0
766,0.8738357625311056,147486.0,21294.0,0.0,172.0
767,0.8719570399066667,156205.0,22938.0,0.0,119.0
768,0.8704710925383422,161643.0,24053.0,0.0,137.0
769,0.8963521169016819,152370.0,17619.0,0.0,125.0
770,0.8745270517917054,155093.0,22252.0,0.0,141.0
771,0.8487199080465675,132172.0,23559.0,0.0,94.0
772,0.8635136330293366,165982.0,26235.0,0.0,107.0
773,0.8763003430626813,142277.0,20084.0,0.0,64.0
774,0.8800981493846664,162122.0,22087.0,0.0,98.0
775,0.8846277231765289,151665.0,19780.0,0.0,127.0
776,0.8730936158863323,180045.0,26170.0,0.0,155.0
777,0.8530623552225962,144728.0,24929.0,0.0,130.0
778,0.8690807011589345,122908.0,18515.0,0.0,87.0
779,0.8619532176097086,146882.0,23524.0,0.0,98.0
780,0.8687316414829712,131314.0,19842.0,0.0,109.0
781,0.8764394210950802,156483.0,22061.0,0.0,86.0
782,0.8884769831608287,161295.0,20246.0,0.0,151.0
783,0.8708859560993314,165565.0,24546.0,0.0,78.0
784,0.8857152417600803,132348.0,17077.0,0.0,99.0
785,0.8721325451221017,155496.0,22798.0,0.0,128.0
786,0.8746761373616723,159345.0,22831.0,0.0,140.0
787,0.8452076549977618,137839.0,25244.0,0.0,161.0
788,0.8570135548034252,156231.0,26066.0,0.0,176.0
789,0.8800145081368246,164986.0,22495.0,0.0,85.0
790,0.8685046923396976,150293.0,22755.0,0.0,112.0
791,0.871002927542048,169289.0,25072.0,0.0,121.0
792,0.8784785557270474,150262.0,20786.0,0.0,99.0
793,0.871176686320422,154403.0,22832.0,0.0,118.0
794,0.8453713673525703,156239.0,28578.0,0.0,142.0
795,0.8863805068869225,150456.0,19286.0,0.0,89.0
796,0.9020483653573005,149243.0,16206.0,0.0,145.0
797,0.8512372492556982,139528.0,24384.0,0.0,158.0
798,0.8562221246651779,134575.0,22598.0,0.0,108.0
799,0.884926633584565,165668.0,21543.0,0.0,149.0
800,0.8513065996040985,136759.0,23887.0,0.0,124.0
801,0.8876223674302233,146163.0,18505.0,0.0,122.0
802,0.8650807643795858,127570.0,19896.0,0.0,124.0
803,0.8777291728681067,135639.0,18895.0,0.0,137.0
804,0.888040752515555,169273.0,21341.0,0.0,88.0
805,0.8841755857030041,137713.0,18040.0,0.0,107.0
806,0.8743875876647454,149738.0,21511.0,0.0,99.0
807,0.8764434689578348,158929.0,22405.0,0.0,104.0
808,0.8617804482907122,168092.0,26960.0,0.0,135.0
809,0.8798503754046176,131015.0,17891.0,0.0,87.0
810,0.8656782070400927,161378.0,25040.0,0.0,141.0
811,0.8678896320350975,161424.0,24572.0,0.0,147.0
812,0.8708160781106095,135209.0,20058.0,0.0,142.0
813,0.8640555980154669,133405.0,20989.0,0.0,127.0
814,0.8792172520855345,135643.0,18634.0,0.0,116.0
815,0.8561322171108735,142558.0,23956.0,0.0,123.0
816,0.8744390929286153,138164.0,19839.0,0.0,87.0
817,0.8742339924642231,145942.0,20995.0,0.0,98.0
818,0.8573487031700289,147560.0,24552.0,0.0,124.0
819,0.8610574527292986,153784.0,24815.0,0.0,98.0
820,0.8671410897416235,169618.0,25988.0,0.0,184.0
821,0.8651065799084466,155156.0,24193.0,0.0,101.0
822,0.8663301458256978,156007.0,24071.0,0.0,129.0
823,0.8579210666173718,148513.0,24595.0,0.0,133.0
824,0.8617847499830088,139479.0,22370.0,0.0,102.0
825,0.8933404153071807,176600.0,21085.0,0.0,140.0
826,0.8871312197921165,149958.0,19079.0,0.0,176.0
827,0.8490457874103114,137739.0,24489.0,0.0,78.0
828,0.887988809200305,154891.0,19538.0,0.0,126.0
829,0.8999054617584112,155159.0,17258.0,0.0,80.0
830,0.8713650078712611,159411.0,23533.0,0.0,139.0
831,0.8803740406825125,141786.0,19266.0,0.0,132.0
832,0.882956218081271,148168.0,19641.0,0.0,74.0
833,0.8643623470504578,131887.0,20696.0,0.0,110.0
834,0.8672503661244351,165219.0,25290.0,0.0,146.0
835,0.8920563929191905,151985.0,18391.0,0.0,98.0
836,0.8711253855199804,157043.0,23233.0,0.0,135.0
837,0.8897540065896804,139073.0,17232.0,0.0,106.0
838,0.8813934865462077,146388.0,19699.0,0.0,101.0
839,0.8899021145489149,143551.0,17760.0,0.0,94.0
840,0.8512513048365943,159018.0,27787.0,0.0,153.0
841,0.8871778618791054,142762.0,18155.0,0.0,120.0
842,0.8607505973855597,146968.0,23776.0,0.0,148.0
843,0.8631628181499279,155018.0,24575.0,0.0,86.0
844,0.8620531570487424,152311.0,24373.0,0.0,149.0
845,0.8500976266417648,140193.0,24721.0,0.0,77.0
846,0.8673056673056673,160612.0,24573.0,0.0,145.0
847,0.8431887016430545,152005.0,28269.0,0.0,92.0
848,0.8591914388910058,160094.0,26237.0,0.0,104.0
849,0.8536212636672913,140763.0,24138.0,0.0,115.0
850,0.8729930172567159,157027.0,22845.0,0.0,141.0
851,0.8723328478665963,137163.0,20074.0,0.0,96.0
852,0.8732072948875361,135837.0,19724.0,0.0,109.0
853,0.8651501109332435,154027.0,24008.0,0.0,107.0
854,0.8664242474116516,168458.0,25971.0,0.0,145.0
855,0.8630824282279288,136758.0,21695.0,0.0,146.0
856,0.8871423043497567,139850.0,17791.0,0.0,101.0
857,0.883763275881626,148033.0,19470.0,0.0,114.0
858,0.8970068978091099,147598.0,16947.0,0.0,113.0
859,0.8701881735440281,155842.0,23248.0,0.0,158.0
860,0.8773337682202628,156011.0,21813.0,0.0,104.0
861,0.8589674970805761,141228.0,23188.0,0.0,147.0
862,0.8774531651016613,171285.0,23922.0,0.0,140.0
863,0.8811519140620316,146992.0,19826.0,0.0,92.0
864,0.8769989134505006,142864.0,20037.0,0.0,122.0
865,0.8611009843237332,132272.0,21336.0,0.0,83.0
866,0.8830616060418359,155395.0,20578.0,0.0,117.0
867,0.8651824980743906,139284.0,21704.0,0.0,96.0
868,0.8790910470495,156407.0,21512.0,0.0,115.0
869,0.8688783299312143,151959.0,22932.0,0.0,176.0
870,0.8909204169676406,134439.0,16460.0,0.0,64.0
871,0.8643602826583549,161950.0,25414.0,0.0,162.0
872,0.8783688474973482,158167.0,21902.0,0.0,154.0
873,0.845844479846103,140702.0,25643.0,0.0,169.0
874,0.868159682173523,162582.0,24690.0,0.0,136.0
875,0.8664406856520951,152854.0,23562.0,0.0,100.0
876,0.8685241031642436,154368.0,23368.0,0.0,163.0
877,0.8908723356464788,150716.0,18462.0,0.0,116.0
878,0.8685529700305079,145196.0,21974.0,0.0,131.0
879,0.8808187954764618,160760.0,21752.0,0.0,101.0
880,0.8751341750153343,136969.0,19543.0,0.0,113.0
881,0.872976464925392,172295.0,25070.0,0.0,123.0
882,0.8742703741102874,141992.0,20420.0,0.0,94.0
883,0.8681109371555822,153594.0,23335.0,0.0,103.0
884,0.8605026806580214,150230.0,24354.0,0.0,111.0
885,0.8645646443839015,156130.0,24458.0,0.0,112.0
886,0.8659781294678097,156878.0,24279.0,0.0,110.0
887,0.8782928421292165,146667.0,20324.0,0.0,95.0
888,0.8643366698003649,156298.0,24532.0,0.0,155.0
889,0.8796791443850267,140812.0,19260.0,0.0,85.0
890,0.8665005316321106,130391.0,20089.0,0.0,112.0
891,0.8816607617075727,137115.0,18404.0,0.0,127.0
892,0.8741721509496835,167897.0,24167.0,0.0,140.0
893,0.850377353494161,160564.0,28251.0,0.0,162.0
894,0.8711337769320774,147415.0,21807.0,0.0,78.0
895,0.8828456165703276,146623.0,19457.0,0.0,87.0
896,0.8582978131949592,148204.0,24468.0,0.0,117.0
897,0.8582088597882245,134217.0,22175.0,0.0,128.0
898,0.8765401983253535,154513.0,21763.0,0.0,120.0
899,0.8579247459250071,157690.0,26114.0,0.0,140.0
900,0.9006252111264322,162634.0,17945.0,0.0,91.0
901,0.8621346771607814,142510.0,22789.0,0.0,100.0
902,0.8558006511090152,140638.0,23697.0,0.0,101.0
903,0.8804382020392679,142734.0,19383.0,0.0,101.0
904,0.8943715818667219,138023.0,16301.0,0.0,145.0
905,0.8660785991705615,131566.0,20344.0,0.0,96.0
906,0.8844910253657838,135956.0,17755.0,0.0,150.0
907,0.8831737899420251,144111.0,19063.0,0.0,120.0
908,0.8705656973753848,116789.0,17364.0,0.0,93.0
909,0.8849926105065162,158088.0,20544.0,0.0,135.0
910,0.903657876333777,160233.0,17083.0,0.0,97.0
911,0.8581477213332578,136273.0,22526.0,0.0,85.0
912,0.8492361470740549,170547.0,30277.0,0.0,176.0
913,0.8640926859668008,152521.0,23989.0,0.0,114.0
914,0.8678318250169376,157554.0,23995.0,0.0,137.0
915,0.8766372710936607,168793.0,23753.0,0.0,118.0
916,0.8815242734135137,152747.0,20529.0,0.0,135.0
917,0.8485169977519842,147961.0,26415.0,0.0,117.0
918,0.865239586959044,134235.0,20907.0,0.0,98.0
919,0.8931797004890348,146661.0,17540.0,0.0,128.0
920,0.8647653911469105,130871.0,20466.0,0.0,136.0
921,0.8566442647965975,158313.0,26493.0,0.0,97.0
922,0.859194860423833,132133.0,21654.0,0.0,114.0
923,0.856999993055218,123402.0,20591.0,0.0,74.0
924,0.8649096294505229,143082.0,22348.0,0.0,130.0
925,0.87392888509103,147271.0,21245.0,0.0,151.0
926,0.8636015592370876,148878.0,23514.0,0.0,73.0
927,0.8648087122995324,137777.0,21538.0,0.0,116.0
928,0.8824078796183079,143611.0,19138.0,0.0,131.0
929,0.8647785774978758,138413.0,21643.0,0.0,106.0
930,0.8835410113046475,158972.0,20954.0,0.0,152.0
931,0.8839009553430031,154604.0,20307.0,0.0,121.0
932,0.8394694982565918,159380.0,30478.0,0.0,145.0
933,0.8786765311670979,159978.0,22089.0,0.0,169.0
934,0.8733064569427004,145354.0,21087.0,0.0,80.0
935,0.882878234158542,145433.0,19293.0,0.0,125.0
936,0.8667520491803279,152271.0,23409.0,0.0,168.0
937,0.8772529069767442,144852.0,20268.0,0.0,84.0
938,0.8731891798262075,151232.0,21963.0,0.0,106.0
939,0.8747218424469856,152911.0,21900.0,0.0,113.0
940,0.8684253764204078,132137.0,20020.0,0.0,114.0
941,0.8698088776091573,167934.0,25136.0,0.0,120.0
942,0.8703870938970276,156137.0,23251.0,0.0,62.0
943,0.850049085777396,138541.0,24439.0,0.0,159.0
944,0.8527947317699968,138047.0,23829.0,0.0,111.0
945,0.8658048883765791,147218.0,22818.0,0.0,119.0
946,0.8608755973485432,145197.0,23465.0,0.0,100.0
947,0.8686366232620688,120142.0,18169.0,0.0,110.0
948,0.879276841716886,142988.0,19632.0,0.0,124.0
949,0.8787607187034824,167657.0,23131.0,0.0,108.0
950,0.8575962268174434,136736.0,22705.0,0.0,85.0
951,0.8641902729230435,135238.0,21253.0,0.0,114.0
952,0.8616321344554729,136984.0,21998.0,0.0,97.0
953,0.8563137712469538,140909.0,23644.0,0.0,111.0
954,0.8702218403853824,141807.0,21148.0,0.0,124.0
955,0.8740843687643043,137108.0,19751.0,0.0,81.0
956,0.8755199278479585,147554.0,20979.0,0.0,109.0
957,0.8811888690705184,151175.0,20383.0,0.0,137.0
958,0.8913623796358089,149592.0,18232.0,0.0,111.0
959,0.8745450727883539,124955.0,17925.0,0.0,120.0
960,0.8665419914702415,140398.0,21623.0,0.0,128.0
961,0.8906533928205274,125966.0,15465.0,0.0,60.0
962,0.860668147509642,155762.0,25216.0,0.0,141.0
963,0.8702521106599281,148948.0,22207.0,0.0,134.0
964,0.8685030875073867,160198.0,24255.0,0.0,131.0
