,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
356,0.006243878466950292,0.0017364820453360519,,,0.0048420456687682245,,
357,0.006253789862812553,0.0017396907555560226,,,0.002434891083396562,,
358,0.006255633423180473,0.0017402876820350466,,,0.17809587399864057,,
359,0.006270182301160276,0.0017449994881744146,,,0.015959522916653035,,
360,0.0062718158953787295,0.001745528658191997,,,0.002552103280320517,,
361,0.006279176164047495,0.0017479131531454861,,,0.009959553712836966,,
362,0.006293918947467891,0.001752690745852381,,,0.09657568341232026,,
363,0.006295682081042364,0.0017532622369841322,,,0.012648416807611418,,
364,0.006332523128677603,0.0017652097364126984,,,0.007074120166708275,,
365,0.006361744653265999,0.0017746944531391584,,,0.0037208518530198464,,
366,0.006372184626474264,0.0017780848145361183,,,0.03804632679483777,,
367,0.006383448799752833,0.001781743868465746,,,0.009313601154677387,,
368,0.0063852792260005176,0.0017823385654921475,,,0.00339939420112767,,
369,0.006389081959435439,0.001783574146550837,,,0.0026406554614313293,,
370,0.006396031360382803,0.0017858324559257843,,,0.01691698365822103,,
371,0.0064235494168485285,0.0017947788509203866,,,0.026154527861029453,,
372,0.006470556717521725,0.0018100761194919102,,,0.029483885404682386,,
373,0.0064760825456186,0.0018118755685747612,,,0.0050078022088801966,,
374,0.006481106276449711,0.001813511734530704,,,0.007393632206270095,,
375,0.006496547036270672,0.001818541915046712,,,0.1250186018106333,,
376,0.0065125462664341605,0.0018237561269204283,,,0.0026821298184870335,,
377,0.006514006074978207,0.0018242319903520876,,,0.05296245301666147,,
378,0.006521765169468119,0.0018267615710909624,,,0.010688489929934208,,
379,0.006547311333782724,0.0018350935355462283,,,0.025486454670468506,,
380,0.006559180507654694,0.0018389665458868887,,,0.006389027100564326,,
381,0.006561906535552886,0.0018398562361504611,,,0.005872858241711243,,
382,0.00657411380276951,0.001843841059986251,,,0.1266246960383407,,
383,0.0065767720581608735,0.0018447089587405596,,,0.004515345741145427,,
384,0.006579030154313714,0.001845446254584382,,,0.017580976386143976,,
385,0.006581503756355023,0.001846253964018496,,,0.008932189884613972,,
386,0.006609257332214735,0.0018553198430104612,,,0.0040948422318718425,,
387,0.006627370764660023,0.0018612401259898714,,,0.0023799510591204776,,
388,0.006627919379697533,0.0018614194800460337,,,0.005564596047718973,,
389,0.006628765964693861,0.0018616962517360447,,,0.02759159104912068,,
390,0.006655574824014243,0.0018704638356921155,,,0.012017810265466444,,
391,0.006666077141640359,0.0018739001224332696,,,0.007239633696193182,,
392,0.006668151502363884,0.0018745789456808826,,,0.022557413690185935,,
393,0.006678346632839172,0.0018779157570509852,,,0.005159907235874339,,
394,0.006686219656288683,0.001880493135299921,,,0.06306133570915162,,
395,0.006705882950819975,0.0018869324788733932,,,0.007123869302671948,,
396,0.006706493840837213,0.0018871325837479525,,,0.05692638287150098,,
397,0.006730854745874537,0.0018951147806985924,,,0.005052560340104484,,
398,0.006740235455496513,0.0018981897867282882,,,0.005552831445567508,,
399,0.00676961842280599,0.001907826158620396,,,0.16977071884494455,,
400,0.006777828114518103,0.0019105198363056353,,,0.047595283480336814,,
401,0.006787795461505874,0.0019137909472292103,,,0.002922181837308635,,
402,0.006793114706796,0.0019155369588207405,,,0.09446073698117308,,
403,0.006817449252521812,0.0019235275329265722,,,0.0032710700760385514,,
404,0.006817616156826745,0.0019235823546051023,,,0.003717751193392238,,
405,0.006823318387705779,0.0019254554534575696,,,0.00956291248083141,,
406,0.006838287083326788,0.0019303736889297873,,,0.004792177019207089,,
407,0.006850563070372795,0.0019344085243452325,,,0.06409856552656057,,
408,0.006851594670687633,0.0019347476425701782,,,0.021070438641672684,,
409,0.006856893935293318,0.0019364898050947543,,,0.04526563925303517,,
410,0.006863097287398201,0.0019385294761770089,,,0.09670781930291883,,
411,0.0068655471633423115,0.0019393350834723266,,,0.006032692399315809,,
412,0.0068757206402838555,0.001942681000392521,,,0.010554078046098647,,
413,0.006876890087019749,0.0019430656682192238,,,0.06157669534069787,,
414,0.006885993136818258,0.0019460603199680238,,,0.008901672982255082,,
415,0.0068874886517075184,0.001946552366094867,,,0.004897862934248209,,
416,0.006899530134986898,0.001950514837074091,,,0.0034787131862059617,,
417,0.0069003706124293185,0.001950791454614187,,,0.004907913394397001,,
418,0.006900963303195451,0.0019509865240934232,,,0.013342837667992269,,
419,0.006908505862894598,0.001953469214309167,,,0.00931761078278448,,
420,0.006918913704307639,0.0019568957746660676,,,0.0038071935053539674,,
421,0.006926055722220381,0.0019592476288585736,,,0.036137483045162844,,
422,0.0069394003786066305,0.001963643083384592,,,0.019516913984096385,,
423,0.006946579224557103,0.0019660082297323633,,,0.04684073300134528,,
424,0.006949958353685615,0.0019671216603263098,,,0.002977845011190916,,
425,0.006950477040670977,0.0019672925768298155,,,0.02300113509794055,,
426,0.006965732701571636,0.001972320535549299,,,0.026261259793911362,,
427,0.00698720155194299,0.001979399343062793,,,0.009702572266187204,,
428,0.006995954246995173,0.0019822863621538067,,,0.0032895213591540573,,
429,0.007009841221329971,0.0019868681241617114,,,0.009206699267380825,,
430,0.007020385224965731,0.0019903479422508363,,,0.014405024885050466,,
431,0.007033450383674866,0.0019946610204644166,,,0.0363452611880789,,
432,0.007035061004760812,0.0019951928121632045,,,0.0062174466770152925,,
433,0.007051325977203815,0.0020005642849065808,,,0.020823336545400584,,
434,0.007054011816503891,0.0020014514763994073,,,0.11468191242418502,,
435,0.007058955771793496,0.002003084720173409,,,0.02579195354227326,,
436,0.007066666634294672,0.0020056323967556633,,,0.003893715337755621,,
437,0.00707088688749602,0.0020070269687726405,,,0.0146270184240479,,
438,0.0070907351371191085,0.0020135876319007373,,,0.004234404946417802,,
439,0.007091819649799658,0.002013946196227634,,,0.012610172976349032,,
440,0.007094396016075422,0.002014798037603849,,,0.0060169373782307245,,
441,0.007101763934652672,0.002017234426766601,,,0.0034195072640076374,,
442,0.007125314045658748,0.0020250246920144876,,,0.005545698166589341,,
443,0.007130207003522848,0.0020266437983003094,,,0.005459949738825021,,
444,0.007133474579404164,0.0020277251600222534,,,0.015805584581808918,,
445,0.007167247237759411,0.0020389066132108224,,,0.0074620254858193125,,
446,0.0071739884729250525,0.0020411395547182964,,,0.003513389688595603,,
447,0.0071820504213232494,0.002043810423663084,,,0.024956301640383538,,
448,0.007198396840907839,0.002049227415707011,,,0.09211385228444768,,
449,0.007199142006560022,0.002049474402883278,,,0.023561269476342184,,
450,0.007209714797121736,0.002052979242109787,,,0.004939932816850234,,
451,0.007214459660586758,0.002054552424712419,,,0.06279759796815909,,
452,0.007220219654459403,0.002056462410586324,,,0.03289705570009005,,
453,0.007239722838180196,0.002062931456927264,,,0.021504087563314123,,
454,0.007240824904151455,0.002063297090012073,,,0.004503559812882196,,
455,0.007252343402452177,0.0020671191442346304,,,0.004874004514276664,,
456,0.007267698351260066,0.0020722157790907803,,,0.009996511795569929,,
457,0.007270408969240139,0.002073115677600823,,,0.04268544908970129,,
458,0.0072724816610381104,0.0020738038286470806,,,0.02801495956628186,,
459,0.007285732782795207,0.0020782040848646988,,,0.22396878042378188,,
460,0.00731128165072803,0.002086691779801031,,,0.0060106307894841615,,
461,0.007314111995106787,0.002087632364946912,,,0.01452200189248809,,
462,0.007315160543297838,0.0020879808357865404,,,0.004329397099217314,,
463,0.007364008826205581,0.0021042241231690184,,,0.0073124437619553895,,
464,0.007365852537001505,0.0021048375564284294,,,0.005532662306181768,,
465,0.0073714031394714885,0.002106684488870636,,,0.0038671905236135062,,
466,0.0073782242474565995,0.0021089544928358794,,,0.004020142251163983,,
467,0.007385291605206068,0.002111306815910652,,,0.04455189587315367,,
468,0.007407574014973051,0.002118725825860035,,,0.006754899445214346,,
469,0.007409295661812143,0.0021192992096259466,,,0.0049330396398913345,,
470,0.007423899088663144,0.0021241636838051914,,,0.004916847028117455,,
471,0.007426707097233587,0.002125099228600713,,,0.0058079797452722515,,
472,0.007471702281369619,0.0021400983233311743,,,0.04323630991350402,,
473,0.007479562677044194,0.002142720127391473,,,0.0054997476309462945,,
474,0.007493852630018338,0.0021474876629601347,,,0.003808594112973962,,
475,0.007498305367277247,0.0021489735332991255,,,0.004027176547382938,,
476,0.007523301778457059,0.002157317522956115,,,0.004391885757895397,,
477,0.007543713488910586,0.0021641345396817835,,,0.004185469105572381,,
478,0.007554075296268836,0.0021675963115506125,,,0.012913250411183297,,
479,0.007555282504084437,0.002167999678695409,,,0.016082218838628037,,
480,0.007563944206743667,0.0021708941490289346,,,0.004088657803582252,,
481,0.007585705370743989,0.0021781684911215127,,,0.005856004236731827,,
482,0.007603757076012796,0.00218420547744802,,,0.02956520325358325,,
483,0.007633178808311714,0.0021940500423036635,,,0.0510344204459281,,
484,0.007633843728696688,0.002194272599204905,,,0.006174924614550936,,
485,0.007659668798714381,0.0022029190657155695,,,0.012463562962661046,,
486,0.0076644802659212585,0.002204530527096238,,,0.00335649308272834,,
487,0.007672226269169635,0.0022071251812298964,,,0.004688790139513732,,
488,0.0076860103258054036,0.002211743465138527,,,0.004464172902203245,,
489,0.0077167999829175216,0.0022220643916563976,,,0.008553364764676719,,
490,0.0077243408178439,0.0022245931868976054,,,0.0396151678433414,,
491,0.007730442921368708,0.0022266398101089546,,,0.0029176460356795664,,
492,0.007739752200156991,0.002229762628237153,,,0.018246018857842494,,
493,0.007742890163819238,0.0022308154065717734,,,0.06171566765283232,,
494,0.00777381183459791,0.002241193353151316,,,0.005386478984718224,,
495,0.007773877809122087,0.002241215502940319,,,0.00526926975462072,,
496,0.007793504320257938,0.0022478061536685967,,,0.023586035551786844,,
497,0.007804245801150689,0.002251414355583181,,,0.05956153241978024,,
498,0.007818394959745567,0.0022561685073164695,,,0.006751369173573218,,
499,0.007821963982706626,0.002257367934987653,,,0.04932699402055041,,
500,0.007832175627397131,0.0022608002279865813,,,0.004325072957643172,,
501,0.007835922319180844,0.0022620597371755258,,,0.03401797370681392,,
502,0.007852266442812672,0.0022675552476852934,,,0.003267712033875103,,
503,0.007913799453889925,0.002288262095984761,,,0.004335328259276183,,
504,0.007938578473556501,0.0022966082537480004,,,0.013729338666865543,,
505,0.007991622782319574,0.002314489463995928,,,0.0025620368732918175,,
506,0.008018096817067333,0.0023234212863637582,,,0.08044115795494966,,
507,0.008050178760429683,0.002334251720719216,,,0.010103835077312495,,
508,0.008071075372534597,0.002341310023995291,,,0.05820549560607491,,
509,0.008085960841060169,0.002346339793480534,,,0.016953959394270024,,
510,0.008088648670358967,0.0023472481707812465,,,0.013922965324477898,,
511,0.008092490647435557,0.002348546690936537,,,0.007923547194906289,,
512,0.00811360920752735,0.0023556862312258398,,,0.031210774736370794,,
513,0.008126702226972093,0.0023601141439865136,,,0.013921467195421977,,
514,0.008156306093337506,0.0023701302409976366,,,0.026142585815080333,,
515,0.008159095600315691,0.0023710743498254194,,,0.07528774433811047,,
516,0.008189270110932734,0.0023812903656604822,,,0.012541531704443942,,
517,0.008222989435068384,0.0023927139871509073,,,0.010028817677223412,,
518,0.008225322542337654,0.002393504700844984,,,0.007639954990172337,,
519,0.008226858314846264,0.0023940252102084836,,,0.004434742164965311,,
520,0.008257236336080664,0.002404324375869127,,,0.0022872164179502663,,
521,0.008261915606491255,0.002405911369759428,,,0.006761874977800675,,
522,0.008280381611712073,0.0024121756603361355,,,0.01822724512609908,,
523,0.008287423294474183,0.0024145650527629403,,,0.003678864381050806,,
524,0.008289140732673395,0.002415147867593781,,,0.004819361257089261,,
525,0.008295847308898763,0.0024174239464176406,,,0.009419647445644275,,
526,0.00830466617928527,0.0024204173650538285,,,0.01002908284805748,,
527,0.00831685590727349,0.0024245558417899105,,,0.10112500079402464,,
528,0.008345790807045561,0.0024343834592690516,,,0.003838593879874397,,
529,0.008352111213463798,0.0024365309192424522,,,0.0049831844638411615,,
530,0.008390132147542473,0.0024494548843736474,,,0.009103754510557449,,
531,0.008418890562246872,0.0024592368842096812,,,0.030654787539610706,,
532,0.00843251944201151,0.0024638746220335683,,,0.010441642845235855,,
533,0.008434633621128285,0.0024645941634316992,,,0.0057579229763015105,,
534,0.008444121441975372,0.002467823628040322,,,0.16490374278154096,,
535,0.008479531445442667,0.0024798818522937527,,,0.007187198654632909,,
536,0.008479547913279317,0.0024798874620787226,,,0.004962017929641571,,
537,0.00849618746364722,0.0024855566741630586,,,0.04670314570721834,,
538,0.008500694225313743,0.0024870924801404515,,,0.003323588854381665,,
539,0.008505754427460932,0.0024888170492302075,,,0.013993014156735817,,
540,0.008529658541342244,0.0024969661420264355,,,0.09167105596954295,,
541,0.008530810149477652,0.002497358830699903,,,0.0052610149805730755,,
542,0.008571413534578909,0.002511209917314239,,,0.08425661871643919,,
543,0.008571671520208879,0.002511297959530312,,,0.004982836693359305,,
544,0.008574175700693298,0.0025121525790525734,,,0.00676083396935423,,
545,0.008578958780156576,0.0025137850509941995,,,0.00394375918367873,,
546,0.008585661205050221,0.002516072855102469,,,0.04291149706125563,,
547,0.008585980272263094,0.0025161817728990288,,,0.0036090452566315268,,
548,0.0086027472493303,0.0025219063560160127,,,0.004100753291068626,,
549,0.008617169146596604,0.002526831779088745,,,0.00391261708158519,,
550,0.008622328112999789,0.002528594025483999,,,0.04411702746130852,,
551,0.008624047315820005,0.0025291813256239637,,,0.12162876171025683,,
552,0.008673951216126463,0.0025462376375405826,,,0.009724483643166915,,
553,0.008691635463325742,0.0025522857715961633,,,0.013661699119942194,,
554,0.008703431556288055,0.0025563212647687905,,,0.013033550030409957,,
555,0.008718351075571062,0.0025614266096591898,,,0.07445040941080128,,
556,0.00872535769994176,0.0025638247287892435,,,0.11645939236680602,,
557,0.008745720715209293,0.002570796100658357,,,0.0028318295155230766,,
558,0.008764393482467603,0.0025771912031335997,,,0.024614213762036874,,
559,0.00881040620017648,0.002592959523161187,,,0.015557589543910622,,
560,0.008866427133542354,0.002612176270221589,,,0.008992810744517077,,
561,0.008867847414277152,0.002612663731787701,,,0.02340880639445575,,
562,0.008892177430686377,0.0026210161911580654,,,0.007277426741915671,,
563,0.008966020076157655,0.0026463897332535957,,,0.004924567811221192,,
564,0.008973364535696748,0.0026489153341490157,,,0.0047670697129578166,,
565,0.009011635796924322,0.0026620816079001575,,,0.03488092642844143,,
566,0.009071839192761888,0.0026828120921975618,,,0.003933071937226917,,
567,0.009071922388084852,0.002682840755772964,,,0.0164904318573017,,
568,0.009075327504354802,0.0026840139702802857,,,0.014965138830567715,,
569,0.009081840518470496,0.0026862582003330804,,,0.009949422148634257,,
570,0.00910146805290235,0.0026930230179371684,,,0.019395836794780186,,
571,0.009159925490106136,0.0027131854450354043,,,0.015313480648984745,,
572,0.00917887020562913,0.0027197242742611483,,,0.01239899916467957,,
573,0.00923331283064055,0.0027385279389210426,,,0.13234736256722024,,
574,0.009299302245989072,0.0027613446903338446,,,0.07040012434841114,,
575,0.009315455179789933,0.0027669339476528165,,,0.022593674401619968,,
576,0.009330617132514707,0.0027721817881056765,,,0.005625537357905164,,
577,0.009342748608120788,0.0027763817560779724,,,0.0932507791835383,,
578,0.009373363357827347,0.0027869847888584154,,,0.0035453987202368475,,
579,0.00943368665210742,0.0028078940439238975,,,0.03905132295609448,,
580,0.009452018067156787,0.0028142525430521204,,,0.00655843534440903,,
581,0.009493309242204706,0.002828582544572522,,,0.012707522655304282,,
582,0.00951673441829426,0.002836716863435229,,,0.018974463817522436,,
583,0.009525719284513734,0.002839837724972427,,,0.0028581074347991953,,
584,0.009529413863527125,0.002841121167765137,,,0.2164357164226769,,
585,0.00956598562517219,0.0028538301787477405,,,0.014220067599240882,,
586,0.009586072937098455,0.0028608141812321852,,,0.030352563132721166,,
587,0.009600127640318257,0.002865702218487698,,,0.00241389737564468,,
588,0.009626111351104916,0.0028747421775316973,,,0.009349652349550652,,
589,0.00962958057812946,0.0028759494630609117,,,0.039756719639350235,,
590,0.00963152591422578,0.002876626469011434,,,0.003254975993322473,,
591,0.009640628622439529,0.002879794653085299,,,0.09900967795192839,,
592,0.009642225459678744,0.002880350481878069,,,0.0025764776601280293,,
593,0.009649861300259355,0.0028830085876395684,,,0.04125674580682237,,
594,0.009823934130691048,0.0029437006018195877,,,0.007631224798830827,,
595,0.009849066498798464,0.0029524782804208893,,,0.007672936071948966,,
596,0.009865302203485471,0.002958150737352283,,,0.008405441516419643,,
597,0.009892427518672253,0.0029676313349698002,,,0.004660480598029815,,
598,0.00993234512475516,0.0029815909503021487,,,0.0034768591940942395,,
599,0.009942947931251611,0.0029853004576213538,,,0.04288939660654878,,
600,0.009943549630283988,0.0029855109885910114,,,0.04694886871024129,,
601,0.009968990895767194,0.0029944147031599755,,,0.01024547682477528,,
602,0.009974493801786832,0.0029963410672393387,,,0.0032804629050188217,,
603,0.009974811707705089,0.00299645235983359,,,0.09872792007693332,,
604,0.010043887179651656,0.0030206484827736135,,,0.0021307452818012385,,
605,0.010122253077440302,0.0030481329107320265,,,0.0515340623498306,,
606,0.01017050380631035,0.0030650732581033457,,,0.12870712836638987,,
607,0.010195842762284024,0.0030739749500021674,,,0.008288311053334718,,
608,0.010198928564515097,0.0030750592618431494,,,0.004955036648585431,,
609,0.010218792510698016,0.003082040526346086,,,0.04242405126734938,,
610,0.010232684637333178,0.003086924332608376,,,0.03853551435909208,,
611,0.010234994545280873,0.0030877364941882535,,,0.004766130638670152,,
612,0.01029661076244015,0.003109412107807241,,,0.003820297200671563,,
613,0.010331326746346181,0.003121634303647758,,,0.04117583762129273,,
614,0.010345836071740777,0.003126744550169591,,,0.01124996268802636,,
615,0.010377553461259681,0.003137919765066499,,,0.02795386728002347,,
616,0.010387719374808535,0.0031415028163060965,,,0.004026318842286991,,
617,0.010426233806219432,0.003155082882514093,,,0.027309209267023182,,
618,0.01043592970434315,0.0031585029624274785,,,0.0037063416714755437,,
619,0.01049004487590699,0.0031776011139516003,,,0.010494816902388515,,
620,0.0106156121983626,0.003221979992092505,,,0.0029449243967685224,,
621,0.010675697213291646,0.0032432471421811604,,,0.006446740045070731,,
622,0.01072149718185289,0.003259471696033578,,,0.022984924165851517,,
623,0.010753023317482069,0.0032706465895667725,,,0.012845402898253089,,
624,0.010780372113220582,0.003280345256815642,,,0.005301607868632874,,
625,0.01084746784031998,0.0033041569503946544,,,0.03694177636547746,,
626,0.01086164008965207,0.0033091897541170923,,,0.004351793568219686,,
627,0.01087318472102361,0.003313290268304181,,,0.005063859918723379,,
628,0.010874767508099126,0.0033138525127036633,,,0.004601704931287087,,
629,0.010936932128916776,0.0033359458364851102,,,0.012231249682065792,,
630,0.010939269246326933,0.0033367768642164064,,,0.010631976596964465,,
631,0.010940186191690016,0.0033371029181040734,,,0.03605779217689786,,
632,0.010981675610389874,0.0033518608548134265,,,0.0038054542544155856,,
633,0.010983864518919195,0.0033526397200883684,,,0.013344321801130543,,
634,0.010997417912478324,0.003357462922305987,,,0.01982609636794408,,
635,0.01102701722967847,0.003367999834647084,,,0.006395582318137416,,
636,0.011048634280510061,0.0033756982085610954,,,0.09498877775454417,,
637,0.011078954760616266,0.003386500391228675,,,0.0037987888225098354,,
638,0.011145070830883452,0.003410072715690715,,,0.14512673593422942,,
639,0.011145513580207655,0.003410230648898671,,,0.17982621177466307,,
640,0.011146108409035738,0.003410442832093463,,,0.003824239574014787,,
641,0.011169920360998176,0.003418938440904906,,,0.1060376048482764,,
642,0.01117931540969952,0.003422291243656117,,,0.0649884211188746,,
643,0.01118262096665501,0.0034234710084574127,,,0.0042936973860897565,,
644,0.011184031223313351,0.0034239743519652865,,,0.008591741624294547,,
645,0.011197245731304983,0.00342869134706858,,,0.016580443148189405,,
646,0.011206385567937627,0.0034319544167971117,,,0.016275378885737712,,
647,0.011253102837696427,0.003448640279463122,,,0.01008010990052699,,
648,0.01127690523888547,0.0034571462298682576,,,0.012229653024953047,,
649,0.011282728020181931,0.0034592275042123477,,,0.006139349691729579,,
650,0.011398470628810609,0.003500635830916976,,,0.12657421832678406,,
651,0.01143411378160153,0.0035134020073033234,,,0.031116887233427093,,
652,0.011438532202586282,0.0035149850076799938,,,0.02798991739489831,,
653,0.011439358367677177,0.0035152810117349276,,,0.07792468995399493,,
654,0.011441226723007403,0.0035159504321830015,,,0.08327896916913569,,
655,0.011488041239358315,0.003532729840016291,,,0.013669268585529859,,
656,0.011510577207010986,0.00354081139457163,,,0.004949579157815132,,
657,0.011551767899242171,0.0035555896011437715,,,0.008514227018022846,,
658,0.011587261323835807,0.0035683309463074853,,,0.02780172117302382,,
659,0.011610873005429956,0.0035768106837501534,,,0.09505761506871757,,
660,0.011623607795214985,0.0035813853847954658,,,0.0077509819200932695,,
661,0.01163307626840182,0.0035847872831265004,,,0.004442000736066931,,
662,0.01173732523197768,0.00362227359257028,,,0.030009889085572672,,
663,0.011783351799916297,0.0036388420678361566,,,0.03521368573725692,,
664,0.01183517673707557,0.003657510982949086,,,0.06771921060327701,,
665,0.011837849925741328,0.003658474323969707,,,0.0047122177982364954,,
666,0.011847805954648294,0.0036620625182943733,,,0.11504761567350397,,
667,0.01186879003180763,0.003669626945190241,,,0.0053493318339781215,,
668,0.011879204129554899,0.0036733819065355444,,,0.006062023121640725,,
669,0.011900676071333272,0.0036811257075914927,,,0.038405544947134995,,
670,0.01200827930609527,0.0037199682527605527,,,0.03889565533015393,,
671,0.01202083002154819,0.003724502667445284,,,0.06675332318693439,,
672,0.012071613648252266,0.0037428583633976054,,,0.030287211579439366,,
673,0.012111289493868416,0.003757208307597737,,,0.02509576828232285,,
674,0.012159347729958081,0.0037746007036054685,,,0.0022452369708397812,,
675,0.012167935335678282,0.003777709812959329,,,0.00804222241041952,,
676,0.012188511482023046,0.0037851608458648878,,,0.0025272544056178514,,
677,0.012191789650120133,0.00378634813370049,,,0.047460453846355,,
678,0.01219223004371539,0.003786507639715775,,,0.005177527814139382,,
679,0.012258158113929052,0.0038103971517945423,,,0.010403719496753894,,
680,0.01226507775107033,0.003812905802748734,,,0.0031568389669685004,,
681,0.012336098946177598,0.003838667794514028,,,0.005156735555011949,,
682,0.012362290023537281,0.003848174642278046,,,0.005079597978471573,,
683,0.012362465290242097,0.003848238272219251,,,0.0027698167924939954,,
684,0.012423925348714948,0.0038705605840382296,,,0.03522071552128625,,
685,0.012429543445709679,0.0038726020184053356,,,0.004542419844058232,,
686,0.012454115002475286,0.003881532372240426,,,0.004525182812985862,,
687,0.01247604007412162,0.003889503415057116,,,0.025817977766563582,,
688,0.012480673534379205,0.003891188253860811,,,0.03047158550600204,,
689,0.012484219263435459,0.003892477639140912,,,0.022759058678714084,,
690,0.012498694182939474,0.0038977420128584184,,,0.07149546401582152,,
691,0.012547958635174439,0.00391566674812005,,,0.026915359538341344,,
692,0.012579654544764396,0.003927205562720526,,,0.11198924738964433,,
693,0.012580290659889082,0.003927437189569893,,,0.007552450335534977,,
694,0.012588510467404168,0.0039304304249973,,,0.0334437329974433,,
695,0.012659096845455964,0.003956148087845723,,,0.004800430875788186,,
696,0.012712704802388952,0.00397569612906401,,,0.0032789085210112034,,
697,0.01272192672893957,0.003979060306317228,,,0.0043759173223228975,,
698,0.012729453952216807,0.00398180656074032,,,0.0633855559924057,,
699,0.012745599884307346,0.0039876982245014014,,,0.007823500515969584,,
700,0.012746244743330526,0.003987933560531953,,,0.005226479630159875,,
701,0.012755224244337393,0.0039912107670283525,,,0.003669883842863264,,
702,0.012764291960404961,0.003994520568331716,,,0.010158473522196676,,
703,0.012780526918096502,0.004000447481763647,,,0.004735249792336527,,
704,0.012798283689208989,0.00400693143594244,,,0.007897834797893633,,
705,0.012923911028145163,0.004052848497131278,,,0.011621385406767382,,
706,0.012928809819224174,0.004054640564096101,,,0.004277267136566287,,
707,0.01295682214528937,0.004064890208263172,,,0.01617184864487331,,
708,0.01296272765711104,0.004067051504245023,,,0.007659017395031387,,
709,0.012972186624382709,0.004070513642127627,,,0.023169327733451595,,
710,0.012980458203895928,0.00407354152977879,,,0.00962536346016618,,
711,0.013020332319324313,0.00408814243471034,,,0.0031061128174980634,,
712,0.013038826732709397,0.004094917220557215,,,0.003081195805263781,,
713,0.013043080412410868,0.004096475640545716,,,0.00574140049957772,,
714,0.013062889985326898,0.00410373441370826,,,0.10438811342451071,,
715,0.013063530780104693,0.004103969249970252,,,0.004455765537125234,,
716,0.013084133683582744,0.004111520779087829,,,0.0054395711294917826,,
717,0.013116024321221054,0.004123213576703977,,,0.03160912807967764,,
718,0.013151486388086275,0.0041362215528797375,,,0.002704761467553718,,
719,0.013206937640814709,0.004156573847445166,,,0.048102478588104014,,
720,0.013291331477342405,0.004187576966784956,,,0.04651001211469652,,
721,0.013344925520871631,0.004207282891008246,,,0.013944474203317458,,
722,0.013362649584375275,0.004213802809261202,,,0.008179375601771621,,
723,0.01336290156311315,0.0042138955120322175,,,0.09633819290177725,,
724,0.013454204809605463,0.004247505542224639,,,0.036424164704838,,
725,0.013503546409064371,0.00426568515123904,,,0.021378790633101996,,
726,0.013564273461614151,0.004288075262269375,,,0.004298015927432508,,
727,0.013623547261664704,0.004309946106987317,,,0.003820245148411061,,
728,0.013624315977968537,0.004310229855042702,,,0.02505648765723234,,
729,0.01362990299689626,0.004312292214111779,,,0.13000338501717867,,
730,0.013670036450219247,0.004327111089617808,,,0.010119224449733122,,
731,0.01368070333236071,0.0043310509828100585,,,0.0690509354988692,,
732,0.013728953965132074,0.0043488792827264255,,,0.12142451782910235,,
733,0.013729798658870584,0.004349191487325377,,,0.004861792264185594,,
734,0.013791742905201465,0.00437209545955719,,,0.00589230006548358,,
735,0.013866469543915572,0.004399749190464375,,,0.004265269432472851,,
736,0.013900701715695352,0.004412425864400715,,,0.02686616350921478,,
737,0.01401929735635199,0.00445638487552058,,,0.0023322675720763852,,
738,0.014118608330302429,0.004493244870136248,,,0.06028333830366506,,
739,0.014241485420709021,0.0045389131545218175,,,0.08207627554459296,,
740,0.014259720027835598,0.004545695972571595,,,0.04671337065143899,,
741,0.014261144052529207,0.004546225736838938,,,0.007209692442698423,,
742,0.014276376831006465,0.004551893187839551,,,0.08040475412543069,,
743,0.014287140614711258,0.00455589854702898,,,0.004485310036386081,,
744,0.014295467993598043,0.0045589976401594345,,,0.0032496006978945946,,
745,0.01446291978096903,0.004621381577307071,,,0.0968183461739267,,
746,0.014477506015436736,0.004626821553800675,,,0.020930618737769358,,
747,0.014501281380501774,0.004635690659290481,,,0.002352782695148492,,
748,0.014516384347050382,0.004641325931421858,,,0.030062360728659088,,
749,0.014522471391657077,0.004643597435761815,,,0.0023596994109681413,,
750,0.014547484432123836,0.004652933276087068,,,0.01584484419127874,,
751,0.014622288342182488,0.004680869448986935,,,0.01652109924050571,,
752,0.0146350659757436,0.004685643827109343,,,0.05524070186596641,,
753,0.01464986920050848,0.0046911759654796326,,,0.003961995799490636,,
754,0.014651243210771492,0.004691689497934526,,,0.00418572461092892,,
755,0.01465287674807203,0.004692300038655395,,,0.009137642629863385,,
756,0.014690778126569937,0.004706469103745725,,,0.003246436566666011,,
757,0.014710270313364249,0.00471375851779432,,,0.025992524304834452,,
758,0.014761887149994601,0.00473306947277119,,,0.003945305073774552,,
759,0.01476231090448521,0.00473322805642773,,,0.08819165235992965,,
760,0.01482161956462924,0.004755431130390675,,,0.010945463465784955,,
761,0.014843877603699318,0.004763767703172328,,,0.016825772231681246,,
762,0.014881818017769888,0.004777982940457393,,,0.014800867309445298,,
763,0.014906433459917157,0.004787209010184035,,,0.0033800858683842305,,
764,0.014927723304220875,0.004795190732561627,,,0.034048723144979975,,
765,0.014969231689962115,0.004810758167765439,,,0.009380074682405648,,
766,0.014986429767247511,0.004817210366278468,,,0.0037023185005425896,,
767,0.015043510648240832,0.004838634513460782,,,0.004396201352987794,,
768,0.015083412069170632,0.004853619013623689,,,0.005207528697930508,,
