,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0800_DSVD,608.9556158946476,107462.27237561748,0.0213969331216643,0.0350746944318696,3514.148936170213,4.975233818328882,1216.3230585943306,0.1828618428102723,602.3032407407408,-3536.293271515355,-0.3324750199603298,0,0.0
M0801_PWAP,554.098113900044,199054.11914839863,0.0153606131724816,0.0375128568378971,8833.77973568282,5.281053797160357,1107.8082394590444,0.0084016293836567,537.7844827586207,-3643.4576527916433,0.17305485062971251,1,0.0
M0802_PTDP,608.7564409612146,107234.30695827704,0.0081899318145944,0.0408270816541633,7833.299212598426,4.925974062100905,1216.9171265119985,0.1619732206246162,594.7389705882352,-3303.265154814948,-0.12231719422454895,0,0.0
M0803_BLDB,593.8884963127604,185456.7071549153,0.0065501958152864,0.0378766465034767,7471.706766917293,5.498236182515587,1187.4284223423117,0.3568510040034744,584.3697368421052,-3880.3810017181177,0.23741449168040818,1,0.0
M0805_BNKB,635.2856683687919,75420.09979619895,0.0118890682871425,0.0418055555555555,12156.266666666666,5.329359519297864,1270.2145485927,-0.1262280369616567,630.5326086956521,-558.7420111371836,-0.01813226769117443,0,1.0
M0806_HHHH,639.279057108195,174530.50787234597,0.0093289641032605,0.043633815834588,8282.328185328186,5.160136570759351,1278.0011568287337,0.1005690793047625,626.5985714285714,-4751.011561180172,-0.34777870176941555,0,0.0
M0807_YHMY,577.912298709761,215505.95299693555,0.0036404858431609,0.036376953125,7474.890625,5.0827534896668976,1155.7155577696194,0.42265882723019,572.3,-5926.590461740179,0.1395366618199937,1,0.0
M0809_TJFT,609.0329829673474,186260.45060724427,0.0039337063313756,0.0394929832503395,3930.782978723404,4.875065577530705,1217.7717670949353,0.1258156259033515,598.5296052631579,-4513.098990028126,-0.13017432641306118,0,0.0
M0810_TTLT,622.2550253786598,137065.33230720265,0.0043394496372314,0.0390459493023595,6318.98717948718,5.3822064866892045,1243.6414040189547,-0.0252628479588144,609.4065743944636,-2409.52248278056,0.23863532157220246,1,0.0
M0811_YJCY,656.4489281324023,56425.92409385947,0.0090611569996632,0.0371301350186727,3288.292372881356,4.910399403132766,1312.1636979476748,0.3949050467870396,652.6213921901528,-1987.846985558284,-0.3244984423941086,0,0.0
M0816_YLJY,601.8276048373591,165329.61916312674,0.0059013107117997,0.0379818594104308,12969.232142857143,5.268141911188407,1203.4596319595587,0.2693359487315435,595.7569659442725,-5104.474460754941,0.16626152155403354,1,0.0
M0817_HJAH,584.0843991470357,182617.9429575268,0.0080876867309276,0.0409808073219042,7752.727272727273,5.174230455960879,1167.627040070047,0.2300594699751519,568.5629984051037,-4241.782157611313,0.01145391711969676,1,0.0
M0818_TBPT,599.0351237994769,202624.3893326386,0.0062155337297634,0.0382616568583069,5508.191489361702,5.065985381489632,1197.6296869427065,0.0115905353234102,590.5,-5554.334399320827,0.03038601569931174,1,0.0
M0826_YWVY,611.6850462605861,147182.12569576706,0.0077522725449527,0.0411571334648257,12931.11282051282,5.156140385079837,1222.5000184447529,0.2440831579622913,600.1312427409988,-3092.8692404475028,-0.07242445923171137,0,0.0
M0832_MNXM,601.8853426740067,100194.86672681378,0.0061951251328396,0.0382390833584605,9630.293193717278,4.898246897720849,1203.1983733355632,0.0789236528213138,588.7641129032259,-2751.823677290128,0.07532005572078238,1,0.0
M0835_KBPK,562.6846635155036,196686.87310571744,0.0045475219761131,0.0364542936288088,7274.347368421053,5.1684166170956845,1124.8970069188845,0.5452496560212743,551.7916666666666,-5080.254646764886,0.23532335724751316,1,0.0
M0839_MYFM,603.3281115998817,105637.59345636278,0.0024377849650724,0.034404750683382,6363.247572815534,5.295926923016175,1206.228469166545,0.1519048303538611,596.3548387096774,-2508.2390095758888,0.47592470855665764,1,0.0
M0840_FGQF,639.6641839012796,161090.31661683752,0.0082415598006572,0.0411266593293052,15901.440758293838,4.908263500623638,1278.759654092574,-0.3623827062047803,633.8737024221454,-4459.877737121056,-0.19654898097820026,0,0.0
M0841_PHBP,553.369271925277,116328.56109847053,0.0027439986989469,0.0351327119951627,5915.96803652968,5.405283278464856,1106.5629757510535,-0.364390233692534,550.4222222222222,-1738.3302597546467,0.9117620599532426,1,0.0
M0847_MEXM,595.1383792666967,228564.6895935204,0.010058335459952,0.0442372114078768,8423.885106382979,4.837012864084368,1190.014709784357,-0.2727032849687077,587.5349206349206,-6824.205909164793,-0.31046226025264473,0,0.0
M0852_HYBH,596.3149472718836,133413.9155264909,0.0056756819219481,0.0380531423055428,9489.69547325103,5.019735001484502,1192.2285295041893,0.247755329869254,580.3496732026143,-4493.446945373568,0.10129605926291306,1,0.0
M0854_YVTY,597.013470219637,190942.54000414105,0.0046236756298595,0.0377851821000509,12283.56462585034,5.498256439870351,1193.897979413833,-0.3071982846429674,585.4506387921022,-3511.524286784048,0.5022454034823569,1,1.0
M0858_PCLP,652.1484048612061,108118.65410824172,0.0026679172052246,0.0376684959241302,5159.251824817518,5.371568591237675,1303.9183602951016,0.2781456420504861,645.0099573257468,-2213.67207871389,0.10422739176470343,1,0.0
M0861_WACW,601.0517712693572,123362.8781881317,0.0049839661263655,0.0381286549707602,6814.887719298245,5.100960792210238,1201.7741731528329,-0.2132386117130224,595.6666666666666,-3220.130133657972,0.2763434197708471,1,1.0
M0862_TJAT,613.8765464535311,296206.24318511115,0.0065875470952995,0.0359768650132339,8796.09900990099,5.09495767415524,1227.5031342945333,0.2455004943250675,601.9428571428572,-5171.406525639901,-0.1959595765105328,0,0.0
M0863_MCFM,619.2816002017435,211436.2885897564,0.0037164460398411,0.0365562966969132,9906.046511627908,5.2376866505149255,1238.2275979945323,-0.2530541715440059,613.2311265969803,-5506.91091141872,0.2359766599389559,1,0.0
M0864_KTCK,532.6964295182627,231427.004017996,0.0086193647002309,0.0421029182445979,8820.485074626866,4.978187349503693,1064.9627169771209,0.2858673479505047,516.6516129032258,-6002.651600333027,0.03333120473362078,1,0.0
M0867_FNBF,631.6768434634131,223556.1354847452,0.0062109539343805,0.0366559975613473,7125.185185185185,5.154200065621918,1262.7880182406705,0.1930741948675484,619.1308641975309,-5361.084492545584,-0.1267420580039665,0,0.0
M0868_YZQY,419.8861918918198,123279.00079335412,0.0163917257476245,0.0374652901388394,7516.841509433962,5.449327467437041,838.8557984319452,-0.1299073771326268,388.2092352092352,2520.0073353459948,1.1003127751437112,1,1.0
M0870_RKFR,597.1239719512088,283731.9710554771,0.0140813588443739,0.0375789598469068,5644.337448559671,4.988187226661734,1193.7293101599932,0.1602501214051504,580.6098484848485,-7472.054757903709,-0.38014527985686813,0,
M0871_TAMT,671.1322582367629,116749.86933483362,0.0057065716371377,0.0389521562190075,3591.4619883040937,5.268507210463286,1341.775415777464,0.1607165498691674,664.4574712643678,-2800.8629929800195,-0.16620918974024432,0,0.0
M0872_PWSP,628.0164065172492,181256.7541228535,0.002575818134613,0.0382546187129415,6036.942583732058,4.638165882228414,1255.3321773840566,-0.2555781014105007,623.3125,-6335.23199327697,-0.14874885471587274,0,0.0
M0874_FVVF,633.8099230199213,157439.5460189941,0.0057342879705015,0.0428984144047299,7933.512295081967,5.210055452208679,1267.2545493464029,0.4802491593323504,623.4232804232804,-4457.616311413407,-0.2597819069911365,0,0.0
M0875_HAHH,608.9055196823573,143226.70419939287,0.0063402416845638,0.0394106546668602,4193.030120481928,4.949073363045739,1217.291992122197,0.5667245205791037,602.2186379928315,-3807.5497251472825,-0.22442769349860836,0,0.0
M0876_KAVK,624.9545015697207,136405.40004191644,0.0058392472384758,0.0367588607768427,3830.261780104712,5.156925544359751,1249.406715590086,0.2100796415211638,616.2709677419355,-2462.4108138658835,0.02526179662906611,1,0.0
M0877_YZNY,625.9465092961219,75788.93883428359,0.0038813724858624,0.0420156320982189,13353.556313993176,5.318118065242473,1251.1162013794512,-0.1686991384479817,615.2775,-542.8230607946404,0.27361312333368654,1,
M0878_BLXB,622.709489483405,107621.53640853283,0.0058628463883854,0.042496566600197,4781.17270194986,5.271342740112234,1245.0979948699692,0.4857192152433423,616.3434146341464,-2501.9759767286464,-0.1024721606947609,0,0.0
M0879_FBYF,596.1640897551447,121317.46371045896,0.0044883674614715,0.0396445529261455,10611.467248908297,5.21047559028486,1191.2586887241907,-0.1509644190771741,583.4429012345679,-2147.7168759050883,0.3374703718614101,1,0.0
M0880_DYZD,632.022737036872,170891.65607560927,0.0098562838377246,0.0378549736267249,6047.656934306569,5.388127756543586,1263.3912559092844,0.3232440581418711,621.7927631578947,-3412.7465331422973,-0.099821247213387,0,0.0
M0881_KWYK,610.885146365388,202217.11908258585,0.0047603272201208,0.0415512465373961,9713.00350877193,5.010221049651574,1221.3731396486571,-0.1457447412453499,600.2825484764543,-5989.844749313314,-0.04820996343937941,0,0.0
M0883_PSJP,593.9059783426255,161640.2703056084,0.0036491380803336,0.0383986928104575,30499.274509803923,5.082824364827932,1187.3164579848817,-0.358747855311588,583.0888888888888,-4836.331526037278,0.43918135753043314,1,0.0
M0886_FFCF,604.0057241224848,209416.6574581392,0.013748839242186,0.0376859504132231,6067.172727272728,5.100573592958898,1207.791690829785,0.2185290023685531,591.9034090909091,-4667.002900949785,-0.2543583439970362,0,0.0
M0890_DVBD,619.630894664995,72281.45845062098,0.0081291613821834,0.0373802582257392,4538.352040816327,5.053861012292085,1238.7912861274815,-0.1744041838056369,613.5968169761273,279.7660123904885,0.12211722611983321,1,0.0
M0895_PSVP,625.5535395973535,178154.94733139992,0.0085668155095975,0.037757462770378,9131.843601895736,5.011022903086292,1250.7033104915204,-0.2431311779954981,617.8975694444445,-4338.991463343336,-0.06584789283087324,0,0.0
M0896_TVKT,596.944759956588,260340.75352900848,0.0152755480384142,0.0404223383882821,36535.496402877696,4.977166369445533,1193.2374076870697,-0.0742773705415323,584.9814241486068,-6606.027528143063,-0.25826403701150213,0,0.0
M0903_KHTK,595.8467272448688,114242.40385700951,0.0073586721804801,0.0390517832647462,7341.740740740741,5.05248827326559,1190.747306305732,0.497946674693286,583.3848684210526,-3287.7012895246007,-0.022580402335658716,0,1.0
M0905_YHRY,638.758723223023,154535.03606566682,0.0100429330928224,0.0353993449231544,12820.70634920635,5.298569221331302,1276.9325081028692,-0.1165372234408066,630.6909090909091,-3063.968661002425,0.07430439342058624,1,1.0
M0906_DEVD,607.9014787308362,234038.7159454475,0.0148119371025993,0.0407816146513191,13247.157232704403,5.166742327080048,1215.5249277332932,0.1070493413122339,599.1921568627452,-5708.45319846899,-0.3288068366990961,0,0.0
M0907_KZWK,606.0953448043172,120574.28954839424,0.0041532563320324,0.0384305294275732,8566.959016393443,5.187546688948071,1211.2498099335585,0.1007161857782882,596.6127450980392,-2644.257050941936,0.22931810067989064,1,1.0
M0908_MEVM,605.9958902893807,236641.6664006628,0.0073793827718085,0.0414753123140987,19003.921951219512,5.031357591494038,1211.6189322457171,-0.1623576617860076,595.4571428571429,-6081.834285055153,-0.09417458773906602,0,0.0
M0910_BWSB,631.0432748995257,148125.1508721313,0.0061286642984202,0.0368026859504132,2178.806818181818,5.049216975456595,1261.0937496950553,0.4848331705811809,620.8698979591836,-4045.624136883199,-0.18397898045341093,0,0.0
M0911_TDET,620.9153547027386,244204.0921462488,0.0068772655837938,0.0394597576064757,15010.262548262548,5.352682825011669,1241.4719063248665,-0.2012391580997279,606.3582251082252,-5344.179669504779,0.07380698147123038,1,0.0
M0912_MAGM,629.361875783444,90304.88995218065,0.0073867226380653,0.038848577144734,2769.950819672132,5.223023651783459,1258.2816546893068,0.478832068029917,623.6853448275862,-2082.149192001473,-0.08158893737151521,0,0.0
M0916_MBCM,579.2877599462372,146949.36155125266,0.0050049700319667,0.0390728152965915,9584.506993006991,5.277357740874551,1158.0625438653865,-0.3852756514094874,565.3839869281046,-2289.820128964562,0.49668227332610143,1,1.0
M0918_BFMB,622.9178199326219,230698.33351217816,0.0048778066350964,0.0424494443206851,3359.7064676616915,4.921223900164301,1245.242903179799,0.2518840532880818,615.982683982684,-6548.12835255868,-0.4008862933751926,0,0.0
M0919_TZET,605.471078700591,196532.68217927733,0.0121444287735293,0.03960854327845,10474.431924882629,5.021512338613385,1210.5617864432252,0.1274736518710927,597.5585714285714,-5278.524482624076,-0.24850284582684382,0,
M0920_PDZP,669.3751517273404,119632.89703259524,0.0063350681435065,0.0370795028766814,5829.846153846154,5.036842477569805,1338.382234672912,-0.2490562556585726,664.7354166666667,-3133.5083011403854,-0.12164438614766279,0,0.0
M0921_YRLY,592.689891210283,243420.40545990603,0.0089104823444685,0.0362382269528377,9649.201183431953,4.906494914655995,1184.529455616871,0.2646890224039826,577.8976190476191,-6450.85824320071,-0.1691388461086917,0,0.0
M0923_MGKM,633.1770343772309,136165.8650354814,0.0062247467090938,0.0408717770840559,3304.8118279569894,5.137458026232268,1265.9922485951984,0.8485335139938058,625.0313725490196,-3139.268633570906,-0.36640432195901934,0,0.0
M0924_RNSR,607.4792536731306,145317.56629451533,0.0057061775978575,0.0395513577331759,12718.344155844155,4.887757817247276,1214.027449003483,-0.0226486090225637,595.9962049335863,-4283.638031742745,-0.008167669555415508,0,1.0
M0925_PZXP,582.6518652855148,136868.83936483687,0.0206982943843543,0.0412993599806786,2241.395604395605,4.977410454652867,1164.1793561032007,0.4904104761588014,571.5366379310345,-3362.8999154725702,-0.5112765274461913,0,0.0
M0927_HARH,640.3157595680584,179900.55921080636,0.0034386829543142,0.0393733250876108,8834.662337662337,5.34550706657453,1280.2325548681235,0.4674572538676837,632.0134146341463,-3788.81390235664,-0.07810390550363548,0,0.0
M0931_RFRR,590.3585616402451,102282.82332598462,0.006739230232118,0.0379071599342187,9968.82527881041,5.455788753903322,1179.7357902177675,-0.220078871822511,580.1980609418282,-1751.7508795311414,0.550470328132297,1,0.0
M0933_WEHW,627.8531666417076,194129.16182626755,0.0134409436139352,0.0402478948197685,7868.882845188285,5.015018662134602,1255.4311228055271,0.3346866300770434,619.0640113798008,-5517.0484123308925,-0.49984350484298196,0,0.0
M0940_PYTP,594.1099333483878,315064.5561332361,0.0100678824427299,0.03765625,10578.24375,4.88092343156547,1187.4994707843944,0.0713515882435627,580.4573055028463,-8276.287190122614,-0.31507872948126675,0,0.0
M0942_YCDY,600.6571448957264,137940.03951082836,0.0069948409250333,0.0396274653031409,7406.743243243243,4.917572922157552,1200.4067017109876,-0.1152360379823128,591.0657142857143,-4307.219361429461,0.023087251362843737,1,
M0943_WMAW,615.4213898885486,107842.70984549368,0.0088860939642397,0.039576124567474,3682.404411764706,4.842903225500335,1230.5220677062025,1.067907871751656,610.78125,-3437.059553454148,-0.5066227824651615,0,0.0
M0945_DZGD,595.8865014559016,210251.84556557384,0.0026448302284817,0.039063377190744,7718.348242811501,5.020228267066293,1191.288244130612,-0.2572272168739912,588.3613086770981,-6705.774752807043,0.1887257236396911,1,1.0
M0947_FELF,607.3321660027499,147476.71239946873,0.0045811678862291,0.0386238116794929,6545.953191489361,5.368224105356145,1214.1409422266795,-0.0745806682954156,597.4913494809689,-2497.540781782216,0.3117637222307085,1,0.0
M0948_DQGD,616.2646890189617,145908.7036765779,0.0098148342656996,0.0423294254861348,14220.340807174887,4.811656871343975,1231.7881914972695,-0.1618366714442672,607.2257551669317,-4785.543888337434,-0.25146464529047025,0,0.0
M0949_PMFP,616.1430196268725,162476.38552395967,0.0065166480123032,0.0415405262008052,12050.296089385474,5.149363486885305,1231.8345012620773,0.0124663197061842,606.3571428571429,-3434.28849381906,-0.032498872362732266,0,0.0
M0953_WFGW,593.2639258494365,137284.0693438759,0.0082533216974062,0.0367420744844567,10712.995614035088,5.1317636943653655,1185.5181004819162,-0.215762609020623,579.6736842105263,-3738.499383263516,0.2897486928366861,1,0.0
M0954_WKRW,612.0710120135382,145324.04005233332,0.0061639447107331,0.0386091314903281,16040.407079646018,4.902498191892078,1223.2875116489483,0.4004534269463942,605.7690631808279,-4406.487804167968,-0.13185969407822093,0,0.0
M0955_RFYR,615.6467187867903,143078.12815387978,0.0062903386041439,0.0396977382123078,16236.568345323742,5.154330131620699,1230.7051577781797,-0.0684334609415586,605.6401384083046,-4297.652859055816,0.12066004630900637,1,0.0
M0956_DDQD,617.7821823153569,150576.76122987317,0.0046615796464703,0.0373241061130334,6481.823529411765,5.169157056690352,1235.0491292219665,0.1840638543214206,612.1125356125356,-3500.296135056976,0.08860235379165578,1,
M0957_FBBF,613.7641676657545,119517.29104805752,0.0069592194201781,0.036755878822117,4807.66806722689,5.182828545241709,1226.0580615843396,0.5032420712339768,600.7760910815939,-2417.019020756896,0.013147731227767011,1,0.0
M0959_YFSY,600.2619274774532,107961.73739771244,0.0030040235137177,0.0387543252595155,17979.09411764706,4.994480859271427,1199.9323625931547,0.1423556318627075,593.1513157894736,-3979.090204524954,0.22698763182047893,1,0.0
M0960_FRAF,614.0534332019979,146737.59571960042,0.012093406902468,0.0423380268060192,11716.36546184739,5.138982516881662,1227.789364451864,-0.0077318022380681,606.9429012345679,-3105.85703110712,-0.1851433128634834,0,0.0
M0965_FWQF,586.5601658867811,183031.19144651093,0.0077567906874339,0.0463984810727423,2044.503144654088,5.004162380784148,1172.237344935279,0.6875064407566442,576.9358974358975,-5183.740110105991,-0.4282992697216907,0,0.0
M0966_WHCW,630.1116505419974,138938.00255853613,0.0047317120115526,0.0403431643714637,5519.803738317757,5.338812783319985,1259.875323395711,0.3681748091464825,619.055785123967,-2651.254612922623,-0.012420542487491991,0,0.0
M0967_TLLT,618.9312064858816,106392.15290621782,0.0177549574307537,0.0407457100487253,12427.218487394955,4.934914955787687,1237.225782301865,-0.1477722868460272,614.4245689655172,-4199.001342988851,-0.3251896315288828,0,1.0
M0969_MEPM,604.7218950644753,186648.7431310217,0.0075326582185968,0.041236332415848,5209.266331658291,4.74137610600245,1208.644228340681,0.5638263602819275,591.1407407407407,-6479.06279986561,-0.4609743020423425,0,0.0
M0970_BBDB,659.6001704581504,109907.64392786362,0.0059050655497799,0.0395489075103766,4365.920353982301,5.374188419200102,1318.9308853341045,0.2092475393635056,651.171052631579,-2398.433416244369,-0.06645542353660003,0,
M0972_HQPH,583.7134201882759,147492.23250530544,0.0162529398565483,0.041865748939156,6223.260115606937,5.099973039529894,1167.3693836546202,0.7930048333476073,575.1792763157895,-4798.512854178397,-0.42138073239200224,0,0.0
M0973_YVWY,609.6223568314387,239750.14333105367,0.0077839970383664,0.0405917159763313,3973.307692307693,4.946001709634096,1218.4715694331207,0.6357870818089251,600.074358974359,-6589.299796974552,-0.47571218176050645,0,0.0
M0975_RXPR,596.6104294469608,149853.21690671775,0.0051364562382701,0.0457154055037652,1581.142857142857,4.997298061907245,1193.120137096036,0.7842275444845621,583.1402714932127,-4249.885685986596,-0.3691790848615649,0,0.0
M0976_WSRW,652.0010256893773,135452.12942626,0.0056221821555905,0.0379261995143804,5403.309941520468,4.986042798631276,1303.667618003105,-0.0076325718986214,648.3083333333333,-4002.831397895472,-0.1655592967779991,0,0.0
M0977_RKQR,552.2974436082574,170535.25580884342,0.0049946945148913,0.0452512449071978,7425.885106382979,5.090449714171552,1104.0996317509057,0.2202440431408983,533.7175675675676,-4739.1130587451335,0.12010141731886546,1,0.0
M0978_BJXB,622.8066827375088,182405.87547941552,0.0087877514399464,0.0415277777777777,4059.5833333333335,5.127148935818773,1245.1341983608154,0.6783736120842981,615.7109375,-4103.617774426402,-0.42779169589328053,0,0.0
M0979_WWGW,624.9186697083069,89390.29394072827,0.0074419073357202,0.0415384615384615,8915.36923076923,5.226163073701005,1249.208596038251,0.3229801833027554,618.16015625,-1942.488078124768,-0.05891447260267983,0,0.0
M0980_BXHB,546.9827202394985,111236.81416634818,0.0089096804586596,0.0373433185386517,10135.604562737642,5.205591343652575,1093.0914393109051,-0.0130304092754173,532.3067669172932,-1377.771456055957,0.5055170822107504,1,0.0
M0982_WQTW,605.600649342762,124733.34372094726,0.0110319188164494,0.0382844822562787,17590.274809160306,4.901655181491486,1210.7952045170189,-0.1259306111481443,594.744140625,-2614.2105729110367,-0.0274635729914017,0,0.0
M0989_YMVY,629.4626180322387,117183.73702327863,0.0091252389911831,0.0399449035812672,11900.929292929291,5.005063265159103,1258.6443588493278,-0.4136464721302517,623.8272058823529,-2763.1508563915136,-0.01215136436576108,0,0.0
M0990_BVAB,631.7089363509548,124603.0693676675,0.0122440930876581,0.0378584176085663,5993.790243902439,5.328831508364221,1262.333285718065,0.4593498561902417,621.7628083491461,-3062.405422249812,-0.16813674726800837,0,
M0993_TVPT,563.4636891975539,10861.761041645224,0.0063995645158252,0.0432314937809443,19198.68131868132,4.698680082555036,1121.7208834516,-0.9450701709639056,558.9613970588235,229.36982022451664,0.5057687166613384,1,0.0
M0994_WWYW,591.607521125048,251020.4247540827,0.0085296790925802,0.043515625,3210.14375,4.970401276075963,1182.9028968171451,0.5991004326997162,572.6573275862069,-6020.824045376324,-0.482574648946433,0,0.0
M0997_PSGP,629.7424021673922,126764.00468983018,0.0060402404418846,0.0414268727705113,7707.9655172413795,5.262823066962328,1258.8160482068238,0.4251656036989126,620.2027649769585,-1769.1181845070264,-0.12086304253823049,0,0.0
M0999_YSQY,489.18203383017067,103446.46074061496,0.0246417817830837,0.0369980051940231,10336.803680981597,5.022469521801333,977.3888030979446,-0.0562932207371533,476.88,-52.67922957090291,0.2761267991574395,1,0.0
M1000_RJCR,574.3885421632477,196290.2976812677,0.0037881791902746,0.0354591414972024,9039.870206489675,5.407024196884089,1148.5077138529057,0.007664165502765,558.3263157894737,-3488.809317893309,0.5412811446146535,1,0.0
M1004_RXXR,632.6809249986464,50511.54730235962,0.0056659189304748,0.0453206603796935,3941.203980099503,5.115068442266286,1265.1030761288444,0.8781865204360728,628.51,-403.0934795733452,-0.37562093291306714,0,0.0
M1005_HRWH,576.3979851239089,56981.7396588695,0.0080616825381021,0.0423028620530107,6933.577235772358,5.000141897623473,1152.49153652655,-0.1105844764749411,572.2058823529412,-1757.516011692412,0.20440802153939602,1,1.0
M1009_DFGD,582.8849631002101,154578.64177705033,0.0069825902814991,0.0362708377806672,7357.061674008811,5.190768934367904,1165.2226200594582,0.3034378454956747,571.8211805555555,-3832.656693176883,0.21837005527459977,1,0.0
M1010_MXFM,577.6072932236791,128247.97803051704,0.0059043642405622,0.0424178553953856,3536.98773006135,5.130000415414379,1154.0017152568794,0.2848186939886259,570.3657407407408,-2304.0516804117133,0.07656505971943825,1,0.0
M1011_YRWY,578.4323422766499,176920.59419211565,0.0060572401879511,0.0458348166607333,4295.2830188679245,5.067413390911322,1156.320617148526,0.8461500059585056,566.475499092559,-4516.676739363006,-0.3136285357526135,0,0.0
M1014_WVEW,613.8597499946359,100298.115622409,0.0040580929432722,0.0370057232049947,9830.07258064516,4.984760660458559,1226.865431225984,-0.2492832605668326,604.9728867623604,-3685.8348130761215,0.27123890910122417,1,0.0
M1015_DRMD,527.3885316019928,73007.45648508148,0.0038209978648322,0.0386237139483892,8203.56277056277,5.156156471286744,1054.4528112177477,-0.1757806425087159,515.2108843537414,-1537.286053581153,0.7966812833391842,1,0.0
M1016_BXTB,655.2204215063914,192954.4836822905,0.0065613632686943,0.0395865522936757,11648.357664233576,5.031682295192029,1310.0798326534132,0.5077213845095254,645.0379506641366,-5767.171369795565,-0.44969136467037185,0,0.0
M1017_HPAH,598.5510550873822,153190.86496983503,0.0139981805350654,0.0440634513699727,2494.5949367088606,5.22270329574147,1196.6889787280602,0.8347828855168228,587.8067226890756,-3658.464165902197,-0.47406697801973674,0,0.0
M1018_PXZP,622.5978962637914,167583.00295958342,0.0062682744645413,0.0379876928610886,13452.870967741936,5.236830848692854,1245.0066886843513,-0.0194903644984547,611.3966049382716,-3999.677741486755,0.11266993334393965,1,0.0
M1019_WYCW,634.8832546823261,63033.49516983311,0.0058584975912505,0.0427210884353741,18124.185714285715,5.309252201847351,1269.2813124974116,-0.4992935310576567,629.0336257309941,757.4271516961584,0.27796649252043465,1,0.0
M1020_HMJH,633.3335975876641,147537.6875395739,0.0096157763633239,0.0353412147369737,6298.255707762557,5.140300579202661,1266.1121594501456,0.3113466028574153,624.2291666666666,-4121.377767780309,-0.12360655212716917,0,0.0
M1022_HXMH,612.7568339072196,110089.68091914344,0.0048688606797109,0.0400295857988165,3533.723076923077,5.141393171202832,1224.6147655739571,0.1471367112508591,600.9829545454545,-2568.43690993634,0.07893904431971044,1,0.0
M1023_DBBD,633.9349423332895,140019.19058976177,0.0077135324286321,0.0382226592826458,9788.061151079137,5.304712446114737,1267.4857478473891,-0.1737072461579825,628.1972222222222,-2967.2445904556544,0.11265022085815915,1,
M1026_THQT,618.5059966501188,125913.19893692256,0.004576516681162,0.0357359448350216,15332.26066350711,4.987832753434117,1236.3200486520282,0.294692696018486,612.2732843137255,-4196.8036055517705,0.08009258920591517,1,0.0
M1028_HGSH,605.1101318095948,96378.57251755624,0.0058255333620888,0.0399014482302746,13393.503875968992,5.414916714700187,1210.319603312676,-0.1631599432158676,601.0853658536586,1698.4355261053065,0.3899389494572737,1,0.0
M1030_PTMP,617.394469599815,135674.67755392127,0.0085914977484082,0.0381083562901744,5840.676767676768,5.113876156927294,1234.4848988941633,0.4050553161275328,607.3563025210084,-3646.4169112471545,-0.12249494427692843,0,0.0
M1033_HYTH,628.7530225150407,129634.31669756256,0.0127888351819788,0.043859649122807,4288.162280701755,4.949798354214507,1257.3072158800148,0.3163028624368525,620.1038062283737,-4314.783202103697,-0.5408789178260244,0,0.0
M1038_FJVF,617.8820653737462,150993.3877228012,0.0049647475729544,0.0403461330448891,7211.776744186047,5.198922242895902,1235.4818986627656,0.1509375385457312,609.2993421052631,-4370.037088533912,0.0280619150157679,1,0.0
M1039_DNPD,614.2757130985942,86671.52291769124,0.0053444777875653,0.0391703703703703,12106.431111111113,5.322373771573844,1227.4011216209476,-0.0915672622561023,604.5,-1712.530341701355,0.34061388550617056,1,0.0
M1042_KKGK,601.5507094571389,226229.63515335656,0.0119259486582915,0.039370813787953,4182.347826086957,5.215981727822127,1202.8964030920358,0.3693210304562908,587.4979838709677,-4276.191144472389,-0.257131761952183,0,0.0
M1044_YGTY,612.7523579765992,92093.39338152517,0.0087314683086322,0.0405352416429761,2568.40099009901,5.08931896647082,1224.404765689323,0.5187082773140922,607.5441176470588,-2190.253079838113,-0.1788393532700408,0,0.0
M1046_KPNK,644.2004217115457,123319.5543439125,0.0037713112614182,0.038724982458485,5764.803468208092,5.236223378786338,1287.0299332868306,-0.0432362394626677,636.6083333333333,-1671.9908244869794,0.07765344803096316,1,0.0
M1047_TFLT,653.7716535610886,192007.77910067447,0.0048831715088398,0.0399167533818938,10053.496774193549,4.7421992991493145,1307.53922695677,-0.1328980142833361,648.6008064516129,-6214.989017768527,-0.3806253345782717,0,0.0
M1048_PBGP,651.47668955,198155.59523839696,0.013028321308566,0.0348307955085839,6896.121495327103,5.12113551664395,1302.3181941495982,0.2632277927709477,643.8635135135136,-5109.17693308506,-0.3792100848386081,0,0.0
M1050_TMFT,574.5080089789457,160389.3797241812,0.0145327710255099,0.0370780469050365,4777.64705882353,5.255369671348683,1148.5783545901877,0.1305709376415583,566.0492063492063,-3552.0541928810303,0.08826888131502589,1,0.0
M1051_FCJF,535.496300976756,166981.54425600442,0.005474121449437,0.0350558861953839,4289.469879518072,4.968174538504351,1070.570231391698,0.1851487065017113,528.542328042328,-3038.0295521498074,0.40954067411842937,1,0.0
