,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0561_KQPK,639.1000720672797,133190.86247827654,0.004252496848044,0.0428402366863905,1501.4692307692308,5.144192390988037,1277.899934275136,0.6537342257834781,634.473544973545,-3251.874401062905,-0.33950909541445723,0,0.0
M0562_MZCM,623.541868779645,225839.6437553059,0.0069141305638171,0.0410163107663825,14201.64406779661,5.279340650951432,1246.949465764604,-0.0254627356670045,617.2234848484849,-5394.384928623519,-0.06694734246136806,0,0.0
M0563_REPR,628.4458656431403,205715.51638277352,0.0058200148070931,0.0385798816568047,5118.276923076923,5.075121850785535,1256.939710517767,0.0357245332918238,623.3653846153846,-4556.05800147046,-0.14465915141619198,0,0.0
M0564_WSDW,651.9497972438995,225839.33237768104,0.0062316561128227,0.0373109796186719,5171.717948717948,5.156365082961486,1303.8711569871607,0.0355244780798232,644.1590413943355,-5803.0406503153945,-0.21798712263532705,0,0.0
M0566_FWWF,644.8237582560598,229831.9973975471,0.0034183677788422,0.0359172475574591,7927.777777777777,5.089411334606561,1289.5141281547358,0.1586182615141453,636.5322580645161,-6141.893814197131,-0.12762754254480937,0,1.0
M0570_RSDR,614.5928295659218,246811.7106602656,0.0060610693934846,0.0375566893424036,1936.9583333333333,5.031378923655637,1229.1411232715334,0.6213204650958636,604.8254437869823,-5980.820317303118,-0.33179077751714636,0,0.0
M0571_KCLK,605.6061769152104,100738.04639589349,0.0039695089459228,0.040377751338489,8900.463414634147,5.095564727536145,1211.316279897021,-0.1606266317876291,601.046875,-2629.7880547095974,0.2372342779741493,1,1.0
M0572_FDPF,651.6308113385326,137742.64610703153,0.0038350207322398,0.038337924701561,5823.568181818182,5.120560494773535,1303.010434187007,0.2230502972798208,646.9120879120879,-2459.913349301654,-0.12944298418241437,0,0.0
M0573_WYXW,626.6758592897029,269477.37773547514,0.0048711242959856,0.0411860822760476,5640.107843137255,5.09277379613639,1253.159015875718,0.2019571681372539,618.9982078853046,-6676.298302634598,-0.31950348005576196,0,0.0
M0574_PDQP,609.9783056251537,235766.19909699325,0.0062210584767813,0.0379008746355685,2947.1360544217687,5.318101386381565,1219.797827129427,0.6637720170632488,602.1604938271605,-6117.3737151492805,-0.1397597462941673,0,0.0
M0576_RHMR,688.4267745629097,204043.5007858998,0.004680051075423,0.0397805212620027,7741.555555555556,5.670138479827534,1376.832703426324,0.5418780691506073,684.5922920892494,-3302.4764067980127,-0.2658435438570581,0,1.0
M0579_FCGF,665.0006480483775,228868.77614318905,0.0102958265074612,0.041664,9288.98,5.534879091619153,1330.0186036618609,-0.0040712338615047,656.9698412698413,-4471.017041853893,-0.2913424676103977,0,0.0
M0580_FEMF,634.6339669274108,494332.0715051453,0.0063225837116652,0.0378013148283418,4007.581081081081,5.104283909420808,1269.2095369486833,0.5777132285673733,620.0796703296703,-10727.780043141964,-0.7791853924505268,0,0.0
M0581_YMPY,648.2428704178851,290128.94232188346,0.0084161418414959,0.0445607195376355,3912.818713450292,4.94881036096176,1296.380975805456,0.4444833901786448,643.7333333333333,-7342.681078842683,-0.8442937202649632,0,0.0
M0582_PDMP,612.789577805193,237614.5829948832,0.0076853131013813,0.0372534696859021,4000.135135135135,5.037124327854374,1225.4843416692413,0.2895855527030009,603.837037037037,-5217.438816398468,-0.23143108562884607,0,0.0
M0584_WVXW,581.4771582840211,288927.2883667065,0.0118416171494086,0.0510222222222222,1497.1466666666668,4.929282326977754,1162.6671873711848,1.466243043438152,572.375,-7665.275378528997,-1.121869904838494,0,0.0
M0586_YSEY,642.5900213074203,141871.75585814574,0.0050007691800584,0.037824,8902.68,5.30687144063989,1284.8651109004602,0.2413708108064345,637.6516129032258,-3274.827847063725,0.020025422089201862,1,0.0
M0587_DPKD,640.6382429525522,177889.31970609253,0.0054181924420764,0.041775147928994,10195.969230769231,5.18829060456317,1281.291376879949,-0.0968011047291828,635.2083333333334,-4255.774325738181,-0.11379457536101659,0,0.0
M0588_BQCB,633.3896425077625,140317.48281004504,0.0049791530790693,0.0367322054564852,12755.901234567902,5.1413317431996335,1266.7730495355763,-0.0481826025199136,630.0295138888889,-3569.7190732146614,0.1161013314068358,1,0.0
M0589_PXTP,644.7918377108186,217298.8870555528,0.0148170627453339,0.0402980291619932,11954.93670886076,4.921391289116565,1289.3460971186437,-0.4972688493685235,642.4021505376344,-5212.626816893914,-0.45190937322024166,0,0.0
M0590_RKKR,630.9782868864565,256840.9216155829,0.0055976780150387,0.0394156318480642,3600.897297297297,5.214279581856644,1261.934288185301,0.1318938357307153,625.6133004926108,-6321.677230178413,-0.2067448369292429,0,0.0
M0591_TYGT,614.6395359811931,281782.4467469154,0.017936416157901,0.0382612392390264,7378.525773195876,5.399272734683233,1229.1652791422246,0.1941284592451246,607.0827205882352,-6507.54767515217,-0.37248058471455053,0,0.0
M0592_TDQT,610.2660860372267,394391.0433255127,0.0053425339425543,0.0433063271604938,3690.0416666666665,4.930708471326067,1220.209711172037,0.4904339671985244,601.3783068783068,-9344.317501218324,-0.7052245611109498,0,0.0
M0594_YCHY,570.6292939128069,173114.5560989442,0.0043285962362647,0.0411623474666468,7119.139303482587,5.141160722466782,1140.9904032447469,-0.2742985565683845,551.4910714285714,-4093.735337724737,0.34251403700732097,1,1.0
M0597_RCHR,673.3306917070815,252699.9548688752,0.005176590418365,0.0382146028276757,2339.826446280992,5.262846863434714,1346.6644744937655,0.770112833047831,667.1611842105264,-5726.078746505262,-0.5605983802452076,0,0.0
M0600_KMSK,567.8763587468045,61672.81486636196,0.0087236942745765,0.0426008219452704,7787.473988439307,5.154637652197295,1135.596718257888,-0.6897093361708015,563.5678733031674,-1458.5645819900717,0.49285077655288917,1,0.0
M0602_FKYF,555.7901019920055,154858.94201288113,0.0021429636975839,0.0384272666518155,29985.63059701493,5.807755486505325,1111.5794552333386,-0.0805750414961224,546.5665188470067,224.0061216182725,1.0033377212586645,1,0.0
M0606_HMLH,613.0042447993421,200782.5462362148,0.0100225586117546,0.0404651714726474,2770.0377358490564,5.078895836513938,1225.7565924444807,0.2083361477722266,606.3816568047338,-5180.701698518659,-0.28922525754181383,0,0.0
M0608_DQLD,602.7738647853863,284448.6551226824,0.004985546461421,0.0384814049586776,8965.977272727272,5.4367658282563625,1205.4812145493306,0.3194281289902101,591.9108159392789,-6939.62021872046,0.04933885928538267,1,0.0
M0609_WWCW,621.7239263732738,230646.1213659905,0.008423388327598,0.0380918476326094,5460.957547169812,5.45395891758632,1243.3756404255676,0.5628256643200724,614.0364583333334,-3908.6784910317497,-0.15354650408578122,0,0.0
M0610_YYAY,611.9117650200351,288501.1089413296,0.0031770774255953,0.0396796897443263,16609.555084745763,5.278672772056208,1223.704947832851,-0.467117470216561,604.2140522875817,-6898.373062962079,0.19748097749907534,1,
M0611_TKET,590.2537714457083,340131.4229939022,0.0033815264365388,0.0385456631646885,7388.419161676647,5.556158762937413,1180.486064120838,0.1306504992860141,574.9894957983194,-7341.3397700099395,0.19477933513132137,1,0.0
M0612_WXWW,607.279537136309,214721.01720656635,0.0139870913346167,0.0410682791635172,16845.70634920635,5.170339187736745,1214.4382327291446,0.084341093613415,599.875,-5454.420548475841,-0.2537847113708951,0,0.0
M0616_RVFR,594.00529560669,202369.4760629934,0.0070490274087811,0.0369110607205845,7382.952380952381,5.234326278371148,1187.7296722399756,0.3244762419515234,584.445054945055,-4946.5592413064405,0.08073492556775229,1,0.0
M0620_KAZK,627.8267316212903,220891.96297925635,0.0041169574753217,0.0402380804761609,9943.425196850394,5.126665465526254,1255.7722523108137,-0.2388670398417411,623.2395061728395,-5713.110342154184,-0.01986780508340576,0,1.0
M0621_YECY,639.5080168977325,379363.1847648064,0.0051628220156437,0.0387002891930225,7609.240343347639,5.121410953416196,1278.81361185833,0.1200717462990734,628.8676470588235,-8898.569627081119,-0.44198815762442467,0,0.0
M0622_BBEB,577.616828009711,144673.45536903845,0.005731013015341,0.0377035551860726,10946.972027972028,5.367719025314569,1155.060349205918,0.0394769585705582,567.3761904761905,-3207.718915105668,0.4582568595726012,1,0.0
M0623_WHNW,645.8382114400147,291635.5572144196,0.006012890288999,0.0373920210005799,9948.35359116022,5.312731820880726,1291.487920550661,0.8692346481525901,636.623839009288,-6917.955900231732,-0.43642105779650686,0,0.0
M0625_TKFT,647.658201139031,300028.1255596442,0.0103903927050603,0.0401234567901234,7017.824074074074,5.140136893304636,1295.2821517298046,0.10815407333615,641.6428571428571,-6925.71994548827,-0.5470325013425428,0,0.0
M0627_RAWR,603.4516656870812,292567.9776763773,0.0045842045612755,0.0387728268809349,3040.313513513513,4.8900419294087785,1206.6886353689144,0.4804175859609835,592.4410256410256,-7620.168008745928,-0.36807369314204874,0,0.0
M0628_MJZM,633.6959253509932,231175.36140082672,0.0034305143996676,0.0416326530612244,6960.725714285714,5.381641575658123,1267.3385986874769,0.5447682767524751,627.9064516129032,-5608.102397965144,-0.20081690403275085,0,0.0
M0629_TVQT,626.2593359367613,234127.7245172572,0.0038730988861888,0.0369923117175864,6732.611721611722,5.642691475138735,1252.2865746143725,0.1428214419894001,617.8845029239766,-4153.784925438578,0.2365979590132475,1,0.0
M0630_HNTH,658.869898028993,286377.3079633301,0.0048565147289489,0.0382766272189349,2387.067307692308,5.101914395502021,1317.7599698318386,0.2961743835624549,653.0275862068966,-7049.04603263368,-0.47114111372981493,0,0.0
M0632_KHFK,638.9771352015225,340598.7361675977,0.0034847528580759,0.0403384847072322,5072.700598802395,5.292466595301037,1277.9973248642486,0.4369964495789091,630.8735632183908,-7836.45336474251,-0.39231293274949175,0,0.0
M0634_WMGW,613.8173311534473,209571.64730019192,0.0054197150715145,0.0501032877000105,2981.0828402366865,5.033896441940076,1227.2309961316962,0.5377286637668068,605.4969574036511,-5537.267878812578,-0.5929862685188411,0,0.0
M0635_BWCB,607.4090844178521,149021.16376982012,0.0099093294838319,0.0417526740476637,9859.082191780824,5.449625627454663,1214.712454778023,0.5472292252608304,598.575,-2022.6540163655488,-0.07811257133812871,0,0.0
M0637_BLJB,610.0596555529085,388006.8078289842,0.0037362790570934,0.0407312946642761,6319.62311557789,5.259361152759881,1219.8850164425708,0.3395921163089057,597.7833333333333,-8114.169791899795,-0.31721203298497397,0,0.0
M0638_FCLF,642.7815437323655,163297.72166505136,0.004475334923652,0.0463313502794303,6233.720930232558,5.189675153630911,1285.4186401657046,1.048494163933947,633.4166666666666,-4253.498653350423,-0.5886204011830917,0,0.0
M0639_MZAM,578.6790528037508,120280.10904211298,0.00943933898443,0.0391184573002754,4027.2181818181816,4.924851093651115,1157.142603853935,-0.0006546818059135,573.2358974358974,-3182.40399746332,0.05554827500194006,1,0.0
M0643_FYFF,598.9200404425869,266210.56192664325,0.004030555135506,0.0441085666729308,8628.40414507772,5.263615604663131,1197.7122979851645,0.0224405270170496,590.51953125,-6829.813163565916,-0.05409471173420572,0,0.0
M0646_FZAF,643.099756100324,149305.01317234128,0.0059096830896674,0.0412856099342585,3298.3513513513512,5.38187688734198,1286.0214946960143,0.2591376175200431,638.1018518518518,-3427.0491936939707,-0.11139098995636562,0,1.0
M0648_MMJM,568.9484605561656,189085.61953297048,0.0048145112377925,0.0368728373702422,2594.345588235294,5.068549049488679,1137.8982800697509,0.4697066494535243,557.5261538461539,-4717.161074929821,0.13462351866285377,1,1.0
M0650_TRGT,586.5326248385506,251230.55291359767,0.0063228390355887,0.0378378378378378,4705.1783783783785,5.15847382898887,1172.993963047454,0.2410719006668168,576.9485714285714,-5935.705308620271,0.004016552774513784,0,0.0
M0651_YHFY,621.902055525359,135238.22507137607,0.0059306061118369,0.0408163265306122,4872.208333333333,5.278990107275245,1244.0255510983848,0.5077255307297577,614.6244444444444,-2382.7555889699283,-0.10036863264296496,0,0.0
M0652_PDPP,604.9603735546888,313497.39054336736,0.0068112206400993,0.0382020576825771,3214.246753246753,5.015085615636736,1209.5448509872756,0.5832402432156983,589.1309523809524,-7026.64586764218,-0.41645614593758146,0,0.0
M0653_BSEB,634.7053112932867,166121.4090441577,0.0059168742268582,0.0487528344671201,5701.761904761905,5.223660127622321,1269.3887766824023,0.532438387217386,627.8206896551724,-4413.278430986524,-0.4836164705322586,0,0.0
M0659_MGHM,633.9037448003897,259034.52591082224,0.0150710741531588,0.0396861324883054,4427.347517730496,5.072302873086007,1267.340536426953,0.3394989391274066,623.042328042328,-6289.478803998556,-0.6507328457197838,0,0.0
M0660_KKAK,607.2234479905019,171117.31091155473,0.0072255426172825,0.0358913345231013,9836.378048780489,5.589303510343017,1214.2768837569718,0.5169645535832017,597.5098684210526,-2826.326652643558,0.2385789734193713,1,0.0
M0661_KKWK,548.5963705473978,280595.5135325929,0.0053063924908018,0.0362372095652665,30504.135338345863,5.568893608196153,1097.1978564798392,0.2042659271965741,528.7174603174603,-5943.762304375967,0.6188749425839941,1,1.0
M0668_HYFH,642.8964719442348,230898.43297988464,0.0057315221256484,0.0393905817174515,5340.8263157894735,5.39761987102068,1285.586623322515,0.0763357015650688,633.9346405228758,-4834.016562500802,-0.09959057285230888,0,0.0
M0669_KLXK,605.3532126756859,265348.17656609893,0.0050851041804181,0.0412134442395272,12749.478527607362,5.346769016029644,1210.5075752675025,0.0336838949572903,593.75,-6641.516772023019,0.03672050992774221,1,0.0
M0670_RFPR,629.5565878890454,178994.01347922487,0.0040046807930375,0.0423979731998412,2164.038674033149,5.0528123120226045,1258.717569514476,0.4317066772195256,618.5026455026455,-4714.4530488794735,-0.3129577586152473,0,0.0
M0672_HVMH,636.5128897544255,270100.11381236697,0.0071243284111375,0.0402076124567474,9017.994117647058,5.538834150870423,1272.9521746978223,0.0253262283450651,630.3254901960785,-6278.938868224375,-0.07256768110377096,0,0.0
M0674_TPKT,608.4822922649435,254458.4670601707,0.0034604095477174,0.0420419156636646,17754.440366972478,5.428684885184812,1216.827173955401,-0.1463880941657718,598.0666666666667,-5952.135482518532,0.184647694839535,1,0.0
M0675_YNEY,632.8179070413718,319102.5214298445,0.0037968938233757,0.0395555555555555,16264.613333333333,5.19487858406009,1265.5323934484632,-0.1158986562731977,626.8611111111111,-7333.665300949495,-0.1437970920770534,0,0.0
M0676_FBXF,672.388758723064,233937.1566949953,0.0090851106145969,0.0403998334027488,5484.421768707483,5.160456133111968,1344.6438984746528,0.1034689960098521,665.2666666666667,-5287.511264828642,-0.5383930368404836,0,0.0
M0677_PTGP,612.4604494033335,253889.4396420497,0.0058455159571285,0.0440810895977031,7286.644970414201,4.990621812100595,1224.4941373957042,0.1840616259307614,603.49375,-6493.13354630934,-0.3800255929562709,0,0.0
M0679_YJNY,618.0865404039886,256744.9301869752,0.0052530106204244,0.0415179226368037,3426.9300699300697,5.195947296923637,1235.93526347577,0.8171872770280271,606.6476190476191,-5819.352045981916,-0.41968479445307555,0,0.0
M0681_RKXR,619.7480742653063,277385.5258305089,0.0038675828664888,0.0392385484830458,4544.536585365854,5.205797313548564,1239.2657238259103,0.4363125472255895,612.2977777777778,-6207.8814282517815,-0.224053726796592,0,0.0
M0685_FTXF,633.3809863024969,184727.50095193167,0.0083842442644372,0.0396158463385354,14429.302521008403,5.328580292036743,1266.7075369481936,0.0041457921219999,627.9690476190476,-4632.006980013521,-0.03314150658155964,0,0.0
M0686_HLWH,624.3902208787339,388867.1823009444,0.0035803213789217,0.0423256850077968,2731.843283582089,4.9207345651692425,1248.818003577322,0.5219727292053494,613.1005917159763,-8808.555249137971,-0.7131401465603923,0,0.0
M0688_PCVP,619.6558472633169,181369.47342680336,0.0031612854539295,0.0420661157024793,2882.2772727272727,5.296538071217956,1239.2851479565522,0.1713172915232462,613.8595238095238,-4185.425358934515,-0.0057468195584512265,0,0.0
M0689_BPAB,616.9143909334105,183658.1310216419,0.0062077416342598,0.0379962192816635,7022.130434782609,5.625606141541148,1233.8644721601083,0.2733660203862744,608.908950617284,-4505.708137754345,0.22819500859773903,1,0.0
M0690_WFZW,613.662889737826,131873.8594045767,0.0070379237373627,0.0402657187809568,17949.152671755724,5.339726817811643,1227.1571498445692,-0.5528157255059697,608.0818965517242,-2479.216396688849,0.36846353568499685,1,0.0
M0691_TRRT,591.780812597646,233866.09903597253,0.0035129576957897,0.0443125867945966,16548.23033707865,5.5289262621088255,1183.4246238637047,0.1402645038274655,578.1333333333333,-2720.382875202982,0.18234472476321406,1,1.0
M0695_TEAT,599.1968091470064,198163.3584723299,0.0048184128449362,0.040765570934256,10964.036764705885,5.208181785239797,1198.2147145975878,0.0611784475131187,592.0712643678161,-4291.337489006714,0.08648026307572043,1,0.0
M0699_RWJR,623.7196869145847,284772.30945562007,0.0060223530391885,0.0376274519952383,6338.028776978417,5.178304593321889,1246.9877269304195,0.5587848109619552,609.5237068965517,-6826.957432440353,-0.3086068720236804,0,0.0
M0703_KQAK,614.3940170946966,262327.457918298,0.0040367871988216,0.0377507621664345,1994.773006134969,5.138403228318817,1228.6557501426894,0.4689781850144185,604.8324175824176,-6573.840305496715,-0.1876906114058041,0,0.0
M0706_PPAP,624.9369968244799,288818.5351604384,0.0048439470028946,0.0419095876194255,4294.806629834254,5.410553372473154,1249.8732385285084,0.3679887483483476,616.8577586206897,-6034.575524888365,-0.23732292347281211,0,0.0
M0707_BSAB,628.6240688260413,244108.1196241115,0.0050512938887181,0.0437112603305785,4014.426136363637,5.413276580430632,1256.9619174974032,0.4384799682885191,621.3495370370371,-5658.019473456255,-0.26446383752216535,0,1.0
M0709_TRET,629.3850258592605,117826.10325983168,0.0041757907191984,0.0405726573110004,4095.462765957447,5.456010548923329,1258.5917096464343,0.4331275108036826,621.8771551724138,-2440.5245752858705,0.07593971478822688,1,0.0
M0710_PRQP,622.5149229752834,169036.81858020189,0.0085624751717008,0.0369515998120381,4769.24183006536,5.450711806950406,1244.9384086984944,-0.0212099513913298,616.2860576923077,-3720.8379617038654,0.15842984056183534,1,0.0
M0712_FSXF,633.4969894654313,331832.74603074614,0.004983309152536,0.0433783395575983,8800.774011299434,5.254771359612919,1266.8924735447256,0.2796381764439404,622.3768382352941,-7874.979504466961,-0.43493734974493864,0,0.0
M0713_TVWT,552.2792174112429,172914.03407921872,0.0029034888596553,0.0427257977285018,7007.73023255814,5.442389754054337,1104.3405172643654,0.2634917688426373,537.189453125,-3625.453493675257,0.43718514024711314,1,1.0
M0715_KDRK,587.590262112156,319097.4044969618,0.0042453843628164,0.0360379592074365,10724.5859030837,5.268658369802717,1174.9813353576087,0.0490019139144054,576.3032258064516,-6338.592114515586,0.15396677279589743,1,1.0
M0720_PKPP,563.243934641745,159720.33605488302,0.0032610836685015,0.0379188345473465,15751.68387096774,5.633725577012337,1126.214455423189,-0.1403449345580618,549.4352678571429,1120.43010337917,0.7846368343198504,1,1.0
M0723_THVT,635.3924951121375,231545.7160725368,0.0055594673612178,0.0398552496454594,13719.034965034964,5.226157726179103,1270.9626746565225,-0.2929052658447405,630.3771551724138,-5668.9761538398525,-0.014423927834353138,0,0.0
M0734_BVJB,613.5812881296634,249148.77976436968,0.0047561525298168,0.0366289154167942,8658.737373737375,5.350159443500632,1227.1175270182696,0.250904423757923,607.26,-5718.484694378031,0.07115794520895126,1,1.0
M0735_KBLK,658.3127151683924,147390.35382671896,0.005255860151852,0.0364524915878865,2637.9050632911394,5.417265206290066,1316.5028492449462,0.5232179106479826,652.0166666666667,-3247.2480752316064,-0.09092706967634312,0,1.0
M0736_DJKD,602.5334991907577,122171.4676871119,0.0165227228659955,0.0391573341686897,4882.017699115044,5.3039612420382864,1204.967874179355,0.3899990578782783,593.6911764705883,-2740.4353671679746,-0.17338626720554165,0,0.0
M0738_TPGT,632.5135817691578,333744.99644649005,0.0056954202857474,0.0378144528120493,5059.0759493670885,5.058802481857804,1264.565878213616,0.2912801850298641,623.8035714285714,-7558.825750680414,-0.42901402755308465,0,0.0
M0740_HBMH,598.1690733210618,254895.6300747664,0.0033181606208911,0.0391035508810553,10289.33724340176,5.452034635800706,1196.2890614661226,-0.3073651850626545,584.1986111111111,-6101.211900268662,0.36647169905566096,1,0.0
M0741_WFWW,616.0757292309651,188360.2441083536,0.0041409805718562,0.0511819657032586,10841.059602649008,5.253709695926503,1231.896731071454,0.5873127610710488,604.852534562212,-4613.428176162965,-0.41527051290252054,0,0.0
M0743_KLQK,609.5910654078598,334050.6698010003,0.0039670049855564,0.0427613311119654,18870.34640522876,5.32759646281181,1219.0581207807852,-0.1449431213798688,595.9014336917563,-7502.886550991245,-0.0384396709850346,0,0.0
M0744_FQGF,586.5816978352582,233623.21202722343,0.0065901572032984,0.0396557499549073,15092.522842639592,5.363489461164361,1172.894106317518,-0.133026434350468,576.4632352941177,-5255.219876402153,0.258200498687595,1,0.0
M0745_DNHD,595.420539067301,94348.70869606434,0.0046333287635125,0.0372335445210823,1335.0558659217877,5.349012429431159,1190.1385534453166,0.4422727816285711,589.1686390532544,-1358.397197765594,0.29674970719764726,1,0.0
M0746_YRFY,611.4377432243497,282868.1596258007,0.0070446485175862,0.0395833333333333,5232.75,5.452895070202706,1222.7190448009503,0.9015216816246656,600.5691964285714,-6357.054843517686,-0.2838730788057934,0,0.0
M0748_RDTR,658.9429715510988,152268.52046968136,0.0047988282320157,0.0373432843834733,1851.8186528497408,5.36594441801649,1317.814658478514,0.7287641147400088,655.0040567951319,-2796.058668966807,-0.22181653325378442,0,0.0
M0750_YYWY,633.8274827509979,189525.5738437708,0.0051778628622199,0.0432167520605925,7295.582089552238,5.395856590986934,1267.5370117173868,0.2706040820915159,628.4300202839756,-4733.284364307918,-0.13616841011241865,0,0.0
M0753_TFCT,571.445023403588,236143.5446894769,0.0033524204971379,0.0369384825461293,16502.28402366864,5.597906016685047,1142.7935044386302,0.0576397369299322,555.1950757575758,-5096.402978547802,0.6005254942617074,1,0.0
M0756_TGCT,604.3759692189227,157410.08416484593,0.0048373011460633,0.0401234567901234,8491.888888888889,5.038131217331381,1208.3398290768755,-0.209614513378721,595.8253968253969,-4141.088146782156,0.12169956528906128,1,0.0
M0757_RCDR,652.2726846744495,237054.2758400485,0.0060980941108291,0.038757732609519,2607.7865168539324,5.023908091303589,1304.5143990353713,0.7069946654581156,646.7494252873563,-6166.318501246862,-0.5838365930845625,0,
M0758_HLMH,662.9494370191109,306764.5163513302,0.003955087004231,0.0379379949277987,6300.848920863309,5.131641571107148,1325.671576239243,0.1035572913020275,659.8406593406594,-7732.589819703118,-0.39202269999271594,0,0.0
M0759_MFYM,602.4191849194167,322700.1817527006,0.0049813914968092,0.0370597780799087,9336.76821192053,5.1506991815711,1204.4454364397527,0.3320379331293244,588.5051282051282,-6207.646946528938,-0.1494586015487716,0,1.0
M0760_MXDM,626.4082121714738,390629.693751198,0.0076506411248243,0.0369529085872576,5607.142105263158,5.292239658307048,1252.7121645913012,0.2202725271335316,614.9540229885057,-7980.856598831892,-0.35548237176711656,0,0.0
M0761_DFMD,585.9919493091799,180853.30833000824,0.0125375728006421,0.0376754864691934,16680.944785276075,5.58153942719124,1172.0065065077536,-0.5022222453644475,574.7284482758621,-1134.8777741930203,0.46814686284064305,1,0.0
M0762_WNFW,627.8078982800847,105249.42185355796,0.004296057721943,0.0413061114115738,2168.610465116279,4.9865260968411125,1255.4465756562922,0.2825206850699678,622.3238095238095,-2081.839402796256,-0.16711463813549685,0,0.0
M0766_DJFD,626.5289604412592,281452.15148868895,0.0046425526429317,0.0404790015179625,6400.266233766234,5.067500520987596,1253.1390422313227,-0.2274416812703613,619.679012345679,-6974.369438350359,-0.18539322847276005,0,1.0
M0768_TENT,628.9733574444946,163758.64260590234,0.006733614919335,0.0366811287604431,4534.119760479042,5.231272901949485,1257.695599324603,0.4796946175487744,622.1450892857143,-3955.127374518049,-0.09628201225864873,0,0.0
M0770_HXEH,618.8205663464437,396138.5002096401,0.004409025369039,0.0402667718455304,4902.982035928144,4.80888356366545,1237.4843051575049,0.6123093745664526,609.4977777777777,-9858.958020603826,-0.7380602023110849,0,0.0
M0772_KACK,646.6570236903273,221388.011587316,0.0043205613523278,0.0412848812994585,4802.908163265306,5.336213279809918,1293.0269443325792,0.332328550892592,640.2352941176471,-5631.143033867486,-0.23665195641960862,0,0.0
M0773_KLJK,652.5819397556434,197159.1285707292,0.0091612924765607,0.0380246913580246,4987.655555555555,5.158288558522234,1305.128899947373,-0.2715327461222469,646.1119047619047,-4549.417554794663,-0.18949496701412455,0,0.0
M0776_PGJP,592.3500785264598,199337.6044188884,0.0041137565202075,0.0384443783462224,13209.743902439024,5.295396285845133,1184.3455013198322,-0.1300247706196404,580.1458333333334,-5262.5287808812645,0.34656464949471666,1,
M0777_PDKP,676.922203293827,359535.65941321314,0.0136921371109436,0.0391666666666666,5358.133333333333,5.2078089682934285,1353.785271925371,0.4348652419791752,671.505291005291,-8247.303031796964,-0.9352246643545223,0,0.0
M0778_TDVT,607.3096451580864,236016.84288140928,0.0029747694081194,0.0412728418399495,6393.565217391304,5.303782838257602,1214.8291067949117,0.2543951080740225,601.7142857142857,-5511.831546929602,-0.0027183853269265538,0,0.0
M0781_YJKY,635.1727185206723,129044.9397313705,0.0038639178512005,0.0386156064733215,4581.316455696203,5.193612690895021,1270.349811047299,0.1981761180764589,631.183257918552,-3087.4456542519206,0.014108086254326944,1,0.0
M0784_WNVW,616.5864581701908,285174.61306635384,0.0037221983902725,0.0398564654620017,3585.751633986928,5.095731173148297,1232.9472297218267,0.4618369040151315,610.1823361823361,-7017.121759523821,-0.3090045298797124,0,0.0
M0785_WZSW,630.0456572501554,151217.2340148412,0.0044577086912917,0.0400814065238283,9375.804511278197,4.984257942886869,1259.728333799001,-0.4341970822320204,625.3543956043956,-4076.222803038367,0.04730434778722188,1,0.0
M0786_FHMF,677.8062392600101,207011.91214510112,0.0041210804686168,0.0393283950617283,3475.5733333333333,5.426242338921124,1355.515276184392,0.5349855544403814,670.429292929293,-4258.669247556851,-0.3388220299424498,0,0.0
M0787_FDHF,622.2578106873874,279293.122356076,0.005106033118534,0.0393771626297577,6426.64705882353,4.980728238670903,1244.315720433833,0.3317370864094909,612.4584178498985,-6896.37950899723,-0.3671691296647605,0,0.0
M0792_WZEW,636.3061244013114,223458.34690353103,0.0035703524735095,0.0421165696195375,7524.496240601504,5.465351800997896,1272.5066938536256,0.2420294606359039,631.7358024691358,-5075.94285929418,-0.07525964359422538,0,0.0
M0795_FDNF,621.4315921195273,126104.2480734779,0.005800046196226,0.0430380917159763,15012.3125,5.523125840567116,1242.78230452123,-0.3441213427304478,618.0855263157895,-1900.3241810528648,0.31354248045101,1,
M0797_KSMK,628.0950107497556,197068.9203033132,0.0049933833968764,0.0390842872008324,5935.567741935484,5.0614840641816885,1256.179842707985,0.5343666532183055,622.5609195402299,-5335.595763178422,-0.27627966562137113,0,0.0
M0798_DVKD,618.5623061023135,124335.0404838691,0.0075106391978433,0.0440957763236168,4738.585365853659,5.014953996019316,1236.7956800376462,-0.2509574113128025,614.2857142857143,-2794.212047224373,-0.12461822358754941,0,0.0
M0799_KZKK,610.28838942686,171010.23259829375,0.0030562081028808,0.0392464678178963,4915.39010989011,5.349494366724869,1220.5672794916736,0.1574501897046163,601.8413461538462,-3317.0058096433736,0.19174308262056936,1,0.0
M0808_WSQW,635.2461345928455,222902.18554550613,0.002664077067493,0.0355603022032356,11433.761006289307,5.277454733118386,1270.397601136124,-0.0329425950883335,629.2710437710438,-5500.232957427168,0.15170713241888306,1,1.0
