,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M0535_HRCH,0.8620356521099708,0.5200541308933928,25.6029561307119,7.552941176470588,0.5594094832101769,-0.11647284932526,0.6209505199602038,2.7869106600325004,0.0016055373277443,0.9659367548824556,-0.0019294509085017932,0,0.0
M0536_TDJT,0.9452412962122176,0.5897894834195185,22.05316305581115,6.1,0.4980178651268634,-0.1506192765790341,0.5134462635088474,2.390474128934388,0.0063677011628108,0.9841417177791056,-0.34328063722956703,0,0.0
M0541_YHCY,0.9473233117587953,0.5475124903385165,27.527689490814048,5.450331125827814,0.5886032427326908,-0.1696228646573199,0.4314740558123832,2.437022424146235,-0.0043041933426569,0.9884332957912368,-0.4243880805099858,0,0.0
M0542_FDXF,0.914068734790456,0.5194641105385904,24.76751166140712,8.830645161290322,0.5543869287370079,-0.1419576040463838,0.4488980374492844,2.7018863385176664,0.0169639396409445,0.9885901771193244,0.20610698538125286,1,0.0
M0544_MAFM,0.8495635480413388,0.5538913406640553,20.48545855368836,5.929032258064516,0.5219793092429135,-0.1709608507823203,0.4783515937670073,2.7814272890732994,-0.0185789688307176,0.9663402962217011,0.008402398330618859,1,0.0
M0547_DLBD,0.930737958293104,0.5108657326725061,24.226259340340995,11.294339622641507,0.6201309609003093,-0.0944002900330967,0.4564660574329217,2.6156168179942227,-0.0011334362878322,0.9804476035979176,0.3302206529152693,1,
M0550_MSSM,0.9530467290294692,0.4980356958642569,24.98234406161277,8.237209302325581,0.5684617233962307,-0.1182661736552094,0.4464884684747212,2.410899747406485,-0.0083681687360434,0.9866965191979946,-0.10989954012824156,0,1.0
M0551_WNQW,0.9387181431317742,0.5147431135008346,23.184679079627983,6.494505494505495,0.7031042853725643,-0.1325055773638764,0.5570614446828545,2.729872835961011,0.0062194800277233,0.9902684317943076,-0.37219431515341844,0,0.0
M0555_MBNM,0.9489332835364148,0.518805081371705,16.698873974611264,9.794117647058824,0.6377699452962866,-0.1111778704720934,0.4906752002226401,2.605605529991578,0.0023566849644696,0.9881851642227524,0.0607562365818612,1,0.0
M0556_HHDH,0.9254231112873366,0.586841589774601,27.10896996197056,7.237113402061856,0.5508088090600104,-0.1300225754061521,0.4873075094472969,2.618864726774701,0.0392493022114834,0.9871553902309976,0.11196113141974774,1,0.0
M0558_PDLP,0.8916371143949801,0.5430771082127814,25.594581490277463,6.811320754716981,0.5501631649926629,-0.1048750134493513,0.4969617318552596,2.6043971213358823,-0.0251370473689316,0.9820360596063726,0.002201569187008337,1,0.0
M0560_FTDF,0.9110566209471308,0.5061570461057988,23.21529321928829,5.589041095890411,0.6117518703529913,-0.1474224304624878,0.4623860126375767,2.409092304327819,0.0011512426434114,0.9737913679516028,-0.23950141267729597,0,0.0
M0561_KQPK,0.9227445324685604,0.5509853127226214,24.09387972739472,5.679738562091504,0.5159737342624874,-0.1484138274168366,0.5251297435400147,2.565494828199257,-0.026599900703469,0.9865173552171528,-0.43019421738617347,0,0.0
M0562_MZCM,0.929829382406254,0.53828455770029,30.57707983025725,6.786096256684492,0.6838048229602024,-0.1445202596358706,0.5284109237970618,2.526755538332296,0.0021604287480053,0.9862906392110604,-0.39422770887950753,0,0.0
M0563_REPR,0.962244163925821,0.5161935673987731,29.537896637934125,6.317919075144508,0.675190782983435,-0.1302098490851541,0.5542773634770183,2.221808728162572,-0.0125918813937063,0.9936769495114738,-0.7055290400607864,0,0.0
M0564_WSDW,0.9189220157978936,0.5860293815644091,25.0661777155206,6.071428571428571,0.6456035559177213,-0.1576593601551059,0.4700371969862189,2.5967655289581595,0.0025489764383091,0.9845493811179736,-0.22700483735696783,0,0.0
M0566_FWWF,0.868194369176818,0.4356462797793003,24.00510371301447,7.686868686868687,0.6614956131296452,-0.0001616372037342,0.471068244583793,2.6911428897118164,-0.004114305475642,0.9702201044297072,0.6523306850887874,1,1.0
M0570_RSDR,0.8807712318924882,0.5384596367965011,29.629436189184748,4.384615384615385,0.7303416363022666,-0.1440370844744639,0.5708782119758246,2.538597715508942,-0.0061677575732544,0.973402038223031,-0.5007298067950399,0,0.0
M0571_KCLK,0.906054284442526,0.499999742629382,17.06190727900099,8.353982300884956,0.5465408557554724,0.0227083369663632,0.479668235585945,2.712786054353296,-0.0107331148999465,0.981447725489129,0.7254772129447759,1,1.0
M0572_FDPF,0.9170205739889236,0.5414867524698617,16.96848480188126,4.0,0.5662482745535067,-0.1301289168496279,0.5669219923885922,2.6446777280702167,0.0025869569143029,0.9760483628282708,-0.38494613885935963,0,0.0
M0573_WYXW,0.9268598223341488,0.5401419389728985,18.35390050070261,7.71356783919598,0.5178881422204424,-0.1297219729008253,0.4732768407579835,2.6106696056416823,-0.0069044921687641,0.9851427428576944,0.003990466479469627,1,0.0
M0574_PDQP,0.942626111808976,0.5426335258122229,20.32926400003959,7.173913043478261,0.7016026132789729,-0.0986231208950277,0.4715421196499463,2.470044220477553,0.0128150846742182,0.988425567317064,-0.027447675344620406,0,0.0
M0576_RHMR,0.9337954306710252,0.5121783996437026,27.82814920932358,5.445945945945946,0.71243493447067,-0.1176799434095216,0.5108369060528131,2.441921765038148,-0.0005027185012476,0.982374362293848,-0.40281771119835513,0,1.0
M0579_FCGF,0.913146940273572,0.5419460044320222,19.65488573467245,5.75,0.4380004820545276,-0.1919878685849157,0.5125218225881205,2.397801481225792,-0.0038289769478828,0.9729315059913424,-0.4240869675056254,0,0.0
M0580_FEMF,0.9624775540868036,0.5020716725066559,21.79773244519964,5.371794871794871,0.6832627843959541,-0.0978254159135376,0.477615383387129,2.294947568902039,0.0020789705101832,0.994203936310126,-0.35108533843023865,0,0.0
M0581_YMPY,0.9030978384228922,0.5423945607110245,25.42902372220573,4.517241379310345,0.5769691903457668,-0.0859707861306705,0.6139966160298077,2.405896186267284,0.0185080617010028,0.9637325132737768,-0.26715980570068004,0,0.0
M0582_PDMP,0.9245168389396576,0.6436445208975463,17.463837048516538,6.344444444444444,0.6761117268028992,-0.1213131264444299,0.4571913358156297,2.856394190052636,0.0057004078958623,0.9870952971291624,0.08147769342836374,1,0.0
M0584_WVXW,0.8466239599606448,0.558359275099849,30.360206950753795,7.317647058823529,0.4321882293579737,-0.1299309777757297,0.5122194426849308,2.919681104528732,-0.0283114494472743,0.9887557207143692,0.21428712036886824,1,0.0
M0586_YSEY,0.920868554878354,0.5576296132579799,25.037516080424545,5.86060606060606,0.2854605650236553,-0.1450251632237044,0.5187845604822867,2.456711595841173,0.0182628328889633,0.980032810784578,-0.08901717118800127,0,0.0
M0587_DPKD,0.9232371198716308,0.4773421556489526,20.89248600098997,5.79245283018868,0.5703777108701985,-0.0464603182573823,0.4573237426624293,2.534181621709718,-8.084888969600579e-05,0.9845885714339692,0.20397888022083624,1,0.0
M0588_BQCB,0.9030544529379488,0.4614959809400575,21.211684764509577,7.995121951219512,0.6123389822647917,-0.0927764058457486,0.4927669955865822,2.700659657582629,0.0040656329246314,0.977818010593707,0.19586358101002813,1,0.0
M0589_PXTP,0.8523144837876448,0.5331467010551534,19.60528214214271,7.685714285714286,0.4027900195234333,-0.1276921012726728,0.4718313857009284,2.892912860785071,0.0058189605096516,0.96409419389753,0.5045131577491667,1,0.0
M0590_RKKR,0.9016705496305988,0.6248011811227389,17.57273825000349,6.020408163265306,0.6164317648901965,-0.1121014092521633,0.5805499446152026,2.7572545490550606,-0.0110050380612816,0.9754698219410982,-0.1633803314596567,0,0.0
M0591_TYGT,0.8872359374384668,0.4974347015242714,23.265574792837675,5.595744680851064,0.580213273263291,-0.132592995122562,0.4759542073008233,2.115063887975252,-0.0135254181859965,0.9654723439770097,-0.24351684099981177,0,0.0
M0592_TDQT,0.8876337008297863,0.5431320978752592,23.36320750826195,5.070921985815603,0.6727527180994112,-0.1179679546806868,0.4731771775722915,2.6319350078331216,-0.0334407255070085,0.978567435179982,-0.18630258288950416,0,0.0
M0594_YCHY,0.9319008815172816,0.5717551094958537,22.48666221198957,7.663594470046083,0.5447870148750756,-0.1651697693939163,0.452796050438702,2.6381099894159443,0.0035457266467013,0.98545711277083,-0.08896045160968213,0,1.0
M0597_RCHR,0.9548577435875338,0.4587910531747503,17.632286918854703,5.438709677419355,0.6273720520279015,-0.0736121400067162,0.4756500267637652,2.18926482492095,-0.009432452637201,0.9871536194192698,-0.26186216057374845,0,0.0
M0600_KMSK,0.8552850960015822,0.4955854717253333,24.62428468806145,5.014084507042254,0.5514635598838004,-0.0595734927893725,0.6105621512343947,2.75190480168734,0.0101786954441234,0.9593714807565772,0.13541205172564283,1,0.0
M0602_FKYF,0.9004896608089035,0.4408753886988764,19.039285920435045,12.223776223776223,0.3433641075192883,-0.0481485390995722,0.4110044910533639,2.5971845297770964,0.0071820243211886,0.9732477276226766,0.988273001218763,1,0.0
M0606_HMLH,0.9392956336288738,0.6320899402276398,21.15999419789612,5.896103896103896,0.7026023017720392,-0.1858920576740407,0.5197792829005065,2.588405734963295,0.0067010684685031,0.9918317336048528,-0.5189188020627491,0,0.0
M0608_DQLD,0.9016917983920342,0.4785954382403111,24.562729281972853,6.742268041237113,0.6010477843029395,-0.0896603141270905,0.4914344959219555,2.714692647578992,0.0077550831184049,0.9770082553106768,0.1492513706666085,1,0.0
M0609_WWCW,0.943460983113291,0.4796447715458507,17.06598582373174,7.787037037037037,0.7045008618024594,-0.0889051897947845,0.544132186557118,2.4121604986977587,0.0154936198841177,0.9869190682735064,-0.12884611297120405,0,0.0
M0610_YYAY,0.8682604617526328,0.4960171060270406,24.90065026865185,7.959183673469388,0.4165214661817766,-0.1285022863549663,0.4937889307737237,2.612576513360938,1.9523648118058e-05,0.9502695705239816,0.2380230787367816,1,
M0611_TKET,0.8428011512671733,0.5052799218387902,25.036415458298343,6.688311688311688,0.5878678695622828,-0.1357200957123062,0.5511912928871051,2.8986975952593745,0.0020057646105922,0.967826430698218,0.11150440271961937,1,0.0
M0612_WXWW,0.9096081657704846,0.5856744061414052,22.08024721123139,6.945355191256831,0.5796321694284347,-0.1360218502366553,0.5492979568094527,2.6546958062545696,0.003533302609221,0.9899734821150864,-0.1389812572205814,0,0.0
M0616_RVFR,0.9075338976255504,0.5703366833949476,20.52965460235844,5.251748251748252,0.6226447109795776,-0.1902300658011165,0.5378314534158373,2.8501911668032247,0.0027156199515105,0.98893204144646,-0.414632463135641,0,0.0
M0620_KAZK,0.8411341235309361,0.5617488336867271,20.10545759778818,7.194871794871795,0.4174136168667891,-0.1081198806176048,0.4883576374110608,2.68423108678462,0.0125749541227304,0.9711028659109532,0.5447846714698439,1,1.0
M0621_YECY,0.9366067154160382,0.465245565548654,24.854298053968066,5.847058823529411,0.5843512677535828,-0.0766856991621414,0.5563199309626828,2.3262190085486,-0.0054478741749647,0.9844023901623604,-0.307261425683317,0,0.0
M0622_BBEB,0.9435095237379294,0.5175050691927723,25.35534415637003,6.426829268292683,0.5255610885826825,-0.145443270821624,0.5061970724691696,2.402605452447169,0.0002915872329426,0.9855872340461111,-0.36694887085521966,0,0.0
M0623_WHNW,0.933869169605771,0.4997660294427877,25.72186290897767,6.2,0.6691425948221815,-0.1307810698698865,0.4575660256259192,2.4764273572144853,0.0068232382678177,0.9784861420140064,-0.2193466983518279,0,0.0
M0625_TKFT,0.9442596527673144,0.5132445874305085,18.7871769376378,5.376623376623376,0.6700650400451987,-0.1472202482510334,0.4966172871293566,2.453945155106794,0.0173213542140001,0.989604655975306,-0.38037471567388764,0,0.0
M0627_RAWR,0.8946489147493532,0.5222981745779687,16.34614689867032,6.859154929577465,0.5366563076414637,-0.1054184786567814,0.5232520639892517,2.872543009577208,0.0010280490739252,0.9776979632030088,0.16612344529720577,1,0.0
M0628_MJZM,0.9294848540660564,0.4595026993623308,13.955202855963607,8.47787610619469,0.6300528044064491,-0.0884979549195149,0.5217053099647655,2.371292714031548,-0.0031280313478078,0.9785430830172336,-0.0226804348870881,0,0.0
M0629_TVQT,0.9164098093665688,0.4493203430328516,17.01107653765401,4.885714285714286,0.5973113976434183,-0.0668727088969789,0.4573156131389198,2.586994838303968,-0.0037162302861208,0.9639693521754708,0.06550085644237472,1,0.0
M0630_HNTH,0.8976657881354739,0.5007262775593492,24.465483237059537,5.0,0.5972553087895707,-0.1069941476455487,0.5386454784242519,2.421932565471372,-0.0139027269801484,0.973079799097414,-0.2906422657658842,0,0.0
M0632_KHFK,0.9464235234898184,0.4684183778246935,20.52304949616761,7.476190476190476,0.6354000281482018,-0.0723899755353436,0.6087356492479005,2.602091073544296,0.0265663027495691,0.9914196837783328,-0.11985116625189,0,0.0
M0634_WMGW,0.8095947698449226,0.5304286251967518,22.42510418796133,6.210191082802548,0.5759083353799581,-0.135603818553968,0.5081664064211513,2.893285979177642,0.0085933657826218,0.9534405286518096,0.36800659871686,1,0.0
M0635_BWCB,0.9445921304363692,0.507089768777355,25.544587590464022,6.698324022346369,0.6479732281030499,-0.0993527097862639,0.4357489410317795,2.588875911253433,0.0260361345196151,0.9914325921850552,0.08628758575529881,1,0.0
M0637_BLJB,0.9449227572679636,0.536375084304002,22.42740773540832,7.041025641025641,0.4164876723618582,-0.1425092840361864,0.441534966111384,2.622736257055793,0.0094045203504897,0.989651353022282,0.011275121142032787,1,0.0
M0638_FCLF,0.8859204239613258,0.6040762232550473,15.470189591399269,6.6125,0.5665137432549293,-0.0750998444464207,0.4440524834538595,2.595077557861176,-0.0032087339275324,0.9742655331978136,0.4171967279614334,1,0.0
M0639_MZAM,0.8571500571770685,0.5871116121381192,28.292614595446068,5.9801324503311255,0.5355567537548184,-0.1702330119923085,0.4907925328851554,2.75474316724051,0.0235214778699786,0.9640546795301848,0.09991080120082646,1,0.0
M0643_FYFF,0.8971337762571148,0.4604396956810528,24.706802302605432,8.166666666666666,0.5771204721977647,-0.0983909489129522,0.4628237286314091,2.799924297180916,0.0133245035119425,0.978156020493436,0.34428040434240254,1,0.0
M0646_FZAF,0.7960896551077096,0.488056391702129,28.646097366202376,5.402985074626866,0.5499430609472689,-0.0969551318154383,0.5160147171952953,2.585301981722099,0.0074909714789446,0.9510730210004265,0.3840527389896643,1,1.0
M0648_MMJM,0.8940614288535914,0.5182934446135798,23.40412345947248,6.772151898734177,0.7100715281686792,-0.0833430423479947,0.5314569620494476,2.8849503607893467,-0.006176420647833,0.9860280366000618,0.07516350711854242,1,1.0
M0650_TRGT,0.8234319682749559,0.5127591320283398,24.27783483224651,6.477777777777778,0.6062489038765608,-0.0596460195340934,0.4836852651652813,3.015614440529978,-0.0275948001606765,0.969086223259122,0.5382421507669803,1,0.0
M0651_YHFY,0.8936952678058103,0.5742859784393618,26.052278282993736,5.7368421052631575,0.5846717771209736,-0.1623500812033175,0.5048170411307361,2.516019148277165,0.0008952449531727,0.9772361499019792,-0.24873616999467474,0,0.0
M0652_PDPP,0.929291084312198,0.5196498567000438,18.836861819771272,5.198473282442748,0.6240195720661392,-0.0927862753766845,0.5079066628603857,2.6916064606608874,-0.0085067472506934,0.986439681339394,-0.15616766832545173,0,0.0
M0653_BSEB,0.9353367397485864,0.4956906585467217,21.0879914287634,6.759562841530054,0.6562285428879383,-0.0832734914195602,0.4910215655276377,2.731495049615905,0.0229652148995597,0.9864338968713668,0.10883117159289594,1,0.0
M0659_MGHM,0.8954018976180235,0.5729031329181014,23.66659711747169,6.210191082802548,0.504865417427404,-0.0715747257833814,0.565459685683693,2.693745318559454,-0.0083618070741115,0.9749418867514974,0.0742613705646968,1,0.0
M0660_KKAK,0.861570505780024,0.5238452331517749,15.774296436374952,7.739583333333333,0.6297261990382164,-0.1041075679325242,0.4626697314638008,2.86039876169637,0.0035999949949695,0.9531462242748364,0.4493662036788382,1,0.0
M0661_KKWK,0.8712252339517041,0.5127646697005253,19.01101916100965,11.845528455284551,0.5727101787263186,-0.1634405765618989,0.4450090764243848,2.6964911101987097,-5.167606838304787e-05,0.9631695384662587,0.43486572673030516,1,1.0
M0668_HYFH,0.916017422730838,0.5823788047161947,27.590719834892425,6.3375,0.6075387235815891,-0.1837111198004118,0.5040209301092371,2.731204862136254,0.000151840479041,0.9849307742996616,-0.3472965040540135,0,0.0
M0669_KLXK,0.95028342502227,0.5977706020270206,16.126920244788856,8.412280701754385,0.5111644679369413,-0.0814951730376498,0.4871332920423118,2.38502508385763,0.0213261827785112,0.9886267326351562,0.22838464756659038,1,0.0
M0670_RFPR,0.8731583989043232,0.5033084872678539,26.889787815293985,4.557522123893805,0.6934944324168069,-0.0920068785429381,0.5652805066390699,2.3562162340712134,-0.0150544002388932,0.9755038254936712,-0.29954173479890306,0,0.0
M0672_HVMH,0.8870336282077437,0.5506453996767412,26.70545863522273,7.477777777777778,0.6277155429463533,-0.1635671250326583,0.6117327122769772,2.7552440138384497,-0.0066614003863876,0.9764281141210488,-0.3540480212326124,0,0.0
M0674_TPKT,0.9337303003807296,0.5011030880343113,15.456300499350078,8.435406698564593,0.5063646531641517,-0.1326676976871297,0.4727282389981506,2.683320178732244,-0.0139989008635108,0.9825317011231616,0.0018425434746218478,1,0.0
M0675_YNEY,0.9008724106341192,0.4792540950531498,25.94287744527765,12.008333333333333,0.6739160934895311,-0.1267993656848374,0.5069577713935947,2.7945656937948264,0.0041724550146119,0.979129100256884,0.2782411937389839,1,0.0
M0676_FBXF,0.957250405698822,0.5327973788925031,13.656337277599748,5.666666666666667,0.4665287962348298,-0.1672619908214543,0.6239491498536444,2.3239818427442467,-0.0103245715462363,0.9857581501521132,-0.7912451369158718,0,0.0
M0677_PTGP,0.9247319605381344,0.5583236347504985,24.16737811385256,6.593023255813954,0.5318744997173215,-0.1501615478293404,0.5217349759698884,2.544950666181084,-0.0240364461790711,0.9800912849117074,-0.3814857104985838,0,0.0
M0679_YJNY,0.940758153855674,0.5519832380139358,22.390000996439653,5.18705035971223,0.6054364961496523,-0.1324944967741871,0.4474495837905529,2.4162950690102427,-0.0259906888437125,0.986436421246836,-0.3805569493863549,0,0.0
M0681_RKXR,0.8706988008024923,0.4939707159243579,18.47829930624648,5.120300751879699,0.5655710889237531,-0.1072825716077824,0.5483254043782166,2.5953317046159,-0.0018400506529441,0.9566546134981232,-0.053703738911480656,0,0.0
M0685_FTXF,0.9003519128419654,0.4739196554100022,24.991920453081804,5.4605263157894735,0.7056926189212019,-0.1100253950923763,0.4868634051525426,2.629296936637034,-0.0109690969997325,0.9825380888345564,-0.16956916657623672,0,0.0
M0686_HLWH,0.8838319009424526,0.6293101368396161,24.47599777695596,6.273809523809524,0.5012913342284065,-0.1464106268419115,0.5412831466359443,2.8678557651058347,0.0054322625472301,0.9880179856899868,0.016877200227615012,1,0.0
M0688_PCVP,0.8951631889607808,0.5169916970020414,27.08910987448645,7.391304347826087,0.6407814456013159,-0.1023155905863797,0.4710917427336632,2.817737000617377,-0.0038503236057648,0.9559268499465786,0.15710626704318523,1,0.0
M0689_BPAB,0.9595863783855796,0.4871671889690824,17.38749964637271,7.37,0.5155863853648557,-0.1162928148733302,0.466591508663349,2.244955636378496,0.0013006568848071,0.9896930672428356,-0.16586072319858447,0,0.0
M0690_WFZW,0.8550035081955816,0.4853352688939181,19.35836533630581,10.08695652173913,0.4993392830661349,-0.0977447256238138,0.4665465508258797,2.845648216091272,0.0049241903473638,0.9761197546634974,0.7049701022613062,1,0.0
M0691_TRRT,0.9244028609577496,0.4462844249348217,21.189835941272424,9.228346456692911,0.6361953020249127,-0.0482176608436288,0.4716479544472863,2.753460153960551,-0.0133093679302277,0.9808495536338996,0.3343896323971045,1,1.0
M0695_TEAT,0.931147386774499,0.6047532703227702,24.0986756728422,6.769230769230769,0.7093999620989709,-0.2081867871856285,0.4453131951222903,2.615000043075457,0.0055802760158325,0.9888912138302604,-0.384580817514668,0,0.0
M0699_RWJR,0.9420514339474816,0.603643965517143,16.151717879369283,6.683060109289618,0.3579678586382594,-0.1641405679416465,0.4372791538335691,2.6314899133707352,-0.0117091326434945,0.9864670260029464,-0.07549371443196973,0,0.0
M0703_KQAK,0.9472724823642752,0.4664789869314426,21.976832099876635,5.789808917197452,0.5913476950178709,-0.0587308002537909,0.5079087412624412,2.56986683977221,-0.0022720944684921,0.991650251786794,-0.07922689812801814,0,0.0
M0706_PPAP,0.9433826749891004,0.5073082904998144,29.419971165041133,6.976047904191617,0.4899779348796256,-0.1345645238173857,0.4768532662086661,2.315402138327697,-0.0027936365274938,0.9852137193147196,-0.2647608420206002,0,0.0
M0707_BSAB,0.938979611106312,0.568020409254044,21.17547311180284,8.57843137254902,0.7587361570736241,-0.1045662663658638,0.4898705473913701,2.6961136527432314,-0.0082759343526941,0.9917151230941952,-0.03855750689520762,0,1.0
M0709_TRET,0.9174848165238944,0.4594993685109757,17.473906854109497,7.410256410256411,0.6218046746322932,-0.084152023613244,0.4492560605387889,2.6736331269890883,-0.0046998907031052,0.9843644326830938,0.19876908105291477,1,0.0
M0710_PRQP,0.9306786815255194,0.5361666192584618,20.20611351179323,6.2027972027972025,0.4995354784994471,-0.1137709410185686,0.5084334997407882,2.433247153639632,0.0178755250534465,0.9750960773056828,-0.07151938750446964,0,0.0
M0712_FSXF,0.941889419147136,0.5634578403113306,19.625861686690826,7.728110599078341,0.595580516152367,-0.1387366816666022,0.4706766399509798,2.649778883272852,0.0136231320414022,0.9834129352885824,-0.02856640833995652,0,0.0
M0713_TVWT,0.9038474890179298,0.4990408173130713,22.875813749015425,10.759336099585065,0.5885345846578306,-0.1129848933227418,0.4199347057466912,2.5749386499960587,-0.0153600856708374,0.9729205183348308,0.35387086568144105,1,1.0
M0715_KDRK,0.9003357540713571,0.4785145730483441,23.921780014440746,7.702127659574468,0.5113267062912076,-0.0858093156184531,0.5060421020685564,2.6427693010744315,-0.0024465890663935,0.977931095410222,0.19183052414698162,1,1.0
M0720_PKPP,0.9383371583441016,0.4691326562860285,26.89818992991943,7.794642857142857,0.5115875474934404,-0.0711521347974418,0.4666665466059667,2.611549025886176,0.0216691317824556,0.9889340774192924,0.26886892732116985,1,1.0
M0723_THVT,0.8641684818120008,0.5677033154556735,23.983030265681737,6.967213114754099,0.581898031427508,-0.1061036522248589,0.5601148712188486,2.643047713825747,-0.0003596780594853,0.973219377088202,0.10321203226577785,1,0.0
M0734_BVJB,0.9061490309149476,0.5230448080145059,21.06883628719609,5.455172413793103,0.5576281874926485,-0.1367693151857617,0.4730079367314476,2.6296517243839888,8.689006677675946e-05,0.9868826936097044,-0.09418114298397548,0,1.0
M0735_KBLK,0.9069846813777488,0.4692370238479896,23.64930821925121,4.763779527559056,0.3976588872483637,-0.0745791503405473,0.5021285206139815,2.685760298766037,-0.003623924447633,0.9913329182268796,0.09710495422066097,1,1.0
M0736_DJKD,0.939245078014416,0.4963891338072079,23.39742888768832,5.80503144654088,0.5273317750632348,-0.0833866640066267,0.6230692043863629,2.2701064201714587,0.0210142837922947,0.9830243681587804,-0.3398607084855489,0,0.0
M0738_TPGT,0.9557355366252224,0.5903134575599638,25.50469003728187,5.33112582781457,0.4389066131673558,-0.1624068246734613,0.4602834485198483,2.29390731949878,-0.00703776480459,0.9915706674514688,-0.4366570836912706,0,0.0
M0740_HBMH,0.9382117658079908,0.4957840287168371,20.168925032069875,7.653266331658291,0.5926122009915616,-0.1024924171940244,0.4275585189162927,2.370030387887188,-0.0045202135603996,0.976108757269567,0.031559250620245755,1,0.0
M0741_WFWW,0.9199144705391152,0.4563773476997583,17.941832995653556,8.742222222222223,0.4304224209327257,-0.1099583565397309,0.6049074189409221,2.7131160368398337,0.0005831888934914,0.97944671410961,-0.03931793547650066,0,0.0
M0743_KLQK,0.9243044025450294,0.5251453408200213,21.930905335075604,8.372727272727273,0.5831972003557789,-0.135106698474583,0.4654037859739,2.5761114714726325,0.0122379808973406,0.9818589352903848,0.06570156043630275,1,0.0
M0744_FQGF,0.8735201648288343,0.66113602311558,19.841526503340223,6.75,0.4178882870855073,-0.2295610526944576,0.4941733965415531,2.4482360294248457,0.0056089631189647,0.9571892961026442,-0.18968983110855356,0,0.0
M0745_DNHD,0.9266658163172868,0.5546458508192262,25.7285003081854,5.192592592592592,0.6110854006154831,-0.1160158546615262,0.5455547241136828,2.3709736265732912,0.0081580606583667,0.9792905217917258,-0.3539705167960407,0,0.0
M0746_YRFY,0.9346273790929218,0.5643062515736036,22.079824336427528,6.593023255813954,0.5970486370268504,-0.122643352751121,0.5094635597651667,2.597633170982094,-0.0166216901381449,0.9890566739483382,-0.25259331952555275,0,0.0
M0748_RDTR,0.9166937553622644,0.4981496578112435,22.493559810060606,7.146067415730337,0.6623658046490495,-0.111070268713245,0.5147606697079445,2.7124271125850496,-0.0036334246400278,0.9824384588932182,-0.08854749625585254,0,0.0
M0750_YYWY,0.9309483805795816,0.4832162315868203,23.858758775893904,7.407582938388626,0.6116593222656255,-0.0750936672739773,0.5110912078996106,2.664675096998236,-0.0112620292355307,0.983831624314612,-0.008934617939309946,0,0.0
M0753_TFCT,0.9308681313788084,0.4497294818302673,12.861129513010663,7.956896551724138,0.7116908059227828,-0.0940829997170082,0.4466611940712841,2.6738264316087603,-0.0012403831149768,0.9849049698332576,0.129665790573049,1,0.0
M0756_TGCT,0.9309687687172032,0.5147699321325855,24.97838670677493,5.078125,0.6605400828183409,-0.1277702927934928,0.5355190978521454,2.433279806886376,0.000962143054762,0.989314809525574,-0.45659945909717065,0,0.0
M0757_RCDR,0.908733465366326,0.5306938145308553,20.833822728226085,5.209677419354839,0.6149473443223444,-0.1543787330921696,0.516759083580736,2.50025904800229,-0.0100917586317875,0.9772416421920502,-0.40447683469133006,0,
M0758_HLMH,0.9290038614937828,0.5691256193741278,24.50883977773316,5.315789473684211,0.6264117813721086,-0.1341638662680491,0.4452390072307984,2.689303803309845,-0.0090400229460477,0.990247091328443,-0.18705381786819417,0,0.0
M0759_MFYM,0.8641802438554161,0.644076867779826,21.7107202110722,6.482758620689655,0.7438371919317903,-0.1482306453573085,0.4976449693530377,2.6996260483316767,-0.0014455593039902,0.974389717654904,0.005944217702844614,1,1.0
M0760_MXDM,0.9273502475436828,0.5171368991298727,20.007346235532385,7.0,0.6271475560891707,-0.0869823772130269,0.5262151502753466,2.3449776333430483,0.0056949477897481,0.984537788600866,-0.08397250635832391,0,0.0
M0761_DFMD,0.9044275476373564,0.6085113024083254,9.370935354447576,7.607329842931938,0.4611692012928836,-0.0990115722748839,0.5257524299622194,2.393830270958872,0.0067523766688943,0.9790219172160686,0.21375538392453522,1,0.0
M0762_WNFW,0.8891628790721038,0.5645773249456792,22.10987221282359,5.518987341772152,0.346405396290283,-0.1629136789014593,0.5414354640526756,2.809348493422944,-0.0071849089178137,0.9824558644611924,-0.131793500118131,0,0.0
M0766_DJFD,0.877432558546981,0.505125435573326,25.94458479436044,7.719512195121951,0.5516750251518006,-0.0571322130360713,0.5639814737891253,2.7152711611256217,-0.0060099833683295,0.968606986559602,0.2562278340354257,1,1.0
M0768_TENT,0.9538712137008336,0.5120251858412176,20.88793231650228,7.824858757062147,0.590170529340656,-0.1472531581538282,0.5278842023735756,2.273020833399117,-0.0147727992071873,0.9928722656709702,-0.4842717927291806,0,0.0
M0770_HXEH,0.862740241082319,0.5723722396570408,23.9864272418242,6.135483870967742,0.6265808017932891,-0.1313268249024601,0.4571158439178846,2.587654476864245,0.0031640696255952,0.957683434772899,0.1457662035495234,1,0.0
