,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
369,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
370,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
371,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
372,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
373,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
374,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
375,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
376,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
377,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
378,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
379,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
380,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
381,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
382,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
383,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
384,0.017442303488720556,0.004244703184306586,,,0.15630869978208517,,
385,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
386,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
387,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
388,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
389,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
390,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
391,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
392,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
393,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
394,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
395,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
396,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
397,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
398,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
399,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
400,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
401,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
402,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
403,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
404,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
405,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
406,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
407,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
408,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
409,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
410,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
411,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
412,0.017442303488720556,0.004244703184306586,,,0.09767537675076976,,
413,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
414,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
415,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
416,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
417,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
418,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
419,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
420,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
421,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
422,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
423,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
424,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
425,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
426,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
427,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
428,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
429,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
430,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
431,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
432,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
433,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
434,0.017442303488720556,0.004244703184306586,,,0.12326947279821188,,
435,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
436,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
437,0.017442303488720556,0.004244703184306586,,,0.15630869978208517,,
438,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
439,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
440,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
441,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
442,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
443,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
444,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
445,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
446,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
447,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
448,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
449,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
450,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
451,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
452,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
453,0.017442303488720556,0.004244703184306586,,,0.12326947279821188,,
454,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
455,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
456,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
457,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
458,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
459,0.021413686595077808,0.005753396725280191,,,0.07894804177523218,,
460,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
461,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
462,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
463,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
464,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
465,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
466,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
467,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
468,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
469,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
470,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
471,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
472,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
473,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
474,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
475,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
476,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
477,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
478,0.021413686595077808,0.005753396725280191,,,0.03323517173809154,,
479,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
480,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
481,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
482,0.021413686595077808,0.005753396725280191,,,0.04871942882244029,,
483,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
484,0.021413686595077808,0.005753396725280191,,,0.04283734829417729,,
485,0.021413686595077808,0.005753396725280191,,,0.2436387136917776,,
486,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
487,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
488,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
489,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
490,0.021413686595077808,0.005753396725280191,,,0.19671498545341937,,
491,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
492,0.021413686595077808,0.005753396725280191,,,0.08751847897209541,,
493,0.021413686595077808,0.005753396725280191,,,0.09767537675076976,,
494,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
495,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
496,0.021413686595077808,0.005753396725280191,,,0.03778131055002132,,
497,0.021413686595077808,0.005753396725280191,,,0.06563563866846234,,
498,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
499,0.021413686595077808,0.005753396725280191,,,0.07894804177523218,,
500,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
501,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
502,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
503,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
504,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
505,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
506,0.021413686595077808,0.005753396725280191,,,0.09767537675076976,,
507,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
508,0.021413686595077808,0.005753396725280191,,,0.03323517173809154,,
509,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
510,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
511,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
512,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
513,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
514,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
515,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
516,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
517,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
518,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
519,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
520,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
521,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
522,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
523,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
524,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
525,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
526,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
527,0.021413686595077808,0.005753396725280191,,,0.04283734829417729,,
528,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
529,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
530,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
531,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
532,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
533,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
534,0.021413686595077808,0.005753396725280191,,,0.03323517173809154,,
535,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
536,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
537,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
538,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
539,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
540,0.021413686595077808,0.005753396725280191,,,0.04871942882244029,,
541,0.021413686595077808,0.005753396725280191,,,0.03778131055002132,,
542,0.021413686595077808,0.005753396725280191,,,0.04283734829417729,,
543,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
544,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
545,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
546,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
547,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
548,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
549,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
550,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
551,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
552,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
553,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
554,0.021413686595077808,0.005753396725280191,,,0.04283734829417729,,
555,0.021413686595077808,0.005753396725280191,,,0.06563563866846234,,
556,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
557,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
558,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
559,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
560,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
561,0.021413686595077808,0.005753396725280191,,,0.04283734829417729,,
562,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
563,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
564,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
565,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
566,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
567,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
568,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
569,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
570,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
571,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
572,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
573,0.021413686595077808,0.005753396725280191,,,0.1161848344353581,,
574,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
575,0.021413686595077808,0.005753396725280191,,,0.02519947145047252,,
576,0.021413686595077808,0.005753396725280191,,,0.029056088244415745,,
577,0.021413686595077808,0.005753396725280191,,,0.12326947279821188,,
578,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
579,0.021413686595077808,0.005753396725280191,,,0.08751847897209541,,
580,0.021413686595077808,0.005753396725280191,,,0.018480918475293873,,
581,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
582,0.021413686595077808,0.005753396725280191,,,0.03778131055002132,,
583,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
584,0.021413686595077808,0.005753396725280191,,,0.12326947279821188,,
585,0.021413686595077808,0.005753396725280191,,,0.020028436176743214,,
586,0.021413686595077808,0.005753396725280191,,,0.021666339494601616,,
587,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
588,0.021413686595077808,0.005753396725280191,,,0.056007733491820866,,
589,0.021413686595077808,0.005753396725280191,,,0.04871942882244029,,
590,0.021413686595077808,0.005753396725280191,,,0.015660289869797617,,
591,0.021413686595077808,0.005753396725280191,,,0.07894804177523218,,
592,0.021413686595077808,0.005753396725280191,,,0.01319760030441397,,
593,0.02627714020924199,0.007796221733948117,,,0.03778131055002132,,
594,0.02627714020924199,0.007796221733948117,,,0.03778131055002132,,
595,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
596,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
597,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
598,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
599,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
600,0.02627714020924199,0.007796221733948117,,,0.06563563866846234,,
601,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
602,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
603,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
604,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
605,0.02627714020924199,0.007796221733948117,,,0.02519947145047252,,
606,0.02627714020924199,0.007796221733948117,,,0.04871942882244029,,
607,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
608,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
609,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
610,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
611,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
612,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
613,0.02627714020924199,0.007796221733948117,,,0.03778131055002132,,
614,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
615,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
616,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
617,0.02627714020924199,0.007796221733948117,,,0.07894804177523218,,
618,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
619,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
620,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
621,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
622,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
623,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
624,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
625,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
626,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
627,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
628,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
629,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
630,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
631,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
632,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
633,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
634,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
635,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
636,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
637,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
638,0.02627714020924199,0.007796221733948117,,,0.04871942882244029,,
639,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
640,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
641,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
642,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
643,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
644,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
645,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
646,0.02627714020924199,0.007796221733948117,,,0.018480918475293873,,
647,0.02627714020924199,0.007796221733948117,,,0.04871942882244029,,
648,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
649,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
650,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
651,0.02627714020924199,0.007796221733948117,,,0.07894804177523218,,
652,0.02627714020924199,0.007796221733948117,,,0.04871942882244029,,
653,0.02627714020924199,0.007796221733948117,,,0.12326947279821188,,
654,0.02627714020924199,0.007796221733948117,,,0.06563563866846234,,
655,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
656,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
657,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
658,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
659,0.02627714020924199,0.007796221733948117,,,0.40376973233067603,,
660,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
661,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
662,0.02627714020924199,0.007796221733948117,,,0.09767537675076976,,
663,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
664,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
665,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
666,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
667,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
668,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
669,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
670,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
671,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
672,0.02627714020924199,0.007796221733948117,,,0.06563563866846234,,
673,0.02627714020924199,0.007796221733948117,,,0.056007733491820866,,
674,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
675,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
676,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
677,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
678,0.02627714020924199,0.007796221733948117,,,0.02519947145047252,,
679,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
680,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
681,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
682,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
683,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
684,0.02627714020924199,0.007796221733948117,,,0.03323517173809154,,
685,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
686,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
687,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
688,0.02627714020924199,0.007796221733948117,,,0.03778131055002132,,
689,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
690,0.02627714020924199,0.007796221733948117,,,0.07894804177523218,,
691,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
692,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
693,0.02627714020924199,0.007796221733948117,,,0.04283734829417729,,
694,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
695,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
696,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
697,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
698,0.02627714020924199,0.007796221733948117,,,0.07894804177523218,,
699,0.02627714020924199,0.007796221733948117,,,0.021666339494601616,,
700,0.02627714020924199,0.007796221733948117,,,0.029056088244415745,,
701,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
702,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
703,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
704,0.02627714020924199,0.007796221733948117,,,0.02519947145047252,,
705,0.02627714020924199,0.007796221733948117,,,0.015660289869797617,,
706,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
707,0.02627714020924199,0.007796221733948117,,,0.06563563866846234,,
708,0.02627714020924199,0.007796221733948117,,,0.01319760030441397,,
709,0.02627714020924199,0.007796221733948117,,,0.02519947145047252,,
710,0.029102622603861428,0.009074186427118214,,,0.01319760030441397,,
711,0.029102622603861428,0.009074186427118214,,,0.01319760030441397,,
712,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
713,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
714,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
715,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
716,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
717,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
718,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
719,0.03222685862340169,0.010560519128800072,,,0.15630869978208517,,
720,0.03222685862340169,0.010560519128800072,,,0.04283734829417729,,
721,0.03222685862340169,0.010560519128800072,,,0.09767537675076976,,
722,0.03222685862340169,0.010560519128800072,,,0.04283734829417729,,
723,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
724,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
725,0.03222685862340169,0.010560519128800072,,,0.04283734829417729,,
726,0.03222685862340169,0.010560519128800072,,,0.018480918475293873,,
727,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
728,0.03222685862340169,0.010560519128800072,,,0.03323517173809154,,
729,0.03222685862340169,0.010560519128800072,,,0.07894804177523218,,
730,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
731,0.03222685862340169,0.010560519128800072,,,0.056007733491820866,,
732,0.03222685862340169,0.010560519128800072,,,0.04283734829417729,,
733,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
734,0.03222685862340169,0.010560519128800072,,,0.021666339494601616,,
735,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
736,0.03222685862340169,0.010560519128800072,,,0.12326947279821188,,
737,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
738,0.03222685862340169,0.010560519128800072,,,0.03778131055002132,,
739,0.03222685862340169,0.010560519128800072,,,0.09767537675076976,,
740,0.03222685862340169,0.010560519128800072,,,0.056007733491820866,,
741,0.03222685862340169,0.010560519128800072,,,0.04283734829417729,,
742,0.03222685862340169,0.010560519128800072,,,0.07894804177523218,,
743,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
744,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
745,0.03222685862340169,0.010560519128800072,,,0.04871942882244029,,
746,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
747,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
748,0.03222685862340169,0.010560519128800072,,,0.15630869978208517,,
749,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
750,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
751,0.03222685862340169,0.010560519128800072,,,0.021666339494601616,,
752,0.03222685862340169,0.010560519128800072,,,0.06563563866846234,,
753,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
754,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
755,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
756,0.03222685862340169,0.010560519128800072,,,0.02519947145047252,,
757,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
758,0.03222685862340169,0.010560519128800072,,,0.018480918475293873,,
759,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
760,0.03222685862340169,0.010560519128800072,,,0.03778131055002132,,
761,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
762,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
763,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
764,0.03222685862340169,0.010560519128800072,,,0.03323517173809154,,
765,0.03222685862340169,0.010560519128800072,,,0.056007733491820866,,
766,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
767,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
768,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
769,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
770,0.03222685862340169,0.010560519128800072,,,0.015660289869797617,,
771,0.03222685862340169,0.010560519128800072,,,0.02519947145047252,,
772,0.03222685862340169,0.010560519128800072,,,0.04871942882244029,,
773,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
774,0.03222685862340169,0.010560519128800072,,,0.15630869978208517,,
775,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
776,0.03222685862340169,0.010560519128800072,,,0.056007733491820866,,
777,0.03222685862340169,0.010560519128800072,,,0.06563563866846234,,
778,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
779,0.03222685862340169,0.010560519128800072,,,0.06563563866846234,,
780,0.03222685862340169,0.010560519128800072,,,0.056007733491820866,,
781,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
782,0.03222685862340169,0.010560519128800072,,,0.029056088244415745,,
783,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
784,0.03222685862340169,0.010560519128800072,,,0.15630869978208517,,
785,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
786,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
787,0.03222685862340169,0.010560519128800072,,,0.021666339494601616,,
788,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
789,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
790,0.03222685862340169,0.010560519128800072,,,0.01319760030441397,,
