,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
369,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
370,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
371,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
372,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
373,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
374,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
375,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
376,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
377,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
378,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
379,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
380,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
381,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
382,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
383,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
384,0.05310127013900667,0.029946143047466678,,,0.4027265348981107,,
385,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
386,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
387,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
388,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
389,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
390,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
391,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
392,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
393,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
394,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
395,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
396,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
397,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
398,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
399,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
400,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
401,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
402,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
403,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
404,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
405,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
406,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
407,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
408,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
409,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
410,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
411,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
412,0.05310127013900667,0.029946143047466678,,,0.29834712877503133,,
413,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
414,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
415,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
416,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
417,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
418,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
419,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
420,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
421,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
422,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
423,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
424,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
425,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
426,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
427,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
428,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
429,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
430,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
431,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
432,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
433,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
434,0.05310127013900667,0.029946143047466678,,,0.35128986380700555,,
435,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
436,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
437,0.05310127013900667,0.029946143047466678,,,0.4027265348981107,,
438,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
439,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
440,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
441,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
442,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
443,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
444,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
445,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
446,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
447,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
448,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
449,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
450,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
451,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
452,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
453,0.05310127013900667,0.029946143047466678,,,0.35128986380700555,,
454,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
455,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
456,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
457,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
458,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
459,0.06491867909162174,0.039617131460301325,,,0.24678660784658057,,
460,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
461,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
462,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
463,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
464,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
465,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
466,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
467,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
468,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
469,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
470,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
471,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
472,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
473,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
474,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
475,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
476,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
477,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
478,0.06491867909162174,0.039617131460301325,,,0.05083109547737219,,
479,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
480,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
481,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
482,0.06491867909162174,0.039617131460301325,,,0.11877344368050291,,
483,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
484,0.06491867909162174,0.039617131460301325,,,0.08909270768413946,,
485,0.06491867909162174,0.039617131460301325,,,0.48678990409006606,,
486,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
487,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
488,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
489,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
490,0.06491867909162174,0.039617131460301325,,,0.44913879672491674,,
491,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
492,0.06491867909162174,0.039617131460301325,,,0.2722441975298572,,
493,0.06491867909162174,0.039617131460301325,,,0.29834712877503133,,
494,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
495,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
496,0.06491867909162174,0.039617131460301325,,,0.06660410550872087,,
497,0.06491867909162174,0.039617131460301325,,,0.1986991162310554,,
498,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
499,0.06491867909162174,0.039617131460301325,,,0.24678660784658057,,
500,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
501,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
502,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
503,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
504,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
505,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
506,0.06491867909162174,0.039617131460301325,,,0.29834712877503133,,
507,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
508,0.06491867909162174,0.039617131460301325,,,0.05083109547737219,,
509,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
510,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
511,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
512,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
513,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
514,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
515,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
516,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
517,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
518,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
519,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
520,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
521,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
522,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
523,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
524,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
525,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
526,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
527,0.06491867909162174,0.039617131460301325,,,0.08909270768413946,,
528,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
529,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
530,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
531,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
532,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
533,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
534,0.06491867909162174,0.039617131460301325,,,0.05083109547737219,,
535,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
536,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
537,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
538,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
539,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
540,0.06491867909162174,0.039617131460301325,,,0.11877344368050291,,
541,0.06491867909162174,0.039617131460301325,,,0.06660410550872087,,
542,0.06491867909162174,0.039617131460301325,,,0.08909270768413946,,
543,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
544,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
545,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
546,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
547,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
548,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
549,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
550,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
551,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
552,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
553,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
554,0.06491867909162174,0.039617131460301325,,,0.08909270768413946,,
555,0.06491867909162174,0.039617131460301325,,,0.1986991162310554,,
556,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
557,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
558,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
559,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
560,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
561,0.06491867909162174,0.039617131460301325,,,0.08909270768413946,,
562,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
563,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
564,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
565,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
566,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
567,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
568,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
569,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
570,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
571,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
572,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
573,0.06491867909162174,0.039617131460301325,,,0.3380697088748019,,
574,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
575,0.06491867909162174,0.039617131460301325,,,0.03438618195776211,,
576,0.06491867909162174,0.039617131460301325,,,0.040685599997190014,,
577,0.06491867909162174,0.039617131460301325,,,0.35128986380700555,,
578,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
579,0.06491867909162174,0.039617131460301325,,,0.2722441975298572,,
580,0.06491867909162174,0.039617131460301325,,,0.027587767861202317,,
581,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
582,0.06491867909162174,0.039617131460301325,,,0.06660410550872087,,
583,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
584,0.06491867909162174,0.039617131460301325,,,0.35128986380700555,,
585,0.06491867909162174,0.039617131460301325,,,0.028888299371476855,,
586,0.06491867909162174,0.039617131460301325,,,0.03038585136022054,,
587,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
588,0.06491867909162174,0.039617131460301325,,,0.15556343302278608,,
589,0.06491867909162174,0.039617131460301325,,,0.11877344368050291,,
590,0.06491867909162174,0.039617131460301325,,,0.02530154763132042,,
591,0.06491867909162174,0.039617131460301325,,,0.24678660784658057,,
592,0.06491867909162174,0.039617131460301325,,,0.023155127091539995,,
593,0.0792539559004799,0.05166618803927758,,,0.06660410550872087,,
594,0.0792539559004799,0.05166618803927758,,,0.06660410550872087,,
595,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
596,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
597,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
598,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
599,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
600,0.0792539559004799,0.05166618803927758,,,0.1986991162310554,,
601,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
602,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
603,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
604,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
605,0.0792539559004799,0.05166618803927758,,,0.03438618195776211,,
606,0.0792539559004799,0.05166618803927758,,,0.11877344368050291,,
607,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
608,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
609,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
610,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
611,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
612,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
613,0.0792539559004799,0.05166618803927758,,,0.06660410550872087,,
614,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
615,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
616,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
617,0.0792539559004799,0.05166618803927758,,,0.24678660784658057,,
618,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
619,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
620,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
621,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
622,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
623,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
624,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
625,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
626,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
627,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
628,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
629,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
630,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
631,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
632,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
633,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
634,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
635,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
636,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
637,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
638,0.0792539559004799,0.05166618803927758,,,0.11877344368050291,,
639,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
640,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
641,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
642,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
643,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
644,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
645,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
646,0.0792539559004799,0.05166618803927758,,,0.027587767861202317,,
647,0.0792539559004799,0.05166618803927758,,,0.11877344368050291,,
648,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
649,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
650,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
651,0.0792539559004799,0.05166618803927758,,,0.24678660784658057,,
652,0.0792539559004799,0.05166618803927758,,,0.11877344368050291,,
653,0.0792539559004799,0.05166618803927758,,,0.35128986380700555,,
654,0.0792539559004799,0.05166618803927758,,,0.1986991162310554,,
655,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
656,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
657,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
658,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
659,0.0792539559004799,0.05166618803927758,,,0.5207957140656722,,
660,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
661,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
662,0.0792539559004799,0.05166618803927758,,,0.29834712877503133,,
663,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
664,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
665,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
666,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
667,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
668,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
669,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
670,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
671,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
672,0.0792539559004799,0.05166618803927758,,,0.1986991162310554,,
673,0.0792539559004799,0.05166618803927758,,,0.15556343302278608,,
674,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
675,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
676,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
677,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
678,0.0792539559004799,0.05166618803927758,,,0.03438618195776211,,
679,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
680,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
681,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
682,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
683,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
684,0.0792539559004799,0.05166618803927758,,,0.05083109547737219,,
685,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
686,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
687,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
688,0.0792539559004799,0.05166618803927758,,,0.06660410550872087,,
689,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
690,0.0792539559004799,0.05166618803927758,,,0.24678660784658057,,
691,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
692,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
693,0.0792539559004799,0.05166618803927758,,,0.08909270768413946,,
694,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
695,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
696,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
697,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
698,0.0792539559004799,0.05166618803927758,,,0.24678660784658057,,
699,0.0792539559004799,0.05166618803927758,,,0.03038585136022054,,
700,0.0792539559004799,0.05166618803927758,,,0.040685599997190014,,
701,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
702,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
703,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
704,0.0792539559004799,0.05166618803927758,,,0.03438618195776211,,
705,0.0792539559004799,0.05166618803927758,,,0.02530154763132042,,
706,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
707,0.0792539559004799,0.05166618803927758,,,0.1986991162310554,,
708,0.0792539559004799,0.05166618803927758,,,0.023155127091539995,,
709,0.0792539559004799,0.05166618803927758,,,0.03438618195776211,,
710,0.08751343788386634,0.058625138512389485,,,0.023155127091539995,,
711,0.08751343788386634,0.058625138512389485,,,0.023155127091539995,,
712,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
713,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
714,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
715,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
716,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
717,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
718,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
719,0.09658763746390753,0.06620178610368699,,,0.4027265348981107,,
720,0.09658763746390753,0.06620178610368699,,,0.08909270768413946,,
721,0.09658763746390753,0.06620178610368699,,,0.29834712877503133,,
722,0.09658763746390753,0.06620178610368699,,,0.08909270768413946,,
723,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
724,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
725,0.09658763746390753,0.06620178610368699,,,0.08909270768413946,,
726,0.09658763746390753,0.06620178610368699,,,0.027587767861202317,,
727,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
728,0.09658763746390753,0.06620178610368699,,,0.05083109547737219,,
729,0.09658763746390753,0.06620178610368699,,,0.24678660784658057,,
730,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
731,0.09658763746390753,0.06620178610368699,,,0.15556343302278608,,
732,0.09658763746390753,0.06620178610368699,,,0.08909270768413946,,
733,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
734,0.09658763746390753,0.06620178610368699,,,0.03038585136022054,,
735,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
736,0.09658763746390753,0.06620178610368699,,,0.35128986380700555,,
737,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
738,0.09658763746390753,0.06620178610368699,,,0.06660410550872087,,
739,0.09658763746390753,0.06620178610368699,,,0.29834712877503133,,
740,0.09658763746390753,0.06620178610368699,,,0.15556343302278608,,
741,0.09658763746390753,0.06620178610368699,,,0.08909270768413946,,
742,0.09658763746390753,0.06620178610368699,,,0.24678660784658057,,
743,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
744,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
745,0.09658763746390753,0.06620178610368699,,,0.11877344368050291,,
746,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
747,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
748,0.09658763746390753,0.06620178610368699,,,0.4027265348981107,,
749,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
750,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
751,0.09658763746390753,0.06620178610368699,,,0.03038585136022054,,
752,0.09658763746390753,0.06620178610368699,,,0.1986991162310554,,
753,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
754,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
755,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
756,0.09658763746390753,0.06620178610368699,,,0.03438618195776211,,
757,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
758,0.09658763746390753,0.06620178610368699,,,0.027587767861202317,,
759,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
760,0.09658763746390753,0.06620178610368699,,,0.06660410550872087,,
761,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
762,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
763,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
764,0.09658763746390753,0.06620178610368699,,,0.05083109547737219,,
765,0.09658763746390753,0.06620178610368699,,,0.15556343302278608,,
766,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
767,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
768,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
769,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
770,0.09658763746390753,0.06620178610368699,,,0.02530154763132042,,
771,0.09658763746390753,0.06620178610368699,,,0.03438618195776211,,
772,0.09658763746390753,0.06620178610368699,,,0.11877344368050291,,
773,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
774,0.09658763746390753,0.06620178610368699,,,0.4027265348981107,,
775,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
776,0.09658763746390753,0.06620178610368699,,,0.15556343302278608,,
777,0.09658763746390753,0.06620178610368699,,,0.1986991162310554,,
778,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
779,0.09658763746390753,0.06620178610368699,,,0.1986991162310554,,
780,0.09658763746390753,0.06620178610368699,,,0.15556343302278608,,
781,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
782,0.09658763746390753,0.06620178610368699,,,0.040685599997190014,,
783,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
784,0.09658763746390753,0.06620178610368699,,,0.4027265348981107,,
785,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
786,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
787,0.09658763746390753,0.06620178610368699,,,0.03038585136022054,,
788,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
789,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
790,0.09658763746390753,0.06620178610368699,,,0.023155127091539995,,
