,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
369,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
370,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
371,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
372,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
373,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
374,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
375,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
376,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
377,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
378,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
379,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
380,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
381,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
382,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
383,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
384,0.034964449095721495,0.027866521822765056,,,0.32288964863666647,,
385,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
386,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
387,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
388,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
389,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
390,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
391,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
392,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
393,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
394,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
395,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
396,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
397,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
398,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
399,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
400,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
401,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
402,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
403,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
404,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
405,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
406,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
407,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
408,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
409,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
410,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
411,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
412,0.034964449095721495,0.027866521822765056,,,0.23521066368266397,,
413,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
414,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
415,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
416,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
417,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
418,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
419,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
420,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
421,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
422,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
423,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
424,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
425,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
426,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
427,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
428,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
429,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
430,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
431,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
432,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
433,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
434,0.034964449095721495,0.027866521822765056,,,0.27800587360947937,,
435,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
436,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
437,0.034964449095721495,0.027866521822765056,,,0.32288964863666647,,
438,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
439,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
440,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
441,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
442,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
443,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
444,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
445,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
446,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
447,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
448,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
449,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
450,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
451,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
452,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
453,0.034964449095721495,0.027866521822765056,,,0.27800587360947937,,
454,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
455,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
456,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
457,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
458,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
459,0.04283747190881626,0.03220493168137262,,,0.1959302189581903,,
460,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
461,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
462,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
463,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
464,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
465,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
466,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
467,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
468,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
469,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
470,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
471,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
472,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
473,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
474,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
475,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
476,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
477,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
478,0.04283747190881626,0.03220493168137262,,,0.050076274487527384,,
479,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
480,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
481,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
482,0.04283747190881626,0.03220493168137262,,,0.10455555199234012,,
483,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
484,0.04283747190881626,0.03220493168137262,,,0.08278895667053054,,
485,0.04283747190881626,0.03220493168137262,,,0.4093837492427428,,
486,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
487,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
488,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
489,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
490,0.04283747190881626,0.03220493168137262,,,0.3676707669084678,,
491,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
492,0.04283747190881626,0.03220493168137262,,,0.21506917336768527,,
493,0.04283747190881626,0.03220493168137262,,,0.23521066368266397,,
494,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
495,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
496,0.04283747190881626,0.03220493168137262,,,0.06478573440771884,,
497,0.04283747190881626,0.03220493168137262,,,0.16093777934671727,,
498,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
499,0.04283747190881626,0.03220493168137262,,,0.1959302189581903,,
500,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
501,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
502,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
503,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
504,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
505,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
506,0.04283747190881626,0.03220493168137262,,,0.23521066368266397,,
507,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
508,0.04283747190881626,0.03220493168137262,,,0.050076274487527384,,
509,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
510,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
511,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
512,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
513,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
514,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
515,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
516,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
517,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
518,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
519,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
520,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
521,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
522,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
523,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
524,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
525,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
526,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
527,0.04283747190881626,0.03220493168137262,,,0.08278895667053054,,
528,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
529,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
530,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
531,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
532,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
533,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
534,0.04283747190881626,0.03220493168137262,,,0.050076274487527384,,
535,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
536,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
537,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
538,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
539,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
540,0.04283747190881626,0.03220493168137262,,,0.10455555199234012,,
541,0.04283747190881626,0.03220493168137262,,,0.06478573440771884,,
542,0.04283747190881626,0.03220493168137262,,,0.08278895667053054,,
543,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
544,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
545,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
546,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
547,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
548,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
549,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
550,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
551,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
552,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
553,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
554,0.04283747190881626,0.03220493168137262,,,0.08278895667053054,,
555,0.04283747190881626,0.03220493168137262,,,0.16093777934671727,,
556,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
557,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
558,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
559,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
560,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
561,0.04283747190881626,0.03220493168137262,,,0.08278895667053054,,
562,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
563,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
564,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
565,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
566,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
567,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
568,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
569,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
570,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
571,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
572,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
573,0.04283747190881626,0.03220493168137262,,,0.2670431019831421,,
574,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
575,0.04283747190881626,0.03220493168137262,,,0.028678549047589708,,
576,0.04283747190881626,0.03220493168137262,,,0.03818884203035233,,
577,0.04283747190881626,0.03220493168137262,,,0.27800587360947937,,
578,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
579,0.04283747190881626,0.03220493168137262,,,0.21506917336768527,,
580,0.04283747190881626,0.03220493168137262,,,0.015228812920940915,,
581,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
582,0.04283747190881626,0.03220493168137262,,,0.06478573440771884,,
583,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
584,0.04283747190881626,0.03220493168137262,,,0.27800587360947937,,
585,0.04283747190881626,0.03220493168137262,,,0.018003344971601165,,
586,0.04283747190881626,0.03220493168137262,,,0.021142988040198984,,
587,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
588,0.04283747190881626,0.03220493168137262,,,0.13050552338721966,,
589,0.04283747190881626,0.03220493168137262,,,0.10455555199234012,,
590,0.04283747190881626,0.03220493168137262,,,0.010632540227443643,,
591,0.04283747190881626,0.03220493168137262,,,0.1959302189581903,,
592,0.04283747190881626,0.03220493168137262,,,0.007097927272956439,,
593,0.05243455541867559,0.03720574249773467,,,0.06478573440771884,,
594,0.05243455541867559,0.03720574249773467,,,0.06478573440771884,,
595,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
596,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
597,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
598,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
599,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
600,0.05243455541867559,0.03720574249773467,,,0.16093777934671727,,
601,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
602,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
603,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
604,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
605,0.05243455541867559,0.03720574249773467,,,0.028678549047589708,,
606,0.05243455541867559,0.03720574249773467,,,0.10455555199234012,,
607,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
608,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
609,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
610,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
611,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
612,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
613,0.05243455541867559,0.03720574249773467,,,0.06478573440771884,,
614,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
615,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
616,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
617,0.05243455541867559,0.03720574249773467,,,0.1959302189581903,,
618,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
619,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
620,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
621,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
622,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
623,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
624,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
625,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
626,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
627,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
628,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
629,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
630,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
631,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
632,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
633,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
634,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
635,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
636,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
637,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
638,0.05243455541867559,0.03720574249773467,,,0.10455555199234012,,
639,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
640,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
641,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
642,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
643,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
644,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
645,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
646,0.05243455541867559,0.03720574249773467,,,0.015228812920940915,,
647,0.05243455541867559,0.03720574249773467,,,0.10455555199234012,,
648,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
649,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
650,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
651,0.05243455541867559,0.03720574249773467,,,0.1959302189581903,,
652,0.05243455541867559,0.03720574249773467,,,0.10455555199234012,,
653,0.05243455541867559,0.03720574249773467,,,0.27800587360947937,,
654,0.05243455541867559,0.03720574249773467,,,0.16093777934671727,,
655,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
656,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
657,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
658,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
659,0.05243455541867559,0.03720574249773467,,,0.4801553014761252,,
660,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
661,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
662,0.05243455541867559,0.03720574249773467,,,0.23521066368266397,,
663,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
664,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
665,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
666,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
667,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
668,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
669,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
670,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
671,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
672,0.05243455541867559,0.03720574249773467,,,0.16093777934671727,,
673,0.05243455541867559,0.03720574249773467,,,0.13050552338721966,,
674,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
675,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
676,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
677,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
678,0.05243455541867559,0.03720574249773467,,,0.028678549047589708,,
679,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
680,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
681,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
682,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
683,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
684,0.05243455541867559,0.03720574249773467,,,0.050076274487527384,,
685,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
686,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
687,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
688,0.05243455541867559,0.03720574249773467,,,0.06478573440771884,,
689,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
690,0.05243455541867559,0.03720574249773467,,,0.1959302189581903,,
691,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
692,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
693,0.05243455541867559,0.03720574249773467,,,0.08278895667053054,,
694,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
695,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
696,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
697,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
698,0.05243455541867559,0.03720574249773467,,,0.1959302189581903,,
699,0.05243455541867559,0.03720574249773467,,,0.021142988040198984,,
700,0.05243455541867559,0.03720574249773467,,,0.03818884203035233,,
701,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
702,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
703,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
704,0.05243455541867559,0.03720574249773467,,,0.028678549047589708,,
705,0.05243455541867559,0.03720574249773467,,,0.010632540227443643,,
706,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
707,0.05243455541867559,0.03720574249773467,,,0.16093777934671727,,
708,0.05243455541867559,0.03720574249773467,,,0.007097927272956439,,
709,0.05243455541867559,0.03720574249773467,,,0.028678549047589708,,
710,0.05798764328999828,0.039984298318397116,,,0.007097927272956439,,
711,0.05798764328999828,0.039984298318397116,,,0.007097927272956439,,
712,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
713,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
714,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
715,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
716,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
717,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
718,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
719,0.06410867863306469,0.0429656905928657,,,0.32288964863666647,,
720,0.06410867863306469,0.0429656905928657,,,0.08278895667053054,,
721,0.06410867863306469,0.0429656905928657,,,0.23521066368266397,,
722,0.06410867863306469,0.0429656905928657,,,0.08278895667053054,,
723,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
724,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
725,0.06410867863306469,0.0429656905928657,,,0.08278895667053054,,
726,0.06410867863306469,0.0429656905928657,,,0.015228812920940915,,
727,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
728,0.06410867863306469,0.0429656905928657,,,0.050076274487527384,,
729,0.06410867863306469,0.0429656905928657,,,0.1959302189581903,,
730,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
731,0.06410867863306469,0.0429656905928657,,,0.13050552338721966,,
732,0.06410867863306469,0.0429656905928657,,,0.08278895667053054,,
733,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
734,0.06410867863306469,0.0429656905928657,,,0.021142988040198984,,
735,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
736,0.06410867863306469,0.0429656905928657,,,0.27800587360947937,,
737,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
738,0.06410867863306469,0.0429656905928657,,,0.06478573440771884,,
739,0.06410867863306469,0.0429656905928657,,,0.23521066368266397,,
740,0.06410867863306469,0.0429656905928657,,,0.13050552338721966,,
741,0.06410867863306469,0.0429656905928657,,,0.08278895667053054,,
742,0.06410867863306469,0.0429656905928657,,,0.1959302189581903,,
743,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
744,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
745,0.06410867863306469,0.0429656905928657,,,0.10455555199234012,,
746,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
747,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
748,0.06410867863306469,0.0429656905928657,,,0.32288964863666647,,
749,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
750,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
751,0.06410867863306469,0.0429656905928657,,,0.021142988040198984,,
752,0.06410867863306469,0.0429656905928657,,,0.16093777934671727,,
753,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
754,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
755,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
756,0.06410867863306469,0.0429656905928657,,,0.028678549047589708,,
757,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
758,0.06410867863306469,0.0429656905928657,,,0.015228812920940915,,
759,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
760,0.06410867863306469,0.0429656905928657,,,0.06478573440771884,,
761,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
762,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
763,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
764,0.06410867863306469,0.0429656905928657,,,0.050076274487527384,,
765,0.06410867863306469,0.0429656905928657,,,0.13050552338721966,,
766,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
767,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
768,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
769,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
770,0.06410867863306469,0.0429656905928657,,,0.010632540227443643,,
771,0.06410867863306469,0.0429656905928657,,,0.028678549047589708,,
772,0.06410867863306469,0.0429656905928657,,,0.10455555199234012,,
773,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
774,0.06410867863306469,0.0429656905928657,,,0.32288964863666647,,
775,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
776,0.06410867863306469,0.0429656905928657,,,0.13050552338721966,,
777,0.06410867863306469,0.0429656905928657,,,0.16093777934671727,,
778,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
779,0.06410867863306469,0.0429656905928657,,,0.16093777934671727,,
780,0.06410867863306469,0.0429656905928657,,,0.13050552338721966,,
781,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
782,0.06410867863306469,0.0429656905928657,,,0.03818884203035233,,
783,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
784,0.06410867863306469,0.0429656905928657,,,0.32288964863666647,,
785,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
786,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
787,0.06410867863306469,0.0429656905928657,,,0.021142988040198984,,
788,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
789,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
790,0.06410867863306469,0.0429656905928657,,,0.007097927272956439,,
