,C-index,Concordance,Discordant,Tied risk,Tied time
466,0.6042358212757667,40318.0,12496.0,80643.0,45.0
467,0.5903362068371475,40889.0,14670.0,89560.0,82.0
468,0.6126255040458987,46153.0,12860.0,88791.0,71.0
469,0.614172671510243,42745.0,12070.0,79521.0,76.0
470,0.6112452517958554,42119.0,12540.0,78286.0,74.0
471,0.634204436216043,49238.0,11544.0,79653.0,74.0
472,0.6404916679018358,51425.0,11615.0,78641.0,70.0
473,0.6220334373479145,45942.0,11840.0,81942.0,98.0
474,0.6475479251674494,43261.0,8764.0,64876.0,97.0
475,0.634932806151744,48835.0,11705.0,77047.0,67.0
476,0.6129333342620519,45482.0,13055.0,85030.0,75.0
477,0.6204000029293514,44764.0,11883.0,79902.0,82.0
478,0.6481841785042655,57603.0,12058.0,84016.0,30.0
479,0.647546303432498,47144.0,10770.0,65349.0,59.0
480,0.6308441862644055,44608.0,11092.0,72376.0,71.0
481,0.6068992112182297,44095.0,13602.0,84928.0,69.0
482,0.6218504620943646,47206.0,12135.0,84569.0,57.0
483,0.6437728757848973,56368.0,12452.0,83907.0,40.0
484,0.6337204919998629,50586.0,11557.0,83792.0,79.0
485,0.625111035189614,49571.0,12951.0,83828.0,52.0
486,0.6233949015186483,44510.0,11895.0,75752.0,50.0
487,0.6248446680883052,43703.0,11152.0,75511.0,77.0
488,0.6595933314918604,45146.0,9324.0,57759.0,34.0
489,0.6125300273352293,46841.0,14237.0,83790.0,59.0
490,0.6046212379961396,38275.0,11932.0,75690.0,43.0
491,0.6482223648574604,48580.0,10708.0,68466.0,74.0
492,0.6261432956293828,44268.0,11637.0,73436.0,70.0
493,0.632695613074474,47545.0,10951.0,79391.0,50.0
494,0.6209178376133453,48084.0,13146.0,83240.0,81.0
495,0.6228477809846809,43591.0,11498.0,75532.0,71.0
496,0.6448662126456031,50003.0,11076.0,73276.0,84.0
497,0.5969665175836295,36837.0,11514.0,82225.0,61.0
498,0.6209078374612891,47215.0,13717.0,77595.0,74.0
499,0.6155680546188983,46505.0,13260.0,84068.0,53.0
500,0.6324668869331306,48972.0,12728.0,75104.0,51.0
501,0.6501076014781045,54019.0,11610.0,75633.0,77.0
502,0.5991613333737754,39104.0,12950.0,79822.0,50.0
503,0.6467368516999362,40321.0,8124.0,61265.0,42.0
504,0.5894109129705838,33960.0,10495.0,86765.0,52.0
505,0.6301256495340861,43476.0,10771.0,71420.0,52.0
506,0.6432871784429512,54209.0,11988.0,81133.0,97.0
507,0.6268431133553891,48207.0,11784.0,83584.0,83.0
508,0.673991730906117,55116.0,9162.0,67780.0,57.0
509,0.6871133759253626,52450.0,8167.0,57715.0,59.0
510,0.6621545459367706,60481.0,11570.0,78765.0,73.0
511,0.5851723095525998,37190.0,13523.0,88223.0,102.0
512,0.6343649162069325,54752.0,13445.0,85515.0,68.0
513,0.620604027762597,47428.0,12119.0,86837.0,67.0
514,0.6649355967537786,55423.0,11118.0,67769.0,82.0
515,0.6292198931487206,44741.0,11218.0,73754.0,76.0
516,0.6466984890741365,49410.0,11117.0,69989.0,76.0
517,0.6038254516108112,40868.0,12050.0,85863.0,64.0
518,0.6059313175113245,39312.0,11951.0,77882.0,62.0
519,0.6302830933766149,47923.0,11962.0,78126.0,63.0
520,0.6267416328431699,50596.0,12500.0,87194.0,62.0
521,0.6397832527093411,48261.0,10985.0,74089.0,66.0
522,0.6627185906484976,56110.0,10925.0,71809.0,65.0
523,0.6470778735489014,52588.0,11260.0,76649.0,60.0
524,0.6492877455455364,58023.0,12561.0,81679.0,78.0
525,0.6555664830841856,49386.0,9841.0,67873.0,64.0
526,0.6081720854850796,53439.0,16196.0,102512.0,73.0
527,0.6397715288831247,56791.0,14114.0,81762.0,51.0
528,0.6036002647253474,33422.0,9941.0,69962.0,31.0
529,0.6682381081259007,55865.0,9865.0,70981.0,60.0
530,0.633467781812017,49939.0,12150.0,79477.0,31.0
531,0.6520683861905614,55064.0,10893.0,79277.0,54.0
532,0.6440872316480156,52301.0,11588.0,77390.0,60.0
533,0.615526119786316,50579.0,14594.0,90571.0,61.0
534,0.6473804186771019,48655.0,9863.0,73087.0,65.0
535,0.6268749115607755,47324.0,11459.0,82557.0,118.0
536,0.6218575076107238,39387.0,9606.0,73203.0,60.0
537,0.6319857239931191,57734.0,14614.0,91003.0,60.0
538,0.6529290694743917,55214.0,11524.0,76106.0,99.0
539,0.635260296475926,45545.0,10963.0,71327.0,94.0
540,0.602486743463156,41093.0,13068.0,82564.0,38.0
541,0.6265837823750795,44463.0,11434.0,74566.0,66.0
542,0.6311321422114621,45107.0,11742.0,70370.0,50.0
543,0.6552244988323347,53905.0,10435.0,75683.0,73.0
544,0.6169240245831642,44723.0,11315.0,86824.0,63.0
545,0.6396910926789234,54592.0,13061.0,81000.0,48.0
546,0.6179953331243687,47269.0,13389.0,82907.0,84.0
547,0.6773701684017607,56757.0,9529.0,66848.0,58.0
548,0.6079030572874342,46610.0,15008.0,84819.0,49.0
549,0.6414956801516795,50389.0,10985.0,77867.0,61.0
550,0.6660834426878294,58159.0,10318.0,75550.0,69.0
551,0.5989202089730343,40890.0,13700.0,82844.0,61.0
552,0.6334992516272756,50224.0,11871.0,81550.0,70.0
553,0.6508089529717496,55043.0,11867.0,76238.0,69.0
554,0.6374981745220423,56988.0,13678.0,86827.0,49.0
555,0.6381802486187845,51535.0,11518.0,81747.0,58.0
556,0.6093366093366094,39012.0,10977.0,78216.0,51.0
557,0.6542474146668598,50422.0,9941.0,70858.0,78.0
558,0.6319883500754196,42535.0,9634.0,72467.0,62.0
559,0.6002003430333953,40950.0,13142.0,84670.0,61.0
560,0.6320189385357011,44772.0,10977.0,72244.0,86.0
561,0.633187227562424,43565.0,10505.0,70041.0,101.0
562,0.5886724121090081,37013.0,13410.0,82668.0,43.0
563,0.6282009465780233,49736.0,12789.0,81573.0,88.0
564,0.629815698003395,42688.0,10569.0,70453.0,46.0
565,0.6295724000427244,48775.0,12382.0,79278.0,79.0
566,0.6086596578629254,42359.0,12696.0,81440.0,51.0
567,0.6683073902678446,57683.0,9675.0,75262.0,91.0
568,0.6220086140506004,46706.0,12486.0,81044.0,63.0
569,0.607629699905128,43280.0,13103.0,83806.0,77.0
570,0.596477485217567,40631.0,13905.0,83973.0,77.0
571,0.6351264263239699,46302.0,10657.0,74936.0,74.0
572,0.5929375339943935,33273.0,11060.0,75172.0,63.0
573,0.6109052209840992,38572.0,11998.0,69235.0,39.0
574,0.6287849503929906,48930.0,10949.0,87580.0,37.0
575,0.6208487352322969,44468.0,11121.0,82381.0,64.0
576,0.6205263197878919,43610.0,11880.0,76141.0,49.0
577,0.5891864489738838,39214.0,13704.0,90097.0,69.0
578,0.6227241009704269,46002.0,11882.0,81127.0,54.0
579,0.64001786222786,56201.0,12931.0,85384.0,83.0
580,0.6469570916240375,62113.0,13678.0,89002.0,129.0
581,0.6217996077588523,50156.0,13887.0,84845.0,68.0
582,0.6372893456992592,49795.0,10952.0,80717.0,64.0
583,0.672372229460364,53515.0,9326.0,65338.0,41.0
584,0.6615291772332145,59759.0,12115.0,75604.0,89.0
585,0.6398360370547558,50648.0,12065.0,75245.0,86.0
586,0.647395053809422,53499.0,12137.0,74674.0,44.0
587,0.6145456579290801,43218.0,12498.0,78379.0,70.0
588,0.6143290736024402,41862.0,11426.0,79819.0,59.0
589,0.6807879789464913,62556.0,10484.0,70974.0,48.0
590,0.6585578475336323,55188.0,10990.0,73197.0,68.0
591,0.6079605719617522,39029.0,11954.0,74410.0,72.0
592,0.6344122170441987,45217.0,10433.0,73743.0,73.0
593,0.5969754894605332,43525.0,13796.0,95960.0,77.0
594,0.6135690771702096,44271.0,12739.0,81813.0,58.0
595,0.6372491562045445,50333.0,11458.0,79831.0,56.0
596,0.6473857540337336,53247.0,10552.0,81042.0,78.0
597,0.6666388111255032,59505.0,11647.0,72446.0,74.0
598,0.6357261830403617,47377.0,10871.0,76236.0,53.0
599,0.6198783671667466,43884.0,12385.0,75110.0,91.0
600,0.6424169218012502,45234.0,9509.0,70681.0,68.0
601,0.6120098275007215,42421.0,12149.0,80561.0,75.0
602,0.6296934911149428,42658.0,9713.0,74640.0,56.0
603,0.6343398952257507,53134.0,13335.0,81659.0,104.0
604,0.6643876961839273,45635.0,8054.0,60617.0,77.0
605,0.6514009860312243,46193.0,9342.0,66165.0,52.0
606,0.6166860577855342,42823.0,11532.0,79727.0,76.0
607,0.6746119517558126,64449.0,10767.0,78502.0,54.0
608,0.639532092861386,60386.0,13878.0,92393.0,89.0
609,0.6439966385377639,52468.0,11344.0,78983.0,79.0
610,0.6092974148963399,48171.0,14009.0,94100.0,63.0
611,0.6778779605539879,56258.0,9739.0,64764.0,77.0
612,0.6396006828191755,38394.0,8790.0,58847.0,63.0
613,0.6525048291704268,51788.0,10892.0,71401.0,70.0
614,0.611772147968767,39836.0,11035.0,77967.0,80.0
615,0.6453897975858295,48710.0,10986.0,70038.0,67.0
616,0.6768957028298438,51965.0,8420.0,62696.0,61.0
617,0.6592578291226024,50721.0,10302.0,65875.0,62.0
618,0.6262710485642236,49510.0,12256.0,85750.0,74.0
619,0.6472431289640592,44619.0,9796.0,63835.0,54.0
620,0.5998939242992195,41974.0,14099.0,83450.0,72.0
621,0.6245359620705476,49242.0,13414.0,81190.0,62.0
622,0.651783145301734,50436.0,10344.0,71290.0,63.0
623,0.6411337019794918,47234.0,10430.0,72723.0,69.0
624,0.6425118447563315,52779.0,11330.0,81314.0,56.0
625,0.6167904553601263,43192.0,12435.0,76049.0,44.0
626,0.6745068673290473,58175.0,10402.0,68303.0,81.0
627,0.6411611880064725,55930.0,12137.0,87050.0,79.0
628,0.6503682530409565,54995.0,11753.0,77039.0,74.0
629,0.6232733852699044,48052.0,12354.0,84386.0,103.0
630,0.6543841169523444,60972.0,12605.0,83068.0,114.0
631,0.6187946350809963,45546.0,11446.0,86533.0,91.0
632,0.5783765100892063,39767.0,15957.0,96171.0,106.0
633,0.6378320986853836,44594.0,10582.0,68206.0,54.0
634,0.6649846934181698,53769.0,9792.0,69715.0,69.0
635,0.6406766280646579,56761.0,12568.0,87744.0,68.0
636,0.6562130991087171,48264.0,9635.0,65743.0,49.0
637,0.6104902015924923,39159.0,11656.0,73644.0,59.0
638,0.636289637136319,52538.0,10847.0,89565.0,66.0
639,0.6376135828343995,52901.0,12586.0,80992.0,72.0
640,0.6582027437749213,56439.0,11050.0,75963.0,95.0
641,0.6140719254192282,44997.0,13379.0,80212.0,64.0
642,0.6611026223415238,48217.0,9206.0,63652.0,31.0
643,0.6640769542623374,54676.0,10157.0,70832.0,42.0
644,0.6108286636731362,41506.0,11641.0,81588.0,96.0
645,0.6401366660672541,49817.0,10852.0,78356.0,86.0
646,0.6438748794267604,53435.0,11671.0,80034.0,66.0
647,0.6458834929745444,50062.0,10920.0,73173.0,46.0
648,0.6590270428086566,54314.0,10739.0,71952.0,39.0
649,0.6308893706503128,52697.0,12487.0,88419.0,65.0
650,0.6326088994437847,44263.0,10313.0,73432.0,85.0
651,0.6546093812428415,59319.0,12883.0,77970.0,95.0
652,0.6268477638342141,46921.0,11927.0,79089.0,84.0
653,0.6238008600727754,45648.0,11217.0,82193.0,76.0
654,0.6662604483427821,52940.0,9419.0,68523.0,44.0
655,0.6037764312473286,35372.0,10607.0,73340.0,63.0
656,0.6117261384407534,39622.0,11505.0,74703.0,64.0
657,0.6290620668412136,44029.0,10509.0,75322.0,40.0
658,0.6501078478875881,48837.0,10422.0,68699.0,45.0
659,0.6258699430943206,51682.0,13593.0,86028.0,82.0
660,0.6031140382854967,35816.0,10359.0,77266.0,52.0
661,0.6185052825736101,47225.0,12274.0,87967.0,68.0
662,0.6309044527893173,48907.0,12165.0,79267.0,66.0
663,0.6296335184934291,50985.0,12712.0,83923.0,54.0
664,0.6664622714650202,57243.0,10007.0,74632.0,71.0
665,0.6563345448583062,57810.0,12044.0,76518.0,50.0
666,0.647967232617382,58279.0,12508.0,83879.0,66.0
667,0.6054229699364313,35582.0,10341.0,73790.0,62.0
668,0.6242758055193365,49932.0,12951.0,85903.0,77.0
669,0.5907470157021681,37962.0,13377.0,84120.0,58.0
670,0.6576945058425775,57353.0,11550.0,76324.0,75.0
671,0.6702651588500316,65022.0,12265.0,77639.0,70.0
672,0.6199558200021378,45778.0,12110.0,82447.0,85.0
673,0.6057194244604317,45883.0,13554.0,93463.0,80.0
674,0.6182879440563979,40888.0,11726.0,70653.0,69.0
675,0.6219702859847205,39443.0,10578.0,68307.0,52.0
676,0.6765529053009733,50177.0,7912.0,61606.0,83.0
677,0.6305392327484423,50403.0,12149.0,83971.0,52.0
678,0.6188333085478581,42160.0,11795.0,73808.0,76.0
679,0.6614937616273641,55011.0,10045.0,74163.0,69.0
680,0.6192637852025559,45222.0,11961.0,82260.0,37.0
681,0.6289282189013613,44911.0,11212.0,74566.0,53.0
682,0.574017382846597,41307.0,17564.0,101517.0,70.0
683,0.6152556637404293,47139.0,13450.0,85560.0,73.0
684,0.6326998763924804,46561.0,11563.0,73745.0,78.0
685,0.6181861966343424,44304.0,11422.0,83385.0,89.0
686,0.6380114785911888,52228.0,12118.0,80968.0,63.0
687,0.5859657614510623,42478.0,15482.0,99056.0,88.0
688,0.6370056929480901,46237.0,10427.0,74024.0,69.0
689,0.6573416947078617,51763.0,10615.0,68382.0,53.0
690,0.6193483356205142,53304.0,13994.0,97388.0,90.0
691,0.6539679141113677,50864.0,10594.0,69316.0,66.0
692,0.6585681576181893,56630.0,11061.0,75998.0,80.0
693,0.6281195283382132,46934.0,11665.0,79042.0,55.0
694,0.6366914043848078,44529.0,10749.0,68285.0,44.0
695,0.6439395543509715,52307.0,11520.0,77854.0,79.0
696,0.642020432343013,49081.0,10963.0,74155.0,36.0
697,0.624268842961395,49129.0,13437.0,81042.0,64.0
698,0.6611652606001037,57034.0,9810.0,79664.0,59.0
699,0.5871641572187453,40499.0,14344.0,95190.0,70.0
700,0.6567251684381992,61715.0,12261.0,83797.0,90.0
701,0.6646255889330704,47838.0,8424.0,63446.0,80.0
702,0.6488236151072586,42092.0,9402.0,58334.0,72.0
703,0.6210500797537821,46853.0,12399.0,83061.0,91.0
704,0.6610585464611825,48233.0,9252.0,63530.0,38.0
705,0.623605502227721,48010.0,12444.0,83415.0,82.0
706,0.6282989643757403,45958.0,12162.0,73588.0,59.0
707,0.6345875542691751,53546.0,12626.0,85848.0,98.0
708,0.652599249617359,56107.0,11042.0,80509.0,57.0
709,0.6094515579374562,45559.0,14598.0,81280.0,72.0
710,0.6314620546262169,44057.0,10673.0,72242.0,38.0
711,0.6332073705439802,51018.0,12313.0,81950.0,35.0
712,0.601282323018228,42210.0,13539.0,85791.0,52.0
713,0.5993655444958969,45431.0,15862.0,87496.0,66.0
714,0.5939962903908106,44373.0,15487.0,93795.0,87.0
715,0.6266588181203893,48179.0,11815.0,83557.0,85.0
716,0.6743416123807553,58470.0,9601.0,72082.0,59.0
717,0.6260657465199738,45883.0,11668.0,78152.0,56.0
718,0.6462942370602154,58126.0,12869.0,83683.0,101.0
719,0.638465552579627,57237.0,13190.0,88627.0,94.0
720,0.6237121837644031,45468.0,12206.0,76759.0,86.0
721,0.648198667142868,49811.0,10806.0,70980.0,85.0
722,0.6602079940499852,61308.0,11334.0,83324.0,94.0
723,0.6327210605825297,50370.0,12768.0,78520.0,80.0
724,0.6295432345849357,50874.0,12944.0,82581.0,45.0
725,0.5907787244259008,43143.0,15163.0,95805.0,55.0
726,0.6390822207631137,48750.0,10622.0,77698.0,52.0
727,0.6101691723660029,40183.0,10930.0,81651.0,86.0
728,0.6641246107414364,68006.0,13299.0,85358.0,84.0
729,0.6397579572042102,57424.0,13102.0,88041.0,65.0
730,0.6117186543406392,41258.0,12061.0,77353.0,46.0
731,0.6340490773793391,44591.0,9968.0,74584.0,61.0
732,0.6490438192199216,55709.0,12376.0,77285.0,68.0
733,0.6765489314528546,54522.0,8656.0,66718.0,74.0
734,0.6259858399176036,46902.0,11918.0,80021.0,78.0
735,0.6077728776185226,46360.0,14298.0,88090.0,48.0
736,0.6220665406825728,43325.0,10899.0,78597.0,62.0
737,0.620589396604329,45851.0,12256.0,81188.0,68.0
738,0.6026284165222737,44403.0,15025.0,83700.0,83.0
739,0.6122224308317261,37117.0,10817.0,69244.0,49.0
740,0.6415055615743327,53615.0,11557.0,83437.0,66.0
741,0.6271889230313576,45904.0,11549.0,77602.0,70.0
742,0.6387022582093431,45817.0,10598.0,70544.0,51.0
743,0.6008934327322016,36797.0,12382.0,71815.0,65.0
744,0.6284831452819373,49069.0,12311.0,81666.0,56.0
745,0.6067914890555586,34700.0,10950.0,65548.0,58.0
746,0.6404113251944321,47920.0,11162.0,71812.0,70.0
747,0.6450322632359424,46679.0,10492.0,67584.0,35.0
748,0.6017065660356183,43223.0,14223.0,85121.0,56.0
749,0.6292366438008988,40062.0,9466.0,68844.0,82.0
750,0.6077746759881256,38195.0,11402.0,74704.0,51.0
751,0.6099266286535899,44361.0,13168.0,84352.0,43.0
752,0.6411028138220847,51876.0,12120.0,76880.0,62.0
753,0.6048038589123224,39972.0,12422.0,79042.0,68.0
754,0.6147554811997835,46732.0,14082.0,81445.0,95.0
755,0.6228805854811582,43890.0,11451.0,76653.0,75.0
756,0.5984680499093676,32378.0,9997.0,71271.0,40.0
757,0.6302005969320469,49969.0,12453.0,81648.0,93.0
758,0.5917599890392783,39070.0,13620.0,85987.0,59.0
759,0.6124532582664594,46055.0,13937.0,82814.0,57.0
760,0.6027046648701195,48595.0,15209.0,98730.0,86.0
761,0.624496443253889,49448.0,13290.0,82479.0,51.0
762,0.6348058458723791,48369.0,10938.0,79526.0,60.0
763,0.6066756996195737,46849.0,14097.0,92566.0,32.0
764,0.6483904834336354,45774.0,9873.0,65321.0,45.0
765,0.6692126058393632,56798.0,10074.0,71191.0,52.0
766,0.635526693357747,52551.0,12878.0,80937.0,53.0
767,0.7117723992895838,65338.0,8342.0,60889.0,45.0
768,0.6335664108234682,54657.0,13588.0,85495.0,84.0
769,0.6142595850437017,45843.0,13109.0,84292.0,48.0
770,0.6189345174578041,57403.0,15941.0,100962.0,99.0
771,0.6510444151275285,51623.0,10406.0,74411.0,83.0
772,0.6345010767151018,52530.0,12931.0,81746.0,59.0
773,0.6523863113202721,59887.0,12223.0,84282.0,60.0
774,0.6413577181948582,53127.0,12131.0,79750.0,74.0
775,0.6495060381954672,47246.0,9685.0,68686.0,46.0
776,0.6390752660556349,44976.0,10319.0,69303.0,56.0
777,0.6215024410730222,50654.0,13622.0,88116.0,56.0
778,0.6062971759974354,42277.0,13098.0,81877.0,39.0
779,0.6386803998273923,51111.0,11903.0,78347.0,52.0
780,0.6201219891703491,53522.0,14922.0,92226.0,94.0
781,0.6290493230630303,50417.0,12118.0,85854.0,61.0
782,0.604354026112049,45298.0,14270.0,89099.0,53.0
783,0.6116530559899389,38209.0,11220.0,71432.0,43.0
784,0.6638163122982857,48960.0,8557.0,65801.0,78.0
785,0.6540619734817962,53040.0,10978.0,72492.0,42.0
786,0.6252970448693003,40638.0,10373.0,69762.0,67.0
787,0.6651612055031824,52393.0,9680.0,67234.0,52.0
788,0.6306187089364312,48285.0,11665.0,80229.0,77.0
789,0.6041148208351914,42315.0,13364.0,83355.0,64.0
790,0.6839101921850806,48139.0,7756.0,53895.0,74.0
791,0.6354920034143469,53787.0,12834.0,84506.0,52.0
792,0.6055305051268128,38417.0,11596.0,77064.0,45.0
793,0.6261335930741169,56130.0,14432.0,94731.0,74.0
794,0.6317912247061013,42351.0,9773.0,71473.0,66.0
795,0.5959871899064187,34503.0,10645.0,79129.0,70.0
796,0.5981565252882555,43016.0,14157.0,89832.0,98.0
797,0.6454292773316862,60871.0,13781.0,87248.0,67.0
798,0.6228452816643126,42687.0,11202.0,74260.0,51.0
799,0.6440905000818018,55770.0,13495.0,77431.0,65.0
800,0.6324960858123189,53419.0,13645.0,83031.0,54.0
801,0.6257232253101384,53268.0,14372.0,87049.0,83.0
802,0.6307411659470766,49603.0,12478.0,79898.0,55.0
803,0.5969262399429677,46835.0,16380.0,93889.0,104.0
804,0.6211303002964299,51875.0,14281.0,89024.0,64.0
805,0.6192228071671694,41257.0,10503.0,77217.0,65.0
806,0.5769687439830563,32485.0,13297.0,78866.0,49.0
807,0.6448254702675252,53026.0,11959.0,76796.0,43.0
808,0.6121860221448192,44527.0,12834.0,83891.0,71.0
809,0.634783045943667,45822.0,10976.0,72469.0,81.0
810,0.5487303858188801,28042.0,15303.0,87364.0,74.0
811,0.60539400387133,41306.0,12775.0,81273.0,76.0
812,0.6087098208808736,41552.0,13197.0,75667.0,65.0
813,0.6447627352775485,48117.0,10600.0,70864.0,58.0
814,0.6432971700096716,52423.0,11530.0,78733.0,86.0
815,0.6396160315849471,51510.0,11338.0,81018.0,76.0
816,0.6584723880736985,63434.0,12739.0,83776.0,52.0
817,0.5941637005120519,36889.0,12762.0,78461.0,52.0
818,0.6225042124569434,43449.0,10587.0,80090.0,51.0
819,0.6135074450484519,40732.0,9996.0,84664.0,59.0
820,0.6221419758876199,46297.0,12439.0,79865.0,42.0
821,0.6396547149301127,42568.0,9936.0,64327.0,76.0
822,0.6696292874810025,55500.0,9962.0,68766.0,80.0
823,0.6106269138876738,46483.0,13608.0,88494.0,50.0
824,0.6225271125991703,45721.0,12053.0,79616.0,72.0
825,0.615496789295543,51879.0,15367.0,90819.0,58.0
826,0.6450870317409879,53397.0,12304.0,75914.0,37.0
827,0.6114138715461097,44483.0,13040.0,83586.0,95.0
828,0.6362598885516693,57434.0,13615.0,89743.0,71.0
829,0.6447190353689909,61208.0,13728.0,89106.0,96.0
830,0.6551725353602301,55363.0,11348.0,75115.0,46.0
831,0.5921427260928358,39915.0,12795.0,94453.0,85.0
832,0.6092296869504045,44380.0,13326.0,84444.0,47.0
833,0.620496540882634,47557.0,11991.0,88033.0,71.0
834,0.55837018573611,27286.0,12767.0,84317.0,74.0
835,0.6027423085568439,40720.0,12381.0,84812.0,44.0
836,0.6220034127798896,48408.0,13231.0,82525.0,64.0
837,0.6162212235887733,40630.0,11147.0,75063.0,39.0
838,0.6125871490484266,43456.0,12386.0,82140.0,43.0
839,0.6475442632789837,52873.0,11573.0,75512.0,60.0
840,0.6388679395070059,54420.0,12438.0,84300.0,91.0
841,0.5872837673526933,35451.0,12049.0,86557.0,83.0
842,0.5979664441321153,40002.0,13236.0,83370.0,45.0
843,0.6229239785042108,40829.0,10498.0,72046.0,46.0
844,0.6124794157657335,49265.0,14703.0,89669.0,49.0
845,0.6357668323896031,53709.0,12037.0,87723.0,94.0
846,0.658280959735795,54488.0,10012.0,75997.0,93.0
847,0.6362333411769739,50707.0,12496.0,77038.0,69.0
848,0.6408358781638365,59552.0,13157.0,92004.0,97.0
849,0.6283851748684618,43516.0,10331.0,75393.0,47.0
850,0.6378710238808856,51499.0,11571.0,81732.0,80.0
851,0.6136367550809507,37096.0,10705.0,68319.0,49.0
852,0.6268604398454862,48660.0,12469.0,81512.0,90.0
853,0.6232567419978157,48357.0,13146.0,81333.0,67.0
854,0.6568642054383365,53000.0,10876.0,70393.0,69.0
855,0.6486624856009215,53291.0,11477.0,75866.0,71.0
856,0.6375970850512993,48835.0,11525.0,75217.0,51.0
857,0.63404225184125,47055.0,11092.0,76001.0,33.0
858,0.6151774090297708,42649.0,10623.0,85757.0,68.0
859,0.6447491117220534,46643.0,10630.0,67125.0,50.0
860,0.6384497030709357,51989.0,12216.0,79432.0,54.0
861,0.6202774467004718,46865.0,12756.0,82172.0,59.0
862,0.6189083269077044,45983.0,12365.0,83013.0,59.0
863,0.6342247027830317,41211.0,9418.0,67803.0,97.0
864,0.606436188730453,43249.0,13287.0,84215.0,51.0
865,0.5881616721585043,39048.0,14112.0,88262.0,80.0
866,0.647165680748987,40518.0,8923.0,57904.0,57.0
867,0.6077294652983698,45402.0,13867.0,87093.0,74.0
868,0.6094141160580905,45605.0,13525.0,87469.0,32.0
869,0.658604318786438,56050.0,11217.0,74069.0,57.0
870,0.6165890103369454,47203.0,12622.0,88478.0,107.0
871,0.6638116914230954,57557.0,11062.0,73297.0,36.0
872,0.667996877226492,54736.0,10407.0,66791.0,75.0
873,0.6353382170537324,52001.0,12502.0,81424.0,61.0
874,0.6473679292076112,52180.0,11179.0,75752.0,81.0
875,0.6462793183392045,49870.0,11003.0,71979.0,88.0
876,0.6275948986117904,45000.0,11084.0,76821.0,72.0
877,0.6684786528789598,63241.0,11854.0,77408.0,37.0
878,0.6612212126922226,49380.0,10023.0,62656.0,63.0
879,0.608089349213694,49266.0,15161.0,93336.0,103.0
880,0.6348430861554977,54440.0,12736.0,87463.0,76.0
881,0.5925865646742889,41319.0,14013.0,92130.0,63.0
882,0.6113633764538893,46626.0,13517.0,88510.0,48.0
883,0.6623433141666609,58912.0,11536.0,75465.0,129.0
884,0.6098848209247519,36822.0,10338.0,73348.0,79.0
885,0.6481366038758639,41132.0,8339.0,61214.0,46.0
886,0.6399584110982115,50207.0,12112.0,73775.0,69.0
887,0.6319443351846316,44128.0,10583.0,72407.0,49.0
888,0.6627549830748326,50052.0,9568.0,64751.0,55.0
889,0.6337143600736941,52227.0,13180.0,80602.0,64.0
890,0.6450089797810092,50706.0,10658.0,76724.0,40.0
891,0.6490941247519627,43809.0,9246.0,62855.0,62.0
892,0.6484664198836594,59804.0,12638.0,86402.0,52.0
893,0.6222677348026244,45874.0,12144.0,79917.0,58.0
894,0.6451898418173978,49153.0,10768.0,72268.0,98.0
895,0.6400138849021715,54286.0,12337.0,83180.0,83.0
896,0.6581463026036628,48740.0,9830.0,64449.0,71.0
897,0.5885088124177308,32017.0,11307.0,73670.0,48.0
898,0.6499683420267133,50775.0,10983.0,70910.0,56.0
899,0.6475324527198979,52268.0,10876.0,77137.0,63.0
900,0.6145759483992939,46786.0,13817.0,83271.0,72.0
901,0.6265858151037894,50051.0,13352.0,81554.0,94.0
902,0.5872802656059537,34649.0,12882.0,77165.0,52.0
903,0.6202598419449661,49689.0,13441.0,87577.0,73.0
904,0.6472262983844356,52846.0,10908.0,78673.0,70.0
905,0.6571193477459268,56995.0,10976.0,78475.0,75.0
906,0.6304892944388562,48112.0,11789.0,79279.0,36.0
907,0.5864139176566865,38320.0,13822.0,89606.0,79.0
908,0.65450714698835,52401.0,11261.0,69471.0,58.0
909,0.6486139612289943,53524.0,11375.0,76908.0,52.0
910,0.6080658792083489,47461.0,14470.0,90712.0,68.0
911,0.6191250765462339,41346.0,10221.0,79073.0,79.0
912,0.6125023353136794,42395.0,12286.0,79134.0,59.0
913,0.6624523066250434,57766.0,10931.0,75453.0,71.0
914,0.6451897316360664,48096.0,9727.0,74311.0,47.0
915,0.6571328613193299,57558.0,12195.0,74593.0,76.0
916,0.6390773335000678,34953.0,8261.0,52747.0,40.0
917,0.5660416522521275,30627.0,13446.0,86004.0,51.0
918,0.598097675020752,37415.0,11652.0,82246.0,77.0
919,0.6174993740785044,46071.0,12281.0,85436.0,89.0
920,0.6418890475522282,44109.0,9729.0,67313.0,44.0
921,0.5894838499293461,33519.0,12115.0,73963.0,71.0
922,0.6316317131925747,49160.0,12003.0,79977.0,90.0
923,0.6507249674671294,53538.0,11146.0,75943.0,47.0
924,0.6423679386768872,43920.0,9746.0,66354.0,46.0
925,0.6440474199213849,52004.0,10667.0,80813.0,56.0
926,0.5922471830486854,39353.0,13319.0,88438.0,67.0
927,0.6449767669863363,52962.0,10966.0,80909.0,74.0
928,0.6177992475846468,51252.0,13552.0,95214.0,86.0
929,0.6332758702871034,43451.0,9898.0,72529.0,46.0
930,0.6331268964831119,40730.0,8615.0,71273.0,60.0
931,0.6475111856823266,56424.0,12114.0,81654.0,64.0
932,0.6186500035414387,41507.0,11354.0,74206.0,57.0
