,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
368,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
369,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
370,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
371,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
372,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
373,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
374,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
375,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
376,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
377,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
378,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
379,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
380,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
381,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
382,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
383,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
384,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
385,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
386,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
387,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
388,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
389,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
390,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
391,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
392,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
393,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
394,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
395,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
396,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
397,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
398,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
399,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
400,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
401,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
402,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
403,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
404,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
405,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
406,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
407,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
408,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
409,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
410,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
411,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
412,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
413,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
414,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
415,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
416,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
417,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
418,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
419,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
420,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
421,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
422,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
423,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
424,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
425,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
426,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
427,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
428,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
429,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
430,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
431,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
432,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
433,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
434,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
435,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
436,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
437,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
438,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
439,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
440,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
441,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
442,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
443,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
444,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
445,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
446,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
447,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
448,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
449,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
450,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
451,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
452,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
453,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
454,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
455,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
456,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
457,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
458,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
459,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
460,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
461,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
462,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
463,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
464,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
465,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
466,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
467,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
468,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
469,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
470,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
471,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
472,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
473,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
474,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
475,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
476,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
477,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
478,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
479,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
480,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
481,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
482,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
483,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
484,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
485,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
486,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
487,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
488,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
489,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
490,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
491,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
492,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
493,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
494,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
495,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
496,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
497,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
498,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
499,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
500,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
501,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
502,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
503,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
504,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
505,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
506,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
507,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
508,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
509,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
510,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
511,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
512,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
513,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
514,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
515,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
516,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
517,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
518,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
519,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
520,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
521,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
522,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
523,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
524,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
525,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
526,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
527,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
528,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
529,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
530,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
531,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
532,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
533,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
534,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
535,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
536,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
537,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
538,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
539,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
540,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
541,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
542,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
543,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
544,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
545,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
546,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
547,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
548,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
549,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
550,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
551,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
552,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
553,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
554,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
555,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
556,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
557,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
558,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
559,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
560,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
561,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
562,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
563,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
564,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
565,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
566,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
567,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
568,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
569,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
570,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
571,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
572,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
573,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
574,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
575,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
576,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
577,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
578,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
579,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
580,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
581,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
582,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
583,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
584,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
585,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
586,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
587,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
588,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
589,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
590,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
591,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
592,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
593,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
594,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
595,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
596,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
597,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
598,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
599,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
600,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
601,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
602,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
603,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
604,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
605,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
606,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
607,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
608,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
609,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
610,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
611,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
612,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
613,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
614,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
615,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
616,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
617,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
618,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
619,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
620,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
621,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
622,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
623,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
624,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
625,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
626,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
627,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
628,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
629,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
630,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
631,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
632,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
633,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
634,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
635,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
636,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
637,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
638,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
639,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
640,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
641,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
642,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
643,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
644,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
645,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
646,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
647,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
648,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
649,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
650,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
651,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
652,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
653,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
654,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
655,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
656,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
657,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
658,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
659,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
660,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
661,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
662,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
663,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
664,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
665,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
666,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
667,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
668,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
669,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
670,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
671,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
672,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
673,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
674,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
675,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
676,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
677,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
678,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
679,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
680,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
681,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
682,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
683,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
684,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
685,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
686,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
687,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
688,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
689,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
690,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
691,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
692,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
693,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
694,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
695,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
696,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
697,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
698,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
699,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
700,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
701,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
702,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
703,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
704,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
705,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
706,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
707,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
708,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
709,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
710,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
711,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
712,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
713,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
714,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
715,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
716,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
717,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
718,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
719,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
720,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
721,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
722,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
723,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
724,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
725,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
726,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
727,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
728,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
729,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
730,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
731,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
732,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
733,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
734,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
735,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
736,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
737,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
738,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
739,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
740,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
741,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
742,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
743,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
744,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
745,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
746,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
747,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
748,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
749,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
750,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
751,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
752,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
753,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
754,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
755,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
756,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
757,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
758,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
759,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
760,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
761,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
762,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
763,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
764,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
765,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
766,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
767,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
768,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
769,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
770,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
771,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
772,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
773,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
774,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
775,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
776,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
777,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
778,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
779,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
780,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
781,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
782,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
783,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
784,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
785,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
786,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
787,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
788,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
789,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
