,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
368,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
369,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
370,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
371,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
372,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
373,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
374,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
375,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
376,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
377,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
378,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
379,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
380,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
381,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
382,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
383,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
384,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
385,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
386,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
387,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
388,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
389,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
390,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
391,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
392,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
393,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
394,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
395,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
396,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
397,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
398,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
399,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
400,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
401,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
402,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
403,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
404,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
405,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
406,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
407,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
408,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
409,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
410,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
411,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
412,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
413,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
414,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
415,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
416,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
417,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
418,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
419,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
420,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
421,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
422,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
423,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
424,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
425,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
426,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
427,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
428,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
429,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
430,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
431,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
432,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
433,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
434,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
435,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
436,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
437,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
438,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
439,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
440,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
441,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
442,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
443,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
444,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
445,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
446,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
447,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
448,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
449,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
450,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
451,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
452,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
453,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
454,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
455,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
456,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
457,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
458,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
459,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
460,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
461,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
462,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
463,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
464,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
465,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
466,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
467,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
468,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
469,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
470,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
471,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
472,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
473,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
474,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
475,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
476,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
477,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
478,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
479,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
480,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
481,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
482,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
483,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
484,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
485,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
486,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
487,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
488,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
489,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
490,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
491,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
492,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
493,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
494,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
495,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
496,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
497,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
498,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
499,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
500,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
501,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
502,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
503,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
504,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
505,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
506,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
507,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
508,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
509,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
510,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
511,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
512,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
513,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
514,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
515,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
516,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
517,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
518,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
519,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
520,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
521,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
522,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
523,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
524,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
525,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
526,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
527,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
528,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
529,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
530,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
531,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
532,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
533,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
534,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
535,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
536,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
537,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
538,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
539,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
540,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
541,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
542,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
543,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
544,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
545,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
546,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
547,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
548,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
549,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
550,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
551,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
552,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
553,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
554,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
555,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
556,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
557,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
558,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
559,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
560,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
561,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
562,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
563,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
564,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
565,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
566,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
567,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
568,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
569,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
570,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
571,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
572,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
573,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
574,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
575,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
576,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
577,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
578,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
579,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
580,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
581,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
582,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
583,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
584,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
585,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
586,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
587,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
588,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
589,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
590,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
591,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
592,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
593,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
594,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
595,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
596,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
597,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
598,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
599,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
600,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
601,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
602,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
603,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
604,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
605,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
606,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
607,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
608,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
609,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
610,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
611,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
612,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
613,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
614,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
615,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
616,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
617,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
618,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
619,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
620,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
621,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
622,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
623,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
624,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
625,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
626,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
627,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
628,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
629,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
630,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
631,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
632,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
633,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
634,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
635,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
636,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
637,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
638,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
639,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
640,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
641,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
642,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
643,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
644,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
645,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
646,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
647,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
648,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
649,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
650,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
651,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
652,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
653,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
654,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
655,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
656,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
657,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
658,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
659,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
660,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
661,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
662,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
663,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
664,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
665,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
666,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
667,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
668,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
669,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
670,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
671,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
672,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
673,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
674,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
675,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
676,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
677,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
678,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
679,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
680,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
681,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
682,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
683,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
684,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
685,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
686,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
687,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
688,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
689,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
690,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
691,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
692,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
693,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
694,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
695,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
696,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
697,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
698,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
699,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
700,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
701,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
702,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
703,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
704,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
705,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
706,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
707,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
708,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
709,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
710,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
711,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
712,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
713,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
714,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
715,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
716,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
717,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
718,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
719,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
720,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
721,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
722,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
723,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
724,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
725,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
726,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
727,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
728,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
729,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
730,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
731,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
732,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
733,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
734,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
735,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
736,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
737,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
738,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
739,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
740,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
741,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
742,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
743,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
744,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
745,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
746,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
747,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
748,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
749,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
750,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
751,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
752,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
753,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
754,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
755,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
756,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
757,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
758,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
759,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
760,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
761,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
762,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
763,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
764,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
765,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
766,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
767,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
768,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
769,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
770,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
771,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
772,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
773,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
774,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
775,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
776,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
777,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
778,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
779,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
780,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
781,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
782,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
783,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
784,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
785,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
786,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
787,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
788,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
789,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
